aoa,rssi1,rssi2,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2
1.7514755160243975,1.969520488982888,2.068444038101366,0.18806694928559167,0.2707205780397951,0.1014811230814275,0.036011851157175784,0.06938734422096904,0.07609403633745651,0.07361803779312327,0.0678173154867335,0.23660920120689805,0.09796324347414737,0.07759262488589944,0.2510504971840824,0.20408404829880272,0.21669831326426822,0.19898633216393394,0.29384958825152796,0.2759031349909244,0.38970083728467453,0.3923277883778823,0.40983933714906706,0.3807607159885437,0.3553997914429993,0.31856875768862214,0.3114183597795898,0.32518143287372914,0.4518053080524292,-0.2650450415685725,-0.2787781880441459,-0.37551100407979227,-0.21477766735641482,-0.36749011867284687,-0.21852672620879765,-0.24136503590512592,-0.21878000358675415,-0.16564631615144715,-0.15297570683754094,-0.22834343539786642,-0.17595797961760767,-0.21515778129724986,-0.12665930979621118,-0.2034125624078099,-0.14626366962677192,-0.24855975354350696,-0.2684170888593297,-0.3308331112273658,-0.35703794724697496,-0.34551105515980396,-0.17170056503467526,-0.166672942637307,-0.035383982498096496,-0.14695638938282138,-0.04347068276661914,0.9377809494469486,0.786829488782885,0.5896843889115,0.3248319074617361,0.15429933286666342,0.23248862049239355,0.24284225200693038,0.11708737868411953,0.1047988049699215,0.0,-0.03974422182944753,0.19398733027141724,0.09971161768078227,0.16786035041263195,0.13382552071626136,0.18699495824974915,0.13478040254437607,0.05811708278286193,-0.0651888754877188,0.0,0.17609560600978832,0.1935815643607712,0.04624466759656371,-0.06901195105797088,-0.012034757808505995,-0.04891094369466265,0.16483574954912075,0.14411328944718022,0.19773335161235864,0.3154200519921125,0.17108714535915195,0.1172804156269527,0.10899736165818472,0.11159252724484821,0.2228456389452986,0.321719876387871,0.2960280088108833,0.25066842409138956,0.3259361459531974,0.17931142704268954,0.2997405264045647,0.28346043020733563,0.2222652584418292,0.20048654904938779,0.28234979840414415,0.5202682554846035,0.28228779860953646,0.49940849269082843,0.5115645080949607,0.4948049741768356,0.38584220284672616,0.4729541189133834
-0.4166106257319801,-1.4749487638191572,-1.0812803510430318,0.9761602080127441,0.2960302769354595,-1.0259084048672047,0.036011851157175784,-0.47554401064362134,0.9430577776871027,-0.8917292559418748,-0.8720136247314733,-0.22649356910176113,-0.6238582940456362,0.22656264263657097,-0.5543247467892309,-0.2937962944839156,-0.14663694742832997,-0.7039915876987213,0.15710204488958307,-0.7221164447087839,-0.23779539787080636,-0.2834910888212947,0.07036846841925061,-0.7965810166047164,-0.6422194484134954,-0.5030619237410937,0.17199744472168357,-0.8129535821843228,-0.7038223497010943,-0.009833191011835881,-0.6382563505962163,-0.612151526741475,-0.5605857307460451,-0.3233507567511792,-0.6050712159715858,-1.2755906673323376,-0.5895709549182244,-0.3276498286175692,-0.9650405110614813,-0.8996213422591265,-0.5706841142005988,-0.40645152815491314,0.1769612098039111,-0.020943572507240604,0.5745363560139639,0.6200760725085811,0.3802736416333256,0.37676624010099696,1.0161126911019747,-0.202767743390036,0.42368908922096854,0.10614065314665704,-1.799084508350236,0.7700635518989877,2.32309511813611,0.4554896533067962,0.5483195495209109,0.5183243387768747,0.31555878163336815,-0.6215780346928265,-0.9355385825904381,3.1070017386617788,0.1798416797358895,-0.06798268036063773,-1.9245246294240759,0.21218818112134039,-0.9311707912113968,-0.9565624327650548,-0.6807505843589614,0.31331868626323345,0.9727951347148953,-0.39354715250649336,-1.8611690761018957,-0.9221103616475769,2.2017185436661526,-0.3579494755025671,0.3436697985264246,-0.0951085800546013,0.7110666839409112,0.5203969559136806,-0.04891094369466265,-0.1070423933796436,-0.3916316886633384,-0.38605805605278054,0.1520415493090353,-0.4035362436977335,0.1924948876423289,-1.1589633700525521,-1.2133346052642904,-0.6710503320050861,-0.8101406124064855,-2.660202328263076,-0.5151028024878641,-1.426661715787757,-2.725399123205071,-1.8017333111977765,-0.9882144729667056,-2.0928898410740975,-1.5341989813872268,-3.344755111626266,0.14321344129651126,-2.7844462016954363,-0.325349614293191,-1.7531249465578467,-1.786006738086932,0.3232349265567451,0.4432828469060838
-1.174660888245361,0.471925161677651,0.9781548264744591,-0.08870672124711801,-0.04536617907946591,0.02792575919180485,0.15092862733491924,0.17960562754404358,-0.034307613514707104,0.1378763098393475,0.14165760119529575,0.23660920120689805,0.23899935328683658,0.3788795374843134,0.34137682546396986,0.16951067889168941,0.302276874812138,0.5565340639395945,0.5543218168012852,0.46813048479919894,0.6502364949920654,0.5684803025288959,0.585865216087833,0.5836387209374406,0.4362092976118421,0.464995395924735,0.4545583959789345,0.539446903687422,0.6719669658475845,-0.2766282188643025,-0.46627617315706255,-0.37551100407979227,-0.5733263664934873,-0.7112016190220599,-0.5438689846334875,-0.5646134444676932,-0.5322483064960241,-0.456890885610212,-0.42473765856098855,-0.370201847529844,-0.5570685139998135,-0.46028795076217327,-0.3965220605964265,-0.6439874685744225,-0.7278650620494934,-0.8533383300903479,-0.7080300463891249,-0.8550719499720342,-0.8321321593655664,-0.8723229662632203,-0.6363152978751607,-0.7089219968261473,-0.32021412020935713,-0.1303099373094986,-0.02601792717376197,0.0,0.0,0.14658313714615212,0.12660832612889825,0.19470318235041537,0.08207064132456177,0.030996916942529814,-0.13092993985664733,-0.30944769542974837,-0.03715243159573151,-0.1203961041654378,-0.1151839017343729,0.0,-0.09967047889144984,0.24595206622891733,0.25013387822862265,0.05247584293163962,0.20481024710529544,0.07648762820928404,-0.05034173609585709,-0.039095325155648855,0.0,0.04624466759656371,-0.06901195105797088,0.18502005159817986,0.0,-0.0231983186942107,-0.15653196130674277,-0.2606404134620833,-0.16418621670780278,-0.18475312341603306,-0.05402465425485698,-0.0705995389217005,-0.07228047404762103,-0.11234275445331704,0.0,0.0,-0.1889213603466716,0.04160876905426919,-0.09375810834361946,-0.18848695480368596,-0.02406570403426101,-0.11253683708406846,-0.1906768808981961,-0.09255152928044677,0.09258898738632391,-0.20542472358038558,-0.06105233537194209,0.20311486134059575,0.19966728056531452,0.05512034832332006,0.4134592813653266
-2.5389433908757533,-0.5763915674360149,-0.9601371053067088,-0.06186860576817994,0.39583755763310685,0.6407847171505947,0.7379047018126466,1.4959648312487874,1.344436205004992,1.3916588995514032,1.4130663201709177,1.5836429213550363,1.2783922716517069,1.4290055003250668,1.2117669023305548,1.1863419089937335,1.116133922014218,1.0387979076834983,0.6069270081658478,0.45066694619550174,0.499350374093105,0.3923277883778823,0.07901734326472193,0.016531113477059482,-0.23988993418726243,0.03796191287109059,-0.16463715500876025,-0.18716503472667861,-0.37311815856528757,-1.176696035340238,-1.1858413792983193,-1.4746342880801928,-1.4696981143361687,-1.5481526986756977,-1.3991777739655904,-1.2468386670186644,-1.4913123123564231,-1.4310251964087786,-1.524824956136441,-1.1139336094609738,-1.2791985133230659,-1.217167252026055,-1.405900156752816,-1.218463527931816,-0.8717842319476821,-0.9537960312638349,-0.7540239654623917,-0.9748308088578037,-0.9861118876047807,-1.088361802078071,-0.8568895744015679,-0.8336448779883064,-1.0710374628533272,-0.7221996506710685,-0.28823046139044706,-3.364879755925655,-2.838685786715297,-2.7408966174027922,-1.3554196629230124,-1.7103273938195052,-0.25471017197546963,0.01035363151453682,0.3737473130906404,1.1300874869383561,0.5792117516564751,0.844514038468041,1.215922549362771,0.7915684277932111,0.911767108886511,-0.45708079733333085,0.25013387822862265,-0.657436168484104,-1.969540155250574,-0.8680254410639167,-1.8067043365085802,-0.9926192457407343,-1.6633747568506416,-1.6649396489963664,-2.0732794166468467,-1.459807140953667,-1.4675292331840901,1.1328219678955815,0.18985912538347768,0.6337710200324037,0.5461281492722294,-0.16997757263373836,0.5720793659128228,0.3019858758940062,-0.5967446308904462,-0.11234275445331704,-0.5293902171302677,0.8179895165449956,0.22648874308215766,-0.5432957984686483,0.3491233195105444,0.5238042424121985,0.9245700966756455,0.5205640935701739,0.8481350359360519,0.11711237299851024,0.21315602002672634,-0.5695457639985256,-0.325349614293191,1.02387922287711,-0.4814689074601319,-1.399560442565504,-1.695502961470968
0.024632165388062906,-0.8759106328970623,-1.0812803510430318,-0.10670965694981858,-0.009032774395229001,-1.1927955778669619,-0.6377586466947001,-0.9589981225453087,-0.7155642047054441,-0.346588240395118,-0.45659226163999866,-0.1466924543160962,0.04940215782679224,-0.07991035023448166,-0.23525611784017925,-0.2937962944839156,-0.3337854078291876,-0.5775126030308803,-0.5539024725038556,-0.5690804025164528,-0.06554445961213702,-0.7263466772277274,-0.026953106994738747,-0.3529299903791827,0.29293605089100794,-0.12688012736189103,0.1512967847513266,-0.289485542272736,0.2847403977012532,0.06735543454542116,0.15164783795539755,0.39507619970280006,0.3379333942496468,0.9348192657149464,0.678400560954112,0.5297445075748888,0.8031132479687201,0.8180321626370262,0.32703256214674414,0.1653692284404667,0.43081593694754394,0.29731997689513445,0.5257663362717363,0.36179685600169137,0.6071445820528849,0.8094882529591274,0.8324376474980176,0.48631361986350014,0.6546588876037152,0.6291449670150653,0.6432694465642862,0.2588638209007139,0.43797630278234295,0.6370739076257624,0.4852194286415078,-0.21139076892797273,-1.419468644445133,-1.8224062328470854,-0.05951807798813058,0.15429933286666342,-0.4323908492687957,-0.5250848902708339,-0.5466636896490168,0.6557301232165991,-1.0225745678575207,0.5998715435727093,1.0536810321639412,0.7356718256273815,0.6991349033104807,0.3465606706961235,1.0901887068186076,0.47393544924823994,0.05811708278286193,0.47958379457818373,1.0930070686746083,0.6325348314133001,1.1626286549506741,0.4699050273513401,0.8480316853473502,-0.4796030440863193,-0.08635410599427654,-0.19553648546020422,0.14411328944718022,-0.4913282919529854,-0.06155281280883012,-0.05524113243554995,0.9080897343020968,0.663808646466528,0.5997581608213903,-0.25676060295309383,0.15522119414978178,0.558710731521472,-1.1442726600640232,-0.8835104186827382,-2.1404576971038622,-2.038757622365894,-2.629563664006046,-1.62544081271529,-1.3038796204674608,-1.254623910435387,-2.043403642103881,-0.8439729980468023,-1.5394338459736576,-1.8621189795780233,0.05065839255927216,0.8846683357532584,-0.75017444476596
0.48251254800359844,1.6700014235218406,1.341584563683428,0.6227169995679773,0.0,0.06486690718852164,0.0,0.03484787534750511,0.0,0.0,-0.22829613081999933,-0.020531545559909915,-0.18022428046320801,-0.1494998464012048,-0.33643354582027396,-0.35497945275021486,-0.17484655254226614,-0.37546035170602354,-0.33330949461659387,-0.3613363268396939,-0.4638882511464182,-0.48573130933127207,-0.46758852801288053,-0.43441252846223744,-0.5729942103595951,-0.5346011009682133,-0.522601774285131,-0.4776496174109866,-0.5387112164364669,0.23879708909591288,0.17877436543451816,0.07152194659376064,0.2157952638135317,0.20266324606539907,0.14921906988285402,0.10139439224310011,0.09558219714456619,0.2722612459355071,0.11396044574414525,0.12548686088635386,0.17137310058503713,0.1421394280224517,0.23788757800785224,0.3397698919977315,0.2793240666980293,0.22815550803920456,0.2406532516613889,0.1895573568152878,0.20457193450742622,0.20675525715397772,0.2067412993313452,0.23033149641039102,0.33879979018018597,0.291506031238689,0.44703898496270206,0.16263514064924364,-0.18328329901499318,-0.059861291740036016,-0.11975476217086603,-0.3120498475057692,0.0,-0.21177605382082876,-0.34573313606114275,-0.30944769542974837,0.0,-0.03974422182944753,0.12116125719123098,0.03353138055495292,0.2527686629688828,0.08089394561195766,0.43319309722025284,0.24484911496584522,0.01170317045316578,0.07648762820928404,-0.05034173609585709,0.17609560600978832,-0.15809134031784194,-0.10725823227859406,-0.06901195105797088,-0.14861250536642898,-0.1896927063985482,-0.19553648546020422,-0.10277100858275064,-0.20788833131808204,-0.2587771750768357,-0.35460261952971006,-0.20952535575321507,-0.2336270783072616,-0.2708407529589949,-0.3114734137138813,0.0,-0.21194326430003654,-0.05272505041079581,0.008367542437371816,-0.12568316039787134,-0.18848695480368596,-0.19778772357418453,-0.0774917091779218,-0.36996152775571756,-0.09255152928044677,-0.10521285989479139,-0.18215528405402087,-0.2995984091492668,-0.2874423937451345,0.05065839255927216,0.09884326099604085,0.20022295356474512
0.3955118091417518,0.471925161677651,-0.23327763088877088,0.0,-0.29974387886040527,-0.6164226381877251,-0.2907111044651763,-0.07957953446287744,-0.2745023292780463,-0.9466009015670651,-0.6659293180081773,-1.0908683468632985,-1.2065640281344416,-0.9032663250426032,-1.2421508185678172,-1.3208460497878702,-1.1670221047645035,-1.3998971124283341,-1.348711228040998,-1.338265809882264,-1.6253352379467394,-1.401447532231355,-1.7148315050475413,-1.2845459265048065,-1.2499486267677276,-1.6744208948086914,-1.1828178290873246,-1.3007257314949165,-0.8681712885955831,1.4359152314748764,1.2964335344829023,1.207834152673397,1.13927169889071,1.165833597142814,1.055386538031673,0.95774512381175,0.9988226641270926,0.6364997598261664,0.9297568267953622,0.7263548725653403,0.9785354098196776,0.9091591941802903,0.9857042094028192,0.8563784836832958,0.7144006093202485,0.8094882529591274,0.7616572218970923,0.8154480874307372,0.7020190909492044,0.5965382763000944,0.5468796106054659,0.40473074711260526,0.1104200012645677,0.5482795633068336,0.4547042474693452,-0.21139076892797273,-0.478475866094513,-1.1821780304399438,-0.1501508531185141,0.31414491201992656,-0.8102651624460799,-1.0152215466740606,-0.6941149418523155,-2.4108278982624465,0.35474389859396743,-1.3567355298270114,0.15773331172222996,-0.7071427789727005,-1.1231798646996645,0.009080060635201878,-1.2407542655741148,-0.8775451471029194,-0.6052515627166518,-1.0732171826499375,-0.05034173609585709,-0.8255253917381192,-0.42295300469219405,0.9189441324680077,0.2582138028578768,-0.4796030440863193,0.0,1.0768988704805524,0.27836488163349027,0.61638725934883,-0.4963052285589774,0.5490812280222304,-0.12337615026077134,0.5057926062180026,-0.07228047404762103,1.2971322110535948,0.3877242538909176,1.637540300563919,1.7208412941438138,0.7052069586268616,0.45774204555445447,0.3629495067743053,0.42058607396495395,0.8381309690172976,1.338047414032166,1.3681022883900733,2.0637979437414837,0.9749284225720319,0.5327053724117911,0.772974028028785,1.2976352741900161,-0.9940808228910561,0.5610769817589234
-1.0003127940321783,-0.5763915674360149,-0.35442087662509386,-0.10670965694981858,0.0,0.06486690718852164,-0.4498799903245895,-0.7026605656349987,-0.5024790576473308,-0.7024490279455264,-0.6470996615720851,-0.9687626823911595,-0.8521631563334711,-0.9684429407863623,-0.8665085173830887,-0.43727510862821206,-0.8180308678517247,-0.608276837117912,-0.8415172906498294,-0.2967226828989498,-0.4738633753705962,-0.7263466772277274,0.0,-0.3931917511498311,-0.46447471150812647,-0.5778083632977852,-0.19782920780420712,-0.06013485728464753,-0.0661802924059102,0.0954757396722112,0.09621778218168742,0.04501908582219691,0.2624334031543895,0.0699942434599576,-0.5086110206727266,0.05530492168268891,0.11690519666939955,-0.1084366898080102,0.29392927247648193,0.23416710929912998,0.20777407997548414,-0.06862197450945022,0.14788044758891675,0.21691677894115266,-0.16320004440029948,0.0,0.16497766457744667,0.0668108501597855,0.11698257292198314,-0.13804720029087947,-0.17910983486134505,0.13580543408853105,0.34508757206119106,0.24699301768036128,0.24229738018029087,-0.6378942082702167,0.2739154443007857,-0.3923567304935368,-0.9345573697197481,-0.2568480307499646,-0.5238717832898186,-1.1206813668504512,-0.6320744581778347,-0.6549693677191554,-1.0595709231968369,-0.6309164576629437,-0.9311707912113968,-0.6250933627789329,-0.522307145332156,-0.8720611707774774,-0.5907726651478683,-0.5922901415551521,-0.230621929318289,-0.7978473476483021,-0.9545743267663704,-0.4782743168925698,-0.5233725097690733,-0.337365483062052,-0.2512016274434843,0.03575114791552743,-0.32707730842456045,-0.37541839485635287,-0.47347555463690566,-0.6749607887698144,-0.6297707064811949,-0.2911930874764526,-0.345588652792198,-0.49420739378199746,0.0,-0.3533581229105224,-0.46454772134990424,-0.4767799035155138,0.1278779114946133,-0.05923564826899266,-0.40382730217924606,0.10291556218402577,0.16374996811292747,0.09231010093886968,-0.30566798870389217,0.41656803712360085,-0.7750497173373753,-0.20542472358038558,-0.7283054138259998,-0.7301704268247475,-0.6538230823566373,-0.5587924516867219,-0.5070034628271766
-0.41973017413738495,0.6216846944081746,0.9781548264744591,-0.06186860576817994,0.262251216135663,0.37503270159936436,0.5743740671949087,0.5857380567218763,0.5198443359578854,0.25556026434491796,0.23542343143749553,0.38549800467811224,0.21016120421224277,0.38417923053910497,0.34137682546396986,0.45259149900591034,0.6163432238682937,0.28262266508837014,0.38516056161805995,0.3797014080964265,0.3332703941530436,0.3923277883778823,0.37170048038938447,0.3238219878616717,0.33476310110201624,0.48955156970227226,0.3114183597795898,0.33142569851214854,0.45822140425984426,-0.7631234819572222,-0.6854703373736417,-0.7728528834952055,-0.93187506563056,-0.9053131673784557,-0.9822163588988057,-1.0001396863242937,-0.7985752425993028,-0.783842922772689,-0.9259629502387309,-0.7177710546090869,-0.6787644246943534,-0.7263861176324915,-0.6513256663966915,-0.6518331934119804,-0.612465203964096,-0.5659319007403538,-0.6111439648766946,-0.665395254742881,-0.7181002983041946,-0.7173192177711346,-0.5562096690891158,-0.6196759225833143,-0.46682149726753586,-0.40744068000535233,-0.06981426286954535,0.12451479776450974,0.034077084740557026,0.18496647231732363,0.3801380548299288,-0.06301241438716697,0.08207064132456177,0.030996916942529814,0.11708737868411953,-0.07777997017627471,0.17212606663407273,-0.2760919676694554,-0.09575128020617088,-0.3166081399081169,-0.2285640289314027,-0.27438911036460095,-0.4428197351478566,-0.6706574860753731,-0.7219824570778772,-0.8502799885144492,-0.7434591026292962,-0.9926192457407343,-0.8577715204009657,-0.9091365149670578,-0.521358836226432,-0.8063299973873822,-0.7092301303745718,-0.4358857616170767,-0.4567144255290669,-0.4153711014164675,-0.4804139827246405,-0.35460261952971006,-0.5953066344559914,-0.6380816691992073,-0.45338361176276276,-0.3114734137138813,-0.3644385553222042,-0.19104304102779035,-0.3716998851200262,0.04160876905426919,-0.12568316039787134,-0.18848695480368596,-0.19778772357418453,0.05066609653785148,0.20048654904938779,0.2652667697270527,0.30155607038610743,0.26112464469642643,0.45472247483906797,0.4668784902432003,0.9399596936656521,0.6001162007705861,0.9469817639516448
0.4090298522318395,-1.6247082965496809,-1.0812803510430318,-1.7228277746343077,-1.8412275373627511,-2.0644464337139032,-1.35641995265446,-2.285348296693579,-0.21974915398622633,-1.7193344111448625,-1.5838597126898712,-1.0908683468632985,-1.0803119222695068,-1.1917964816945106,-0.8665085173830887,-1.0176512967072098,-1.8371454879968994,-0.8409535433426029,-0.7281876423251014,-1.0439716090228772,-0.7650626263070901,-1.401447532231355,-1.6473620375226257,-0.8647108676175879,-0.30511507802222587,-0.023142383508401955,0.3049815755119246,0.6285868874206874,0.14780395448783026,-1.2068881152055868,-0.35081995652085696,-0.5200269299070555,-1.1818639537284283,-0.40150748460510044,-0.3766904936369594,-1.0001396863242937,-0.4154776260234472,-1.0165773030506438,-0.1842092073025779,-0.279794337516648,-0.43520557250611197,-0.3547196369478225,-0.5239875596055544,-0.342971513456863,-0.49856258773399625,-0.3022425202679838,0.05625467642582318,0.2957834062828214,0.013258793789358968,-0.6714424959912322,0.30786799986486485,0.9578530194523036,0.8300452780722004,-0.309447503579926,-0.7433218405318442,1.1372108457999104,1.1051868872017656,-0.4683710848441032,0.00985160059924603,0.5456091419443716,1.0400279290154038,-0.5135181517752819,1.630394875373306,-0.2785076491554014,-1.1095970761681697,0.5564183137031524,0.800072031560153,-0.9565624327650548,0.3729251672019578,-0.6291851994910158,-0.4428197351478566,-0.8207010353595311,0.4505943534862889,-1.0732171826499375,-0.5053882375203944,-2.1217805601721724,-0.08392348220867765,0.9699865787782617,-0.3952853815809366,-0.4796030440863193,-0.6913093158288703,-0.30349809457853466,-0.9431114351018469,-1.140797121561389,-0.647339250435735,-0.2911930874764526,-2.124836692013668,-1.5534366072082304,-1.4837557710478428,-0.381708296829454,-0.3279571576791249,-0.5596682360788813,-1.5247830820192119,-1.870049427915304,-2.1670403657848825,-1.184918957341611,-0.2928184469683953,-1.3904918141991287,-0.4909656722022305,0.19621831941010034,0.2918159576552003,0.1755846032236287,2.4095665246424236,0.20311486134059575,1.4256353538832502,-0.1118542430235072,0.15867366823019566
0.314056934111736,-0.7261511001665386,-0.35442087662509386,-0.6007371781225743,-1.2852530026815252,-1.529508262282964,-1.6428220818254449,-1.722435684151781,-1.8915316426658928,-2.4536939881528292,-2.195029673003155,-2.071481125857921,-2.274750699622339,-1.776223435046374,-1.571673826979452,-1.6560668057415244,-1.614905363251735,-1.6618868084170444,-1.9924591640838973,-1.338265809882264,-1.6492422502470638,-2.019882431218533,-2.08434717576148,-2.1242160442792435,-1.7595395586281946,-1.745438596265847,-1.3438560497338572,-1.4249339863422885,-1.0312122548006148,-0.04972955877932872,0.3175291328361471,0.6167056625973765,0.5092047283234431,0.5357666265755473,0.7934598861541675,0.6321687371711071,0.4993781494135817,0.7470776144519864,0.6642354086622165,0.8595138762987717,0.5861370471448597,0.5597021602885635,0.4545124511802397,0.6737361095431329,0.6593085326589898,1.0591696593151936,0.5234285356421842,0.80164331179663,0.7589913238943022,0.3285575040087679,0.4770723596011176,0.704197585933445,0.1104200012645677,-0.08085902356352564,0.369560435644688,0.39135703514738696,0.448163241787827,0.26088637110430773,0.3801380548299288,0.5550521394717516,-0.5354385217853708,0.33105458356796574,0.7326201980421668,0.510709847299407,0.45585492825004315,0.12664394174848242,0.7285515338686938,0.23667268886532902,0.2603917984143273,-0.5634675643811227,-0.0876686758530912,0.0,-0.230621929318289,-0.6963434458463138,-0.2612248723764841,-0.6046264544545266,0.1935815643607712,-0.44773042181853767,0.2582138028578768,-0.20035508797582713,-0.21638929296449522,-1.0782276210448503,-1.5210001382859926,-1.140797121561389,-1.6143392173088722,-1.8165606019267881,-1.8134247323127066,-1.0833831485530379,-1.1865576329632093,-0.3533581229105224,-0.23324110743584145,-0.27564335381362487,0.0688732418299843,0.0,-0.09375810834361946,0.2757428371644748,-0.40918465923142433,-0.0774917091779218,-0.14973217769020872,0.054485342159160156,-0.7125195888970615,-0.8847188564158963,-0.5903020879692243,-0.08585962324435803,0.05065839255927216,-0.3189834826112725,0.25172753259776803
-0.590265486966184,-0.5763915674360149,-0.8389938595703859,-0.16126543420288442,-1.2852530026815252,-0.47618364492416165,-0.379398661265387,-1.1515490799485832,-0.9217208233055147,0.008251619478801014,0.007601434352853626,-0.6467611160482382,0.5813732485394166,0.2041456750736484,-0.31070538959754895,-0.19933671399943217,0.21669831326426822,-0.16101572173044879,-0.6216768324640645,-0.2417990167503571,-0.6850089933707644,-0.044778889696785354,-0.423219728026187,0.06537573626951705,0.3894005935609673,-0.5030619237410937,0.14434938198796698,0.16935360880259354,-0.04938942300109881,0.6536316774769817,0.8260431873684086,0.39507619970280006,0.017495583450420692,-0.036037338811136556,0.6606653843003979,0.05530492168268891,0.33010920467383165,0.6412142703818957,0.36880096424507525,0.2841446076824143,0.24740789176781164,0.06600322902161501,0.3659311429991658,0.5512442209773353,0.5248620027034877,0.8391935971493051,0.7232391105960896,0.32304633026371943,-0.3187945115725034,0.5965382763000944,0.2067412993313452,0.40473074711260526,0.18402910761720728,0.24699301768036128,0.5530474203130835,-0.42690788022845955,0.9940947080061774,-0.5013455150060104,-0.9345573697197481,-0.7905826944958735,-1.5252163898641713,-1.441265632499343,-0.5466636896490168,-0.9360788414684171,0.8321978071261272,0.2775910431937806,0.43950471592300067,1.8087831920901627,0.5886446864399645,1.5680579527208507,1.2256627174060337,1.7429413683396116,2.8008263320535485,1.491703621881726,2.042767049965683,1.0569479972397398,-0.5233725097690733,2.0851329110997896,-0.2011434931327534,0.4905946477568184,0.8913049042457775,-1.0782276210448503,-1.0535214496962955,-0.22092055612411265,0.17451516469095946,-0.6318961372630237,0.6985156715451865,-0.0705995389217005,-0.14671999719499898,-0.25676060295309383,0.8404206638216312,-1.8359897451775196,-0.008722120634485126,-1.005497751321512,-0.8076008654661053,-0.1334602592890977,-1.6107124257309835,-1.0528143299801742,-0.273946749705565,0.4576590991758985,-2.043403642103881,1.2121411212834334,-0.841658074522846,-0.9017735887471969,6.455384852264601,2.761000735399039,-1.3940485451046083
-0.043651283041354585,-0.27687250197496754,-0.7178506138340629,-0.44767464625207404,0.3710956341832328,1.013442314526107,1.3155736015073816,1.7003215056970422,1.6396530651920747,1.0945087382055976,1.7058755025776011,1.40836323710361,1.2397018346460689,0.8744255310509574,1.1158336070714294,0.8675174188067897,0.6827209311686155,0.6663492050172617,0.3111961762973793,0.3556347346538315,0.5790041291241532,0.3309965700336488,0.24579896730105988,-0.3931917511498311,-0.06552444542858771,-0.4420054998171178,-0.19782920780420712,-0.40886990299967846,-0.22576454171230753,-0.9979320906321071,-1.359503828590754,-1.431389652967376,-1.574714596927802,-1.6224105656526009,-1.2594515807053424,-1.4144176055375874,-1.1497311047654761,-1.3451902272458298,-1.3560207763648813,-0.9914692391635788,-1.1614605116603554,-1.0955776027578525,-1.000990851652467,-0.9351483606718982,-1.014634085610048,-0.8533383300903479,-0.8702682563278792,-0.5984131708674648,-0.584709415439514,-0.5828270122284532,-0.7870457304510553,-1.0121156948044316,-0.810090657293822,-0.31823065130982225,0.369560435644688,-0.1863785021932659,-2.3577358769241967,-1.9999053534444238,-0.38977093021438036,-1.0438673969542795,0.3207009520534289,0.33105458356796574,0.42362684907919873,1.3044989288790454,1.0508700497789047,1.3984642768660038,0.19398733027141724,0.9351060450641892,0.2527686629688828,-0.11085243124477888,0.07603162018444157,-0.08573098445443411,-1.784725752318828,-0.8502799885144492,-0.8114804365419938,-1.8538189175520465,-1.4124941874285084,-1.1228342480629934,-1.665211032413492,-1.9423979353353873,-1.4675292331840901,0.871627365807221,0.5336152479658718,0.6510361160723376,0.487956943987562,1.0371956455839026,0.1924948876423289,0.9380849227078182,0.6796135552205762,0.1888170773212544,-0.596169586374526,-0.029318610360543066,0.3456195616002387,0.20267025712096423,0.15744905851434565,0.1697924967449579,0.2981424008745042,0.4086730826611234,0.6256322703912554,0.49025361231655384,0.3209761093282543,0.7373853687876676,0.7180144114206153,-0.08585962324435803,-1.0984965017544475,-0.6829428697338731,-1.9727226992222269
