ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
383;29824;3208;-74;-68;0;0;5;18;12;12;0;13;-2;21;-5;5;-1;18;-1;17;-5;19;-2;16;-1;15;0;9;1;15;-3;15;-7;21;0;16;-1;13;-3;13;-1;12;-3;12;-2;11;-2;12;-4;10;-2;10;-2;10;-3;10;-2;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;11;-4;11;-3;11;-4;10;-1;9;-3;10;-4;9;-3;10;-4;11;-2;11;-2;13;-1;12;0;20;-2;16;-5;14;-4;19;-2;15;-5;13;-5;15;-4;16;-2;14;0;10;-1;13;-1;14;-11;16;1;13;0;0;-17;-5;-30;-7;-21;0;-14;-5;-18;5;-17;-2;-17;-3;-16;-3;-17;-2;-18;-4;-18;0;-18;-4;-16;-4;-13;-7;-18;-7;-16;-4;-15;-7;-14;-4;-12;-6;-11;-6;-11;-8;-11;-6;-11;-8;-10;-8;-9;-9;-8;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;2;-5;2;-7;2;-6;2;-7;1;-8;2;-7;2;-8;1;-8;0;-10;0;-11;0;-14;2;-12;-5;-13;1;-10;1;-10;-5;-13;0;-12;0;-12;1;-12;2;-13;1;-17;8;-14;5;-13;4;0;5;-19;1;211.13017575373303;1.0097080934578573;1.1844843689735058;0.0;5698.356364267153;1.2841544916747354;0.5480274293473784;0.0
384;3776;3213;-84;-86;0;0;-14;-4;-12;-4;-12;-2;-12;-4;-13;-1;-12;-2;-15;2;-17;-1;-16;-2;-15;1;-15;-3;-17;1;-16;-1;-15;-2;-12;4;-15;1;-10;4;-11;2;-11;3;-11;1;-13;1;-12;0;-13;0;-15;-3;-11;-3;-10;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;-5;-8;-6;-7;-5;-11;-5;-10;-6;-13;-8;-11;-7;-11;-9;-11;-8;-12;-12;-13;-11;-12;-10;-12;-10;-15;-11;-16;-11;-13;-11;-14;-7;-14;-12;-15;-9;-13;-7;-12;-10;-13;-8;-14;-10;-13;-9;-16;-10;-13;-9;0;0;2;-10;5;-17;0;-14;2;-13;3;-16;3;-17;1;-19;-1;-14;1;-15;2;-17;-1;-11;-2;-16;-3;-15;0;-17;-4;-15;-3;-17;0;-16;-2;-14;2;-14;1;-15;1;-12;1;-15;0;-10;5;-9;3;-10;5;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-5;5;-3;6;-6;6;-6;6;-6;9;-3;8;-4;9;-1;10;-1;10;-1;8;-1;5;-2;6;-2;8;-3;4;-5;5;-7;4;-7;7;-9;5;-10;0;-9;2;-13;5;-12;4;-13;-2;-9;3;-15;4;-13;236.13479573249847;1.0030300620674262;1.1716015846047008;0.0;3251.320812438942;1.2037416296278318;0.5465267363812903;0.0
385;20352;5327;-86;-90;0;0;6;-3;6;-5;5;-2;5;-5;4;-3;5;-7;3;-6;3;-3;-3;-6;-3;-3;-4;-7;-4;-4;-6;-7;-7;-7;-8;-6;-6;-7;-6;-5;-6;-3;-3;-2;-2;-3;-8;-5;-5;-1;-6;-4;-10;-1;-5;-1;-7;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-11;14;-11;10;-12;14;-11;14;-8;14;-7;14;-10;12;-9;14;-6;16;-8;19;-7;21;-9;18;-8;20;-8;19;-7;22;-5;18;-7;19;-5;18;-5;16;-4;17;-3;18;-5;14;-5;10;-1;10;-2;11;-6;0;0;-18;-4;-22;1;-22;-1;-22;-4;-16;-3;-20;-11;-20;-5;-13;-5;-19;-3;-19;0;-9;-1;-13;-3;-12;-6;-14;2;-6;-6;-6;-8;-9;-1;-7;-5;-8;-3;1;-4;-1;-4;1;-5;0;0;-2;-6;0;-1;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13;-2;-13;-4;-9;-4;-6;1;-12;-3;-10;-12;-10;-1;-17;-3;-7;-4;-10;-8;-11;-6;-12;-3;-12;0;-8;0;-17;-1;-13;-9;-15;-7;-11;-5;-16;-1;-10;-2;-13;4;-15;2;-11;0;-18;0;-20;-1;-17;2;151.32405224872244;1.04189525375964;1.1874043063969075;0.0;4339.099771275889;1.2988614725416352;0.5472516047529713;0.0
386;0;2309;-80;-80;0;0;3;12;8;12;6;10;7;10;6;10;6;9;6;10;6;8;5;8;6;7;7;5;6;6;6;6;6;5;7;5;5;6;5;6;4;6;3;5;4;4;2;5;1;6;-1;4;-1;4;-2;3;-3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;10;6;10;7;12;6;9;7;12;5;13;5;13;3;12;4;15;4;15;3;14;5;18;4;18;5;20;6;17;4;18;6;16;5;17;5;17;7;16;6;16;6;16;5;13;6;16;5;16;5;13;0;0;-13;11;-12;10;-11;11;-12;11;-12;11;-12;13;-11;10;-11;10;-11;12;-11;10;-11;9;-11;8;-7;9;-9;8;-10;10;-8;9;-7;8;-9;6;-5;7;-6;7;-8;6;-7;5;-8;4;-6;4;-8;4;-8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;5;-4;6;-3;7;-4;7;-6;7;-4;7;-6;7;-7;7;-8;7;-8;10;-9;12;-10;10;-11;10;-9;9;-11;8;-11;11;-10;11;-13;10;-11;11;-11;13;-12;12;-11;12;-12;13;-12;12;-11;12;-11;13;148.58349967995292;1.0110875073725516;1.1776513904977923;0.0;4475.1707689052155;1.2226452738752678;0.5461629871996465;0.0
387;10128;829;-85;-80;0;0;-4;-1;-4;-2;-10;-1;-5;-1;-9;-1;-8;0;-10;4;-12;2;-9;6;-11;5;-11;6;-12;9;-13;8;-13;6;-12;6;-14;8;-12;9;-10;9;-12;5;-9;7;-11;8;-13;9;-11;9;-11;10;-14;10;-15;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-16;0;-17;5;-18;2;-18;2;-16;3;-17;5;-16;4;-14;6;-14;4;-18;6;-15;4;-15;7;-14;5;-14;3;-13;7;-13;3;-14;0;-11;3;-12;-1;-10;2;-10;-3;-7;1;-6;2;-6;-2;-5;-2;-6;0;0;-5;-19;-5;-16;-5;-21;-4;-17;-6;-16;-5;-16;-6;-18;-6;-15;-6;-14;-6;-15;-6;-13;-8;-14;-7;-13;-6;-14;-4;-12;-4;-11;-6;-9;-5;-10;-4;-9;-5;-6;-3;-8;-3;-7;-4;-8;-3;-10;-1;-9;-1;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-5;-5;-5;-7;-5;-5;-7;-6;-7;-5;-8;-4;-8;-4;-9;-4;-10;-3;-11;-4;-13;-7;-14;-4;-15;-6;-16;-6;-15;-4;-15;-5;-14;-6;-15;-5;-16;-5;-17;-8;-17;-7;-16;-8;-16;-7;-18;-8;-17;-7;-18;176.310103598626;1.0060762832965506;1.16755636884206;0.0;5954.275826451801;1.2651359002541673;0.5470544437128333;0.0
388;37408;-4189;-83;-82;0;0;6;12;5;13;8;13;7;13;9;12;6;9;10;12;4;10;10;13;8;7;7;8;11;9;11;8;11;12;13;9;13;9;12;11;10;8;8;9;8;11;8;10;6;10;8;15;7;14;5;13;4;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;11;3;11;2;11;2;12;3;13;-2;12;2;13;1;10;-3;9;-1;15;-2;12;-1;13;-2;11;2;11;3;10;0;13;0;11;4;13;3;13;2;9;4;11;3;12;6;12;5;10;4;13;6;11;0;0;10;-11;7;-12;7;-12;9;-14;9;-14;7;-14;10;-16;10;-14;7;-14;7;-16;9;-13;9;-14;7;-14;10;-13;10;-13;8;-13;7;-10;5;-12;7;-12;5;-10;7;-10;6;-11;8;-10;8;-9;9;-10;9;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-5;3;-3;3;-6;5;-4;5;-5;5;-5;4;-6;5;-7;5;-6;7;-5;9;-5;8;-6;8;-6;6;-7;7;-6;7;-8;6;-7;9;-10;6;-12;9;-10;8;-12;11;-11;7;-11;10;-13;8;-12;8;-12;182.16081845617504;0.9689479656434248;1.1571502603319488;0.0;3975.988382723853;1.2163939016233478;0.5464873437179267;0.0
389;0;-5618;-82;-84;0;0;-8;16;-8;14;-11;15;-7;14;-7;15;-5;12;-7;14;-6;13;-5;16;-5;17;-5;16;-6;17;-6;16;-5;17;-6;16;-6;13;-6;14;-5;11;-4;10;-5;11;-5;9;-3;8;-4;8;-3;8;-3;9;-5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-2;2;-2;3;-3;4;-2;4;-2;3;-3;5;-3;6;-4;4;-3;5;-4;6;-4;8;-6;8;-6;11;-6;10;-6;11;-6;12;-5;12;-7;13;-7;12;-6;12;-6;14;-6;12;-8;13;-7;16;-7;15;0;0;14;-6;14;-9;14;-7;16;-9;15;-8;13;-7;14;-5;13;-8;13;-7;14;-8;15;-6;12;-7;13;-8;11;-7;11;-8;9;-9;9;-8;9;-8;8;-8;9;-7;10;-9;10;-8;10;-9;12;-6;10;-6;10;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-4;1;-3;4;-4;7;-2;5;-4;5;-4;8;-3;9;-4;8;-2;8;-4;8;-2;7;-2;8;0;8;-3;9;-6;9;-5;11;-4;11;-6;13;-7;14;-7;11;-8;11;-6;11;-7;13;-7;14;-6;13;-6;150.62723308165377;1.0117846591035524;1.1670963678419144;0.0;3430.127843462037;1.2037997179954103;0.5463537769140007;0.0
390;19472;-4061;-81;-81;0;0;-14;8;-14;9;-14;8;-12;7;-11;7;-9;9;-8;6;-9;6;-8;6;-7;7;-7;7;-7;6;-7;8;-7;6;-7;6;-7;6;-4;5;-8;3;-6;4;-4;4;-6;3;-6;4;-5;3;-7;2;-7;3;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;9;-6;8;-4;8;-9;7;-8;7;-11;9;-9;6;-11;7;-11;8;-12;8;-12;8;-14;9;-15;10;-15;9;-14;12;-16;10;-15;9;-14;9;-14;12;-12;11;-13;11;-15;12;-14;11;-14;11;-15;10;-14;11;0;0;14;10;16;10;15;11;13;10;14;9;14;9;12;8;12;7;12;8;13;4;13;5;12;5;15;5;12;3;12;5;10;4;10;4;10;3;8;3;8;4;7;4;7;3;7;4;8;3;7;4;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;4;-1;6;-1;6;1;6;-1;5;2;7;2;8;0;7;4;8;3;10;6;11;9;12;8;12;11;11;8;11;10;11;8;12;9;12;9;13;9;12;8;11;9;12;9;12;9;15;8;13;8;167.72504754846386;1.0088653521158082;1.1704892706075356;0.0;3385.8353605746943;1.2248183986553414;0.5464873437179267;0.0
391;0;-1759;-83;-83;0;0;-13;2;-12;5;-10;5;-12;5;-12;2;-7;4;-8;3;-6;1;-6;3;-7;3;-5;2;-4;1;-7;1;-4;1;-5;1;-6;1;-6;2;-4;2;-5;-2;-6;0;-6;-1;-5;0;-8;-3;-6;-3;-7;-4;-7;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;6;-12;7;-14;7;-13;6;-13;8;-14;7;-14;4;-16;5;-18;7;-20;6;-18;5;-18;6;-20;6;-17;6;-18;7;-16;6;-18;7;-16;8;-19;9;-16;7;-17;7;-17;6;-15;7;-19;8;-16;6;-11;6;0;0;15;-5;19;-6;16;-4;17;-4;14;-6;14;-5;16;-4;15;-5;13;-8;12;-8;14;-7;14;-7;11;-7;13;-8;12;-8;9;-6;10;-8;9;-6;9;-6;9;-5;7;-4;8;-7;7;-7;8;-5;11;-5;9;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;0;2;0;1;0;3;-3;4;-1;3;-2;3;-3;4;-5;8;-5;8;-4;11;-5;14;-5;14;-2;12;-3;13;-5;13;-4;14;-4;14;-4;13;-4;12;-4;16;-4;13;-6;15;-8;15;-5;16;-6;162.00369415446673;1.0392610957154653;1.1795717769835128;0.0;3207.2948043668844;1.2479260864121382;0.5467337898733785;0.0
392;0;2583;-82;-84;0;0;9;-15;8;-15;5;-14;8;-16;7;-15;6;-16;7;-15;4;-14;5;-17;5;-18;4;-17;8;-18;9;-18;7;-19;8;-16;6;-14;7;-14;3;-10;3;-11;7;-9;2;-8;-1;-10;3;-11;2;-10;3;-10;5;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-7;2;-7;4;-6;3;-7;2;-5;5;-6;5;-6;5;-6;2;-7;4;-9;4;-10;6;-9;7;-7;8;-10;8;-10;5;-9;7;-10;9;-10;6;-10;5;-11;6;-12;7;-13;8;-12;8;-13;9;-15;9;-15;0;0;13;3;15;5;13;4;15;3;17;3;19;3;19;4;18;1;16;3;16;6;14;6;16;2;11;0;13;3;11;3;9;3;12;2;10;-1;8;1;10;1;12;4;6;8;4;8;15;6;10;8;11;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-3;7;-2;7;-1;7;-1;4;-3;6;-3;8;-2;5;3;7;2;12;4;5;-6;9;9;9;-1;11;4;8;0;13;1;13;-2;14;0;17;0;14;0;15;-2;18;3;16;2;16;10;16;5;18;1;181.1289778865948;1.0097380400139206;1.175866551290412;0.0;3996.282059347731;1.2392009313565586;0.5466199700032024;0.0
393;12048;2706;-83;-91;0;0;2;13;3;11;3;10;5;14;4;16;4;15;4;15;7;18;7;19;6;19;8;19;7;18;7;19;7;19;7;18;6;16;6;14;6;13;5;12;7;12;9;14;10;12;10;14;9;12;8;14;7;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-2;7;-1;6;1;6;4;5;0;6;1;6;2;7;0;3;4;5;5;3;3;2;3;3;4;3;3;2;7;3;4;3;4;3;3;3;5;4;3;3;7;3;9;1;8;4;7;5;7;1;8;0;0;-6;-15;-4;-10;-7;-14;-5;-14;-5;-12;-3;-12;-9;-15;-11;-13;-6;-14;-10;-15;-7;-13;-3;-11;-2;-9;-5;-8;0;-5;-1;1;-3;4;2;5;-1;3;-1;6;-3;8;-2;10;-1;12;-4;13;-6;14;-6;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;0;-8;0;-10;2;-7;-2;-3;0;-7;-2;-3;2;-6;1;-7;1;0;1;-3;3;-4;3;-5;2;-2;1;1;-4;-3;-1;-1;-3;2;-5;-1;-1;-1;-5;-4;-1;-3;-4;-8;-8;-3;-4;-6;-10;-9;-9;125.10560672468809;1.028723829686494;1.1776513904977923;0.0;838.767657679239;1.1899444420195455;0.5462617469621734;0.0
394;0;5763;-83;-86;0;0;-4;12;-2;15;-2;15;-4;18;-5;18;-6;20;-6;20;-6;19;-8;19;-8;20;-9;20;-8;20;-8;19;-6;20;-5;17;-6;15;-6;16;-5;13;-4;13;-2;10;-2;12;-2;10;-4;11;0;12;2;11;-2;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;0;5;1;5;0;2;-1;2;0;4;-1;4;-3;2;-1;5;0;3;-1;4;-6;6;-1;4;-2;6;-5;5;-5;7;-6;5;-6;6;-4;5;-6;4;-4;3;-4;5;-1;4;-3;7;-6;9;-5;7;0;0;0;-5;-9;-6;-9;-6;-9;-7;-13;-9;-14;-13;-16;-6;-16;-10;-15;-8;-15;-13;-12;-13;-13;-16;-11;-18;-9;-17;-3;-14;0;-10;1;-12;4;-7;3;-6;4;-5;0;-3;9;-4;10;-3;3;-3;7;-8;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;14;1;13;4;17;0;12;-1;12;-3;12;-2;6;-1;8;-2;9;-6;9;-9;10;-11;15;-5;12;-12;8;-17;7;-15;5;-18;14;-14;5;-17;3;-18;10;-16;5;-15;2;-15;3;-12;-3;-12;2;-12;119.11875895741483;1.04318381878757;1.183615242867963;0.0;5547.563091565537;1.2800157574193194;0.5469669199530038;0.0
395;0;1024;-76;-68;0;0;-1;-13;-5;-15;-4;-14;-4;-15;-3;-14;-4;-14;-4;-14;-3;-13;-4;-13;-2;-13;-4;-13;-5;-14;-5;-13;-4;-13;-5;-13;-5;-12;-3;-12;-2;-10;-1;-9;-3;-10;-1;-9;0;-8;-1;-9;0;-7;2;-7;-2;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-14;-6;-12;-5;-14;-3;-14;-4;-13;-3;-13;-2;-12;-1;-12;-3;-13;-2;-14;0;-15;-2;-16;-3;-17;-2;-17;-1;-14;-4;-15;-2;-14;-1;-15;-4;-16;-3;-15;-4;-15;-4;-15;-4;-15;-6;-16;-2;-15;-2;-15;0;0;6;-16;5;-16;5;-16;5;-17;5;-16;5;-16;5;-15;5;-16;5;-16;5;-16;5;-16;5;-16;5;-17;4;-16;4;-16;4;-15;5;-15;5;-13;4;-11;5;-12;5;-12;5;-12;6;-11;6;-10;6;-10;6;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;0;-5;1;-6;1;-7;2;-7;2;-6;2;-7;2;-7;3;-7;3;-8;4;-9;4;-10;5;-10;4;-11;4;-10;4;-12;4;-11;4;-12;4;-12;4;-13;4;-13;4;-13;4;-14;4;-14;5;-15;4;-15;202.7372306156994;0.9887509598087639;1.1588934592418036;0.0;4474.646354969756;1.23073442191459;0.5461714924740673;0.0
396;0;894;-84;-91;0;0;-14;3;-11;6;-10;2;-17;5;-17;3;-18;5;-18;6;-18;3;-20;4;-19;4;-22;3;-20;3;-20;3;-22;1;-20;3;-20;4;-19;6;-18;5;-17;6;-15;4;-15;6;-16;7;-18;8;-20;9;-19;6;-19;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;10;-3;8;-5;9;-4;11;-4;9;-9;6;-6;8;-5;7;-5;5;-5;6;-7;2;-4;5;-5;5;-2;6;-2;3;-3;3;-6;7;-1;3;-3;4;-4;6;-5;2;-3;3;-5;4;-5;7;-9;5;-7;4;0;0;-8;14;-3;16;-3;13;-6;14;-3;16;-4;12;-4;13;-4;9;-2;14;-5;9;-1;9;-3;7;-7;7;0;1;-3;-1;2;-7;3;-5;4;-10;6;-9;6;-13;8;-13;6;-14;12;-16;12;-13;7;-21;9;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;12;-4;12;-6;10;-2;11;-6;7;-7;8;-3;9;-3;6;-3;8;-4;6;0;6;-5;9;-1;9;-6;6;-5;8;-2;0;-1;10;-1;11;-4;7;0;7;-5;8;-2;11;-3;10;-4;13;-6;13;-4;16;184.30632998060156;1.0553940502840746;1.1847691871099595;0.0;2481.9345147092135;1.2118681293169973;0.5471456764980687;0.0
397;0;3774;-79;-68;0;0;16;-3;11;-1;15;-2;14;-1;14;0;13;-2;12;-1;14;-4;13;-3;15;-5;14;-3;13;-3;15;-3;14;-5;13;-3;14;-4;14;-3;12;-3;13;-5;12;-2;10;-3;11;-4;10;-3;12;-3;9;-3;12;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-2;7;1;8;-2;8;-3;8;-2;11;0;10;0;13;-1;12;1;12;2;13;3;12;2;10;4;11;5;12;2;14;1;13;4;15;0;14;1;12;2;15;2;13;2;15;0;13;0;15;1;15;-1;0;0;-6;16;-3;15;-4;15;-3;16;-3;16;-3;16;-3;16;-3;16;-3;15;-2;15;-2;16;-2;16;-3;16;-2;16;-2;16;-3;15;-3;14;-3;14;-3;12;-4;12;-4;11;-4;11;-4;10;-4;11;-5;11;-5;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;4;-1;5;-1;6;-2;5;-1;6;-1;6;-2;6;-2;6;-2;7;-2;8;-2;8;-2;9;-2;10;-2;10;-2;11;-2;11;-1;12;-1;12;-1;13;-1;14;-1;14;-1;15;-2;15;-3;16;-3;17;-3;17;170.6032135711702;0.9664578846214892;1.1521100102787036;0.0;3900.86303874073;1.2265709187471892;0.5460288744301772;0.0
398;27520;630;-70;-71;0;0;-17;11;-15;8;-15;8;-14;9;-13;9;-14;8;-13;8;-12;8;-12;7;-12;8;-11;8;-11;7;-11;8;-11;7;-10;6;-9;6;-9;6;-8;5;-7;4;-7;4;-7;3;-6;4;-7;4;-6;3;-6;3;-6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;7;-8;7;-7;7;-8;7;-8;7;-9;7;-9;8;-10;7;-11;8;-12;7;-13;8;-14;8;-14;9;-15;9;-14;9;-15;9;-14;9;-14;9;-15;9;-14;10;-14;9;-14;9;-15;10;-15;10;-15;11;-14;11;0;0;10;-12;8;-13;8;-12;9;-12;8;-11;7;-12;7;-11;6;-11;5;-12;5;-11;4;-11;4;-12;3;-12;3;-12;3;-12;3;-12;3;-11;2;-11;3;-10;3;-9;3;-10;3;-9;4;-9;4;-8;4;-8;4;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-10;4;-9;4;-10;4;-10;5;-10;5;-11;6;-10;6;-10;7;-11;8;-12;9;-13;9;-13;10;-13;11;-13;11;-13;11;-14;11;-13;11;-13;11;-14;11;-13;11;-13;10;-13;10;-12;10;-13;10;-13;10;-12;203.27702892746325;1.0118008517685806;1.175866551290412;0.0;5226.249120847121;1.211633828409594;0.546196700623316;0.0
399;0;-900;-84;-89;0;0;9;4;14;5;10;6;11;9;13;6;13;12;12;10;16;12;13;13;16;16;14;12;17;11;18;15;17;15;15;14;14;12;16;12;13;7;14;7;14;8;14;7;18;4;18;6;19;6;22;9;21;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;11;0;12;4;13;3;14;3;12;3;12;3;8;1;11;4;10;1;12;1;12;3;10;-2;6;-2;10;-1;10;0;9;0;6;-1;9;2;8;0;10;-2;9;-3;8;-1;11;2;9;2;9;5;0;0;-5;-20;-9;-26;-5;-22;2;-24;-1;-24;-4;-21;1;-22;-4;-22;3;-16;-3;-15;1;-15;-1;-14;-6;-8;-3;-5;-4;-4;-8;-2;-9;3;-9;6;-17;6;-15;6;-16;5;-16;3;-18;6;-23;2;-23;6;-19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-8;-4;0;-3;-2;-3;-1;-2;2;-1;-2;-2;-2;-5;-2;-3;-6;-2;-3;1;-5;1;-7;1;-5;0;-8;0;-8;1;-5;-1;-8;5;-8;2;-9;-1;-11;-7;-12;1;-12;-7;-16;-2;-18;-2;-17;-3;-18;230.5290033887937;1.0419287783443498;1.190959767450138;0.0;4372.553344623753;1.3551743881400515;0.5477833312302797;0.0
400;59824;-2117;-73;-70;0;0;-10;13;-10;14;-9;14;-10;15;-10;16;-9;16;-10;15;-10;15;-10;17;-10;18;-10;17;-10;17;-10;18;-10;19;-10;18;-9;17;-9;17;-9;15;-9;14;-10;13;-10;13;-10;13;-10;12;-11;12;-11;11;-10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;1;0;0;0;1;1;1;1;0;1;-1;2;-2;2;-2;2;-3;3;-4;4;-4;4;-5;7;-5;6;-5;7;-6;7;-7;8;-8;8;-8;9;-8;9;-9;9;-8;9;-9;9;-10;10;-9;12;-9;12;0;0;7;16;8;16;7;15;7;16;7;15;7;15;8;14;8;14;7;14;8;14;7;13;8;13;9;13;8;13;7;13;7;12;6;11;5;10;5;9;4;10;4;9;4;9;3;8;2;9;2;9;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;4;4;4;4;5;3;5;4;5;3;6;4;5;5;7;5;8;5;9;6;10;6;10;7;11;7;11;8;12;8;12;8;13;8;12;8;13;8;13;9;13;8;14;8;15;9;16;9;16;171.34513576406684;1.0615559925126128;1.1816007536777116;0.0;4134.966335841285;1.2382604110073523;0.5463537769140007;0.0
