aoa,rssi1,rssi2,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2
0.7750834668783172,-1.1846443557856667,-0.24339284208185744,-0.2553125325474588,-0.5101088354281367,-1.3112579307398686,-1.5681450467119986,-0.7858693251562481,-0.773434615257716,-1.2267563243599424,-0.8214655822381786,-0.43238054873884096,-0.36660340250506157,-0.871507107169944,-0.4768062272011232,-0.6775713269436059,-0.959119181401719,-0.9069497860118713,-0.31355287948884714,-0.30552505160865645,-0.7650626263070901,-0.5043055115849923,-0.8291154556032057,0.0,-0.5654109213541024,0.0,0.0,0.029661761501438583,0.07509450921389432,1.5890557027559584,1.3642768955603408,1.4766528342256802,1.7751230169690329,1.2617565130847392,1.055386538031673,1.1770648598162214,1.0863288727820755,0.8656473314650358,0.7275293047919488,0.7263548725653403,0.5253296769038256,0.7283389890195097,0.2609972492351327,0.4814274756276904,0.16593121936053876,0.8332219418938962,0.5279596934784655,0.2957834062828214,0.1548645371262909,0.4988284813131834,0.41584998362228054,0.7268630644339408,0.40208588402538864,-0.5274344500300924,-0.12473301783741794,0.04715820937436547,0.0,0.29843516408573917,-0.06120628743397508,0.15429933286666342,0.3676700463476481,0.04128683306203339,-0.01078006766187413,0.7225794657682549,1.0547710195805942,0.9099380107289007,0.8705448663699901,0.8945507233033959,0.8266542258995454,0.33827709885067175,0.43319309722025284,1.375816651172017,0.4505943534862889,0.3773698298985045,1.2093386622447824,0.9403501036414498,0.6041853886515882,0.1802714027801763,0.9207105891840303,0.7211183377448607,0.8221343843243186,-0.30349809457853466,0.31060808914314475,-0.4302475099923483,-0.658073679903768,-0.24490724659021684,-0.5953066344559914,-0.6568529755373118,-0.40207110791363326,-0.6630828599628915,-0.08645873186535075,-0.5119508027009225,-0.23583222852039276,-0.9929680631042643,-0.6457086092676729,-0.6058600915044945,-0.16557201067143948,-0.45414624719380897,0.3198451659587343,-0.17577478500908789,-0.4837934189607537,0.34526210528417234,-0.6175899444619782,0.4218539274349079,-1.355052494232152,-0.44953811241613245,-1.0734606945045762
-0.2909312291426634,-0.7376335319046831,-0.12272464174895609,-1.0092382715432173,-0.9029949326120136,-0.3750031451070448,-0.6377586466947001,0.06150781899214553,-0.0350144933301292,0.0,0.007601434352853626,0.40970298812831485,0.7671802729544472,0.7906429933658627,1.013303530791627,0.7879623067466578,0.853710597356041,1.151634118299415,0.5695677420062277,0.9468940769449976,1.1261366246294038,1.1548591195933333,1.4014425894177447,1.512382440619756,1.6173828548707336,1.544271650089439,1.315010712827084,1.6603989942825996,1.3811373808644172,-0.2766282188643025,-0.6537741582699792,-0.37551100407979227,-0.5605857307460451,-0.5340238324939409,-0.753032435600594,-0.7302325944853794,-0.7216382663022972,-0.6552996572351384,-0.5603645476172975,-0.273981257554304,-0.8820714381092085,-0.901346653136011,-0.9309664980525103,-1.218463527931816,-0.8989839979453486,-1.3198841067956517,-1.0971703041988323,-1.1764376972552246,-0.9124830588014758,-1.8743324973878162,-1.1455422911814317,-1.1447681538446335,-0.9163220151726247,-0.9427142733591387,-0.7629346167140056,-2.75415029483827,-3.528366478449992,-4.017551862348647,-5.192151936040314,-4.752505292954293,-4.307060380850156,-4.276063463907626,-4.553196258974219,-3.8335019832728534,-3.8923622249641263,-3.9049497908605835,-3.621778703429316,-3.3678418318777252,-2.938054690070514,-2.7515930381150073,-2.820218605652182,-2.728765409738014,-2.978447351973302,-2.578217637322416,-2.0660484093002154,-2.167037557202787,-2.312098330726509,-2.2996493756569776,-1.8586438939257446,-1.459807140953667,-1.6417747822732511,-0.30349809457853466,-0.10277100858275064,-0.6395744638605839,-0.9366560234098336,-1.0367944011233254,-0.8651488537652485,-1.0833831485530379,-0.5967446308904462,-0.646166113789444,-1.2903535627339868,-0.19104304102779035,-1.3234392448336874,-1.304192284232115,-1.1858362539415737,-1.4983161464715669,-1.403347339119934,-0.9819321833061891,-1.8074154316468274,-2.5524895664975484,-2.5537173162441213,-2.7585262984978858,-3.1794325877262297,-3.0272121368753493,-1.965494459900987,-4.287103242807203,-4.608252136101476
-1.4778844634130508,2.2424386273018757,2.1699711645761695,0.2908650578945728,0.6672390635232885,0.6216174255862972,0.542567981061784,0.2987157297993811,0.522872632475084,0.38485609503399243,0.14895771029593338,0.293202758189112,0.2902306525276313,0.23332611664177025,0.19437354268416443,0.3004847787931323,0.3171427271766459,0.4774252880693532,0.4108970997490385,0.5176522985633415,0.499350374093105,0.5184962853701386,0.4249446729523245,0.4198350588872185,0.40547272295167197,0.47353237017252475,0.3114183597795898,0.3352706834198255,0.30229654496621255,0.15047831253419652,0.15164783795539755,0.14046396317958024,0.11090176576119798,0.24235716206563596,0.18656379848938845,0.16111839205932058,0.03143865139630433,0.1261991830471393,0.08750068149562899,0.05692385768984346,0.15496142376261116,0.1221525742400966,0.09531198155950354,0.1791399307403788,0.31593489839188577,0.20314764046112987,0.21949066310903242,0.16086788689914827,0.052634372464433345,-0.055825791928762664,0.08145415870653057,0.08858637954170619,0.19407496068753402,0.11788714130424617,0.2127139315518292,0.4056920751832196,0.20896510877555358,0.06893736971368111,0.3340456507986421,0.07256626078208306,0.13216823403140274,0.16316515097393255,0.2521106924313865,0.22565112981329546,0.03803205101964497,0.16487092330196676,0.15773331172222996,0.1079037378540075,0.13648916627901891,0.0630758132177705,0.25013387822862265,0.16514375845585474,0.046572607649281506,0.0,0.061732023286655426,0.07670245782618539,0.09278922910429133,0.13634078365233743,-0.04623026463428033,-0.012034757808505995,0.14047961110043058,-0.1070423933796436,-0.10277100858275064,-0.01159360225587701,-0.04990568947872197,-0.05524113243554995,-0.10933615081619685,-0.1285883267357759,-0.13164994213008088,-0.10608832486743515,-0.09746302613960321,-0.03915830604794529,0.0,-0.08498874479910638,0.0,-0.1334602592890977,0.16536971424868646,0.01723675206231358,-0.03936313972979052,-0.15585248744294802,-0.17371311770540873,0.08856940727324338,0.0,0.048463583639282326,-0.16568040776723822,0.0,-0.2303706274684452
0.3635023125134006,-0.14161910006337125,-0.8467338437463642,0.49025361231655384,0.5890536202174809,0.37813942012564783,0.5980863946127098,0.6622009277276142,0.2939891889823756,0.06550900596435845,0.06034723361130111,0.02716732009231852,-0.043952323479635555,-0.3376717114829965,-0.11475393928292038,-0.26384225870740396,-0.04325494760087522,-0.16823489997547597,-0.2765508467148311,-0.30552505160865645,-0.19351252517232034,-0.31867339398001415,-0.36920209910776713,0.16948843533708813,0.0,0.0,0.08071184095925261,-0.03015622638554918,-0.07067661000321492,-0.6487321774008162,-0.6537741582699792,-0.5456795036191416,-0.17541897757385522,-0.3233507567511792,-0.3766904936369594,-0.3177804042334187,-0.2477532801930478,-0.456890885610212,-0.1842092073025779,-0.47439749877473286,-0.23767075668437584,-0.27984726676737737,-0.032874037209721214,-0.07976252625036379,0.22332219757436564,0.3294776802741812,0.14245123437969343,0.37676624010099696,0.5687039053438598,0.5962116369713187,0.5787767012890354,0.8450972135919927,0.9329668449970179,0.7173728146942342,0.7028169118387921,-0.8944271909999162,0.13481565285999922,-1.1433143939407455,-0.2814321745348448,-0.49302632848841055,0.3000576666254359,0.31157855334655377,-0.31116509956808924,-0.009648676237830322,0.9697469861456316,0.7279295069545605,0.807953236481267,0.981978683718475,1.7573499766677907,1.692220432069628,0.8213829487364447,1.0903913317574168,0.8440886379645318,0.9327559388982158,0.701718543666153,0.7379546600055293,1.154401952238637,0.6328941895359451,0.8708133717710408,1.7264142544349381,1.215913787515606,0.27702174892859566,0.18985912538347768,0.3686810094558284,0.0607586190293174,0.20892549213936862,-0.36127371846588074,0.14871776140258477,-0.5059741925513086,0.08967425352342963,-0.6791236671803499,-0.5476480374958478,-1.50693928678104,-0.7907291005170456,-1.1732426646460998,-1.706183066505083,-1.6425947685900255,-1.1334062389799586,-1.6837656603507296,-2.6320948526284993,-2.3442752264928233,-0.5695457639985256,-1.8927618641528858,-2.032071186260414,-2.419623054321222,-1.766141771228677,-0.5070034628271766
0.01661677403996778,-0.14161910006337125,-0.12272464174895609,-1.0971225990520896,-1.04524541218619,-0.448273502858026,-0.5321493708394524,-0.7969184881044135,-0.25211118411180183,-0.48612905868321593,0.0303053868632648,0.5976801835527495,0.7524765578459518,0.2556424222656421,0.18916236792500402,0.7879623067466578,0.6442938445388585,1.0221100696634995,1.5375589846085727,0.8739546735391397,0.8246211251235323,1.692001465652678,1.489001003801516,1.2856431620847626,0.9632554216196735,1.478255235248902,0.8545236929379111,1.1052927845514362,1.288244614385085,0.10475519769898645,-0.452951101625902,-0.18217794092732317,-0.34991265500328345,-0.5340238324939409,-0.3766904936369594,-0.7302325944853794,-0.46776151843603525,-0.49381749184951457,-0.8650838359314547,-0.9555617645196242,-0.9521843309946996,-1.210680300355733,-0.9309664980525103,-0.7846714948557246,-1.144307096086867,-1.3198841067956517,-1.14578772549974,-1.1886300475125642,-1.2827797998378099,-1.0832788378208162,-0.5439845262232096,-1.0374709517128498,-1.560285752193917,-0.8885112677151445,-0.8188615928135239,0.5947014293098379,0.05946893316194592,-0.4683710848441032,-0.06120628743397508,-0.6334432388604445,-0.24277297076335858,-0.21177605382082876,-0.43919022843084793,-0.20718306129829006,-0.5730050656742142,-0.1203961041654378,-0.33571710395565846,0.35370026728452536,-0.29050139836794353,-0.31408445982028455,0.500627116927755,-0.12945980848854546,0.046572607649281506,0.3773698298985045,-0.3732072553894107,0.17609560600978832,-0.08392348220867765,0.30800498843025353,0.44003634641311284,-0.14861250536642898,0.09462937930844748,-0.30349809457853466,0.14411328944718022,-0.4913282919529854,0.22242623095027184,-0.2911930874764526,-0.2992438547016687,0.21362947396681534,-0.01429225847126846,0.10226152112602845,0.2736965306101254,0.038636125195564155,0.290568363220529,-0.17251614025547213,-0.32513258922932103,0.1945340515862345,-0.0983185354719691,-0.3079187397304977,0.20048654904938779,-0.8786814172090193,0.3879627123100539,-0.06749866805931592,0.17921241544532485,-0.048896319967809784,1.2976352741900161,0.01106618725833176,0.43335869564985374
1.3696979466045671,0.15638811585728463,0.8426209609142548,-1.6814046783378818,-1.04524541218619,-0.7228818900729447,-0.7689476726212064,-0.2561644413293639,-0.261436316237542,-0.24782333340838703,0.0303053868632648,-0.02740564361242791,0.37378089470214076,0.572118511030924,0.6772907874397524,0.6269486238775291,0.793519337563556,0.806945917278544,0.932142530010734,0.7395387902393508,1.1261366246294038,1.1548591195933333,1.1728642772430113,1.1146888179543,1.0765559014001405,1.0619737166452528,1.0532057873276817,1.2634368402873706,1.2231743609969314,0.475318451919861,0.4790126521226966,0.18236019628315156,0.14377103178065773,-0.008941419535774296,-0.04986229081497012,-0.06542799374079211,-0.23852433782323335,-0.3113684675306169,-0.4323013548827168,-0.370201847529844,-0.4170499151180185,-0.6138141237749565,-0.6770060932102596,-0.7934907770419394,-0.8989839979453486,-1.2078205856487676,-1.2493847833814307,-1.152413423226962,-1.2696217102746254,-1.4368911047756427,-1.1941610914604948,-1.2458473060079365,-1.4571707681353112,-1.1601848092024125,-1.0057863632951556,0.33352675811005167,0.6465392018964378,0.6250224082890646,-0.06120628743397508,0.19470318235041537,0.21184533506440056,0.28222975470727585,0.09599815989001789,0.714270244445385,-0.03837164311929461,0.2868563625941412,0.2744377428983983,0.5268866512902872,0.40971121370751895,0.24595206622891733,0.43319309722025284,0.4460615053071941,0.40899584733564603,0.28395847711795685,0.3306326783561135,0.3545382319714116,0.17149259596215094,0.39007219804513377,0.608860862939388,0.5203969559136806,0.3153743471134425,-0.549291391192129,-0.3916316886633384,-0.38605805605278054,-0.4565484337478964,-0.6318961372630237,-0.345588652792198,-0.6010939680737735,-0.14671999719499898,-0.4065042226570418,-0.14194164177804539,-0.329933665869004,-0.11547202774110217,-0.27201850040075143,-0.2153430385956644,-0.2539730717275034,-0.16557201067143948,0.257934104179237,-0.14973217769020872,0.12234634345742842,-0.10776821490394128,0.28228779860953646,0.21437912287486882,0.22653513827900112,-0.010193521859058358,0.05512034832332006,-0.06479879562080149
-0.18559766357059945,-0.4396263159840271,-0.9674020440792656,0.19621831941010034,0.46925571687975787,0.9074432418933658,0.9987433215846975,1.2343955797266104,1.154630311322363,1.873799248541662,0.562578556953903,0.8843863270537057,1.1611883695618237,0.7670446840774241,0.6772907874397524,0.4660280372992907,0.30763440157523503,0.12330794961773611,-0.15506601920421353,-0.18608156500228018,0.19446943745467066,-0.04543694251256836,-0.22547103332005702,-0.36815100130668027,-0.3555567497218102,-0.4603033125021537,-0.522601774285131,-0.33811996426895946,-0.5101057388179147,-1.094224101857094,-1.359503828590754,-1.4746342880801928,-1.4696981143361687,-1.4008152829638298,-1.567842209359418,-1.5819965440565107,-1.3586764698639162,-1.3105993144702768,-1.3560207763648813,-1.2548686088635386,-1.1614605116603554,-1.2256773670966559,-1.1906035072115264,-0.9250810661691664,-0.8989839979453486,-0.86027977030692,-0.7890437153074468,-1.0170706602555244,-0.9022285907244095,-1.130516606871929,-0.922272096555636,-1.4687284783297199,-0.44130955996500987,-0.49931545093842644,-0.27293348018824115,-1.5813255437141938,-0.7454013688440542,-1.5808368491273372,0.3245094960025196,-1.1899547464972553,0.16219052627616315,1.4403039843994723,1.0436921866822502,2.594902194545749,1.7800985213305918,2.772168044392907,3.0287943209802295,1.1392548877952922,0.911767108886511,0.5402864523206622,0.9128793277879981,0.16514375845585474,-0.7071119088209332,-1.132800870897416,-1.5432883125140657,-1.132870721250723,-1.2040245028873187,-1.8124513437951146,-1.3366557999164235,-2.1836933325262478,-1.4675292331840901,1.1535110797795507,-0.10277100858275064,0.1766949328449446,-0.32035346558541133,0.7515829869927693,0.8496008318117858,0.5745065085664157,0.5881851838817076,1.1750625556001106,0.2736965306101254,0.7875335031501837,0.6726082030232378,0.8255082592475823,0.8620267320461971,1.5402505146363872,0.6470377911114726,1.1440714412165403,1.9058118822866819,1.0790968588576355,1.1435971782985508,2.064836576472603,1.9578722926657812,0.19136843084945715,-1.355052494232152,0.0,-1.496885896291447
-0.5529647286830448,0.6033989397382684,0.601284560248452,-0.09255152928044677,0.43677281285778724,0.45509261635013043,0.5505400316774995,0.37221923300997833,0.5763757142223782,0.4072522911098404,0.5033131867419084,0.26187867134800613,0.26187453299788205,0.32159932603797503,0.41934013858331964,0.22850766183884158,0.16086466804359606,0.16312652777869713,0.24909169761512914,0.25832371670891974,0.4105776450005951,0.1651551090319562,0.1804397871401567,0.1617056894845986,0.18608668870989967,0.15037474962593997,0.022353058670322015,0.2842034160488734,0.052918302227233725,-1.3929400944738435,-1.4037660987216458,-1.261719881619431,-1.2613315427914422,-1.234769644539338,-1.2031428686424317,-1.145361027057629,-0.9009509431258877,-0.9056018534828054,-0.8650838359314547,-0.7264305688770696,-0.7096450067686059,-0.7630821694120931,-0.7293633698416686,-0.7081668351534112,-0.8191284371744925,-0.6694739939443016,-0.5737799344578591,-0.623233759899003,-0.508796681455282,-0.42794852910577497,-0.2836075123331127,-0.02256722510151496,0.19407496068753402,0.055502571447922276,0.5610298663618475,0.12451479776450974,0.13481565285999922,0.14658313714615212,0.1597957780970476,-0.4130105477312552,-0.4191970423427103,-0.21177605382082876,-0.5466636896490168,-0.7695171951640565,-0.4006822414946861,-0.5503439730456595,-0.42984695684254487,-0.46719387786841043,-0.3719534708706928,-0.31408445982028455,-0.3662145984856028,-0.5539384946928059,-0.6052515627166518,-0.4442304143306412,-0.3589416281136683,-0.7039417325971176,-0.5980828602540552,-0.5344794456284094,-0.45563501237645976,-0.7187726134895213,-0.5389578088103805,0.0,-0.10277100858275064,-0.20788833131808204,-0.06257350532393818,-0.06926327099498436,-0.12337615026077134,0.21362947396681534,0.09789917421608518,0.08967425352342963,0.0734926903202998,0.18834713097832403,0.1278779114946133,0.25717024674437783,0.32141876218636617,0.22724688526334638,0.2788277266315642,0.4532331197305311,0.20048654904938779,0.2681711311445271,0.2989034312766735,0.34526210528417234,0.4096979120307756,0.29622587097316705,0.2677596714146654,0.1314225024299782,0.5610769817589234
2.2191936467274163,0.15638811585728463,0.9632891612471561,0.11711237299851024,-0.6041624423668931,-0.32353600524660175,-0.3004622142785319,0.0,-0.15105656971162454,0.06550900596435845,0.06034723361130111,0.20475263193966725,0.37378089470214076,0.1423031333295705,0.48590151980963675,0.588586298844865,0.6948214124334677,0.6393854646507429,0.7508395936475848,0.6277602238015837,0.5261366246294038,0.8657382276275807,0.6282110955236436,0.6920175095190325,1.0606246438583913,0.7752501954362097,1.0913451276921926,0.8682445115271786,0.9465035797354368,0.7171989528525229,0.5929206896491598,0.42489198167437814,0.5297391041028925,0.3792816771770174,0.2944821061201316,0.45458131989514317,0.265183955060851,0.1261991830471393,0.11396044574414525,-0.24528151011926638,0.05320582516706793,-0.10714916951223788,-0.2602376703115608,-0.07976252625036379,-0.1688786633965787,-0.41061864244736956,-0.5907183878166318,-0.8078463604296378,-0.9228010238572213,-0.7757971640706763,-1.0413494588574144,-1.2987232249637872,-0.8853316230990186,-0.9757981355278693,-0.9107249269099742,0.3407990914629533,-0.28244235795639155,-0.17155087503575286,0.0404064610452278,-0.05245697944995252,0.16219052627616315,-0.2443565404609328,0.2827815220364282,0.11420772455335068,-0.45370315765878333,0.0589198077186822,-0.06678184159654738,0.09150189890713399,0.2603917984143273,0.5716801316121815,0.29455903064049865,0.47393544924823994,0.14911222121381268,0.42315943051120747,0.0981651530728793,0.2486477175463373,0.2588480287645374,0.4302565443110064,0.10087108248357375,0.14001652636345877,0.27283366248172936,-0.6376472266203972,-1.0535214496962955,-0.7682760419141075,-0.7702770102996125,-0.8526277220588768,-0.9077384221937114,-0.7339257490972567,-0.61540567577536,-0.8774429720381736,-0.6791236671803499,-0.7090540850103842,-0.5045821056748887,-0.5845186430179474,-0.5687512549076364,-0.6600692558619439,-0.8092341039359247,-0.41444056239955046,-0.44647592093198313,-0.42336714498761985,-0.6295422967307768,-0.147466058060448,-0.26120945810331103,-0.08585962324435803,0.28705325335294285,0.0,-0.053944117573033724
-2.3559892801110287,1.0504097636192522,1.0839573615800575,0.9160048694503817,0.262251216135663,0.3521932007654728,0.271283990530892,0.2656394960348045,0.008704882505864459,0.0,0.0,-0.22649356910176113,-0.18022428046320801,-0.15026378623512276,-0.16221667447038013,-0.03747781491697747,-0.18373099072759685,-0.22711868578406877,-0.34360690142955297,-0.3805233385441971,-0.4738633753705962,-0.48150371462986136,-0.46758852801288053,-0.5971277248209761,-0.5767003002913557,-0.5444159848827724,-0.522601774285131,-0.48319099690674594,-0.5101057388179147,0.1773956371397155,0.13334970075270372,0.20708659948442598,0.35271977892491313,0.3792816771770174,0.31538477086171235,0.45458131989514317,0.43026235952543945,0.41316326780626783,0.5279203070050115,0.38037822496806833,0.43081593694754394,0.28003938712781046,0.39169827721975875,0.35740845637016083,0.2793240666980293,0.3903198406707978,0.24273651192108076,0.18384505054375314,0.19840716430752595,0.40435294321095794,0.19292556709634512,0.41963670809420567,0.3449161478828074,0.291506031238689,0.4299859831085629,-0.2619370391279443,-0.13013788311490446,-0.3923567304935368,-0.4672223540135542,-0.49302632848841055,-0.3411940346859744,-0.7023238277038406,-0.3689212819964055,-0.6212660769709007,-0.5620019902199673,-0.7252909692984936,-0.41926627384668025,-0.46719387786841043,-0.3719534708706928,-0.21574297390121527,-0.29154277874079715,-0.39354715250649336,-0.2813628793215106,-0.2979613756444169,-0.4903462629428135,-0.49372046659441077,-0.4089719097399752,-0.337365483062052,-0.266741320773035,-0.2399659760940274,-0.27091888935080566,0.28690719041652607,0.3528558103251555,0.2391882579201425,0.22242623095027184,0.24620593382049083,0.1924948876423289,0.5057926062180026,0.25783942309514873,0.34356241313476016,0.6129453454005096,0.4087271247232305,0.2021242411568121,0.4081086855003063,0.45774204555445447,0.3863675706536518,0.4247463353433804,0.5360585517969384,0.7258391509166189,0.3480736201578869,0.6830556894631669,0.34526210528417234,0.28406985556903475,0.29622587097316705,-0.04090006472564273,-0.1118542430235072,0.0
1.5029904215568703,-0.7376335319046831,-0.48472924274766016,-1.9386750546304237,-1.8412275373627511,-1.9881978687946935,-1.8820984033163457,-2.2836697450421637,-2.2475355305173657,-1.781787891690844,-2.0932582057092644,-2.3798103679226332,-1.6213577371517265,-1.1546259461089619,-1.2986150016461113,-0.9298329591501139,-0.7611120103296036,-0.6932008765831973,-0.9711045558086557,-0.6629968507209424,-0.414737347173196,-0.6853056333852743,0.1554791268890601,-0.1661095155703847,0.1786464985711692,0.49853937728088715,0.4725851699506352,0.5168090030932541,0.7494693820828756,0.7655364560986965,0.905800531624115,0.4543204963808583,0.9548395077871038,0.6888739449047978,0.678400560954112,0.3232615098517897,1.002270663127978,0.49525196827544365,0.696094781061982,0.868978798561645,0.635583352743056,0.7568367562094694,0.6361122531993857,0.4814274756276904,0.24681934012423704,0.15401543827637346,0.28292495280446167,0.22356897674946624,-0.06052829212170764,-0.5990047857926328,-0.3539171180084654,-0.8709858234426138,-0.9163220151726247,-0.9427142733591387,-1.35560316461387,-0.5353162654468182,-1.3823374728320015,-0.8695860842445549,-0.40082664619759373,-0.9919962206792369,-0.9056154957121255,-1.3265796115252533,-2.190121140146744,-1.3635873167058394,-1.4325126641855355,-1.7494059712037553,-0.8701702247167021,-1.0605168030404766,-0.7739622040767572,-0.27438911036460095,-0.4428197351478566,0.7248434967305954,0.5324634898262832,0.18793270506812723,0.839910904900778,0.9106579909662093,0.6041853886515882,0.6235388155142004,0.6630554779152721,0.9874435027380651,1.277149969999362,1.7164978294095399,1.957527484295519,1.9642621275257939,2.052366326003674,2.074508425357244,1.9357022483328412,1.4912681161084667,1.4998810980272055,1.248012430939806,0.9051148572314891,0.9300418749969105,0.47564604225898716,0.3635349597361386,0.8620267320461971,0.3863675706536518,0.056026260354582726,-0.3365969999201688,0.4182746837865708,-0.18577444383432112,-0.04279563253037012,-0.8439729980468023,-1.0320012545895907,-0.2874423937451345,0.4389339548450407,-0.40169564108511996,-0.08657508753287298
0.29425524625769195,-0.4396263159840271,-0.8467338437463642,0.6809288266719942,0.7288719274174175,1.7008414596739592,1.4171193158644122,2.0085077591654934,1.883283513310026,1.5805077634627795,1.6445547639032783,1.84783532702745,1.4991844963784664,1.4718635050958262,1.1813385461374724,1.1284894864564554,0.7894668776517368,0.6393854646507429,0.20109651385533087,0.39096536594759546,0.3332703941530436,-0.04543694251256836,0.14710201426308236,0.0,-0.13419240922490766,-0.12920955339349863,-0.12403225425603868,0.029661761501438583,-0.3242053432997144,-1.3929400944738435,-1.359503828590754,-1.5819428735880894,-1.574714596927802,-1.4008152829638298,-1.3991777739655904,-1.5125830749538856,-1.2605778551063143,-1.3105993144702768,-1.2295325341117367,-1.1788798801998348,-1.118691009752811,-1.2906105928281206,-1.0292512463368853,-0.8954686706055647,-0.8989839979453486,-0.8898304362306969,-0.7141592420186346,-0.8078463604296378,-0.7181002983041946,-0.7372301478324667,-0.7334954767583961,-0.8288085954577492,-0.6433132038329317,-0.6134433209415421,0.17947526270949588,-0.8841514476134729,-1.1796866193587439,0.14658313714615212,0.6849649985310455,0.47907002458115316,0.16219052627616315,2.4336224477676907,2.3329061234163015,1.4592814058051897,2.108853398939765,2.866774603421012,1.2304227794297737,0.32282400193696664,0.8266542258995454,0.3465606706961235,-0.24968685679297148,-1.2511291439670982,-1.8611690761018957,-2.1205840936571834,-0.7434591026292962,-1.7564791816694738,-1.0801889944313061,-0.4619374871183656,-0.08151292542934471,-0.9572461289511173,-0.7092301303745718,0.9393458230122533,0.14411328944718022,0.4911582990442343,0.49604843449295877,-0.06926327099498436,-0.05402465425485698,0.761357171590138,-0.11667262850787741,-0.9348039972633522,1.1532271316270433,0.07677041862455822,-0.22638567924340558,0.6088804457889143,0.32141876218636617,1.14663317034088,0.6199391578869176,1.2961118286487825,0.9908687828926305,1.4924363165334553,1.3685227218281126,0.16478993201868558,1.7858371271110396,-0.5781460725650921,0.8274974280247175,0.0,0.15867366823019566
-1.0923115968437056,2.3914422352622036,2.0493029642432683,0.054485342159160156,0.4122564391951177,0.24686208394033482,0.0628147803098331,-0.18121366895682828,0.17058088069680197,0.16169873825643108,0.25672253692024766,0.20475263193966725,0.21016120421224277,0.1423031333295705,0.18916236792500402,0.1445350253633887,0.24501408386541046,0.25740750211008934,0.09618756240425017,0.25832371670891974,0.13381758671046348,0.3358607644431139,0.3485522095286581,0.25339996843313056,0.2447312891609901,0.15761214778243404,0.3049815755119246,0.11590691871742692,0.22290608850822455,-0.10094456104154163,-0.2671049856805008,-0.20253246362852448,-0.2965260993203032,-0.10093910317574004,-0.1364153164208043,-0.15978208179607128,-0.15790155816688536,-0.1084366898080102,-0.13454225665178038,-0.10471564063408327,-0.0549612726616847,-0.09277858726163188,-0.130235208696174,-0.17454390615334756,0.025977232118676245,-0.04173583719211326,-0.04509344317223485,-0.0560858120384935,-0.06052829212170764,-0.055825791928762664,-0.013815732235000079,-0.015025453811705468,-0.07984980283953556,-0.1974015026889697,-0.12473301783741794,0.8022703081192494,0.448163241787827,0.6513798370958954,0.3245094960025196,0.3923605494918836,0.7298482989477801,0.33105458356796574,0.42362684907919873,0.37916629474167785,0.3221765379896459,0.20276547738409437,0.3447020664586276,0.23667268886532902,0.2982762306318988,0.3465606706961235,0.3209543701476614,0.2840411085780602,0.14911222121381268,0.175734439699132,0.0981651530728793,0.11434619958677854,0.1380330027695511,-0.03524302085463813,0.22930848211153984,0.17384223243441627,0.09462937930844748,0.1223339991226939,0.14411328944718022,0.19773335161235864,0.1774090425536355,0.053955927176327655,0.21708175547768513,0.21362947396681534,0.2187158710199322,0.20108271127034197,0.2736965306101254,0.28719366420049264,0.3920870349746601,0.3031724572551232,0.45105264781092064,0.2757428371644748,0.41758609398372354,0.5286020066246058,0.5490016780090462,0.4351852399400974,0.338687089353715,0.7373853687876676,0.3983879646565408,0.7301704268247475,0.31586207704191843,0.38584220284672616,0.2824049089160273
