aoa,rssi1,rssi2,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2
1.350093621195639,-1.1754296983581096,-1.0812803510430318,-0.8626632211244764,-2.1600251390412,-0.71694283574357,0.009032774395229001,-0.9941185798918463,0.5198443359578854,-0.9466009015670651,-0.684888392459998,-0.8438480754501132,-0.34519666648994,-0.737370478381908,-0.6425308977384976,-1.1604131378952047,-1.1367806660117288,-0.2752514332105145,-1.0499268165033524,-0.9021691883310667,-1.4540594726520393,-0.9492246513864986,-1.3826464468359285,-1.3500784462510658,-0.7151279718052014,0.14053228202486068,0.3114183597795898,-0.6388078993006503,-0.8681712885955831,-0.834784156669073,-0.452951101625902,-0.275856473569472,0.017495583450420692,-0.18821576910431057,0.18656379848938845,-0.5295823950286898,-0.8437784358408383,-0.9829494858527076,-0.06293279403646286,-0.05898333133393076,-0.3873629261961059,-0.5821991286130662,-0.3508882004013645,0.1791399307403788,0.0,0.7708544093885182,0.9289569396838395,0.37676624010099696,-0.171889576728808,1.5388719576901015,1.3826270892411392,-0.19954714621055292,1.3649645594891266,-1.3087049357976703,-0.8209442244689865,0.5947014293098379,0.0,-0.1612898178465813,-0.6198619451700712,0.7590256565803798,1.5019517634458572,0.5594434338334711,1.8855857904698168,2.008628887713654,2.2432704008597906,1.6805578320821968,0.6964158963432163,2.1228663715303835,1.3560650280075854,1.148549998044745,0.9128793277879981,1.7981414357511796,0.6027174469901204,-0.5204162054218163,0.3306326783561135,-0.432492551171656,-0.5233725097690733,-0.7698207866901322,-1.561733163269508,-0.4796030440863193,-0.7832580783283724,-0.887789719341449,-0.6738759961398159,-0.6749607887698144,-0.6297707064811949,-1.963954467291957,-0.5600266229101263,-1.3245435815124003,-0.9886276251501723,-1.581314006290693,-1.3104312262159052,-1.8904671302790923,-1.0340603548056801,-1.3796615036100792,-1.2501397263959344,-1.103869289838589,-0.30160810937401156,-0.3695580944265601,-0.5474039213091448,0.1259791152788898,-0.16959410463760177,1.103828729595974,1.0932330677703959,0.8996609438321166,1.8548108357733375,0.6301402607658746,-0.5666413043501463
0.24646671866129738,0.02264656348607988,0.9781548264744591,-0.44767464625207404,-0.0728325130959554,-0.09450147335553856,0.0,-0.47554401064362134,0.0,-0.1431910576844163,0.06034723361130111,-0.1466924543160962,-0.2613718022560978,0.024112119608191825,-0.32997321254966905,0.14954924002731268,-0.2735412091514255,-0.14868683708092367,-0.27429175232366954,0.1613528804174826,0.12613662462940384,0.5897459951383399,0.4249446729523245,0.3238219878616717,0.8343648863352423,0.08256504505177192,0.38101059632531326,0.7408200785051814,0.4194362268754632,0.3150803119506623,0.24933872916493519,0.39507619970280006,0.36007550500958196,0.10402756117556675,0.17171361143836728,0.5049685544658368,0.2529600720050864,0.15037083436825097,0.3870913460575763,0.17846805376846114,-0.018116819633591325,0.03989718545544451,0.09269497795944774,0.0865811002145835,0.10704232996481348,-0.023558719874765637,0.10517278543027432,-0.1925136169024841,-0.08790182358525435,-0.34551105515980396,-0.48745230234815606,-0.25802739368584776,-0.08567320646672234,-0.309447503579926,-0.21383237242887987,0.25268224258240585,0.10147948249784415,0.26088637110430773,0.3801380548299288,0.2746195353648574,0.5304172611483758,0.5407708926629127,0.6378734205671548,0.5709272250244728,0.6115684466483977,0.360300226633233,0.7285515338686938,0.541613886814627,0.5886446864399645,0.7924382087657585,0.6239641404870678,0.819256930664021,0.8440886379645318,0.5019093314351883,0.7516701494417221,0.7895660741051623,0.818447224199085,1.053447976279272,0.938940942043704,0.935867251854555,0.7333401272906643,-0.6943617595481603,-0.9431114351018469,-0.7682760419141075,-0.8573933549296007,-0.789267868509136,-0.9077384221937114,-0.8352597487808957,-0.8551468113940174,-1.050120349828455,-0.69327209742687,-0.8694133458264636,-0.7243783652324081,-0.5949339997043438,-0.6165621054386938,-0.5738668177466161,-0.40918465923142433,-0.6513900043758922,-0.44647592093198313,-0.40525551968258755,-0.46069570698020923,-0.3837902650811937,-0.4165083378820079,-0.21094437369749888,-0.20799739497650158,-0.1118542430235072,-0.275432312571899
1.5476650202046134,1.0709632925997459,-0.35442087662509386,0.652641442948917,0.1331674289415086,-0.056434028335771005,0.08058722636363592,-0.1426498040639859,-0.21974915398622633,-0.2125988093393025,-0.4478245920195934,-0.2045133089624174,-0.36660340250506157,-0.5159885467881778,-0.504650318730411,-0.35497945275021486,-0.3337854078291876,-0.37546035170602354,-0.700969258480094,-0.5508589612430054,-0.4738633753705962,-0.6879715298412494,-0.6696833589814555,-0.6104792122239339,-0.5729942103595951,-0.7167272081072792,-0.6887287704027911,-0.7994971630890076,-0.663427258909745,0.2899672259697794,0.3175291328361471,0.42489198167437814,0.3892544242316954,0.24235716206563596,0.34975720248850467,0.5297445075748888,0.5510222875308577,0.4026700408812673,0.4187125586942678,0.5019474435454154,0.47684281762594766,0.3871721163719355,0.539757933165697,0.4180987951847244,0.42257005736011094,0.4703052639337745,0.5848050956726142,0.45026740447668695,0.41234507357321804,0.3582228084058177,0.36327884740660793,0.40473074711260526,0.24296604173038536,0.24699301768036128,0.05997786545340508,0.8608227292778666,-0.18328329901499318,1.3135160950122888,0.0879842875995127,0.15429933286666342,0.23248862049239355,0.030996916942529814,0.1798416797358895,0.5193566358595582,1.3312362829723157,0.360300226633233,0.6721694712250068,0.03353138055495292,0.6304273356293453,-0.46755203496086184,0.4670599693326183,-0.12945980848854546,-0.09512772322034335,0.6864321067082757,0.5370259795658042,-0.6372683788179205,-0.8929035154758462,-0.7866309064048237,0.2065267956878493,-0.3775293902440042,-0.1896927063985482,0.7143652032853732,0.2891673157978387,0.6250941258248536,0.3154200519921125,0.17108714535915195,0.8298674657098968,0.6747951192454079,0.2187158710199322,0.048436872640990385,0.8729115339214384,1.3020839210671606,0.5936819541201195,0.20267025712096423,0.5630794361730058,0.06896778883451064,0.7266663251946415,0.2222652584418292,0.019533951595114698,-0.11133476472639248,-0.041780880323017563,0.9656123260884065,1.0117232074729778,0.7194233215702501,-0.5267791512174932,1.1759472808481535,1.630804068981859
-0.05404977772603746,-0.5763915674360149,-1.8081398254609697,-1.088472002585757,-0.9029949326120136,-0.47618364492416165,0.4048703320283359,0.4389122378269773,1.1048643779708922,0.9388277035285743,0.6594433778096367,0.7546946101687177,1.1391015955923627,1.2183300808351063,1.1698632780735578,0.7228892608829265,1.1519512238487877,1.17989203364545,1.1446200769060144,1.0424477018408473,0.8367256960787735,1.226080314635046,0.8509134544372428,0.9090740971707209,0.8343648863352423,1.077388178066682,1.2074894404588434,1.142647944332194,1.5065208225385631,-0.6801839119563964,-0.4266948702058697,-0.9069335372532886,-1.0676501638369238,-0.14885707932175096,-0.6565273104901016,-0.772430753482355,-0.8437784358408383,-0.849163863083137,-1.3560207763648813,-0.9914692391635788,-1.176545637067674,-1.2325050497828336,-1.405900156752816,-1.325749218134144,-1.481435618901751,-1.3706086161871522,-1.4801059683947377,-1.465670183721672,-1.6530765408741437,-1.4127509155206082,-1.3229524395329726,-1.6343626951029708,-1.4174324841699357,-1.7664182038864005,-0.7215362619185466,3.2196415680421464,-0.13013788311490446,2.69743349962085,0.20300432149560385,0.8494750088509699,-0.0939682704475524,2.6533886835042173,2.0937842184219817,1.3934445735129295,-1.386996345210212,-1.53795951093747,-0.1151839017343729,-0.6658427000465647,-1.3388314458280932,-1.6878060245535942,-2.820218605652182,-0.6706574860753731,-1.1079344979646888,-1.0732171826499375,1.9464011999289925,1.5958126373127401,3.503949047540022,2.007556780721587,2.6250415280546546,2.382787999300319,3.364970032132899,1.5214957468666235,1.9515032219843125,0.3589841032417829,1.351656820366372,0.526927414134337,-0.345588652792198,1.4208300465881623,-1.2133346052642904,-0.3114734137138813,-2.0382121462616865,-1.3776134428669555,-2.024754559692265,-2.1171487246933043,-1.5192388892647017,-2.6938767061145072,-2.9532330078075324,-1.9606621945659184,-2.4251616647201057,-3.0352434777922137,-3.7308634398582767,-2.4692085372039125,-1.765280961961979,-4.321777386753852,0.2386858075471517,-1.6870488774822674,-0.275432312571899
0.06102689678445294,-0.7261511001665386,-1.2024235967793548,-0.38842025299666344,0.804819197197447,0.3406886236072254,0.8213818323947121,1.0756169161740825,0.5198443359578854,0.9978104901571081,0.9191881614274402,0.5976801835527495,1.1213426841064225,0.5692098653003123,0.841083864550685,0.7758606270834352,0.45696832478829164,0.7766565695193977,0.5649150450189007,-0.006962743704903232,-0.06554445961213702,-0.07207704619280875,-0.026953106994738747,-0.43441252846223744,-0.2036730357655048,-0.5346011009682133,-0.7006399911203389,-0.7994971630890076,-0.8847139747569788,-1.2388095882353038,-1.5912640838345624,-1.1082598600800593,-1.4696981143361687,-1.4008152829638298,-1.567842209359418,-1.3748575844498638,-1.4913123123564231,-1.491719685166838,-1.4682576945299424,-1.234504894697026,-1.2791985133230659,-1.217167252026055,-1.157912825372471,-1.218463527931816,-1.1916764765529186,-1.35483026777997,-0.7822718316618827,-1.1886300475125642,-0.9124830588014758,-0.8723229662632203,-0.9084563643206359,-0.8443651101419688,-0.26541617540560536,-0.8778059107193226,-0.563217530536512,-1.5283499803957767,-1.5207225256831762,-1.029029146205686,0.5959465868998963,-0.49302632848841055,-0.8226236880124458,1.0503815605299405,0.40373010037548107,0.714270244445385,0.3886972558735364,0.9985499156534985,1.0536810321639412,-0.11112686928948562,0.6304273356293453,0.2797850887187613,-0.2393115594989362,0.13478040254437607,-0.43883985151194627,-0.8502799885144492,-0.7434591026292962,-1.5816500196002392,-1.3158638212932379,-0.44773042181853767,-1.561733163269508,-0.7359209493810865,-1.329408809655391,1.7564499149499488,1.708549759067134,1.81374688588991,1.6262649701083247,0.6145392919493882,2.0231262037491904,2.0154378734661247,1.5267743672372764,1.6811820072376213,1.1831452772557511,1.5812788588357085,0.7079225578438457,0.6158456274257522,0.15744905851434565,1.1273087764273808,0.055477500147052265,1.4980920399530995,1.037532924143296,-0.03675296320663967,0.9821319621778758,1.3536265345310803,-0.8130622591315098,-0.8009062437273775,-0.010193521859058358,-1.2133196755427074,0.0
-1.769454784209221,1.0709632925997459,1.0992980722107821,0.7485109585472842,0.2960302769354595,0.37503270159936436,0.4458055872530162,0.3274381040445012,0.16713715868361673,0.06550900596435845,-0.25285075187504413,-0.35434112858554107,-0.12749272665775985,-0.26098760286321854,-0.33643354582027396,-0.36119561308188686,-0.3958291268426232,-0.2752514332105145,-0.39397903958753566,-0.41119917342350587,-0.38580207358848606,-0.3872741000023834,-0.5597430140252375,-0.5200285367246623,-0.4749823602091971,-0.4520048354126751,-0.522601774285131,-0.4776496174109866,-0.4477100753268077,0.1773956371397155,0.17877436543451816,0.13197795982002686,0.10259702276357921,0.12915892101568346,0.3014734822207442,0.3501825986604151,0.33010920467383165,0.2722612459355071,0.3081845256942814,0.2841446076824143,0.2707990546047632,0.3125697196742325,0.392135326960818,0.3966056721779558,0.3340330622747116,0.4461283731967578,0.2861393745617383,0.4657715042029598,0.502664624861179,0.2561009985105301,0.42368908922096854,0.4720340940520797,0.3638778738491227,0.3208921192331696,0.44703898496270206,0.16263514064924364,-0.7454013688440542,-0.3923567304935368,-0.6537152712691822,-0.6215780346928265,-0.39855375691471734,-0.21177605382082876,-0.31116509956808924,-0.14697958735514252,-0.0652379111867992,0.0589198077186822,0.3009210315288797,0.3150680368722823,0.0487770388603574,0.33827709885067175,0.40759134506913874,-0.11847163344499825,0.2813628793215106,0.2957734524371041,0.0981651530728793,0.26058296433460576,0.03516939195269893,0.23420772383990587,0.2582138028578768,0.32620209094843555,0.17427425942550878,0.3356161963784258,0.27836488163349027,0.0903136625958577,0.34676610294962873,0.0672543542721855,0.4957559732708596,0.25184317931232325,0.5178352423486106,0.4401838269661581,0.4706097828697324,0.45946628209158563,0.47564604225898716,0.6088804457889143,0.45105264781092064,0.40189558531987457,0.4488115860796047,0.3244259207145701,0.04865444934765805,0.41656803712360085,0.22306158211961483,0.5699354396366046,0.09629566535190186,0.10845168075603416,-0.42546359449587795,-0.29558138891263497,-0.0974969779944
-0.7309917816988921,-0.27687250197496754,-0.5967073680977398,0.7992900207296129,1.2928563489301357,0.9984617189406014,2.116966926559626,1.4959648312487874,1.8452633971905519,1.8517867644538029,1.461308593459183,1.3420528214215957,1.2397018346460689,1.1214208006968251,0.6506561298073106,0.7269951873260955,0.4392050073486811,0.2980117013767541,0.45179185387316223,0.07527872409100235,0.5261366246294038,0.41497060001745284,-0.285805250841257,0.016531113477059482,0.03989169486893696,0.03796191287109059,-0.09221450456937719,0.06532151150024425,-0.17977615827654103,-1.5789920737421004,-1.5912640838345624,-1.431389652967376,-1.648972463904705,-1.4008152829638298,-1.3593615018260254,-1.145361027057629,-1.4913123123564231,-1.034092710815031,-1.050651146436606,-0.8996213422591265,-1.006810219042792,-0.8950884289551582,-0.8874741837143912,-0.590356474903848,-1.0248376611079064,-0.4734682547237014,-0.8602325267042629,-0.7710577359017375,-0.5761325630494099,-0.202767743390036,-0.6003331335723097,-0.8443651101419688,-0.25768124220487987,0.0238943324409783,0.834841121645066,-1.0422209655093428,-0.9128568475454213,-0.4683710848441032,-1.007816340111092,-0.26783916042144373,0.18283381170415614,1.0503815605299405,1.5978039409886071,0.37916629474167785,0.6835809258667846,1.3984642768660038,1.068644377555863,0.6000210185590474,0.40971121370751895,0.2881962481439625,0.22321188191607239,-0.3577661742971998,-0.2813628793215106,-0.2979613756444169,-1.0301808267096304,-1.5816500196002392,-0.8929035154758462,-1.2314275439440594,-1.4130109012230276,-1.3458829081639574,-1.8292318721939222,1.3204233022645278,1.253998343114711,0.8337533751930938,1.2925491534408542,1.1025673811823773,1.566672431791164,0.5858103474891484,1.277966465243843,-0.1509061881449238,0.4887421535919448,0.19746363113768078,0.3920870349746601,-0.09362353383303236,0.060926207302264265,0.40189558531987457,-0.5209571964083269,0.5205640935701739,0.2467986869574503,0.3917235577330388,-0.16959410463760177,0.44856283669897845,0.7287429390962701,-0.35206304456751014,-0.20799739497650158,-0.3898016208632625,-0.9543484672320302
0.3137103176222466,1.0709632925997459,0.8570115807381361,-0.2447062499308476,0.21108388172724055,0.23601410344236137,0.07171053794372749,0.2459648312487868,0.0,0.0,0.14165760119529575,0.10069757945038721,0.11596540144143834,0.13582282407915286,-0.02252948311789305,-0.05915578002873814,-0.021156372451714516,-0.017344453177827884,0.05766784895230079,-0.18072043819253053,-0.06554445961213702,0.0,-0.2654936970443056,-0.2466565822603479,-0.3146372688065665,-0.20237151402799528,-0.32863636206153385,-0.16259071643686457,-0.28289182696272624,0.6175838227395013,0.6659125620900743,0.8009548562662154,0.6623120466526935,0.6035328783227063,0.526364212810074,0.49873190617798613,0.4043621269624247,0.593621066615416,0.36880096424507525,0.23416710929912998,0.38741440513407827,0.2390823295603353,0.2137370636485795,0.3130516144506538,0.1610826246623849,0.05209298918892708,0.2804967795313599,0.2957834062828214,0.3192120033485967,0.2561009985105301,0.3326205712620394,0.2871480240877899,0.19063345211226587,0.0,0.11060382724968715,-0.3915248584061359,-0.6344467239078845,-0.881629534489273,-0.9466763449001045,-0.8775512733460874,-1.091154628909571,-0.7023238277038406,-0.8597497963834166,-0.489290152700593,-0.2972643086060091,-0.18194913721543962,0.0842626470195628,0.09150189890713399,0.38031048481164376,0.4847538176805064,0.43319309722025284,0.3707023580171886,0.4505943534862889,0.4571200151397839,0.41909059026123785,0.44593545235781107,0.3851968199824923,0.39007219804513377,0.40757823924345676,0.22926063938235416,0.3571938464311573,0.9393458230122533,0.7461420329182774,0.6250941258248536,0.8539231346138202,0.9512271358451576,0.8984141197825387,0.927940970867296,0.6796135552205762,0.6530973572403741,0.6389709294850265,0.671009239235961,0.7008869308888721,0.6088804457889143,0.45105264781092064,0.5980230002940794,0.41349596499517327,0.5205640935701739,0.5490016780090462,0.6809288266719942,0.4453125314911759,0.4177844805203318,0.0,0.012156015404132303,-0.16568040776723822,-0.3542765794382124,-0.2641295879873772
0.38026068360421694,1.0709632925997459,1.0992980722107821,0.05222189299888288,0.6594785813136332,0.24483391398820564,0.07171053794372749,-0.026343344158848318,-0.060242545302489396,-0.27447822247104425,-0.36152795721777,-0.16824272949250552,0.2902306525276313,-0.33595499132272133,-0.23525611784017925,-0.05915578002873814,0.10815855610965705,-0.06423638940533159,-0.16071542794584204,0.10208310118240542,0.12613662462940384,-0.044778889696785354,-0.109814063858523,-0.10202261664593379,-0.23988993418726243,-0.4520048354126751,-0.22316118349454814,0.029321591510597676,-0.22576454171230753,0.7655364560986965,0.6223837169452009,0.76257077864755,0.4535431354357117,0.3570641206598643,0.6487686754862704,0.5049685544658368,0.4760224195539248,0.44432574675456904,0.47183011935991087,0.4268083540814087,0.34307582557957567,0.21529937017472867,0.2892611488881017,0.2860107471896016,0.12684569698176612,0.09739216581598988,0.48176938335297315,-0.081450260409302,-0.22226436372234293,-0.34551105515980396,-0.2164894577236622,-0.4871566375025696,-0.5349158733251992,-0.2745552271099338,0.369560435644688,-0.42690788022845955,0.07631910864308612,-0.18183397538854654,-0.10966429972932705,-0.19140578951432632,0.03093320154749657,0.04128683306203339,0.12759957613321823,0.25310298949422627,0.18099632177668262,0.45047177234152763,0.4309698949078668,0.5342566389783163,0.49660646775652867,0.3465606706961235,0.5339023596551192,0.361174038709135,0.4505943534862889,0.5680813236604876,0.4624520483345952,0.2486477175463373,0.4766274902309267,0.40016971702793286,0.4172546599894223,0.4905946477568184,0.30480823973772253,-0.19553648546020422,-0.1980197025078791,-0.3013496014678737,-0.4336707531988596,-0.4879948377777878,-0.5426410819356087,-0.5828668993940068,-0.25496098091424796,-0.3114734137138813,-0.29201365768483534,-0.4767799035155138,-0.3716998851200262,-0.4529669265335088,-0.5687512549076364,-0.29205036585023475,-0.3819157317175202,-0.22006266199947547,-0.3163038439426987,-0.1682551484906464,-0.1912729643945895,0.03340097465268556,-0.06105233537194209,0.08453409812347687,-0.25069223492186427,-0.5587924516867219,-0.42471926098936014
0.314056934111736,-0.8759106328970623,-0.23327763088877088,0.2706203242230799,0.21108388172724055,0.13777693635109828,0.3469235544830223,0.03484787534750511,-0.39611716816834214,-0.7331618930571365,-0.3192788716933602,-0.48030964769787304,-0.6724777577113085,-1.016563843955375,-1.1670446128635255,-0.7989219411735041,-0.5531651190891123,-1.1722432061618153,-1.53203005522338,-0.7422611328763995,-1.1322225888707222,-0.8758389804083915,-0.9307486668888653,-0.5200285367246623,-1.2714849721264847,-0.8325334804473945,-0.3654328022429177,-0.5502438753024921,-0.663427258909745,1.3537554365509197,1.2503605835686442,0.9552227482183209,0.8608684300548028,0.783846523758115,1.0091514399653225,0.7641085952084126,0.2529600720050864,0.47502875251270515,0.2795693252969357,0.3527922926052698,0.3280773045467647,0.21529937017472867,0.009031524664151054,0.2860107471896016,0.4269151894938257,0.09739216581598988,0.460707484815013,-0.15268501822947042,-0.06052829212170764,0.5855950593446169,0.3264514886628422,0.10614065314665704,0.021023500887373127,0.44333106357483076,0.3223278763139495,0.16263514064924364,-0.28244235795639155,-1.4104374514205915,-0.5640075498324235,-1.5287084095417944,-1.5852339770047155,-1.0675975169113474,-0.5466636896490168,0.11420772455335068,0.32053330787949147,-0.2760919676694554,0.3447020664586276,0.6504872884417381,-0.1506274456790521,0.3465606706961235,-0.038675196049658654,-0.46645406461773925,0.3985245951896786,0.6758243026817505,0.34182112617142,-0.21483428482634806,0.0,0.23420772383990587,0.4460867721348071,0.9874435027380651,0.27283366248172936,0.2470650822621226,-0.012527259882799957,0.4448103047916896,-0.21764392135025273,-0.2911930874764526,0.013315366143913617,-0.14330791668211315,-0.23918960701907666,0.09602377757619922,0.15522119414978178,-0.029318610360543066,0.5864197698707863,-0.30910770192979226,0.03822062309340589,-0.36972851780250104,0.15612946635445119,-0.44724050714138275,-0.7589231471784331,-0.6596651883982799,-0.8774008414195494,-1.7586459359087145,-1.0320012545895907,-0.2874423937451345,-1.1378691223882555,0.6798693019659588,-0.47156945778699705
0.6457689145531195,2.418799087174459,2.189587283837689,0.40716972387448885,0.7288719274174175,0.5511556570281723,0.47828849127498685,0.493581040294419,0.5348606286456337,0.5174569765108622,0.47668403123516034,0.40366731165816827,0.2159508693277683,0.3036943937169156,0.26123145650184465,0.43005870773937854,0.29759342570828956,0.4424216367682818,0.5596230127664938,0.4739277822438102,0.6566317931291096,0.5897459951383399,0.6071156208910815,0.4909216757707672,0.495109287930827,0.4711581122799914,0.4057901947248649,0.4229749538046704,0.3464402886238727,-0.04972955877932872,-0.050116059546104125,0.02714164157374915,0.0,0.0,-0.04145004733869876,-0.06542799374079211,-0.061677487858618756,-0.02642510595675659,-0.016924622035721416,0.0,-0.068996982300792,0.017844464030854216,-0.013632385566608795,0.06150748750227309,0.14647380262238124,0.08615274147973616,0.09303544815912247,0.2066188644589287,0.2229848607209625,0.07940812514098024,0.07513154110275394,0.13580543408853105,0.3008123902043225,0.17920961330006227,0.0,0.5947014293098379,0.3933894446044771,0.3819547327588019,0.3248319074617361,0.40206098462189255,0.47401790179207576,0.030996916942529814,0.11708737868411953,0.1047988049699215,0.0,0.12664394174848242,0.12116125719123098,0.23667268886532902,0.2982762306318988,0.13382552071626136,0.3209543701476614,0.13478040254437607,0.292168567356942,-0.0651888754877188,0.15792871623670104,0.17609560600978832,0.0,0.04624466759656371,0.07808939605988321,-0.03628616699848678,-0.04891094369466265,0.16483574954912075,0.18985912538347768,0.07925034615382025,0.17451516469095946,0.19637593463462694,0.1172804156269527,0.13554399766499206,0.30917598894679965,0.048436872640990385,-0.021359339467166383,0.12376150889577434,0.25066842409138956,0.1631698223890219,0.022989778255394742,0.12815077645444098,0.12547678289609956,0.2222652584418292,0.20048654904938779,0.28234979840414415,0.3209761093282543,0.28228779860953646,0.21437912287486882,0.22653513827900112,0.2386858075471517,0.09884326099604085,-0.06479879562080149
0.07315847391658295,-0.27687250197496754,-0.11213438515244789,-0.8971145362007151,-0.7226949898648223,-0.3208778975542448,-0.7689476726212064,-0.47554401064362134,0.03400398840094257,-0.2125988093393025,-0.4478245920195934,-0.16824272949250552,-0.025030471727933656,0.23213988861396637,0.29657535767181475,0.24788826396618494,0.7637425089807129,0.5611920692606214,0.689292062315065,0.5874832963633152,0.5327959003039855,0.3309965700336488,0.3407907958614192,0.3238219878616717,0.15517019224766465,-0.1938202441215717,-0.19782920780420712,0.029321591510597676,-0.04105695682982811,1.0688152669975226,0.8327826688949117,0.8822650008744133,0.6101479651559336,0.80858901515533,0.678400560954112,0.45458131989514317,0.2529600720050864,0.2666338098852597,0.11396044574414525,-0.12026728776381856,-0.19624110059297495,-0.48496174232678635,-0.7784892378821783,-0.6439874685744225,-1.014634085610048,-1.2381998814765744,-1.4801059683947377,-1.1764376972552246,-1.5314610469126961,-1.3411325353133234,-0.719679744523396,-1.4289764445790787,-1.4738481065771882,-0.8885112677151445,-1.0560380123774091,-1.5283499803957767,-1.6657807943548584,-1.5808368491273372,-1.754410104303154,-2.2668341245877155,-1.9531478065054386,-1.441265632499343,-1.665533927497441,-1.5490045138654789,-0.8206595013730327,-1.012177325240041,-0.3877095850293343,-0.6761152177087448,-0.33549132672892623,0.036180725189211796,0.500627116927755,0.3991409109856528,0.6521488081154799,0.8826799609470839,0.8688677848712464,1.1795966240139655,0.5945503679485579,1.1188478123817678,0.8979289027603397,1.465782641544469,1.1139569299554026,0.7143652032853732,0.7813332171693771,0.785156796653377,0.8539231346138202,1.175781274994925,1.2304227530619032,1.0379277481481741,0.7020709442136506,1.2224690177585653,0.9449760466264813,0.5011703374093892,0.7359311786842551,0.38589481687621785,0.022989778255394742,0.1697924967449579,-0.2928184469683953,-0.5270971137913161,-0.7589231471784331,-0.6377012138249492,-1.426260276146314,-1.3177842748681659,-1.4066574427393101,-2.843611287441553,-2.419623054321222,-1.9626802469121876,-2.4869061716192413
0.47662006768227816,-0.5763915674360149,-0.5967073680977398,-1.7228277746343077,-1.6518548562206739,-1.0889908147896623,-0.8025680282734504,-0.7349063178041171,-0.7578203576724437,-0.3832280433567642,-0.35303164684616145,-0.02740564361242791,0.11596540144143834,0.2543427383264765,0.21511907380691028,0.29099642808481363,0.302276874812138,0.5751217580856908,0.4953898896291892,0.6096740573085414,1.1976485747665677,0.6108566461184008,1.0770863245120168,1.2606024122416117,1.7863046985065696,0.8951297132483098,1.243741918078515,1.5633956072647004,1.3604862099597765,0.475318451919861,0.21436885239677558,0.3648574469269418,0.20001091889027262,0.2889953014064938,-0.06681392058558443,0.268342155013798,0.27901944043953275,0.15037083436825097,-0.10430470443027401,-0.09956684506948363,0.07489525369767824,-0.036252546359201845,0.09269497795944774,0.07658931374327736,0.041411683640007045,-0.3505156534535651,-0.2684170888593297,-0.2953965563575914,-0.20776235589283387,-0.6714424959912322,-0.6003331335723097,-0.8659676002549234,-0.972986709721687,-1.6413033800698937,-2.0999463487543286,-1.3761961683725272,-2.563531591082526,-2.44959069841896,-2.208911471433577,-2.4972638467966113,-2.66326311375421,-2.544894303931122,-2.3676670894121075,-2.1191753058748306,-1.6034941422769757,-2.4650948863573454,-2.2689593822538017,-1.4136786671584383,-1.2094859035480556,-1.351095397395003,-0.4428197351478566,0.031584056538421036,0.1826356388581315,0.7285730842046638,0.7516701494417221,1.4058816091670383,1.538627652335728,1.661922616543678,1.8049888810874843,2.2601204154332595,2.4610421733718684,1.670259287725218,1.3843626164296654,1.6875641003090835,1.5231368529781542,1.7374085611142367,2.165094832219712,1.7203379440695998,0.6908616097078647,0.14280394944458003,0.3877242538909176,-0.009739797137385505,0.2183879872514225,0.13121259848477562,-0.6555035872377947,-0.6058600915044945,-0.6673966766587751,-0.3695580944265601,-1.0251871619342083,-1.0092382715432173,-1.0231836251473199,-1.6217780304313048,-1.4066574427393101,-1.5441901154385966,-1.8500875515670216,-2.8142613277281425,-1.8723686599619636
