freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag16_1,mag17_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag50_1,mag51_1,mag57_1,mag9_2,mag14_2,mag15_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,rssi1,rssi2
3.297980810668676,24.18689124906833,3.277921789879826,23.836237355904803,0.8111077004945603,11.40175425099138,10.44030650891055,10.198039027185567,8.06225774829855,9.055385138137416,7.071067811865476,9.219544457292889,8.246211251235321,7.071067811865476,7.280109889280518,7.280109889280518,7.071067811865476,6.0,5.0990195135927845,4.123105625617661,5.385164807134504,5.0990195135927845,5.830951894845301,3.605551275463989,14.0356688476182,13.341664064126334,19.6468827043885,18.97366596101028,19.1049731745428,12.16552506059644,9.055385138137416,10.198039027185567,5.0,3.1622776601683795,7.280109889280518,3.1622776601683795,3.0,6.082762530298219,7.280109889280518,5.0,8.06225774829855,9.0,15.132745950421556,16.1245154965971,17.26267650163207,17.26267650163207,15.132745950421556,16.492422502470642,-82,-84
3.2523934079589725,24.44405933689347,3.2532794922698454,23.1260903675408,0.6760524081152908,10.295630140987,10.295630140987,8.94427190999916,10.295630140987,6.324555320336759,9.848857801796104,7.0,6.324555320336759,6.324555320336759,4.0,3.1622776601683795,5.0990195135927845,2.0,3.1622776601683795,1.4142135623730951,1.4142135623730951,3.1622776601683795,3.1622776601683795,4.47213595499958,14.560219778561036,11.704699910719626,18.35755975068582,18.867962264113206,17.4928556845359,15.811388300841896,15.524174696260024,15.524174696260024,7.211102550927978,9.433981132056603,9.433981132056603,7.810249675906654,11.04536101718726,10.198039027185567,12.16552506059644,11.04536101718726,12.36931687685298,10.44030650891055,16.55294535724685,15.524174696260024,15.811388300841896,15.811388300841896,14.866068747318506,15.297058540778355,-79,-75
3.279507354543819,23.9563164815805,3.2729596348099306,23.4303224834026,0.6639972727574548,12.16552506059644,10.04987562112089,11.0,9.0,9.0,9.0,9.055385138137416,7.071067811865476,6.324555320336759,8.54400374531753,7.280109889280518,6.082762530298219,6.324555320336759,6.0,6.324555320336759,5.385164807134504,7.615773105863909,7.810249675906654,3.1622776601683795,14.0356688476182,14.0356688476182,18.788294228055936,18.384776310850235,18.24828759089466,15.264337522473747,14.317821063276352,13.892443989449804,8.06225774829855,9.219544457292889,9.486832980505138,9.486832980505138,5.0,6.082762530298219,6.708203932499369,6.708203932499369,5.0,6.708203932499369,13.341664064126334,13.92838827718412,17.08800749063506,14.866068747318506,15.132745950421556,13.341664064126334,-81,-80
3.2279594707496564,24.396791393829453,3.34912075947466,24.421197660851647,0.6245405876019148,18.110770276274835,21.213203435596427,21.095023109728988,22.80350850198276,20.09975124224178,20.09975124224178,22.0,21.213203435596427,21.0,21.37755832643195,20.0,14.560219778561036,14.142135623730953,8.06225774829855,10.198039027185567,8.602325267042627,8.246211251235321,8.94427190999916,5.0990195135927845,2.23606797749979,3.1622776601683795,5.0990195135927845,9.0,9.486832980505138,15.231546211727816,7.810249675906654,5.385164807134504,5.385164807134504,5.830951894845301,6.4031242374328485,5.830951894845301,11.04536101718726,8.246211251235321,8.246211251235321,10.44030650891055,8.06225774829855,8.246211251235321,13.41640786499874,16.64331697709324,15.620499351813308,14.317821063276352,14.866068747318506,13.41640786499874,-83,-86
3.363999447553642,23.810181469595918,3.438565938504288,24.35120671281445,0.8180739972286705,17.08800749063506,12.16552506059644,14.866068747318506,16.278820596099706,15.297058540778355,16.0,12.041594578792296,18.24828759089466,16.0312195418814,16.278820596099706,18.97366596101028,13.92838827718412,13.038404810405298,10.44030650891055,8.06225774829855,10.198039027185567,8.246211251235321,11.704699910719626,13.341664064126334,10.04987562112089,12.16552506059644,13.341664064126334,15.0,19.6468827043885,19.1049731745428,13.45362404707371,11.704699910719626,8.0,9.486832980505138,11.6619037896906,11.180339887498947,5.385164807134504,3.0,7.810249675906654,10.44030650891055,8.54400374531753,11.40175425099138,14.560219778561036,15.811388300841896,12.083045973594572,8.06225774829855,12.041594578792296,11.04536101718726,-85,-85
3.204112319665751,23.01277509904408,3.164240233823328,22.704241703966535,0.905663810643454,16.0,16.0,16.0,17.0,17.029386365926403,17.0,18.0,17.0,18.027756377319943,17.029386365926403,18.027756377319943,16.0312195418814,15.132745950421556,11.704699910719626,11.180339887498947,9.433981132056603,10.295630140987,9.433981132056603,8.94427190999916,13.41640786499874,11.6619037896906,10.816653826391969,10.816653826391969,13.152946437965904,15.524174696260024,14.317821063276352,13.341664064126334,9.848857801796104,9.848857801796104,8.94427190999916,8.94427190999916,11.04536101718726,10.04987562112089,11.180339887498947,11.180339887498947,10.198039027185567,11.40175425099138,15.811388300841896,15.811388300841896,17.08800749063506,15.811388300841896,17.08800749063506,16.76305461424021,-75,-69
3.4117907606585867,24.72952158405673,3.2539659734747546,23.375740704115756,0.278481418339525,8.54400374531753,8.0,7.211102550927978,8.48528137423857,6.708203932499369,8.48528137423857,11.6619037896906,12.206555615733702,13.45362404707371,19.1049731745428,15.0,16.278820596099706,11.40175425099138,14.212670403551895,17.029386365926403,19.92485884517128,17.804493814764857,20.248456731316587,17.69180601295413,22.67156809750927,18.027756377319943,19.1049731745428,16.278820596099706,5.385164807134504,17.69180601295413,14.212670403551895,14.866068747318506,8.54400374531753,8.602325267042627,8.94427190999916,6.324555320336759,8.94427190999916,5.830951894845301,6.708203932499369,8.94427190999916,6.708203932499369,8.48528137423857,11.31370849898476,13.45362404707371,13.601470508735444,15.264337522473747,15.556349186104043,17.204650534085253,-82,-78
3.2305639024711423,23.032803414414985,3.242490968846801,23.233369162278933,0.9549130451905397,17.46424919657298,15.524174696260024,14.866068747318506,14.866068747318506,15.811388300841896,13.601470508735444,12.16552506059644,14.142135623730953,14.560219778561036,13.341664064126334,14.142135623730953,14.0356688476182,12.36931687685298,9.219544457292889,9.486832980505138,11.180339887498947,11.40175425099138,9.486832980505138,8.94427190999916,7.071067811865476,8.06225774829855,12.529964086141668,12.529964086141668,14.317821063276352,16.1245154965971,16.278820596099706,16.278820596099706,12.041594578792296,12.041594578792296,12.041594578792296,11.180339887498947,5.0990195135927845,6.082762530298219,6.0,7.071067811865476,6.082762530298219,7.0,10.0,11.0,11.04536101718726,12.041594578792296,12.041594578792296,13.038404810405298,-78,-67
3.225229405895439,23.291921947655545,3.2184335457279767,23.11920860871053,0.9642442515678328,12.041594578792296,12.041594578792296,11.180339887498947,11.180339887498947,10.198039027185567,11.40175425099138,10.770329614269007,10.198039027185567,9.486832980505138,9.848857801796104,10.816653826391969,9.433981132056603,9.433981132056603,8.602325267042627,7.810249675906654,7.211102550927978,7.810249675906654,8.602325267042627,8.06225774829855,14.560219778561036,14.560219778561036,17.26267650163207,17.11724276862369,15.0,11.40175425099138,13.41640786499874,11.6619037896906,11.704699910719626,12.529964086141668,12.083045973594572,11.6619037896906,14.866068747318506,15.620499351813308,15.620499351813308,15.811388300841896,15.264337522473747,15.264337522473747,18.68154169226941,18.68154169226941,18.68154169226941,17.46424919657298,16.492422502470642,15.811388300841896,-71,-73
3.229774325154396,23.084351147177475,3.184781972446587,22.741995933352296,0.9610463467911486,15.811388300841896,14.560219778561036,14.560219778561036,14.560219778561036,14.866068747318506,13.601470508735444,13.601470508735444,13.341664064126334,12.36931687685298,12.36931687685298,12.36931687685298,11.40175425099138,9.219544457292889,7.280109889280518,7.280109889280518,7.615773105863909,6.708203932499369,6.708203932499369,5.830951894845301,10.0,10.04987562112089,15.811388300841896,16.15549442140351,15.811388300841896,15.524174696260024,14.866068747318506,14.866068747318506,11.04536101718726,10.0,10.04987562112089,9.0,9.848857801796104,9.848857801796104,9.848857801796104,10.44030650891055,10.44030650891055,10.44030650891055,14.142135623730953,15.132745950421556,16.1245154965971,15.132745950421556,16.1245154965971,16.1245154965971,-70,-71
3.1751487888135457,23.040537420515275,3.4456964650691067,24.50365220552728,0.7253820570714933,14.866068747318506,17.204650534085253,16.401219466856727,14.866068747318506,15.264337522473747,15.620499351813308,14.422205101855956,15.620499351813308,14.142135623730953,15.0,15.0,13.601470508735444,15.231546211727816,9.848857801796104,9.219544457292889,13.45362404707371,10.44030650891055,7.071067811865476,8.0,5.385164807134504,8.54400374531753,17.26267650163207,12.649110640673518,13.0,11.6619037896906,8.06225774829855,9.219544457292889,6.0,5.0,9.219544457292889,5.656854249492381,14.560219778561036,10.770329614269007,15.231546211727816,7.615773105863909,11.40175425099138,9.433981132056603,18.601075237738275,18.43908891458577,16.401219466856727,16.55294535724685,18.601075237738275,15.0,-82,-83
3.140421527810304,23.237111126289378,3.205404639110307,22.879572894575023,0.8391102511817304,18.35755975068582,19.235384061671343,18.788294228055936,19.697715603592208,18.788294228055936,17.46424919657298,18.384776310850235,17.08800749063506,18.027756377319943,18.68154169226941,18.027756377319943,17.08800749063506,16.76305461424021,13.038404810405298,12.16552506059644,14.0356688476182,13.0,12.0,12.041594578792296,8.06225774829855,6.708203932499369,10.0,10.04987562112089,11.704699910719626,15.811388300841896,14.560219778561036,13.601470508735444,10.198039027185567,11.180339887498947,10.770329614269007,9.486832980505138,10.04987562112089,10.198039027185567,11.180339887498947,11.40175425099138,10.44030650891055,10.44030650891055,14.317821063276352,15.231546211727816,15.652475842498529,13.41640786499874,15.652475842498529,14.317821063276352,-75,-74
3.2868236766315784,23.35376235235621,3.567793992568273,25.223403167760257,0.7564828726520284,10.04987562112089,11.04536101718726,9.433981132056603,11.180339887498947,12.083045973594572,11.704699910719626,14.317821063276352,9.219544457292889,10.770329614269007,12.529964086141668,12.16552506059644,12.041594578792296,11.40175425099138,14.142135623730953,16.15549442140351,15.811388300841896,15.231546211727816,16.15549442140351,14.317821063276352,11.6619037896906,12.649110640673518,16.76305461424021,16.492422502470642,11.6619037896906,6.082762530298219,8.246211251235321,10.198039027185567,12.206555615733702,12.649110640673518,13.92838827718412,12.36931687685298,14.866068747318506,14.317821063276352,15.556349186104043,14.422205101855956,12.806248474865695,10.816653826391969,14.422205101855956,12.041594578792296,10.816653826391969,7.280109889280518,5.0990195135927845,8.06225774829855,-82,-83
3.2718191437785085,24.012164732792314,3.255504314614562,23.79682873256414,0.3223447510138178,13.152946437965904,12.36931687685298,11.180339887498947,10.04987562112089,11.04536101718726,11.180339887498947,10.0,8.246211251235321,7.0,7.0,8.0,6.324555320336759,6.324555320336759,5.385164807134504,5.0,2.0,2.8284271247461903,2.23606797749979,2.8284271247461903,14.0,15.132745950421556,18.788294228055936,19.72308292331602,17.46424919657298,19.026297590440446,18.0,17.0,9.219544457292889,12.649110640673518,11.40175425099138,11.704699910719626,2.23606797749979,2.0,2.0,3.1622776601683795,3.0,4.123105625617661,8.06225774829855,8.0,9.0,9.0,11.0,11.04536101718726,-77,-74
3.265578696837062,23.16703208514712,3.413092394925948,25.04507227438432,0.7576879207725306,12.16552506059644,16.278820596099706,14.317821063276352,16.1245154965971,16.0312195418814,14.560219778561036,15.297058540778355,15.132745950421556,17.26267650163207,15.033296378372908,15.811388300841896,14.142135623730953,16.278820596099706,14.317821063276352,12.649110640673518,13.152946437965904,14.317821063276352,12.083045973594572,12.529964086141668,8.246211251235321,10.198039027185567,13.92838827718412,14.866068747318506,13.92838827718412,16.1245154965971,16.1245154965971,16.64331697709324,23.323807579381203,22.84731931759173,24.596747752497688,22.84731931759173,8.06225774829855,7.615773105863909,9.486832980505138,6.4031242374328485,8.602325267042627,8.602325267042627,7.280109889280518,7.0,6.082762530298219,5.0990195135927845,5.0990195135927845,9.055385138137416,-80,-82
3.2344985892743336,23.087214857215063,3.3801294336285155,24.118086720136457,0.8477520303747278,13.601470508735444,12.041594578792296,14.7648230602334,13.601470508735444,13.152946437965904,13.341664064126334,15.297058540778355,12.649110640673518,14.560219778561036,13.92838827718412,12.649110640673518,14.866068747318506,12.36931687685298,11.704699910719626,11.180339887498947,9.0,9.486832980505138,7.071067811865476,10.0,8.246211251235321,7.280109889280518,13.038404810405298,16.0312195418814,15.033296378372908,19.697715603592208,19.235384061671343,19.4164878389476,13.038404810405298,15.132745950421556,13.892443989449804,10.63014581273465,8.06225774829855,6.4031242374328485,10.04987562112089,8.246211251235321,4.47213595499958,6.4031242374328485,7.810249675906654,10.0,12.529964086141668,9.848857801796104,11.180339887498947,10.816653826391969,-78,-81
3.4375721023477728,24.72696827023495,3.5457899970365028,26.09831776211696,0.598889898605747,13.341664064126334,16.278820596099706,13.92838827718412,13.601470508735444,17.26267650163207,19.4164878389476,21.93171219946131,18.43908891458577,16.76305461424021,18.35755975068582,20.615528128088304,18.384776310850235,19.209372712298546,17.0,19.1049731745428,21.2602916254693,17.804493814764857,21.93171219946131,23.600847442411894,11.40175425099138,13.41640786499874,3.605551275463989,7.280109889280518,8.602325267042627,22.825424421026653,7.071067811865476,7.280109889280518,11.40175425099138,20.12461179749811,19.235384061671343,18.35755975068582,10.295630140987,13.038404810405298,10.0,9.486832980505138,11.180339887498947,7.071067811865476,10.198039027185567,2.8284271247461903,4.0,4.47213595499958,8.06225774829855,4.0,-85,-90
3.220421494028238,24.35955063845214,3.261948140011945,24.048346845920413,0.6883208114175274,21.40093455903269,23.021728866442675,20.0,22.67156809750927,20.518284528683196,21.2602916254693,19.849433241279208,20.518284528683196,19.849433241279208,19.1049731745428,18.43908891458577,14.212670403551895,14.142135623730953,8.06225774829855,7.615773105863909,9.848857801796104,7.615773105863909,6.324555320336759,8.94427190999916,1.0,1.0,7.071067811865476,7.071067811865476,9.848857801796104,16.278820596099706,12.16552506059644,11.04536101718726,4.0,3.0,7.071067811865476,6.324555320336759,10.63014581273465,9.486832980505138,11.180339887498947,11.40175425099138,8.94427190999916,7.615773105863909,10.198039027185567,15.231546211727816,12.806248474865695,15.811388300841896,16.64331697709324,12.806248474865695,-81,-87
3.1443808236707884,22.74453714014172,3.1995024993416887,23.18903385220456,0.7913719097636458,15.264337522473747,14.422205101855956,14.7648230602334,14.422205101855956,13.601470508735444,13.601470508735444,12.529964086141668,13.038404810405298,13.601470508735444,13.601470508735444,13.038404810405298,11.31370849898476,10.295630140987,8.06225774829855,8.94427190999916,9.433981132056603,8.94427190999916,7.615773105863909,8.54400374531753,11.6619037896906,12.206555615733702,17.08800749063506,16.15549442140351,15.231546211727816,17.0,17.4928556845359,16.1245154965971,11.704699910719626,11.704699910719626,12.649110640673518,11.40175425099138,4.47213595499958,4.47213595499958,5.385164807134504,5.385164807134504,6.324555320336759,6.324555320336759,9.486832980505138,10.44030650891055,10.770329614269007,10.770329614269007,12.083045973594572,12.083045973594572,-72,-67
3.1989839552618435,22.910775721930197,3.180335827873792,22.746002270349017,0.9791271289967726,16.1245154965971,16.1245154965971,16.1245154965971,15.033296378372908,15.132745950421556,14.142135623730953,14.142135623730953,13.152946437965904,13.341664064126334,14.317821063276352,13.341664064126334,12.16552506059644,11.04536101718726,9.055385138137416,8.06225774829855,8.0,8.0,8.0,7.071067811865476,10.295630140987,11.180339887498947,16.0312195418814,17.029386365926403,16.278820596099706,13.341664064126334,13.601470508735444,13.601470508735444,10.04987562112089,9.055385138137416,9.0,9.0,8.54400374531753,8.54400374531753,9.486832980505138,9.486832980505138,9.486832980505138,9.219544457292889,14.0356688476182,15.033296378372908,16.0312195418814,15.033296378372908,16.0312195418814,15.033296378372908,-69,-68
3.214752363342721,23.27350898785509,3.2300131242110126,24.158926219446386,0.3421449171172295,15.264337522473747,14.422205101855956,15.264337522473747,14.422205101855956,14.422205101855956,13.038404810405298,10.816653826391969,12.206555615733702,12.806248474865695,12.041594578792296,10.63014581273465,10.63014581273465,10.0,7.810249675906654,7.810249675906654,8.602325267042627,7.211102550927978,5.830951894845301,7.211102550927978,16.401219466856727,15.811388300841896,20.248456731316587,19.313207915827967,17.46424919657298,17.804493814764857,18.43908891458577,17.804493814764857,14.142135623730953,14.866068747318506,14.212670403551895,13.601470508735444,3.605551275463989,2.23606797749979,2.8284271247461903,2.8284271247461903,2.0,3.0,5.0990195135927845,5.0990195135927845,5.830951894845301,5.830951894845301,6.4031242374328485,5.656854249492381,-71,-72
3.274956779306528,23.76656170824091,3.512205627343436,25.565502258325647,0.6168320989696309,11.180339887498947,13.601470508735444,13.601470508735444,15.231546211727816,15.524174696260024,15.524174696260024,17.46424919657298,17.46424919657298,17.46424919657298,18.43908891458577,17.46424919657298,19.697715603592208,17.88854381999832,15.811388300841896,15.652475842498529,17.4928556845359,20.808652046684813,18.867962264113206,18.867962264113206,8.602325267042627,8.48528137423857,8.48528137423857,12.206555615733702,9.219544457292889,10.04987562112089,4.0,8.06225774829855,18.027756377319943,14.866068747318506,16.492422502470642,15.652475842498529,12.806248474865695,8.602325267042627,8.06225774829855,6.4031242374328485,9.848857801796104,6.4031242374328485,2.8284271247461903,6.324555320336759,6.0,1.4142135623730951,7.071067811865476,8.94427190999916,-83,-91
3.328530640593109,23.489494477320704,3.156000520906071,23.898039816718946,0.8035878739026874,15.0,13.45362404707371,11.40175425099138,17.69180601295413,14.212670403551895,15.620499351813308,17.029386365926403,14.866068747318506,16.278820596099706,16.97056274847714,15.620499351813308,14.142135623730953,14.866068747318506,13.41640786499874,11.6619037896906,13.601470508735444,12.649110640673518,11.40175425099138,8.602325267042627,6.4031242374328485,6.324555320336759,13.45362404707371,9.899494936611664,13.45362404707371,16.76305461424021,23.40939982143925,18.68154169226941,9.219544457292889,6.4031242374328485,5.0,6.324555320336759,3.1622776601683795,4.123105625617661,5.0,2.23606797749979,5.385164807134504,5.0990195135927845,5.656854249492381,8.0,8.54400374531753,8.06225774829855,9.219544457292889,10.44030650891055,-81,-85
3.24114969493926,23.56715774214631,3.464307737261353,24.587772657464683,0.5745607609070672,19.313207915827967,18.027756377319943,18.97366596101028,18.97366596101028,19.313207915827967,19.313207915827967,17.72004514666935,17.08800749063506,18.384776310850235,17.0,14.866068747318506,12.083045973594572,11.40175425099138,10.295630140987,6.708203932499369,8.06225774829855,8.06225774829855,7.211102550927978,8.94427190999916,5.830951894845301,6.4031242374328485,12.083045973594572,13.92838827718412,14.317821063276352,7.071067811865476,4.47213595499958,5.385164807134504,13.92838827718412,14.317821063276352,15.652475842498529,16.15549442140351,10.816653826391969,12.041594578792296,10.295630140987,8.06225774829855,11.40175425099138,9.433981132056603,13.601470508735444,11.6619037896906,14.317821063276352,9.848857801796104,13.0,10.198039027185567,-82,-87
3.3616584782528363,24.453315479734297,3.39480925158519,25.248997465088923,0.5830574841238418,12.16552506059644,21.18962010041709,17.46424919657298,22.20360331117452,19.313207915827967,18.867962264113206,18.601075237738275,22.80350850198276,21.95449840010015,15.231546211727816,20.518284528683196,12.041594578792296,10.0,2.23606797749979,10.0,5.0990195135927845,7.0,7.071067811865476,7.615773105863909,5.0,6.082762530298219,12.529964086141668,12.206555615733702,9.219544457292889,15.811388300841896,18.43908891458577,19.1049731745428,20.0,18.867962264113206,21.54065922853801,20.591260281974,4.0,2.23606797749979,3.605551275463989,2.23606797749979,3.605551275463989,2.23606797749979,5.830951894845301,3.605551275463989,3.1622776601683795,5.0,7.0,5.0,-91,-87
