freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
0.6049341887690978,0.2548685082733426,0.1396915384209514,0.4441618752764265,0.1878829640587636,0.15209979342747815,0.988091076541201,0.8900027905736732,0.7622825372520416,0.5809725238097259,0.6540579193243642,0.4068909484575133,0.6261802575107296,0.38747235535874286,0.6261802575107296,0.0,0.0,0.5950694486572239,0.6625891564490792,0.6373774391990981,0.5231019641266648,0.7113650739643996,0.7115525603128974,0.6448762552733545,0.616389459553335,0.625,0.588348405414552,0.596105810116578,0.5103374513615286,0.5530575742438631,0.5690792594191902,0.6008124580566697,0.5938022870193109,0.47419918269105527,0.5011985634456667,0.4491371037122568,0.4606175058977563,0.4132830987447094,0.4011816864740092,0.42697263381487305,0.40635636500058187,0.38379330022460956,0.29050484261680565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20106730671880346,0.20088078438073018,0.2165561168014839,0.2006932429798716,0.28559773898876994,0.21670562052436673,0.2879377767249482,0.277587453824102,0.3615507630310936,0.32769276820761617,0.27938726165924266,0.36701263719668964,0.46263475396547377,0.43801007434756634,0.37008188333831543,0.44428315086466547,0.49386479832479485,0.43413752447359627,0.4350127712046063,0.5887120484529262,0.6951772259393169,0.6627135046075259,0.3882158080030244,0.45026628346723596,0.625,0.535767330213734,0.0,0.43879499083406714,0.517423168254005,0.47028812490921185,0.48250647664046953,0.4796754064731912,0.54566730613879,0.5326928591197909,0.4727583006636091,0.5161448293055013,0.46656887072218794,0.5633704208054471,0.501384405049277,0.49528165690016035,0.6204284864908406,0.6343239424027171,0.5174724898753341,0.5706800116314533,0.4408877662987601,0.46652658962113763,0.3999999999999999,0.3676073110469039,0.34921514788478913,0.32861409045761314,0.32380964517520505,0.35572150003725134,0.3250797685110479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006932429798716,0.24674440339920176,0.24325212770525997,0.24025467506867723,0.3121321364233988,0.23752366076187176,0.3062565973955106,0.3811812499312437,0.35853092396675307,0.30313675443913407,0.31668485288419995,0.37740713998595365,0.45785557553154876,0.4503483086036114,0.47717115136217914,0.5568986957583647,0.49292750794603424,0.5062114182829147,0.4199412608796552,0.4934246989072258,0.5692975698101036,0.5349983905674285,0.5102951058264504,0.41920095774082183,0.5893282533691844,0.43247396558683643,0.5945945945945945,0.7500000000000002
0.5950128976784175,0.29036461734439456,0.44225864587637087,0.6098518354710301,0.25646619137816895,0.3518722952365829,0.4654321748535074,0.7577338716353865,0.6410144919115857,0.7978733176768178,0.7561175643982164,0.6404893385249425,0.6394849785407725,0.3348006407322229,0.6394849785407725,0.0,0.0,0.5950694486572239,0.6516726079469277,0.70178344238091,0.5715520894284737,0.7037769628389513,0.7454690725131338,0.8349343594650928,0.6484527187815604,0.809350404289191,0.8561726894780893,0.8088644538375219,0.6072194928602042,0.7637866920201724,0.7254365621398454,0.6295565609336734,0.7009489851399929,0.4931969619160718,0.6560487786742691,0.5586313323805258,0.36415011219573784,0.4061569938455265,0.5251091743346465,0.4773699168710907,0.46260419583908446,0.41099746826339323,0.3041143685078822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048765984909417075,0.050220196095182544,0.08304547985373997,0.11785113019775793,0.09031393497987869,0.13399925785231936,0.05050762722761054,0.11704114719613057,0.1807753815155468,0.15105890224117452,0.214399259555232,0.06565321642986127,0.1724137931034483,0.2614022632507008,0.17859152928948988,0.2555622163859946,0.18938850476964256,0.23242549051998876,0.19764235376052375,0.34299717028501764,0.3108927067220085,0.3535533905932738,0.25177250044296223,0.2412865062165553,0.587632963677158,0.4609069680104888,0.0,0.43518252627609066,0.40768523450784255,0.5291996850062706,0.5340002340823456,0.5104608749141234,0.5737712812140979,0.4469931779521841,0.46221217920249824,0.5954446728891662,0.5631183613631939,0.5508029568876872,0.5387052321742419,0.4845103073439171,0.5299263324351973,0.46153846153846156,0.2848001248439177,0.29637448918190956,0.1676003807884977,0.03834824944236852,0.23936853865388677,0.19547538059183048,0.1945428749490453,0.10724550081047436,0.04163054471218133,0.08384436163006372,0.09345386270319955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009252125773316,0.5955185249397562,0.4819216956208334,0.39497625276668213,0.6373774391990981,0.5052614567066108,0.5051459331649653,0.7453559924999298,0.7692089570849622,0.5198752449100362,0.671790020920446,0.7316853543431865,0.7831439507472863,0.657716394658859,0.807655676825027,0.7234979745744373,0.7276636462146999,0.7288689868556626,0.5711372491708258,0.7866160725574457,0.7489604984609319,0.6797023241141491,0.3955795593788593,0.4223528890213982,0.48605862985865,0.5175863730654543,0.3513513513513513,0.2777777777777781
0.5226536146570537,0.22093854180567263,0.0940202432885826,0.4380804953560373,0.27181903642335126,0.24268257426443718,0.924917369909386,0.5718842856598408,0.7158828148278631,0.47106431328997583,0.6425570453772227,0.41700401728238035,0.5480686695278969,0.24332759428767023,0.5480686695278969,0.0,0.0,0.4907068382783599,0.5275753259333836,0.5385164807134504,0.42228469765361604,0.5734623443633283,0.6158419862652607,0.625,0.5620514338572232,0.588348405414552,0.5516327061858612,0.5478321348909788,0.4804153878882107,0.5333159579002836,0.5425041217360993,0.5936657514041415,0.5612743551366872,0.5301708036860205,0.447213595499958,0.4734320764739993,0.5313862012244899,0.4893016026891396,0.4199182788909594,0.45875457935051395,0.4654510177601396,0.3389171947022825,0.3614358008696552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20106730671880346,0.18107149208503706,0.3194823399144957,0.28382310609877337,0.40591065322470293,0.37350068598456315,0.3944771791852593,0.4320229572794001,0.48507125007266594,0.4046707170796337,0.30033228201175244,0.36258173870367394,0.4482758620689655,0.43499966015664826,0.30780954614491113,0.4634695932428227,0.4079553243045217,0.42857142857142855,0.35600015605489715,0.48178259350933905,0.49156453058814364,0.6068304897112894,0.35423879360934024,0.316227766016838,0.4419417382415922,0.2967876371320142,0.0,0.402284721798401,0.6131319182788952,0.5490610623710255,0.494501011121312,0.5832806550171259,0.6180796646955086,0.5378812284080201,0.5332032161189013,0.5641944497079822,0.43840060714556633,0.540106735637485,0.4986117511384812,0.5001056452335692,0.6367726847586935,0.576923076923077,0.4772607021092118,0.4191368221424546,0.3909079031741939,0.37768645570569426,0.35564938701829146,0.2201414439827428,0.28562415976102684,0.2398082300932295,0.19747101228595781,0.23152281086491425,0.2542219914969959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.281331905036518,0.3545978637420341,0.35327750027377625,0.49999999999999994,0.43797199001060616,0.36577739603244463,0.4134491152973615,0.38888138739126776,0.374887370473507,0.34718873726894295,0.3812913638226504,0.3469821329212388,0.34917420584257264,0.45741749991749253,0.33459167428713654,0.479934452453338,0.42573465914816006,0.3640299973077181,0.48737017882857936,0.500692041853696,0.5383179574172774,0.5453364655920045,0.4430422916026653,0.643829333639969,0.5049130573704339,0.29729729729729737,0.3333333333333335
0.47899993385805906,0.32831921112350315,0.3844900953383137,0.3915855816010618,0.3884439996988718,0.3093982189034534,0.45119752487669673,0.7956487434669698,0.5973843142916988,0.616613645689192,0.6092622570438935,0.34617944309895177,0.5362660944206008,0.12234975222812255,0.5362660944206008,0.0,0.0,0.502120150852713,0.5694267045717856,0.49623583103198016,0.4195455247624431,0.5873384398734857,0.5371012672678561,0.5590169943749475,0.531805888147254,0.6326455442152301,0.5806066417103666,0.6139631750456412,0.4934486251372254,0.5915365381569473,0.6179304769941756,0.6625891564490792,0.6495885758840553,0.5927489783638191,0.6462197768561404,0.6565321642986128,0.6621008496455838,0.604122093330177,0.5114083119567588,0.5683804186177568,0.564235726523822,0.5706800116314533,0.5201155940883457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218088114494371,0.18107149208503706,0.18937283058959972,0.14907119849998599,0.12772319171982632,0.14865882924943327,0.11293848786315641,0.13085598064755344,0.12126781251816648,0.08192319205190404,0.10618349660987036,0.13927150363278887,0.1462979547282512,0.18124985839860344,0.1531409729579222,0.20515843995851568,0.20397766215226085,0.2522408574756913,0.21449229460389585,0.3610618503489734,0.39040537506202894,0.3721740365924436,0.2809151557124077,0.2890703095020595,0.4419417382415922,0.3555627517982181,0.0,0.35805843639182283,0.3739278705185781,0.3959918614752571,0.4472135954999579,0.3449309850739856,0.3747658444979307,0.35765486068679053,0.3204864831266457,0.326738550393764,0.32681890913106293,0.27327479427406204,0.2884082134701481,0.22378498893560578,0.3774463583407019,0.46313825303047296,0.23570226039551584,0.3487429162314578,0.33687259619538024,0.35355339059327373,0.3304378749314145,0.2608324189823257,0.31234752377721214,0.2639101405787953,0.26493516423425867,0.25327381905068713,0.30137965147491974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270462766947299,0.3680546581075184,0.4088517620282558,0.5977075289567689,0.5573704017131537,0.3920939411342504,0.48280787926033486,0.5623515948579823,0.6102464716355739,0.47873707730777354,0.5279095799378564,0.5987872484937723,0.559491877933083,0.606722790047057,0.5099019513592785,0.6038204139348201,0.7130406484150358,0.5303300858899106,0.4342615323642371,0.48370109142240975,0.5668594533825794,0.48000395881186164,0.5286527252341576,0.3862696519684536,0.620539870535989,0.39431799097182046,0.5405405405405403,0.2777777777777781
0.5938223427475358,0.2722965862132565,0.38572489148137734,0.4710305174701461,0.1453856598258918,0.13934893549690663,0.7062621770438359,0.8019730322731484,0.6447781542863917,0.7890869163108276,0.6850109178350373,0.4126922243199067,0.4716738197424892,0.3632719823821495,0.4716738197424892,0.0,0.0,0.6021679435959851,0.7613323668019872,0.7106335201775947,0.5572525112196165,0.6999520597198354,0.7823901759936204,0.7697714446009783,0.7304915670714025,0.7821629281382788,0.7588094986250633,0.7142857142857143,0.6534711158107748,0.6383499554845254,0.7140355923436024,0.6671746032482891,0.6562284953812118,0.5029641865709455,0.565685424949238,0.5,0.5149860274068967,0.46008567910421677,0.4128125496922689,0.43935121556292744,0.363456182092407,0.4043680421515943,0.34170602245255616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03551104121142175,0.05252257314388903,0.037267799624996496,0.05711954779775399,0.03716470731235832,0.03571428571428571,0.0413802944301184,0.1143323900950059,0.11585688927269844,0.10618349660987036,0.13130643285972254,0.20975043207924893,0.22926495124903432,0.21657404091210497,0.31415562874333086,0.3954548078118672,0.29603218409762244,0.3076004804215292,0.41628228162728753,0.482018679549812,0.45209721508973255,0.25559711181956757,0.3701166050988027,0.5153882032022076,0.4871403283263102,0.0,0.3345092599253152,0.40768523450784255,0.39472857181175836,0.37291084725440743,0.3814787766448898,0.470476688696413,0.5200427112931533,0.48983085303505036,0.5846552346373327,0.5161776204182933,0.6053052114978947,0.6057335419511883,0.5443651817852478,0.6463808623235082,0.567877810008977,0.46427960923947065,0.4793012932694108,0.3352007615769954,0.4130232866245166,0.3959251908590267,0.2814554106473447,0.22650301650185745,0.21449100162094872,0.22991219784409944,0.14821729168218806,0.12184892930203532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772607021092118,0.46978734785751897,0.5231334811052094,0.477251622065793,0.5180563221708393,0.48094875676006793,0.40172043804719176,0.5390716933750933,0.5849401759597265,0.50188832611637,0.42237332840021585,0.4262967043705252,0.5349009068696478,0.48663256610737476,0.5791240069144219,0.5232853275597685,0.5621487667468961,0.5590169943749475,0.5048187773461522,0.5169341375966832,0.7110134782161207,0.4898009678670668,0.4996923990479351,0.3862696519684536,0.4447289339878672,0.4028528575848903,0.37837837837837807,0.3055555555555558
0.30974270785104807,0.6600189233038343,0.437424221833421,0.3405019902697922,0.6225529339516953,0.6214524728552355,0.7540206117020273,0.7757735091605901,0.49526573811569047,0.3462211688587136,0.5046825350053591,0.4291931637239975,0.3821888412017167,0.26621083090394115,0.3821888412017167,0.0,0.0,0.3469821329212388,0.5916686031990187,0.3605551275463989,0.21653408505894312,0.39629153393148814,0.2889189793289422,0.40430377003132,0.3363435759268131,0.4057874585770999,0.47802383552529754,0.23242549051998876,0.395995831160104,0.2912273279181017,0.3257712612567773,0.3761162249014875,0.23123193571063133,0.374887370473507,0.24,0.20761369963434995,0.19748812638334107,0.3624732559981062,0.20640627484613444,0.24560479599896734,0.2570023310217136,0.1874436852367535,0.2803795940559972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.2773500981126145,0.3676580120072232,0.3184162195757133,0.20194809793050483,0.26799851570463873,0.3571428571428571,0.3815074641543458,0.48675261126691804,0.26672258921455344,0.2242845423586374,0.3096856025290699,0.20106730671880346,0.5190206080590761,0.4165884854732462,0.46032739027884145,0.4318722378692346,0.47126302160705724,0.41666666666666674,0.534947213716119,0.6466959203388403,0.5016863454282856,0.33160396585109764,0.3442283409089547,0.570087712549569,0.2595332598211024,0.0,0.30177744617663294,0.3998231704231445,0.3632027382175947,0.31868871959954903,0.3575289386696327,0.4740454631399772,0.4332901038131063,0.4532363309949584,0.6259175439244058,0.5233539527634922,0.38646892031709595,0.4948907159185783,0.5575151885425176,0.6824612990181452,0.550685425510629,0.47375568011839647,0.5198752449100363,0.3610222689138239,0.5215925838520058,0.07352146220938077,0.48269204706723434,0.3890857498980906,0.2275020626245014,0.35447131526385506,0.3260780417008137,0.21514694886748195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052704627669472995,0.3680546581075184,0.07692307692307693,0.2498049160842196,0.3638034375544994,0.37555788309433985,0.1174440439029407,0.3811812499312437,0.22169650059099064,0.18599622199011084,0.0694377474537886,0.14016549298025124,0.20267335111485338,0.24926621503013868,0.49923017660270624,0.40045360059934576,0.20181758367062985,0.6373774391990981,0.519742741978125,0.5448964250334661,0.5289408221642573,0.4687376284986584,0.3820755128196934,0.17274503988932954,0.5309309760528249,0.4480320071461945,0.21621621621621623,0.22222222222222232
0.5118063363979096,0.29851259731008817,0.35851059421683207,0.3818553737284387,0.16519650329988256,0.16127076942053264,0.6423635266660832,0.8190662505166662,0.6251406835991768,0.6428375208031343,0.5823280014844125,0.38311910678287653,0.5125536480686694,0.11715243785156335,0.5125536480686694,0.0,0.0,0.4907068382783599,0.49386479832479485,0.40311288741492746,0.3338453664052471,0.3317636419108636,0.306137079177823,0.3139389945637406,0.23783082334638192,0.2773500981126146,0.304565561079179,0.24499797877501261,0.15233504744308152,0.1142724743681211,0.14792510968188682,0.11043152607484655,0.15673695795325143,0.13151918984428582,0.1264911064067352,0.1174440439029407,0.11171615469558911,0.12082441866603541,0.09730085108210398,0.10983780389073186,0.149856822905072,0.22056438662814232,0.20400612027541376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46263475396547377,0.517048564603839,0.5681184917687992,0.5785518319236594,0.5711954779775399,0.5624040740796927,0.5725435550671928,0.6633765847169201,0.7276068751089989,0.6271272523212708,0.5309174830493518,0.722931055042476,0.6896551724137931,0.6535056581267521,0.5215793593908689,0.686802819743445,0.6483618027457235,0.593077310540971,0.5086064839889043,0.6825091647270437,0.7529372471469744,0.6627135046075259,0.43903928988133667,0.4260362065776435,0.6046693311223913,0.4234083270307325,0.0,0.402284721798401,0.5719370677584139,0.49750653344304835,0.4626688880830437,0.5256451764489906,0.5548559890091534,0.4893387744887372,0.41737135698348804,0.47668459975078814,0.4336969752640926,0.47578468012709346,0.45194179528079353,0.44005153946212894,0.5502178895922936,0.5231334811052094,0.46427960923947065,0.46499055497527714,0.3610222689138239,0.36380343755449945,0.26508540184301027,0.31430628949486494,0.1945428749490453,0.1822823004592132,0.22991219784409944,0.23152281086491425,0.23081401424156564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19002923751652298,0.1950685786602176,0.19230769230769232,0.2792903867389728,0.3031695312954162,0.23752366076187176,0.2703764935712091,0.31008683647302115,0.46827520062039163,0.3541262563061448,0.3621429841700742,0.3504137324506281,0.522849026790587,0.4756682225178042,0.45741749991749253,0.6149917284168788,0.5720552342311326,0.47434164902525694,0.4714045207910316,0.5448964250334661,0.5668594533825794,0.4687376284986584,0.47534385408569163,0.4030717597417689,0.4972819367943909,0.4480320071461945,0.37837837837837807,0.36111111111111116
0.5087638071301007,0.36238427252206673,0.33668295810957716,0.4171826625386995,0.19782650389583,0.1727294974502982,0.8400683784242727,0.8023243969604512,0.6562415610739283,0.5724740414111982,0.6206760363884811,0.40439933662464533,0.5431330472103003,0.10934239155656812,0.5431330472103003,0.0,0.0,0.415697645624682,0.46080212019279493,0.4373213921133975,0.3920814986889116,0.5544209144103155,0.4994540850641543,0.5717718748968657,0.531805888147254,0.564366561185738,0.58738626510533,0.6322656909571992,0.5226654641706567,0.6383499554845254,0.6746422992575276,0.6439209162167846,0.7009489851399929,0.6,0.6905070600652827,0.6695340634119862,0.633195102193232,0.6113285759206961,0.5504167329230252,0.5869446493901458,0.6189435751936099,0.6260126930757011,0.5482499746302602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26261286571944514,0.27044403261917066,0.24913643956121995,0.2173067468400883,0.25544638343965265,0.24930843574295014,0.22587697572631282,0.277587453824102,0.23570226039551587,0.2641943559543254,0.21236699321974073,0.2563840061717767,0.26931895434160874,0.2321130722686739,0.21657404091210497,0.274721127897378,0.2540913424931784,0.24984989491291604,0.21449229460389585,0.2902769906822703,0.3048553804248462,0.37892094304891766,0.23030437141505775,0.2369902604784506,0.39528470752104744,0.3862936679877903,0.0,0.43879499083406714,0.5338219405458001,0.5096084840253821,0.48250647664046953,0.5171588672757786,0.5854029631061693,0.5326928591197909,0.4727583006636091,0.5161448293055013,0.45855846145446777,0.5302957057993822,0.4806803557835802,0.49528165690016035,0.5852057359806528,0.6081303192631499,0.49553562491061687,0.5,0.4146204437308302,0.47434164902525683,0.3999999999999999,0.3413148197060576,0.3242381249150755,0.2540408258805216,0.3251449483461317,0.3274226991239027,0.2955270622827708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.17447464086340458,0.20712172335132709,0.21270122160529986,0.2711630722733202,0.23752366076187176,0.2703764935712091,0.3811812499312437,0.35853092396675307,0.3353094577139637,0.3120838598572725,0.3461832304959627,0.415697645624682,0.4503483086036114,0.47717115136217914,0.47318408363398967,0.49292750794603424,0.4301162633521313,0.4259665509736885,0.4687376284986584,0.5418752705782631,0.5017783102965746,0.4839956251976017,0.3939192985791677,0.5975672164230503,0.4980296555506835,0.5135135135135132,0.6666666666666667
0.5763608704279383,0.3295944368413437,0.12531411175591156,0.504809818664308,0.2197491542717218,0.12814875603608744,0.9775151421009978,0.6217273842697603,0.763642086263548,0.5013873349789597,0.7357678031501248,0.38215569181901043,0.5680257510729613,0.25000966561923116,0.5680257510729613,0.0,0.0,0.6939642658424776,0.6166042984217169,0.5755432216610669,0.45131969781823117,0.5446506176458569,0.5269664594788699,0.49273569135842143,0.46430770351483835,0.49273569135842143,0.47802383552529754,0.47126302160705724,0.3358707339207842,0.3961994354366437,0.43127209929739846,0.42627141245123473,0.46402361909189976,0.35564938701829146,0.4,0.38282074674438826,0.36415011219573784,0.3522606864821505,0.26868075687035353,0.28595355741329576,0.3084027972260563,0.25993762245501817,0.21771275555335715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33961578626883115,0.3497431952850141,0.4152273992686999,0.4166666666666667,0.47101985771531263,0.43341124104873346,0.4359484148476322,0.5051108653566757,0.5438305195434769,0.5207119545365896,0.45813453335289733,0.5343784659093086,0.5851918189130048,0.6151824190212192,0.4985908849388344,0.6201736729460422,0.5892387424061383,0.5389955533050277,0.45833333333333337,0.620272261878061,0.6734475469648777,0.6164962023950898,0.41712997096573917,0.4292395314302561,0.6483151239944971,0.527973935610403,0.0,0.4701320504562948,0.47411541420973685,0.4605166671137181,0.3972562145517676,0.44567185480263966,0.47640979433134184,0.4282065376787091,0.4053868983909288,0.42104296602133506,0.3686134096619022,0.4374531146739305,0.4134968769928132,0.44756997787121156,0.555174907648204,0.576923076923077,0.45338235029118146,0.4945650559780731,0.4292664241719218,0.4338609156373123,0.3719924439802217,0.3453863134210765,0.32810591327802485,0.26870889982181556,0.35447131526385506,0.35695450720070243,0.3196613929043311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4487637339278754,0.44482479919479645,0.4925480182640653,0.502722696130151,0.5162791082806458,0.4780071465553302,0.4756121282639081,0.5919690451597536,0.5913682829884975,0.4931969619160718,0.49099902094892833,0.5216341257051694,0.6475055645248553,0.5989439710206955,0.6861262498762387,0.6803932297208168,0.6237346742167095,0.5700877125495689,0.531380215797578,0.5448964250334661,0.588438941447313,0.5169341375966832,0.4996923990479351,0.4071639637402852,0.594049371224054,0.442257777395534,0.7297297297297296,0.6666666666666667
0.6241814934850185,0.29730918393659955,0.14388014072953226,0.4285161432994251,0.3776575050325057,0.2982177563978734,0.9506634647911302,0.9235963319921344,0.7956881115405001,0.5498001579580658,0.6440567273403535,0.3808815691044444,0.5197424892703862,0.07040395596703376,0.5197424892703862,0.0,0.0,0.6172680374264722,0.5781780119360906,0.5700877125495689,0.43836044189420054,0.6064529947978893,0.4913308250049851,0.5600909953542577,0.558240871725155,0.5924200692595909,0.6933752452815364,0.5597547053237273,0.4821723166765278,0.5819223515454091,0.6081143506424842,0.6188108186419276,0.5442818888833928,0.47873707730777354,0.5440588203494178,0.5413902920037098,0.5299162504106644,0.49817184031391404,0.4011816864740092,0.4093413266649456,0.40635636500058187,0.448721908704435,0.3614358008696552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931034482757,0.2862991671569341,0.24913643956121995,0.25,0.3075981785999019,0.2996314494923086,0.31943828249996997,0.33361859939609734,0.3615507630310936,0.3663716527236558,0.3331887515293799,0.4006998188514516,0.4973174173053778,0.5152088996219606,0.41206021527579334,0.6248366985499988,0.5095923484016395,0.4924398428229785,0.3963811998008427,0.5927489783638191,0.6466959203388403,0.7409362229547739,0.41712997096573917,0.44567941054787513,0.6993300365349682,0.5481953435729147,0.0,0.4396937566179719,0.6314838940793951,0.4460505155537463,0.4685416203497828,0.4565700864647988,0.5415334033707357,0.46151031643112406,0.43661505169764814,0.47771083258499586,0.3972823307556861,0.4646173818874251,0.45601342523286126,0.41216220507599166,0.5464706185938101,0.5466411693673806,0.47375568011839647,0.4707670566443892,0.3352007615769954,0.51592293086103,0.3495170413043721,0.3676073110469039,0.4121779523748033,0.3932335029717393,0.4089552144400137,0.42442973215780144,0.41162156698900065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173067468400883,0.2971196070319167,0.24325212770525997,0.2792903867389728,0.40447860410220776,0.273410265871236,0.26261286571944514,0.4160251471689218,0.44339300118198127,0.3353094577139637,0.3120838598572725,0.37740713998595365,0.415697645624682,0.34917420584257264,0.49613893835683387,0.43486482153721057,0.4635597485216314,0.5255949010407159,0.4883974918974739,0.5556875008265183,0.49652532273982125,0.5123185618232065,0.6077600310419129,0.4400385804161288,0.5230391041728476,0.4393440377859425,0.3513513513513513,0.3055555555555558
0.6405846947549431,0.3644541013184259,0.23105634225916294,0.433215391419726,0.3304002167890765,0.25054240813762885,0.9139485949139711,0.6625556512944658,0.7855563305708491,0.615899231770697,0.6541967679291759,0.3692420745657814,0.5261802575107295,0.29953396782907415,0.5261802575107295,0.0,0.0,0.7160641558925481,0.6538704981932283,0.6103277807866851,0.47859646196464206,0.5734623443633283,0.5628924098887654,0.5738701273606451,0.5705321524971965,0.6201736729460423,0.6174315504224039,0.605100370668729,0.5386872277772836,0.6455723405664858,0.6906692913557702,0.6523877344781713,0.7381041172228154,0.6062735088782681,0.6118823416311342,0.4642383454426297,0.412367314262509,0.46008567910421677,0.34572623160375743,0.37337673691267953,0.4014504745139187,0.4191368221424546,0.3225619983422822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22079738749768443,0.22738160867733134,0.2259081290228855,0.2173067468400883,0.16155847834440387,0.23505024736113425,0.2600039246171613,0.33361859939609734,0.29428100038830657,0.33777797401776155,0.23560002562150417,0.36701263719668964,0.436176228988742,0.48363494448492683,0.42988719668788994,0.5727229793106602,0.5356715840055802,0.45175395145262565,0.4429227421972771,0.48012981816311734,0.6595030234337185,0.6690554051310961,0.41401701723029966,0.4260362065776435,0.700446286306095,0.6192089220280752,0.0,0.4061703578576846,0.47411541420973685,0.506608447025984,0.4651948516482099,0.5218905199824873,0.5116617562501508,0.4332901038131063,0.46221217920249824,0.46943815794330435,0.42220851302820267,0.4280154197377187,0.45194179528079353,0.38363140960389563,0.48115158662844343,0.41424344670265417,0.412310562561766,0.46499055497527714,0.49831175657571336,0.47434164902525683,0.36760731104690386,0.401534800126906,0.31234752377721214,0.34381806616262667,0.3723549116671275,0.40319462433998404,0.4231303597120439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22669117514559073,0.3217153416220737,0.31008683647302115,0.36415011219573784,0.3638034375544994,0.42489524138251583,0.39479370431342653,0.4913786640188923,0.38888138739126776,0.26508540184301027,0.3105350470222685,0.401372889547431,0.453191390320495,0.3873740009953272,0.5276945503428461,0.49810533611867086,0.3983815572645643,0.552268050859363,0.47891314261057566,0.5383179574172774,0.605834970169544,0.573566580553462,0.6462083914489858,0.45848904195358037,0.5893282533691844,0.39753852117650557,0.37837837837837807,0.2777777777777781
