freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
0.5642568952973069,0.30189185798369333,0.10290878450730911,0.4993918620079615,0.14620326549350615,0.08302167687521855,0.9909135248362166,0.6460049319857488,0.7558283167929936,0.48749189487036076,0.7245786630641947,0.39645246618272845,0.5450643776824033,0.20011139609677223,0.5450643776824033,0.0,0.0,0.6080200533445601,0.5769359524737689,0.5255949010407159,0.4479005599532742,0.5580406759127459,0.556853096434728,0.4963811345823195,0.5113440969499817,0.5280588545286916,0.4815604349286679,0.4648509810399775,0.37213111372257174,0.40864000369979103,0.44377532904566047,0.4219582686567534,0.4250127505737787,0.3834410346155286,0.41182520563948005,0.3713906763541038,0.35327750027377625,0.34174306308670443,0.3076923076923077,0.31281820260662185,0.31053709810563357,0.26762216205243844,0.24753116228179844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31791532611354784,0.35511041211421746,0.40172043804719176,0.4346134936801766,0.41583658479366004,0.41551405957158355,0.39929785312496247,0.5,0.5113099925649137,0.5102966632888739,0.4378057722199103,0.5190342490858747,0.5687042242231256,0.597849848644549,0.4842742776412872,0.6283112574866617,0.5880200467014812,0.5044817149513826,0.43799575086726333,0.6073215191831729,0.6965128222252362,0.6433127943320818,0.39808727679775646,0.4332103794655806,0.6543126164151201,0.5328581648376957,0.0,0.4432717163686557,0.5090380627983279,0.4648832187323594,0.45069390943299864,0.4714045207910316,0.5039172395043287,0.5157613591755971,0.42997773728461147,0.46943815794330435,0.4143844165971302,0.5135276218826073,0.4570256649361732,0.44863443925203683,0.5564072619007505,0.5384615384615385,0.4666666666666667,0.477889504360975,0.4022409138923945,0.4218307438660537,0.361677772071786,0.3371941678074446,0.3203236378553438,0.2792047126491514,0.2958406053572817,0.2979130692610772,0.30137965147491974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38005847503304596,0.39786339563090345,0.38653367773541886,0.43626553050238126,0.43088486247010616,0.41311367140377386,0.40852974398951414,0.5547001962252291,0.5668871656697956,0.46148994894035655,0.4668365397757729,0.47428987348081136,0.6068541461292168,0.5860832297283517,0.6324555320336759,0.6714402971353793,0.6100745948127614,0.6103277807866851,0.519742741978125,0.5610052057290618,0.6000923289995462,0.5610052057290618,0.5453364655920045,0.41522739926869984,0.6216675214044206,0.487533003700842,0.6756756756756754,0.6944444444444446
0.5240425954097488,0.36752667851774845,0.5105165829024179,0.4511278195488724,0.2501008694976399,0.2745348327245596,0.8759768020359615,0.6228940587465898,0.5946740535705923,0.7257352884156798,0.6262549970075529,0.498045098905015,0.5055793991416309,0.20522407860339423,0.5055793991416309,0.0,0.0,0.5118980953829162,0.5383432793024892,0.5255949010407159,0.3940370295166235,0.5964098406184937,0.5806567197423225,0.5153882032022076,0.5082037759680832,0.5415433784741817,0.5786550172246638,0.6060915267313264,0.5611479403970403,0.60015001854397,0.6240967214497194,0.7071067811865475,0.7172523036226673,0.6324555320336758,0.7889233169326408,0.7723676094567477,0.7283002243914757,0.6759691609602786,0.6608225106127548,0.673114485002047,0.6430196267787798,0.6238502938920435,0.6053709511029634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22079738749768443,0.22738160867733134,0.23780606413195404,0.15811388300841897,0.18062786995975738,0.10511766624552735,0.10101525445522108,0.058520573598065284,0.0903876907577734,0.051812776015083974,0.0,0.06565321642986127,0.034482758620689655,0.10253040317020322,0.09188458377475331,0.15707781437166543,0.18938850476964256,0.15495032701332584,0.1473139127471974,0.2553092828095215,0.27605828811803806,0.29061909685954823,0.21878176169342037,0.26944895569667254,0.4759858191164943,0.4330874817394036,0.0,0.5059457846535204,0.5794628526416926,0.5415757976096784,0.5100551440775791,0.5476327889955891,0.6180796646955086,0.5930666834220942,0.5285598486055569,0.5770674622810633,0.5161776204182933,0.6233496296569572,0.560564806274236,0.5514154068123582,0.6463808623235082,0.6717018921758838,0.5426273532033236,0.5706800116314533,0.5203715181040682,0.5583589400039664,0.4472135954999579,0.37761205850554846,0.3668335629546572,0.2958714857877258,0.3556915299404862,0.3581832698955109,0.34464081675915753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006932429798716,0.2100952889557505,0.19230769230769232,0.17663875013688812,0.1917412472118426,0.15484648205313323,0.21009029257555611,0.20672455764868075,0.23413760031019581,0.1917205173077643,0.2260729266795007,0.2677857983384267,0.31035025447590303,0.3156711898752138,0.3616202853397895,0.39089485761846077,0.3747658444979307,0.3905124837953327,0.4162842281586699,0.44933310308688723,0.5223535063494528,0.4824718617569043,0.46527318854719785,0.41282490620482665,0.5833764618546584,0.487533003700842,0.4864864864864864,0.5555555555555558
0.41669422580858495,0.5951305365664945,0.4785793450169642,0.49043564794338823,0.2843039638582878,0.4145087786447368,0.7307753755696647,0.6555761955082733,0.5759024120148077,0.4966672064390207,0.6263465077723517,0.6091885011421959,0.38004291845493554,0.22299827182740875,0.38004291845493554,0.0,0.0,0.4207776424224631,0.2678357920027901,0.4301162633521313,0.41678835015386595,0.4046707170796337,0.6091812419799678,0.38760854559127644,0.3920229122308807,0.3829289952257669,0.44238146148551855,0.3731698035491515,0.30511410881473083,0.23242801491153256,0.26461648066224897,0.4417261042993862,0.3064810529839492,0.26508540184301027,0.2039607805437114,0.27854300726557785,0.17663875013688812,0.15753576815496595,0.2480694691784169,0.43935121556292744,0.4738888832965183,0.25993762245501817,0.17337186469611524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2511009804759127,0.3173163329745473,0.383695481107378,0.36350657627490873,0.4237428595855319,0.2600039246171613,0.21099892877738852,0.1807753815155468,0.4288270250924776,0.369007482466438,0.3427198514117969,0.31791532611354784,0.41331326869757246,0.45532084640474313,0.5387724584403653,0.6984302957695783,0.6583109822414752,0.4750730937913075,0.518343944838785,0.9543482955111208,0.8670001091056386,0.3306272215619502,0.5520819871612778,0.3644344934278313,0.35410252898880773,0.0,0.4940121358063938,0.517423168254005,0.47028812490921185,0.39230887066188036,0.5679059847131034,0.6779015871037276,0.5591773424209866,0.6019688321984561,0.6913485239636227,0.6537444809188695,0.6967167542882481,0.5194907217472856,0.7143611686619603,0.7494290063884893,0.7091957274840682,0.5587684871413403,0.7099676429627297,0.4740454631399772,0.35355339059327373,0.3959251908590267,0.2814554106473447,0.24778242714666296,0.18402666843826093,0.10613747992445476,0.23899320165930935,0.1773162373696625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1536590742882148,0.2100952889557505,0.22426738057097312,0.25290820173007456,0.06063390625908324,0.2708186408802706,0.16609095970747995,0.26953584668754665,0.18446263857040368,0.19727878476642874,0.13174886252731766,0.26594532430676177,0.2739905500738028,0.28234489563968856,0.3508232077228117,0.5056413970298691,0.4635597485216314,0.4301162633521313,0.479976214157517,0.4824718617569043,0.6740130776245103,0.6212775130475328,0.5876471556827564,0.552904076465243,0.651417821734831,0.39753852117650557,0.24324324324324298,0.19444444444444464
0.5699451021892976,0.3465185651901992,0.1234756008712683,0.4433325961963729,0.23369803175456205,0.22909611113280892,0.8821336498128005,0.9801979851700215,0.7801265630930361,0.4380505774345181,0.6407394597349102,0.4387165433475384,0.5553648068669527,0.03073484417160113,0.5553648068669527,0.0,0.0,0.4819695193305686,0.5592575525131883,0.5099019513592784,0.41586522975107076,0.4776901919268253,0.5320563865032678,0.5,0.49866417073627206,0.5,0.4574669584784758,0.5197191965064277,0.36080201602975803,0.4987868765081938,0.44377532904566047,0.4685212856658182,0.47021087385975424,0.4579625855129758,0.52,0.5945151603298852,0.5299162504106644,0.49817184031391404,0.5439282932204211,0.42697263381487305,0.48898028314560077,0.57186276940104,0.4354255111067143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855289616378948,0.3841106397986879,0.4533400946081323,0.45491146879853933,0.42934754552113663,0.4204706649821094,0.48048657310977533,0.4982847290785427,0.4934207659671223,0.5495574790854837,0.42473398643948146,0.4416368456642582,0.49009208288109984,0.5388945710790767,0.43530843478604037,0.5663521139548541,0.5095923484016395,0.4924398428229785,0.37730771408905905,0.5364311200721635,0.5191500058986183,0.4686092130918838,0.32370750056952285,0.3635818763661327,0.5318011846545662,0.4330874817394036,0.0,0.4538465467619396,0.5297669791577693,0.5145720140638872,0.4808846015417836,0.5218905199824873,0.5767011961691438,0.557182172295025,0.49317444716123066,0.5384346303186179,0.47963961840909225,0.540106735637485,0.5230367746655061,0.5124480072204843,0.6302858668672516,0.6549763986894771,0.5206833117271102,0.5742209763929995,0.5028011423654931,0.49109721093510117,0.4472135954999579,0.4152273992686999,0.4028911495493512,0.3732253000543224,0.4214771416528721,0.41288559758843346,0.3738154508127982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19002923751652298,0.16085767081103686,0.20712172335132709,0.21270122160529986,0.2607962919260029,0.21898599500530308,0.2348880878058814,0.2923526731023431,0.2749806661015982,0.28092511265267633,0.2653212604810617,0.3086824781205191,0.40534670222970676,0.3828075467117396,0.43852900965351466,0.48735911886544303,0.4190009519712443,0.44300112866673375,0.4162842281586699,0.44933310308688723,0.5061943174124038,0.4787652368530973,0.47906956198998835,0.3862696519684536,0.5712986511233831,0.42348819520788544,0.4594594594594592,0.6666666666666667
0.5743766122098022,0.3031828659090916,0.12584447453066971,0.5338898717381693,0.36790690010144456,0.26783426385445175,0.9385755264264191,0.7105703921498305,0.7573630422418194,0.5119329172717642,0.7427016289430882,0.45775155698194636,0.47768240343347634,0.314555537227221,0.47768240343347634,0.0,0.0,0.6442159298759609,0.5880200467014812,0.51478150704935,0.42410098430509136,0.5245643766354129,0.4994540850641543,0.4902903378454601,0.42594611871835075,0.4902903378454601,0.4385290096535146,0.41577535720514225,0.3296800729692126,0.3961994354366437,0.43127209929739846,0.4205107231601626,0.38014296063485276,0.3287979746107145,0.4,0.3321819194149599,0.3159810022133457,0.30804303424830937,0.2752083664615126,0.25628820907837435,0.2570023310217136,0.22360679774997894,0.21504133222818816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38087451783404347,0.3970255105026776,0.4593848960932659,0.4609772228646444,0.46051251681175137,0.4597020413820551,0.4857668038834087,0.5763608078468884,0.5630217260925973,0.5580406759127459,0.5006500544456963,0.5742311201165823,0.5862068965517241,0.6654610210711414,0.5069868314656206,0.6476484200955404,0.6269875141485155,0.5890150893739515,0.48769582961331776,0.6441617468624061,0.6816773539365149,0.6498440561375455,0.4021288756111139,0.4062862207246081,0.625,0.46871005874739285,0.0,0.5252645309505592,0.4951288647241539,0.6249869053686175,0.4550068680800324,0.5104608749141234,0.54566730613879,0.5027125745011445,0.4532363309949584,0.5329495844350208,0.5564291750879291,0.540106735637485,0.5168152152639094,0.44756997787121156,0.6367726847586935,0.46313825303047296,0.5,0.4426578203826811,0.3909079031741939,0.51592293086103,0.4210668560897393,0.25903973506580735,0.2050661957987655,0.1822823004592132,0.32911835380992965,0.2515330848901911,0.2542219914969959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45491146879853933,0.3862160813477717,0.46313825303047296,0.41986551594773686,0.42443734381358267,0.4780071465553302,0.447213595499958,0.4759156716223227,0.46218025272759344,0.4931969619160718,0.5493925812141564,0.49057922543087934,0.5388583041530252,0.5698563196876253,0.544906484566918,0.6803932297208168,0.5571294808453114,0.5024937810560445,0.4515236409857309,0.49702201043802624,0.6584208422735159,0.6135833770320634,0.5700263438522947,0.3605183418372233,0.7103530369413722,0.5933531860724018,0.6486486486486485,0.36111111111111116
0.5646537469409348,0.4285783460836381,0.5049411148421186,0.487947810703229,0.8939423241700979,0.9259636571904046,0.7051832026510113,0.33080883294956515,0.6423739530229529,0.7313818854315688,0.586243543335189,0.6818094925874066,0.37854077253218876,0.5053926043856365,0.37854077253218876,0.0,0.0,0.38748115187643656,0.44334712297371176,0.4609772228646444,0.4572416715427789,0.6064529947978893,0.6959756592127477,0.651366905939998,0.584393253657122,0.651366905939998,0.7095024067319089,0.7495496847387482,0.6280255055980242,0.6153659461339172,0.7396255484094341,0.7497967204190876,0.7697308290129401,0.617755308857497,0.6621178142898739,0.7251634774073479,0.613168034882413,0.6172697123707099,0.5439282932204211,0.6394115927840182,0.6682060606564553,0.6627135046075258,0.6566687694967456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20106730671880346,0.25607375986579195,0.18937283058959972,0.15811388300841897,0.3723738933872054,0.23797023816885937,0.20824828195876072,0.21099892877738852,0.21768238540367174,0.08192319205190404,0.15016614100587622,0.13130643285972254,0.13793103448275862,0.11463247562451716,0.12994442454726296,0.15707781437166543,0.18938850476964256,0.17323973216880925,0.1586619397054981,0.19936305570722498,0.272670941574606,0.29061909685954823,0.16085155024444556,0.19052918375675076,0.28777161083053343,0.36703545592590336,0.0,0.8022763238112547,0.5015933928053504,0.7701519965055805,0.4651948516482099,0.5764980912060406,0.5116617562501508,0.7829164130371248,0.6201227116350604,0.6259175439244058,0.2663899820981551,0.31493363935841034,0.42993358039234786,0.35826556063903103,0.33104235544094723,0.2773500981126146,0.06666666666666667,0.36760731104690386,0.2702474937259706,0.2791794700019832,0.5927489783638191,0.5034827446740646,0.7133238748131661,0.47223214088854537,0.6340975656029909,0.5906417230362351,0.7147846043163532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6066758241067098,0.6902230905758507,0.41424344670265417,0.6029050835592541,0.48507125007266594,0.3027844452911942,0.5521119326793223,0.2311250817605121,0.40084975901273423,0.09863939238321437,0.19883944861606365,0.12922619939098004,0.15054198589899628,0.23967543508926525,0.08770580193070293,0.055006532413609206,0.211999576001272,0.1903943276465977,0.10096375546923045,0.07705999143709423,0.27093763528913156,0.35144763397969936,0.0771766936726638,0.4223528890213982,0.4012120978943285,0.42348819520788544,0.3513513513513513,0.027777777777778123
0.42509425226536124,0.24366085290787076,0.4064549710648171,0.5460526315789476,0.2976262061410013,0.3001543095189376,0.5493587753004806,0.6580737871036164,0.5042544035005319,0.6524243884086753,0.7371220024083277,0.509601863333011,0.5879828326180256,0.310917204195255,0.5879828326180256,0.0,0.0,0.4907068382783599,0.6817986171707132,0.565685424949238,0.49980780318336604,0.696106140174946,0.6091812419799678,0.6596181879285575,0.6215620491979876,0.625,0.7063064336961281,0.6246247372822901,0.5694473987650035,0.6261367843168912,0.5953870814900601,0.6644271326745667,0.6473601350938059,0.4274373669939289,0.48166378315169184,0.45863365291505476,0.4415968753422203,0.3438723239553916,0.34572623160375743,0.2951802284913832,0.2544193274646849,0.22360679774997894,0.17000510022951149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09753196981883415,0.03551104121142175,0.1485562705416415,0.07453559924999299,0.09031393497987869,0.03716470731235832,0.07985957062499249,0.0413802944301184,0.040422604172722164,0.051812776015083974,0.09312908721974757,0.10380684981717496,0.1421760560557814,0.1848393129620816,0.1531409729579222,0.23173479662141136,0.19313913629411353,0.3137504992032684,0.20623947784607638,0.358853500273005,0.39748278586092517,0.37892094304891766,0.2543286319707309,0.34022554968363894,0.4366062299143245,0.3876326448552972,0.0,0.24468808104088502,0.33244477821810187,0.3792671880636305,0.5,0.44896910213354296,0.43576099005009405,0.6116343205651705,0.4727583006636091,0.5536805883607642,0.4558589531184135,0.6158164269043773,0.5589136545100521,0.42909828860146665,0.6367726847586935,0.576923076923077,0.4068851871911234,0.4793012932694108,0.3499598692884079,0.3091734712004211,0.26508540184301027,0.15566350786039593,0.15617376188860607,0.2174496379576736,0.10613747992445476,0.20750420835506328,0.10655379763477701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6508541396588878,0.6457919046956782,0.6815401979488211,0.651411523907076,0.49999999999999994,0.6558836458096974,0.6357184369156543,0.6995114290104482,0.7404081028663653,0.5352443241048768,0.5859163548900781,0.5063448121214228,0.6080200533445601,0.5055379129967795,0.7200427337745576,0.5663269130687333,0.758842998669167,0.6324555320336759,0.4604655712469409,0.6135833770320634,0.7021928454803332,0.44133246741356924,0.4213923302972618,0.4022483232132254,0.4523644858971839,0.4480320071461945,0.3243243243243241,0.16666666666666696
0.5850254646471328,0.2807567709829524,0.0997747299684244,0.4628482972136231,0.17880468616601863,0.0962390027303428,0.9701850740757696,0.6870325300658823,0.7725314790399118,0.5025876468160597,0.6938743012323766,0.35974189490546216,0.5989270386266093,0.2981163552365341,0.5989270386266093,0.0,0.0,0.6583523084486451,0.610759576007091,0.5700877125495689,0.4614251225665851,0.5907565391856479,0.556853096434728,0.5291956886852698,0.45384636256237554,0.46513025470953173,0.4815604349286679,0.4648509810399775,0.35965098869368645,0.3949354835725663,0.41839539265530395,0.4417261042993862,0.4449459277403455,0.3541262563061448,0.417612260356422,0.3939192985791677,0.33746785829500153,0.32644960264287876,0.29392266422373536,0.31281820260662185,0.29302774202415166,0.29637448918190956,0.25894405403752235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600105692727776,0.37074615469779726,0.4,0.4013864859597432,0.4350095159372428,0.44906286705041193,0.44749871736220237,0.5184936030833516,0.5270462766947299,0.5283887119086508,0.4495347889237628,0.5190342490858747,0.5655592919605767,0.6236680946200819,0.5023397413701706,0.6248366985499988,0.6212404862453499,0.5288779488255315,0.49035842899749255,0.6636125059314485,0.6580923201639236,0.6627135046075259,0.4100925967440391,0.4219978575547771,0.6373774391990981,0.5190665196422048,0.0,0.4432717163686557,0.4267536721357777,0.4460505155537463,0.3893102875599359,0.436757517176552,0.47993445245333805,0.4767721642359507,0.41042295357556774,0.46207808931698596,0.40742344095553873,0.5043567480347761,0.4758492748208246,0.4835199332946257,0.5464706185938101,0.5858287004510699,0.4921607686744467,0.44418160396092193,0.43576099005009405,0.4633636610190112,0.36760731104690386,0.3573225483250008,0.31234752377721214,0.2882136232931351,0.3356361816716731,0.3379874271015634,0.30137965147491974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383695481107378,0.3842405385645922,0.36487819155789,0.4254024432105997,0.4067446084099803,0.42820186900642127,0.3877432495688441,0.5270462766947298,0.5289358721998452,0.4386712122221293,0.4391628750910589,0.47428987348081136,0.6068541461292168,0.5520928953215013,0.6000000000000001,0.6331727375546509,0.5732815062369084,0.5062114182829147,0.5148161593032162,0.5271714509695491,0.6137844099837159,0.5271714509695491,0.5102951058264504,0.36870265060389007,0.5514601395545377,0.4393440377859425,0.6486486486486485,0.6944444444444446
0.5785435544678877,0.3752813173884215,0.3985432218040552,0.4753427686864218,0.14598639426426452,0.2194464088206285,0.6821610076489403,0.8888441594500607,0.6537155796553404,0.7412741529764904,0.6734276908173383,0.45714540463037223,0.6111587982832617,0.14631907905404057,0.6111587982832617,0.0,0.0,0.6658399028324796,0.7499402176078123,0.65,0.632212420153837,0.7552945112058727,0.8058223256137313,0.7790835345751789,0.6991380575245413,0.7500000000000001,0.7276068751089989,0.7308992307248583,0.5355191911858163,0.6162008173574225,0.5917004387275473,0.5630925063714729,0.6234808126152898,0.442352433785184,0.6,0.5586313323805258,0.39100654143456187,0.43563863682851894,0.39223227027636803,0.4174478824769032,0.38635922121821226,0.4191368221424546,0.31347391590650286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.03551104121142175,0.08304547985373997,0.037267799624996496,0.09031393497987869,0.08310281191431672,0.12876968840942818,0.0413802944301184,0.16666666666666669,0.16384638410380808,0.1717215519779139,0.17677669529663687,0.23131737698273688,0.2614022632507008,0.2889458098859657,0.274721127897378,0.40264548419141843,0.298052905058289,0.2779513346692986,0.43128823187135007,0.5521165762360761,0.4445617337728644,0.2543286319707309,0.34123064950907267,0.587632963677158,0.5695193865060413,0.0,0.30177744617663294,0.40638464075120295,0.4380770406626357,0.3579455265819088,0.47036043419179857,0.5404949874519412,0.6116343205651705,0.5768756696279623,0.5180389451361421,0.4873234498594045,0.6632545899641541,0.560564806274236,0.5199061258544383,0.602506181404089,0.5782037068604965,0.46785562825393995,0.41099746826339323,0.368720837734695,0.3834824944236852,0.23015858222750019,0.15566350786039593,0.2050661957987655,0.13612623346621944,0.12489163413654397,0.13256957585691467,0.041793837952857286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5688682721958671,0.562663810073036,0.5014771080925114,0.5924643791500231,0.5831582370264221,0.5878410692594042,0.43470164163639796,0.6569809218112285,0.42821120877374363,0.44112877325628463,0.4048881650894581,0.46275845006236865,0.48926145417173794,0.49023285612442946,0.6000000000000001,0.4683637465606026,0.6042917667202182,0.5315072906367324,0.5118374487121662,0.4824718617569043,0.6000923289995462,0.5868714103247253,0.46527318854719785,0.3862696519684536,0.541286416164202,0.36298988160675894,0.40540540540540526,0.3055555555555558
0.6270917388716181,0.21773252353445827,0.05278035620887156,0.4894405130473243,0.12465050796888999,0.07329990622468063,0.9771138502484372,0.9794631199132702,0.8212973138559565,0.4904024506741505,0.724721848064715,0.36177369895551326,0.5094420600858368,0.03157541021443194,0.5094420600858368,0.0,0.0,0.5118980953829162,0.5988990377257333,0.552268050859363,0.423193815385429,0.5792844463634922,0.5320563865032678,0.5200314339611524,0.5102994705332031,0.5415433784741817,0.5253742471300923,0.5412182248102392,0.41557877785564395,0.4563502138310569,0.4961559012417168,0.496327979681414,0.5402846605733564,0.3959251908590267,0.48166378315169184,0.4734320764739993,0.39497625276668213,0.3820803599504351,0.3245388170727536,0.36612601296910624,0.3350900429078885,0.36760731104690386,0.2924878338460882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44159477499536887,0.4630073305535021,0.5356272507295889,0.5177408189003022,0.5418836098792721,0.4986168714859003,0.47915742374995496,0.5379438275915391,0.6156987634551994,0.5446506176458569,0.4378057722199103,0.5502742263071486,0.5452202862359274,0.5731623781225857,0.4842742776412872,0.5802756964492785,0.5275753259333836,0.5277417972473136,0.4611654921078887,0.6241050826688055,0.6580923201639236,0.6433127943320818,0.3882158080030244,0.39948597108770967,0.5836308764964376,0.47529647142735587,0.0,0.3781930200536682,0.4402500274804699,0.39472857181175836,0.3633610463437158,0.4124417064975409,0.407789326529595,0.4243568954801614,0.36258906479596675,0.42566995072939634,0.38266590241300846,0.47578468012709346,0.45194179528079353,0.45497234450401025,0.5979416748942512,0.6081303192631499,0.49553562491061687,0.5120177361792871,0.45592232730951643,0.48507125007266594,0.40670063364273895,0.37761205850554846,0.35280922350720617,0.30438751155147353,0.35447131526385506,0.3260780417008137,0.3250797685110479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49721446300587663,0.46978734785751897,0.46313825303047296,0.5149860274068967,0.5573704017131537,0.4882252480226418,0.48280787926033486,0.5547001962252291,0.5652173913043478,0.46148994894035655,0.4668365397757729,0.5053738719909836,0.6068541461292168,0.5520928953215013,0.6324555320336759,0.6271709647791638,0.6042917667202182,0.5700877125495689,0.5465115018099814,0.5524723099003703,0.5966202130923491,0.518081606572636,0.5008808238471327,0.389688034106424,0.5451223433043312,0.4244953825781784,0.6486486486486485,0.6388888888888891
0.5921687942324222,0.3923958506099643,0.15832772705299636,0.4177355152587353,0.12912498250934945,0.1127013151400833,0.8875999784533276,0.969903576653334,0.7920894909518468,0.4706062717721347,0.6369886220526297,0.36278872673401197,0.5313304721030042,0.03940619382597953,0.5313304721030042,0.0,0.0,0.555681446233708,0.6615056084526776,0.5533985905294664,0.423193815385429,0.5409412626750056,0.5231187155917597,0.48163383793723824,0.4382949402428415,0.4963811345823195,0.5567358001163762,0.4504233036389041,0.37767761062175287,0.4563502138310569,0.5229942408191299,0.48640041720136146,0.4941858488253086,0.4472135954999579,0.52,0.4642383454426297,0.4254024432105997,0.4115131415804733,0.3388110083930037,0.31281820260662185,0.3579628254611828,0.41099746826339323,0.3041143685078822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46901622443915325,0.4547632173546627,0.527845327397309,0.4743416490252569,0.4863554242474765,0.5255883312276367,0.48048657310977533,0.5567149242200312,0.5745131499601417,0.5722908163892636,0.48301596582691975,0.5383964056855993,0.5386379086832175,0.59454374118644,0.47842769376505656,0.5714544883195944,0.5383432793024892,0.568268573536024,0.3963811998008427,0.5074954869911408,0.5191500058986183,0.5263335701121742,0.2965956037006293,0.3052059713234767,0.5376453291901642,0.5089865985592875,0.0,0.37403775634678443,0.526706509302321,0.4681331592356968,0.4375,0.4776211126373827,0.524672182297103,0.5038120570543095,0.448681076377304,0.5046308568300538,0.4336969752640926,0.5508029568876872,0.49019970278823954,0.5115085461385275,0.6159967977145016,0.5870899047105288,0.5088112507491249,0.5106963978831364,0.45592232730951643,0.5,0.4119826813468373,0.3560160629694462,0.36337822476098613,0.3054353201977158,0.3556915299404862,0.3581832698955109,0.3182923870722048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28382310609877337,0.2971196070319167,0.29291435022553497,0.2875470523797684,0.3121321364233988,0.273410265871236,0.2703764935712091,0.3949467128397272,0.40084975901273423,0.3353094577139637,0.31668485288419995,0.35735329191932674,0.42911068191914126,0.39038863012674835,0.485164524037584,0.49199338273350307,0.4871955978473099,0.4596194077712559,0.4446992134217699,0.48000395881186164,0.5532577905691747,0.5123185618232065,0.5079568191928446,0.38282074674438826,0.5230391041728476,0.4101852143317918,0.6486486486486485,0.6944444444444446
