freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
0.32644455074548073,-0.5805848841616008,-1.0395704758420043,-0.3953669197833879,0.2447881027485128,0.3451717212882658,0.13050453153781882,1.2871022313692044,0.8235250686581961,-0.7615437552313038,-0.5127426413082583,0.3114152388898832,0.22534322058204212,-1.421806684938977,0.22534322058204212,0.0,0.0,0.09078008835222191,1.2329843270997831,-0.1885284426437956,0.5707451873728967,0.5658130851635154,0.5922211251881824,0.22733765923491941,-0.03352359406640879,-0.23507140825905215,-0.11431782653224544,-0.15225119898591186,-0.46513212492568334,-0.23087243341992936,-0.3089243670619484,-0.05332364779641679,-0.21091899874123163,-0.18277227923417758,-0.25866543483409327,-0.24203979147914434,-0.20952498305824074,-0.44758889527983337,-0.4932614218816033,-0.7314257064739882,-0.5282324438007251,-0.4652011962311823,-0.5759349491152066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880375802693369,0.6096314243103955,0.4829712186226742,0.335123139922668,0.42756789599558387,0.5083740304438767,0.667062414133385,0.5848691186168353,0.3867597163320808,0.4642126238689913,0.7501397858163404,0.5242689877888732,0.25327235231061784,0.5623271427155806,0.5075508786985851,0.6071735272763764,0.46184691642441783,0.7935570515247196,0.5042116024629133,0.5345677829994839,0.34625903359083143,-0.05339674738487544,1.0787643013825963,0.7843292184882492,0.1286946983940155,0.2759815655423531,0.0,-2.1916591272443586,1.248027886820851,1.5462560212247884,1.1470270774187223,0.9109621475200556,0.6513225858059861,0.7661723114545717,1.1921754220767729,0.36788539663229836,0.4454739911063328,1.2212991092808259,0.5936872869612718,-0.4608718955961789,-0.4981166600413951,0.7455656129564353,0.9347854472174514,0.03152255998197369,0.04656754512297893,0.8184830407446859,0.6913826313964506,0.5708563689632017,0.03840106498260959,0.23657620387894795,0.1271690657172017,-0.038811283694147554,-0.20884784241757315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1806630927996717,-1.2359952318488214,-0.5845439848817164,-0.9753581898273271,-1.4691319300425223,-1.9743398965753216,-1.74395076945129,-0.6404796059933937,-1.0197347011470967,-0.6313449287097286,-1.3241880267541057,-1.4465621965338444,-0.7064394642950522,-1.0464995592987687,-1.2275876942653003,-0.5179402762896346,-0.5351946431521084,-0.39399859317533065,-0.24162786352838547,-0.6027952257367877,-0.6793160752166034,0.2556715907180238,0.8145844036761061,-0.37567857732238114,0.16244608859330245,1.340111103053903,0.8871432316078601,1.3111533635825043
-0.15564845314758508,0.2637905902816775,0.9070131902938031,0.8743501561352806,-0.034995249429418104,-0.1719264797907145,-1.2190976594176288,0.018788746188424788,-0.6269363132822722,0.8441470059531622,0.6826397221503802,0.8258706435677368,0.20631403399212797,1.0990621570139871,0.20631403399212797,0.0,0.0,0.4640305143828412,-0.4379249031357804,-1.3231720729913645,-1.5936445166720716,-1.5430833131114867,-2.108709547892181,-2.030743950590829,-1.6413699690598371,-2.283553846303003,-1.7889506494425658,-2.3197029942160703,-2.5724429637104267,-2.258212524831749,-2.2413816350159266,-2.194459722845623,-2.347690721249022,-1.8348952490201256,-1.5059573553651446,-1.6807172226925526,-1.3624991131627302,-1.2590814046800285,-1.5005627687953689,-1.4657455575773966,-0.7130164577033031,-0.6150399039170509,-0.8541421089939853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371740545910668,1.0510725410762123,1.4081499940262583,1.2237093143136324,0.819192453062216,1.049868249562425,0.9612685219829479,1.284287849159554,1.3939717753770307,1.3596332396886772,1.2058207111126114,1.2480948578406315,1.448045368342024,1.2154506764224877,1.4060506508069248,1.218159708080903,1.4102114626158955,1.3319319035059396,1.6367858361442447,1.6457760843602542,1.8808216273539111,0.8736759055494635,0.5670817551354781,0.8678286841460325,0.8968601780378858,0.3068628132184382,0.0,1.0965781678053943,1.4538390205290472,1.0671204998189818,1.6383059272260778,0.8139868330211011,0.542097039147745,0.46503818454516377,0.3109363010213385,1.029417961261467,0.8874446423538013,0.9422724137253847,-0.03223338510249544,0.5377221020291977,0.08871822792940388,-0.025569029287863844,0.6346176487078155,-0.015706281538198273,0.1988935876672655,0.11970083758332456,0.40707278206100145,-0.4625274764111895,-0.04832729901921398,-0.07007277713527431,-0.36861522563115195,0.1733316580428319,-0.07070806578635239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2106670613293282,-0.7924576450352037,-1.0253485669313651,-1.348335875239103,-0.586810362959546,-0.8273513548180251,-0.7323036653346955,-1.0270394764734183,-0.2593625439746921,0.13111594476315544,-0.9145346288439076,0.672117556664022,0.2818073220768092,0.4320259039462305,0.49414365490760626,0.45487844470526706,0.44947228515672494,0.6616617562981222,-0.08176276288295906,0.15877983914176327,1.0899586888368094,0.6660582371268907,0.8145844036761061,0.9526637533370494,1.9702395223043105,1.1323552490825393,-0.7261677684506264,-0.36594244482281874
1.3692514606001582,-0.6371679960470239,-0.2252385905133853,1.4353195417322429,-0.6313821565653718,-0.771234231714643,-0.16700413371566306,1.2249952495501075,1.0811659166218313,0.665250979044624,1.472072743617989,0.24603097971174354,-0.342360846017063,-1.3454826018930794,-0.342360846017063,0.0,0.0,-0.42552529601318817,0.10439586421768383,0.335357970052593,0.6156509929208076,1.1066417915732898,0.7955996621384737,1.2104490942838981,1.2811865074413862,1.0374327819224816,0.918751858049899,1.0641564378302373,1.2990581013337559,1.1975906700408547,1.2412404578893892,1.2587426262411237,1.460487504930697,1.4711678824375152,1.3554649290956422,1.2973479763107285,1.4078343582117492,1.175396123520557,1.4302588867976889,1.2557703945419432,1.4504407207614867,1.3635204211128082,1.4819217376103293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7431633677560231,-0.5043828532404302,-0.5959682619181115,-0.5285245373295548,-0.6427539432235698,-0.5478013702721166,-0.6570770383648536,-0.7750379241358205,-0.7659316332253618,-0.8950694839677374,-1.103693638977196,-0.5531205060853697,-0.5856566458631052,-0.8597083756156277,-0.8184602850011996,-0.8965566464427722,-0.5599757644335244,-0.6809588602659259,-0.1189729616926445,-0.11535410835689675,0.005270474830613639,-0.05339674738487544,-0.047982647585119526,0.2968822138466876,-0.2811214488259151,0.020858108495486992,0.0,0.31639022746258993,1.0965394455029236,0.3206388463709812,0.29769949046609046,0.4271010773224837,0.09000901604198064,0.1052291644164238,-0.05944108940526075,0.10022761826748358,0.34826729544166196,0.11105706895521236,0.38311371826821544,0.41321077888284274,0.23006218927868585,0.17566138248060578,0.3390745987541482,0.15822739601099567,-0.032117673292236665,-0.15677529464821752,0.029953514440830144,0.2176201781624384,-0.5466658506788823,-0.3013154311156095,-0.3303143574643467,0.12447669447253301,0.05912009216270625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3237379480013963,0.15699588812409715,0.7259127452049065,0.49298074656757396,0.054196753946241884,0.3735454603949152,0.1977390567135455,0.6629603734066992,0.8615855132293719,0.6769979901537997,0.6793656802009066,0.8213604404016676,1.3453431622299088,0.5611935098810904,1.2532706866017056,1.0089416481835036,0.883963485496294,1.4566233012993244,1.014953846801333,0.97594138203162,1.1734184241790906,1.3343784526817588,0.9979565976538892,0.8849065699141473,1.4328301396296983,1.0168662551585899,0.44714932250100015,0.4726054593798428
-0.1323213723140518,-0.7366974937264439,-0.5107417240576466,-1.1136724109082003,-0.6671059991128355,-0.5241911859101013,-0.06014163709920179,0.18524861822360428,-0.12895202763221386,0.1085434757502117,-0.9658338809417663,-0.6730437162457522,0.5678685792004966,-0.4351168852006771,0.5678685792004966,0.0,0.0,0.036422341697526284,0.17827213287434393,0.2625684353704727,-0.457161548290327,-0.4357389036264614,-0.7235396668446534,-0.9711309368798451,-0.6748851601602152,-1.1295294489718832,-1.0103622920712436,-0.7313767626210343,-1.1675690711872646,-1.030627593479256,-1.157929811207685,-1.1692361226964911,-1.180855279097057,-1.4190444732711032,-1.3142027611526925,-1.4157457134872689,-1.3624991131627302,-1.5989841065453112,-1.7692284974227588,-1.4888493277125623,-1.4317133054588216,-1.5956198294847044,-1.710884359964312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36266921013523373,0.5998998053585594,0.7001432804342058,0.5093524507361666,0.7484896434278154,0.9291877798400177,0.8881844902541673,0.9365872339976417,0.9364072627435633,1.1271269920030165,0.9742148814169616,1.060139392374191,1.0258647837417194,1.0196936914846626,0.9436310597771712,1.06089598095626,1.2867879885841993,1.486860235170582,1.4389338161229286,1.238290353979112,1.3062114361455586,0.7512483779773651,0.5124396353796503,0.62025104285762,0.6636885665265904,0.6907053932877429,0.0,0.6678669939902906,0.30584828013133747,-0.42076487207201524,0.24999915372624354,-0.04323645711331538,-0.43288122581105687,-0.1895249762007366,-0.24647912505108657,-0.09424837051338746,-0.07365119784117036,0.1985996931574774,0.3014597606938375,-0.3356670388617335,-0.2510297634523186,0.0908248495103444,0.44324086672686125,0.430890893481886,-0.32291859478805485,-0.008429382485728438,-0.24340002298063418,-0.8545237329206901,-0.6732662053434529,-1.0682517507667775,-0.4743209905170146,-0.7822320410805853,-0.8270766841692844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3068042366871682,-1.3704070999708065,-0.8429511977262262,-1.4779311872542207,-1.503854376844758,-0.7200769592860945,-1.4049926412717357,-0.49815230083196005,-0.5298089484551846,-0.7785181930882754,-0.3345339604242262,-0.14892939667165547,-0.29185174472176423,0.08739899329061039,-0.16301506772662125,-0.10573833991206513,0.11162647216024019,0.3717890536392275,-0.24162786352838547,0.08548397227901608,-0.48109898178064625,0.07294704743211665,0.5802265384630866,0.10614439256162228,0.2058208044275903,0.14783451792943866,-0.13950922297481308,-0.4857350025660561
-0.3232578487663137,-0.9186927738728755,-1.1278380745687488,2.0234918988456854,0.5855336351766683,0.8589130849361702,-0.08930305356356391,-1.0143120075456327,0.26774281536297995,-0.975268495433056,1.2156414491873928,2.3754260389265607,-2.1057321366824397,-0.1218946308555867,-2.1057321366824397,0.0,0.0,-1.2297385481440877,-1.570184606312397,-0.1885284426437956,-1.0101168657869672,-0.4357389036264614,0.06357540797431005,0.05300325226015721,0.7132647560269952,-0.3134593036125306,0.23082663092031064,0.09337113354829366,0.4947923182238208,0.11814854290932127,0.16728125993477203,0.3730354575453046,-0.3154839188967836,-0.19299682633803447,0.32526676522351944,0.5695982910719646,0.4164858830314083,1.1346165704723445,-0.30247167297421124,-0.32222220054956235,0.14420368195624367,-0.6150399039170509,-0.5759349491152066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5412654466544718,0.23498824289905768,0.33798514055605494,-0.2127584793159608,0.775194236244896,0.3929149231554587,-0.020160011719906907,-0.18841299004605172,0.49839619282162184,-0.17759315069017015,0.20226677135293197,0.9810394500924148,0.19781108205242848,0.7314677686244577,0.3113756603123948,-0.06861879050248014,-0.19026939968741602,0.27300198149834853,0.002610978391265688,0.4846742220141436,0.09367666293398741,0.4863470740933224,-0.4049965295160321,0.5962778364862202,-0.2700548935066632,-0.2623123568616928,0.0,0.3782303736746037,0.7074513268864367,-0.5918821565528735,0.3824396802433427,1.1170028448256832,-0.2989819117441567,3.7824637312546696,1.0646671697077952,1.6599088032066278,0.8232657870989668,1.344054790362813,0.9244648488422837,0.7997947098185775,2.41055532290673,3.649024446377275,2.6243919620904266,2.0957478622410814,2.1697377199459345,1.8643265536295637,2.502415796530293,0.9229532834057612,1.2107856970680972,1.695457185394285,0.5874082030570573,0.3868238456897611,0.181977702789219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3068042366871682,-1.2679664772082362,-0.1841737971273599,-0.2146514631375093,0.33116096387344507,0.1605557664123043,0.7744495463856317,-0.1815699782978398,-0.42525560346540286,-0.6633228159194521,-1.5239006078770283,-2.3202437140713865,-2.230709390081284,-2.0077827227612572,-0.8616478305868489,-0.8584204024685668,-1.8114595120360792,-0.022390810651906328,-0.524641317329238,-0.31299519081963073,-0.04033802225952972,-0.4156451022694273,0.11834897216176372,1.9369584164830311,1.7702557705382087,-0.8979922532953142,-0.7261677684506264,-0.7253201180525308
1.0850066608137443,-0.1401293162715196,-0.5796600316592648,-0.4637419562978311,0.44036156853814673,0.2610300462181225,-0.2219082337831181,-0.19243293298870387,1.2040722075446757,-0.05061186972920171,-0.2799120403847411,-0.4618807859994695,0.7137590097231716,-0.2551009753616865,0.7137590097231716,0.0,0.0,0.47398542454620385,0.10439586421768383,0.6161170368166808,-0.20300169651052627,-0.06475009963252314,-0.45645442909421236,0.49986235436134174,-0.19441789515880983,0.1783279499080367,0.012375264142920988,-0.16048992912165902,-0.18096609873195818,-0.9079333577924661,-0.792038684050443,-0.6755517084131956,-1.2946800666935756,-1.1745540709029714,-0.5618560695904384,-0.6299868293776586,-0.2736271792415639,-0.6895343991915677,0.04020042933268342,0.07552763135400949,0.06699558634479966,-0.4652011962311823,-0.522564366987438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26929548007439996,-0.11502945359136188,-0.013896971323670005,0.3944677420808111,0.2305036794372949,1.0181159924776495,0.667062414133385,0.14108988660226707,0.7562254087477154,1.268403587598488,1.3369164686976596,0.6447161427542203,1.0526936986484938,1.5753033621826946,1.4881731799223523,0.7838822468325106,1.1142548571660897,1.3319319035059396,0.9380602705472829,1.341810466384892,1.2484418484888709,0.6422216333750855,0.855734165882347,0.8527654766935048,1.2705311774190584,0.7377704499100314,0.0,0.35182607254655235,-0.39169670109227145,-0.32127636154213146,-1.390820170155089,-1.2049726631333357,0.07991841570059938,-0.22117571777720654,-0.1623244566479233,0.4390692780077344,-0.31777860891779286,0.1985996931574774,1.0428584332385296,0.5048713440781822,1.403207610465374,1.8157456713451157,1.3983449997539963,0.377906901416842,0.8814524068280458,1.271509172050815,0.4560082810901399,-0.17933961308467253,0.2727021438013271,-1.1879636910818072,0.17882840732502847,-0.9469496321308849,-1.4411683881692865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638413279802733,-0.4340245105851214,-0.5845439848817164,0.6369109007910506,0.4937402709468511,0.7860107308845999,1.3181494613923737,0.45278085324925027,0.8148207269008795,0.3223897178033546,-0.945847082690065,-0.8200910073413683,-1.436526243486743,-1.0328515031285164,-1.2435802451746754,-1.5560053520534545,-1.2395093417754972,-0.17068769447966228,-0.30754147903822365,-0.7962684107115267,-1.1398360342698246,0.10770623318454267,-0.04455872373669081,0.930176156489754,0.3865442276633478,-1.2244807734208512,-0.7261677684506264,-1.0846977912822429
2.1018945919645113,0.8162597661289495,0.23747942899705723,-0.3850739035339051,-0.08977878854052494,0.8390271947076667,-2.1092924867068916,0.06527921877850844,1.7881236359717128,0.6529693311019714,-1.1865702076041056,1.7757604438934091,0.8057334115744234,-0.4322720572809099,0.8057334115744234,0.0,0.0,-0.6134930881412529,-0.8568823977594773,-0.2468324463616721,-0.457161548290327,-0.4357389036264614,0.9369289545988917,0.1671738507418235,-0.6748851601602152,-0.3134593036125306,-1.7565903962028004,0.03946662011880271,-0.7422074824455346,0.29928154717507244,0.03321909207605001,0.15899106347283853,0.49114742423903796,-0.18277227923417758,-0.4487557572670026,1.2890037925959585,-0.36601796670538794,-0.516179530810501,0.11425836497326226,-0.5043223220829302,-1.2070644552946108,-0.9417453309329515,-0.3586457322151349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940971459074351,1.878335423241873,1.4431151099004855,1.412466534839883,1.9117226518397032,1.096940170862013,2.6910948961966152,1.7374705476583576,1.6663036540008254,2.2050081151227587,1.9469583178079133,1.7840618748221257,1.9212621048164558,1.5847343548367046,-0.14190940133314017,1.6159889830412812,1.3241874895220425,0.5704222012497193,1.0429998890305046,-0.36380458314990494,0.1130167551862519,0.2964222874999595,-0.3007158321408741,-0.992333741682986,-1.3704803065790327,-0.8585025974872729,0.0,0.6595850950676881,0.591019940865108,0.6889299073420209,0.9065208395501873,1.8100410317976698,1.9071738466648436,0.5464994616722777,1.4463392326677655,1.4598294005794192,1.15905824207192,1.2057533061428163,1.6110641598250703,1.5089280953671929,1.3565171710150614,1.0932321308967654,0.7659187723654253,0.6359842139446877,0.4512901254328322,-0.2963938405210696,-0.24340002298063418,-1.1115363079468072,-1.960955611888064,-1.0682517507667775,-1.491501770770842,-1.4326983565627767,-0.9155659758711232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8068495874277501,-1.0082606741711724,-1.4906551692902008,-1.0231457781939641,-1.0077605907646978,-1.7445966560324775,-2.0023199728471943,-1.7538481366057153,-2.295231644779527,-2.830439734018543,-2.4592108589462294,-2.672728710341651,-2.2623701771485187,-1.8274192789186918,-1.1038384808217239,-0.6769690050774515,-0.5712551442555219,-1.240359742647712,-0.524641317329238,-0.31299519081963073,-0.36661267715863144,0.07294704743211665,0.5915964835198954,0.38305029209845753,-0.23255651915298528,0.5700373314780299,-0.8728324048195797,-0.7253201180525308
0.8862944907503026,-0.3519161479593252,-0.28393525304826095,0.7008393107868071,-0.8716111863488614,-0.8721805818033942,-0.4269732513942149,1.205996770394913,0.8518997150990536,0.2345531945086958,0.8443381837387047,-0.0752377017213965,0.24754393827027527,-1.317070550614977,0.24754393827027527,0.0,0.0,0.036422341697526284,0.34293143459993103,0.03715786849892281,0.28259714340618813,0.28505293787778724,-0.2888386265635312,-0.2819929354194928,-0.5505230946592372,-0.7682643631612024,-1.0103622920712436,-0.5752190251876275,-0.684420448170527,-0.6264981323734732,-0.8806235728386765,-0.8758725003785651,-1.0212415437900542,-1.0557249057539966,-1.1742858223186876,-1.4835709920171802,-1.1970119120756986,-1.238919327042682,-1.3216349662558682,-0.6619431461016217,-1.1518483354973212,-1.3791566716103372,-1.4184684828909662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4956865191898534,1.491626075902005,1.769692673272569,1.7180829269367692,2.007622004363644,1.4097569293861856,1.5848021624868835,1.1618456938208854,1.3682292080364948,1.3085933383787365,1.3214272374279343,1.379487565364014,1.1736251866879688,1.137301964882035,0.8935440687416674,1.0070666505660126,0.730857641440747,1.004603240213248,0.6896522556531794,0.7593014774430055,0.5571223066930334,0.5127462221136728,0.5851384287219532,0.40762878687941106,0.09861586907036554,0.21357491101145012,0.0,0.7254653441517647,0.02226317258872166,0.6082773342590898,0.5839013071791913,0.6515600196066699,0.6242291793967812,0.4375857299550554,0.5572081394219048,0.4390692780077344,0.5832792083802948,0.707298396721474,0.8520274092436618,0.7843381612030897,0.8329729234268662,0.664307791478487,0.8427432472651794,0.8312940973468177,0.8180762287111839,0.38884715009299403,0.40707278206100145,0.6153558964758413,0.18119822354320855,0.16310383544881293,0.15828599305576008,0.3145120919246229,0.41061681192529215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6441138731472916,-0.5646302001303533,-0.4421226303984401,-0.3628931250141852,-0.3596126932125222,-0.267387322073241,-0.49107466896709345,-0.32599328965316265,-0.27552248488363024,-0.12445972338619403,-0.09601339733042236,-0.10647083541905185,0.20697362240721692,0.08739899329061039,0.4061331615704252,0.2427814808981065,0.4852529082568455,0.21885641584256432,0.3153064575288917,0.2917593911233107,0.28593663263957203,0.15368687121505886,0.16750468024053405,0.3153923936654352,0.5210307011594179,0.4229695234137128,0.5938139588699535,1.3111533635825043
-1.4291342734672237,0.7055022685246485,0.804257705156678,-1.1136724109081997,1.7705458151361182,2.559661626604166,-0.21307076652367415,0.34842722201698606,-1.1904637751436935,-0.5489027867935422,-1.9868551911204788,1.4968123539679723,-0.12352520023305039,-0.6191068468949107,-0.12352520023305039,0.0,0.0,-0.46238969549205605,-0.7380323293221601,0.335357970052593,-0.3446688164752984,-0.17767285110154482,0.4142751659157885,0.3034214775173675,0.018578116491148055,0.8269492693413183,0.8255039820230019,0.24292403124857856,0.20200558643073352,0.05554372520064967,0.276176614632645,1.0651215563333751,0.5362498105840263,0.1552993378644886,0.5021228252234293,0.3952274650760989,0.6268957922006724,0.608294835334144,0.7273555042861487,1.498764639066543,1.2927209724990423,1.5797453220825401,1.1129331451704687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08387273078315564,-0.42584986613533593,-0.6116051371052972,-0.8230736115457539,-0.41166482548925404,-0.6409016390386154,-0.6729455099308506,-1.0206230737443083,-0.6495307727089803,-1.0915006093389792,-0.8867287243316996,-1.1957296209674848,-1.3179244946842201,-1.6521035652033385,-1.214424585562287,-1.1474591115648753,-1.4920828658844731,-1.487977483279971,-1.4146019526772011,-0.8200940994406923,-1.1326357332847563,-1.4826538052626035,-1.7821433698498703,-1.0989399075414334,-0.9102645420040784,-1.0871802384309983,0.0,0.9260880130714865,0.8052863295999182,3.628468766584711,1.9027303037956724,1.1757533608383899,1.4549189564855747,1.0509920502356378,0.9009457249684206,1.6317383868300368,-0.9222843325930382,-0.32452941153504083,-1.301523527857476,-1.7698794831245326,-1.399831994135265,-2.1412928474560973,-2.422098686499607,-2.890645041410644,-1.5677748525961341,-0.49305734528737044,-0.43008509195179756,-0.32466228486505955,0.41583382475444525,0.16310383544881293,1.4918406495436518,1.4085816563327913,1.2381194658230885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22059164415994573,-0.07271589789316156,-0.8429511977262262,-1.1762643151031968,-1.1372524590392747,-1.303078743664679,-2.0023199728471943,-2.6173701274908425,-1.8993717328877315,-2.327354750427669,-2.3698966774756696,-1.7474581020171591,-2.1409444026314977,-1.4873212975632701,-2.0142096694521787,-0.8211044082089082,-1.5956027427651158,-3.4407266952800026,-1.5011155303742825,-3.1536631463152176,-1.600079504716791,-1.8308315189234092,-1.7230775184439493,0.6760667903974773,0.3865442276633478,2.632337791352625,-0.579503132081673,-1.3242829067687176
1.020209214053935,3.3728698301850493,2.71632565666771,0.6059965182022664,-0.8031629803972526,-0.7341961562042073,-1.5388517520386995,-2.245050884146296,0.26552253537324966,1.4002389655967844,0.6133247199116894,0.2788839107097383,1.4273535068449519,1.5908375660988638,1.4273535068449519,0.0,0.0,-2.3580573680764982,-3.2009433949036348,-4.028124916378239,-3.11033153741576,-0.9745168673620748,-0.587442475516053,-0.7844536378399742,-1.3935131186537089,-0.3757553375320681,-1.7565903962028004,-0.06298996075130216,-0.15713585851045184,2.3489265402687045,1.2464836544371982,0.4788740197917422,-0.1280124317072317,1.9218798348280537,2.16492521223911,2.6596435838567283,0.816436887259154,1.1346165704723445,3.4758558011268295,1.6468318107097017,1.796485509983318,2.904816879991453,2.3607567288211975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6700260102829222,0.4599320538402768,1.1000473859853395,-0.4266736802898314,0.28382518825988434,0.726104821165519,-1.8712562205170518,-1.4997876713197367,0.09042765060366506,-0.9092551616590147,-1.4399957594916768,0.4559216398283063,-0.781138738099334,-1.455075962549044,0.2736562985015669,0.5734619730524639,0.12714832908238077,0.11401288563399936,-0.1864918406588134,1.7909559520221456,0.46192160034809,0.268509770901642,1.3377802628977529,-1.7243725124244285,-1.6509515719029948,-2.933420526656756,0.0,0.5506589038105105,1.0657632714464025,0.9749209045513241,0.24999915372624354,0.4461748786390225,0.1600477396141558,0.1735919760604827,0.3109363010213385,0.4036116522684244,0.20297404585871043,0.041675701656551004,0.31974007590458237,0.015364855860422168,0.2988143489051989,0.27672082490183175,0.1821364215227597,0.019775388516563946,-0.39619517951601935,-0.2963938405210696,-0.35079426358001115,-0.4003551506452371,-0.04832729901921398,-0.6468127602769441,-0.55740781155134,-0.4572294972747741,-0.15017567661156028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6441138731472916,-0.5646302001303533,-0.7797308526313641,-0.12079146070131837,-0.8643790718385906,-0.5590443118404406,-0.3424952130175508,0.21378679821515345,0.13307840875077656,-0.2744079961943871,0.26196406585233695,0.2525598819237375,0.29105161480940944,0.8147041128991583,0.9534702070026865,0.9141825324751714,0.7939509123354986,0.9908778168722476,0.9081316440545671,1.1651894462667858,1.2738167997681917,0.8705316308188277,0.8145844036761061,0.5073259427234824,1.198316478784727,0.8347902768413136,-1.8994848594022529,-0.12635732933634403
