ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
285;0;-7509;-77;-77;0;0;-16;3;-15;4;-15;3;-13;3;-14;3;-13;3;-12;4;-11;5;-10;4;-10;5;-9;5;-10;5;-9;6;-9;4;-8;5;-8;4;-7;4;-7;4;-6;4;-5;3;-6;2;-4;2;-5;2;-3;1;-4;2;-3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;6;-11;4;-11;5;-12;6;-11;5;-13;4;-13;5;-12;6;-14;5;-14;5;-15;6;-15;5;-17;7;-17;7;-17;6;-16;6;-17;5;-17;5;-18;6;-17;5;-18;7;-18;6;-17;7;-18;4;-17;6;-19;5;0;0;17;-3;17;-3;17;-3;16;-2;17;-3;17;-2;16;-3;14;-2;16;-3;15;-3;13;-4;14;-3;15;-4;14;-3;13;-3;11;-4;12;-3;10;-3;10;-3;8;-2;9;-3;9;-3;8;-2;8;-2;8;-1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;6;0;7;0;7;1;8;0;8;0;7;1;8;0;8;0;9;0;11;-2;13;-2;13;-1;14;-1;12;-2;15;-1;14;-2;15;-2;16;-2;14;-1;15;-3;16;-2;16;-4;17;-4;17;-1;18;-1;10.484414337990112;6.527503809983365;19.6468827043885;0.0;10.215801211697315;5.926363185216012;18.027756377319946;0.0
286;49408;2734;-83;-85;0;0;-13;-10;-15;-9;-14;-9;-15;-7;-12;-6;-13;-4;-14;-4;-14;0;-17;1;-13;-2;-18;0;-18;0;-20;1;-22;0;-17;0;-17;-2;-17;-3;-15;-1;-15;-5;-12;-3;-10;-2;-11;1;-10;-1;-15;-3;-13;1;-15;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-4;-4;-4;-5;-5;-4;-2;-6;-1;-2;-1;-4;-3;-3;-2;-6;-5;-10;-3;-11;-4;-10;-6;-12;-6;-15;-7;-11;-6;-11;-7;-14;-6;-13;-10;-13;-7;-15;-7;-15;-6;-18;-4;-17;-6;-19;-11;-16;-10;-14;-12;0;0;5;-17;4;-18;3;-11;8;-14;0;-16;0;-14;0;-13;3;-11;7;-11;6;-10;3;-13;6;-14;1;-11;7;-15;-1;-15;5;-8;3;-11;-1;-12;-4;-8;-3;-9;-3;-9;0;-10;1;-8;0;-15;4;-11;1;-13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-1;-3;-8;-5;-7;0;-6;2;-5;-5;-6;-5;-7;-1;-6;0;-7;2;-10;0;-13;4;-11;-2;-10;3;-12;1;-7;-1;-8;3;-14;-4;-15;3;-14;3;-16;3;-16;2;-17;1;-19;5;-15;-1;-13;4;-12;11.151879983795954;6.806105555088846;22.0;0.0;9.729407551957891;5.663303248803192;19.026297590440446;0.0
287;47440;6435;-80;-79;0;0;16;-1;15;0;15;1;15;1;17;1;17;0;16;1;16;2;15;0;16;0;15;1;12;1;14;3;13;1;12;1;12;2;10;3;8;1;6;3;5;3;5;3;6;1;4;2;4;2;2;2;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;9;1;10;2;9;1;8;3;9;2;11;3;9;2;11;2;11;4;13;4;15;6;14;7;14;4;14;5;16;6;12;6;15;5;15;6;14;5;14;4;15;4;14;3;13;2;16;1;15;0;0;0;-18;3;-16;3;-17;3;-17;4;-15;3;-14;3;-18;5;-14;3;-15;4;-14;4;-14;3;-13;3;-13;3;-12;2;-12;3;-10;3;-10;3;-10;4;-10;4;-9;2;-11;3;-10;2;-8;1;-10;2;-11;-1;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;3;-7;2;-7;2;-8;2;-7;1;-9;1;-8;2;-9;1;-10;0;-10;2;-11;2;-13;1;-12;3;-14;2;-14;2;-15;3;-15;2;-15;3;-16;3;-16;4;-14;4;-15;3;-16;4;-19;3;-17;5;-15;4;9.922652111253782;5.935358041351075;17.08800749063506;0.0;10.39649057236149;5.838223940446164;19.235384061671343;0.0
288;0;-2666;-85;-83;0;0;-14;2;-8;-1;-13;-3;-16;-4;-15;-4;-12;-5;-16;-4;-11;-1;-16;-7;-8;-4;-13;-11;-10;-4;-14;-8;-12;-4;-9;-5;-12;-4;-12;-6;-14;-4;-13;1;-14;1;-7;-3;-9;-7;-12;-7;-15;-2;-13;-5;-16;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-2;-11;-1;-15;-3;-12;-4;-10;0;-10;-5;-10;-1;-9;-3;-12;-4;-7;-8;-11;-5;-8;-16;-8;-10;-8;-10;-8;-9;-9;-8;-6;-8;-7;-7;-6;-12;-7;-6;-11;-4;-10;-4;-5;-4;-9;-15;-9;-6;-9;-2;0;0;-6;15;-13;10;-7;11;-2;15;-5;13;-6;16;-4;12;-7;9;-4;13;-6;11;-1;10;-5;11;-3;14;-1;7;2;9;2;7;0;6;-1;6;0;7;3;3;-1;10;0;0;-1;3;-1;3;-5;3;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;0;-12;-2;-9;2;-8;4;-10;6;-8;1;-12;5;-8;4;-12;2;-6;6;-15;12;-12;5;-12;7;-17;7;-13;7;-16;6;-13;7;-15;9;-10;9;-12;11;-9;12;-9;9;-11;14;-5;23;-11;14;-13;9;10.15519783726851;5.461234465387569;17.88854381999832;0.0;9.658475650302037;6.2969316426750845;23.53720459187964;0.0
289;0;4576;-80;-84;0;0;-1;12;2;14;2;15;1;13;2;14;0;15;0;15;1;15;1;14;0;15;1;12;1;14;2;13;0;13;1;11;2;10;3;8;2;9;4;10;3;9;3;10;1;11;2;11;-1;10;-2;10;-2;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;8;2;9;1;11;1;9;1;11;0;11;-1;12;0;10;-3;14;-3;13;-5;15;-3;13;-4;16;-2;15;0;13;1;13;-1;14;-1;15;-1;15;1;14;1;16;2;13;1;15;-1;16;0;16;0;0;-16;-7;-17;-6;-16;-7;-13;-7;-16;-7;-15;-4;-17;-7;-15;-7;-23;-3;-18;-7;-18;-3;-19;-4;-19;-3;-15;-3;-22;-2;-14;-6;-19;-5;-15;-3;-15;-4;-15;-8;-14;-7;-6;-4;-9;-3;-12;-6;-12;-7;-6;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-4;-2;-7;-3;-4;-3;-6;-6;-7;-6;-8;-3;-5;0;-9;-2;-10;-2;-9;0;-8;-6;-9;-4;-7;-8;-3;-8;-10;-9;-9;-10;-12;-12;-8;-11;-11;-11;-7;-11;-4;-12;-10;-11;-12;-6;-19;-15;-9;-10;-12;10.214217962593544;5.368985138052762;16.492422502470642;0.0;11.166806802462567;6.8057366123349095;23.194827009486403;0.0
290;58656;629;-63;-61;0;0;11;10;10;13;10;12;10;11;10;12;10;12;10;11;10;11;11;11;11;10;11;10;11;10;12;10;12;10;12;9;11;9;11;9;10;9;9;8;9;8;8;8;8;8;8;9;7;9;7;9;6;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7;4;7;4;8;4;8;4;8;4;8;4;8;4;8;4;9;4;10;4;11;5;11;5;12;5;12;5;11;6;12;6;11;6;11;7;11;7;11;8;11;8;11;8;11;9;11;9;11;8;10;0;0;7;17;4;16;5;16;4;16;4;15;4;15;4;15;5;14;5;14;5;13;5;13;5;13;6;13;6;13;5;12;5;12;5;11;5;10;4;9;4;9;3;9;3;9;3;9;3;9;2;8;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7;4;7;4;8;4;9;3;8;3;9;3;9;3;9;3;10;3;11;3;12;3;13;4;13;4;14;4;14;4;14;4;14;4;14;5;14;5;14;5;15;5;15;5;15;6;15;6;16;6;15;10.347549175890466;5.377043895350726;16.401219466856727;0.0;10.47971965764036;5.675096994524966;18.384776310850235;0.0
291;0;900;-80;-82;0;0;-5;-18;-4;-17;-5;-16;-6;-15;-7;-15;-7;-14;-7;-14;-7;-16;-8;-16;-9;-16;-9;-15;-10;-17;-9;-16;-7;-15;-5;-16;-6;-14;-5;-11;-2;-13;-4;-11;-3;-9;-4;-8;-5;-7;-4;-8;-6;-7;-5;-9;-3;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-9;-3;-10;-1;-8;-1;-9;-2;-7;-1;-7;-1;-7;-2;-10;-2;-9;-3;-9;-4;-12;-3;-13;-4;-15;-4;-15;-3;-17;-3;-16;-3;-16;-4;-15;-4;-16;-4;-15;-4;-16;-5;-17;-6;-15;-5;-15;-5;-17;-4;-18;0;0;4;14;2;16;4;14;2;15;2;15;4;16;2;16;4;15;3;15;3;14;3;13;2;14;4;13;4;12;6;11;7;9;7;8;7;11;6;9;7;9;6;13;7;11;7;11;4;12;5;13;3;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;2;4;3;6;1;5;1;6;2;7;1;6;4;7;1;7;-2;8;-1;10;2;13;-2;12;-1;10;1;13;1;12;0;10;1;12;3;15;3;13;3;13;2;14;3;15;1;13;3;15;2;15;11.253177723485681;6.39631660595734;19.72308292331602;0.0;9.811063585755708;5.54745719372925;16.492422502470642;0.0
292;3584;1566;-77;-73;0;0;-16;-5;-16;-3;-16;-2;-18;-3;-17;-4;-18;-3;-18;-3;-17;-2;-19;-3;-19;-2;-19;-4;-18;-4;-20;-4;-18;-5;-18;-4;-16;-5;-15;-3;-15;-3;-13;-4;-13;-4;-12;-3;-12;-5;-13;-4;-11;-5;-12;-5;-11;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-1;-6;-1;-5;-2;-7;-2;-6;-1;-6;-1;-7;-2;-6;-3;-8;-3;-9;-3;-9;-5;-11;-4;-9;-4;-11;-5;-11;-3;-12;-3;-12;-4;-13;-3;-13;-4;-15;-4;-13;-3;-15;-4;-14;-2;-16;-5;-17;-5;-17;-5;0;0;-8;-13;-9;-14;-9;-14;-9;-14;-9;-14;-9;-14;-10;-13;-9;-14;-9;-15;-9;-15;-9;-14;-9;-15;-9;-15;-10;-14;-9;-13;-8;-13;-7;-13;-7;-11;-7;-10;-7;-11;-6;-11;-6;-10;-6;-11;-6;-12;-5;-12;-4;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-7;-4;-7;-5;-8;-5;-8;-4;-8;-4;-8;-5;-9;-4;-9;-4;-11;-4;-11;-4;-13;-4;-13;-3;-13;-4;-13;-4;-13;-4;-13;-4;-12;-5;-12;-5;-13;-6;-12;-6;-12;-6;-13;-7;-12;-7;-13;-7;-14;-7;-13;11.092948432241887;6.523486037359347;20.396078054371138;0.0;11.123411415238733;5.833981786681951;17.4928556845359;0.0
293;1008;4098;-83;-88;0;0;11;-8;9;-11;10;-10;9;-9;10;-12;6;-12;7;-11;9;-12;8;-14;6;-12;9;-14;11;-13;10;-10;8;-12;8;-12;5;-9;6;-8;4;-8;4;-9;4;-8;6;-7;6;-11;6;-6;9;-7;8;-5;7;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-10;4;-9;5;-10;6;-8;6;-12;6;-11;7;-10;6;-11;9;-12;11;-13;9;-9;11;-11;12;-12;12;-14;10;-12;14;-12;9;-12;10;-12;9;-10;11;-11;8;-10;12;-11;12;-12;12;-8;9;-11;10;-12;0;0;1;15;6;10;8;11;7;10;6;14;8;9;11;5;8;11;8;14;8;11;8;11;9;14;8;11;9;14;7;15;9;13;10;13;3;11;4;10;3;10;4;12;0;11;-1;10;-2;8;-1;8;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;2;2;3;5;3;6;1;5;3;3;1;6;1;8;2;6;0;10;0;8;-1;8;0;6;1;7;2;7;2;5;3;5;5;10;6;8;7;7;8;8;10;11;11;10;8;14;9;13;9;14;10.913899694352068;5.7605267520967125;18.439088914585774;0.0;8.81327043511783;5.505509898045591;16.64331697709324;0.0
294;17840;-568;-80;-73;0;0;1;0;6;1;5;0;7;2;9;2;7;3;11;3;11;4;12;3;15;2;15;3;14;2;17;3;17;3;16;2;18;0;17;1;18;1;17;2;18;1;17;3;18;0;19;2;20;2;20;4;19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-14;-10;-13;-12;-13;-8;-13;-8;-12;-11;-11;-8;-13;-9;-12;-7;-12;-9;-12;-7;-12;-9;-13;-8;-10;-7;-12;-7;-10;-6;-11;-5;-10;-5;-8;-3;-7;-3;-4;-4;-5;-2;-6;-3;-2;-1;-3;1;0;1;1;0;0;7;12;8;14;8;14;8;14;8;14;9;14;9;13;9;13;10;13;10;13;10;12;10;12;11;12;11;12;10;13;10;12;9;12;9;11;8;10;7;11;6;11;7;11;6;12;5;10;6;10;5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;1;2;2;3;2;3;1;4;2;4;3;4;3;5;2;6;3;6;4;8;4;8;4;8;4;9;5;10;4;9;5;9;5;11;6;10;6;11;7;11;8;11;7;11;9;12;8;13;8;14;10.330827883338616;6.901693288232494;20.396078054371138;0.0;9.667773857786297;6.041762874749707;16.64331697709324;0.0
295;42544;972;-77;-77;0;0;8;-13;8;-15;9;-16;8;-16;7;-15;9;-17;9;-14;10;-16;8;-16;7;-15;8;-15;8;-15;5;-15;7;-16;7;-16;8;-16;7;-15;7;-13;7;-13;6;-13;7;-11;10;-14;6;-12;8;-12;8;-11;8;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-4;2;-3;1;-5;2;-5;2;-3;4;-6;2;-5;3;-7;3;-6;3;-7;2;-8;5;-8;5;-8;4;-10;5;-10;5;-10;4;-10;5;-11;5;-10;5;-12;5;-12;6;-13;6;-13;5;-13;6;-15;6;-14;0;0;14;-9;14;-10;12;-10;14;-9;15;-10;13;-9;13;-9;13;-9;12;-9;12;-7;12;-8;12;-8;11;-7;10;-9;10;-9;11;-8;10;-6;9;-8;8;-8;8;-7;8;-7;8;-6;9;-6;9;-5;8;-5;9;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-4;6;-5;7;-6;6;-6;6;-4;7;-5;8;-5;9;-4;8;-6;10;-4;12;-5;12;-5;12;-5;13;-5;12;-7;12;-7;11;-7;11;-7;12;-7;13;-8;12;-9;13;-10;14;-9;14;-11;15;-9;15;-9;10.53623649458174;6.425308983250839;19.235384061671343;0.0;10.552366560950048;5.72473230495045;18.027756377319946;0.0
296;0;1461;-74;-68;0;0;-4;-14;-7;-15;-7;-15;-8;-15;-7;-17;-7;-15;-7;-15;-8;-16;-8;-15;-9;-15;-10;-15;-10;-15;-10;-16;-10;-16;-10;-16;-9;-16;-9;-15;-8;-14;-8;-14;-6;-14;-7;-13;-6;-13;-5;-14;-5;-13;-4;-13;-4;-13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;1;-2;0;-2;0;-2;-1;-3;-1;-3;-3;-2;-3;-3;-2;-3;-4;-3;-4;-3;-6;-4;-7;-4;-7;-5;-7;-4;-9;-5;-9;-4;-10;-4;-10;-4;-11;-5;-11;-5;-11;-5;-12;-5;-12;-6;-14;-5;-14;-6;-14;0;0;11;13;11;12;10;11;11;12;11;11;10;11;10;11;10;11;10;11;10;10;10;10;10;10;10;10;10;10;9;9;9;9;8;8;7;8;6;7;5;7;5;7;4;7;4;7;4;6;4;6;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;4;3;4;4;4;4;4;4;5;4;5;5;5;5;5;5;6;6;7;7;8;8;8;8;8;9;8;8;9;9;9;9;9;9;10;9;10;9;10;10;11;10;11;10;11;11;12;11;12;11;10.047139267576531;6.810515218243169;18.867962264113206;0.0;9.3327637678006;5.544661437313223;17.029386365926403;0.0
297;0;-857;-79;-78;0;0;-4;-12;-3;-12;-3;-12;-3;-12;-2;-10;-2;-10;-1;-9;-1;-8;0;-6;-1;-6;1;-6;-1;-5;1;-5;0;-6;0;-4;2;-4;1;-4;1;-3;3;-2;2;-3;3;-2;3;0;4;0;5;-1;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-17;-4;-15;-3;-17;-3;-16;-3;-16;-2;-16;-2;-17;-1;-16;-3;-16;-1;-18;-2;-19;-2;-20;-2;-20;-2;-20;-3;-19;-3;-20;-3;-18;-3;-17;-3;-16;-4;-16;-5;-16;-4;-15;-5;-15;-3;-15;-4;-14;-5;-14;0;0;-4;14;-4;14;-4;15;-3;16;-2;15;-5;18;-3;15;-2;17;-4;15;-2;15;-2;15;-2;16;-2;17;-2;19;1;17;-1;17;0;18;-2;16;-4;14;-1;12;-2;15;-4;13;-1;14;-1;13;-3;13;-3;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;0;0;1;0;-3;-2;0;1;0;1;0;0;4;0;1;1;3;0;5;0;8;-1;8;-1;7;1;9;-1;8;-2;10;-1;10;-4;8;-4;12;0;10;-1;13;-5;11;-1;12;-3;10;-3;12;-5;15;9.602889053541382;7.055814752767759;20.223748416156685;0.0;9.275058484762862;6.519550606002569;19.1049731745428;0.0
298;17312;279;-81;-84;0;0;-11;-9;-10;-9;-13;-8;-13;-8;-11;-8;-14;-11;-13;-7;-14;-9;-13;-8;-11;-8;-12;-7;-11;-6;-14;-7;-13;-7;-12;-8;-13;-6;-10;-5;-10;-4;-9;-5;-9;-5;-11;-6;-8;-6;-9;-7;-10;-6;-7;-8;-8;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-7;-8;-6;-9;-7;-11;-7;-11;-7;-10;-8;-8;-10;-8;-8;-8;-10;-8;-11;-9;-12;-9;-11;-12;-12;-12;-11;-12;-11;-12;-14;-10;-12;-12;-11;-9;-13;-12;-11;-11;-11;-12;-13;-10;-9;-11;-12;-10;-12;-10;-11;0;0;-10;-12;-11;-11;-10;-14;-13;-7;-12;-8;-12;-9;-15;-11;-12;-11;-14;-8;-12;-9;-13;-8;-18;-9;-16;-9;-19;-9;-17;-8;-17;-8;-15;-10;-14;-9;-11;-9;-10;-10;-13;-10;-10;-8;-10;-9;-8;-10;-7;-11;-5;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-4;-5;-3;-5;-2;-5;-2;-8;-3;-12;-2;-9;-1;-8;0;-11;-1;-10;0;-8;-2;-10;-2;-5;-6;-6;-4;-11;-8;-7;-7;-8;-7;-8;-9;-11;-10;-12;-11;-11;-11;-10;-13;-13;-10;-19;-11;-13;-11;-15;11.28915878956227;5.775099031536084;18.439088914585774;0.0;11.042482695910275;6.52886482556671;21.470910553583888;0.0
299;11648;1537;-85;-85;0;0;-12;3;-7;7;-9;4;-9;8;-9;7;-8;9;-5;10;-5;8;-7;8;-11;8;-4;7;-4;6;-9;10;-3;5;-6;11;-4;6;-6;9;-6;7;-3;9;-6;8;-3;6;-4;5;-7;6;-6;6;-6;3;-3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;7;-10;5;-9;9;-11;5;-11;7;-14;6;-14;7;-12;6;-13;6;-16;4;-10;4;-17;6;-16;4;-13;7;-16;6;-15;3;-13;4;-15;2;-13;4;-13;5;-16;5;-14;9;-14;8;-15;5;-17;4;-13;5;0;0;-13;3;-19;7;-14;2;-16;5;-21;0;-16;2;-29;5;-15;4;-19;6;-19;1;-21;6;-17;8;-26;5;-18;4;-16;11;-17;4;-14;3;-14;11;-17;9;-14;6;-12;4;-19;-4;-7;4;-7;4;-4;1;-7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;3;-7;-3;-8;-6;-6;-8;-6;-5;-5;-1;-6;4;-4;-4;-9;4;-7;10;-5;-3;-2;1;-6;-3;-7;-3;-1;-10;0;-9;-5;-11;-9;-12;0;-19;-2;-18;-2;-15;-6;-20;-5;-17;1;-18;-7;-17;-3;9.804950780876608;5.6155868067894055;18.027756377319946;0.0;11.274912511835444;7.646574255864947;29.427877939124322;0.0
300;0;3437;-82;-80;0;0;-7;-11;-7;-8;-5;-8;-7;-10;-8;-7;-7;-9;-7;-8;-9;-4;-10;-4;-9;0;-8;-3;-9;-5;-8;-4;-5;-3;-7;-1;-6;1;-7;0;-6;1;-5;2;-7;-1;-9;2;-7;0;-6;-1;-6;1;-8;3;-9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;-9;-12;-10;-13;-13;-14;-8;-12;-11;-11;-11;-11;-9;-12;-11;-11;-11;-11;-14;-11;-16;-13;-18;-12;-20;-11;-20;-8;-18;-11;-16;-7;-17;-8;-16;-9;-18;-9;-13;-9;-16;-7;-15;-7;-14;-6;-15;-9;-12;-7;-10;0;0;14;-10;12;-11;12;-10;13;-9;11;-9;11;-12;9;-9;10;-7;11;-9;9;-9;9;-7;9;-8;10;-7;10;-7;8;-7;8;-6;6;-5;6;-6;8;-3;5;-6;5;-3;3;-4;5;-3;5;-3;3;-3;4;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-11;12;-9;12;-9;11;-10;13;-9;10;-8;12;-8;11;-6;13;-7;13;-10;16;-6;16;-6;16;-6;16;-6;15;-6;15;-7;12;-6;13;-7;15;-9;13;-9;12;-10;9;-11;12;-11;13;-11;12;-9;12;-11;10.623153036224663;6.8047681495368195;23.323807579381203;0.0;10.678145635259852;6.17649421534425;17.4928556845359;0.0
301;0;113;-81;-91;0;0;-11;-7;-13;-8;-13;-8;-14;-11;-15;-11;-15;-9;-15;-11;-14;-10;-16;-9;-18;-11;-17;-8;-18;-10;-17;-10;-17;-10;-16;-9;-17;-8;-18;-6;-16;-5;-14;-5;-14;-4;-15;-5;-17;-5;-17;-5;-16;-4;-15;-7;-15;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;6;-3;4;-4;4;-5;3;-4;2;-5;2;-4;2;-3;2;-4;1;-5;2;-5;0;-7;1;-5;-1;-6;0;-7;0;-7;-2;-6;-2;-7;-2;-9;-4;-7;-2;-7;-5;-9;-6;-10;-6;-11;-8;-10;-7;-9;-8;0;0;-8;-1;-14;8;-18;7;-10;5;-16;12;-14;5;-11;10;-11;7;-13;6;-6;3;-6;6;-5;0;-6;-4;-1;-7;-1;-9;-5;-18;-2;-11;1;-14;3;-19;1;-21;4;-23;-3;-21;-4;-15;-12;-24;-10;-21;-5;-19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;-4;-11;-5;-10;-6;-5;-2;-4;-3;-5;4;-11;5;-10;3;-2;4;-6;3;-4;5;1;2;-3;6;-2;4;0;1;0;8;-2;3;-4;5;-6;2;-10;2;-2;4;-4;3;-4;5;-9;8;-10;4;-14;2;10.032255308444874;7.008528977337519;21.095023109728988;0.0;9.115623861576161;7.03667368962519;26.832815729997478;0.0
