aoa,rssi1,rssi2,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2
-0.672602852542673,-1.6316551796666507,0.35994815958264936,-0.06455017159683553,1.8961175231636136,0.2379692113156259,0.9182356246618827,-0.5210771575882334,0.42962273690186953,-0.563073928517953,0.7665179000785342,0.26187867134800613,0.1039763482743889,1.4442353979249203,0.9446260198931169,0.6480567864965215,0.38280896039689927,0.9446471082961658,0.9033939323405026,1.038422746759977,0.8367256960787735,0.5111200767553117,0.3485522095286581,0.04157186332021033,0.40547272295167197,0.0,0.975395953266767,1.1330069388126327,0.6527985364683686,-1.2068881152055868,-1.1027284695766744,-0.6824310471585356,-0.5231098482850078,-0.7875560490393801,0.45613101536651246,-0.39851088704959986,-1.3586764698639162,-0.24814864906728626,-0.978563155509579,-0.7177710546090869,-0.4413172347116497,-1.1156607469339352,-0.5585798988315063,-0.6207330560925194,-0.8989839979453486,-1.0265617432470648,-0.10439454743412444,-0.2953965563575914,0.4859324667055326,-0.6259002668413763,-0.5439845262232096,0.2721466881288515,-0.14688144549425813,-0.5653477472279539,-0.4779604917726994,0.34805885377062606,-0.04296010183042347,-0.0900679555473266,-0.15440982950190532,-0.16978017919687052,-0.10408205352916139,-0.7023238277038406,-0.9517313499335502,-0.5657368762841034,-0.673535755866841,-0.5503439730456595,-0.6824715570629121,-0.791488613838771,-0.7529722618235667,-0.685117754362497,-0.9270412478595561,-1.0566213791003056,-1.3280018716331567,-0.9775424137212807,-0.9732005999644967,-0.9926192457407343,-0.9839390121539392,-0.7866309064048237,-0.6028046016754174,-0.8063299973873822,-0.41471576861693676,1.1328219678955815,1.2317300669045326,1.2163326998019628,1.283538155901371,1.3438050605115663,1.2914920957921345,1.5946571005840586,1.6326249850081087,1.8142647141719381,1.1831452772557511,1.4341810292271848,1.3777789956765019,1.2613059085977232,1.0776455561214344,1.0491373590344133,1.088282714182382,0.7675488323756632,0.8239282678154499,1.264345081492642,1.1435971782985508,0.8240424050078259,0.7608180126246528,0.7408989545004023,0.19966728056531452,-0.03332686695165996,0.15867366823019566
-0.12967984481012107,2.5404458432225314,2.1699711645761695,0.41656803712360085,0.5415072572822706,0.6216174255862972,0.542567981061784,0.2656394960348045,0.2695982382616385,0.24782333340838703,0.23542343143749553,0.18549151190323654,0.19272508149938045,0.22772037110087526,0.18916236792500402,0.3287565126169291,0.34547397870568153,0.3379667005858249,0.2550327810891689,0.42163875090442465,0.38970083728467453,0.3593661110009277,0.37170048038938447,0.3703686093669688,0.3576984945799649,0.49853937728088715,0.3114183597795898,0.4934309638228777,0.42781451997690173,0.10475519769898645,-0.08089560112526292,0.0,0.0,0.026561898252104258,-0.016460150108773268,-0.04059892742512503,-0.04012110637357562,0.032443726658470846,0.02783092112532934,-0.07914244533772118,0.0,0.08378025619819852,0.05504435141468739,0.0,0.025977232118676245,0.11507601422967602,0.1243337634337373,0.036670363801392575,0.039574972915727855,0.04790551079607061,0.21853565486116722,0.21680454535303595,0.13987485271916972,0.055502571447922276,-0.09763505633224852,0.9946989080743678,0.5100333369553035,0.7641926894421116,0.36255588775853326,0.43106237040928136,0.48164648094158796,0.5594434338334711,0.3335089670629067,0.29850647941515457,0.08510802433389383,0.21218818112134039,0.2655735388051974,0.16476513567684722,0.2982762306318988,0.16869007672841238,0.3558538078219739,0.2840411085780602,0.4505943534862889,0.3773698298985045,0.15792871623670104,0.11434619958677854,0.1380330027695511,0.1802714027801763,0.0,0.0,-0.08635410599427654,0.17531108486575966,0.20113402502795696,0.2899013718909614,0.22242623095027184,0.24620593382049083,0.4399733770898738,0.4473099157330304,0.45796011205176435,0.46877834695594306,0.4248280870044348,0.43419329229798936,0.4530600392218113,0.3635349597361386,0.43090689540485727,0.3629495067743053,0.41758609398372354,0.28988570294995003,0.27434032147427534,0.4351852399400974,0.5329042592400729,0.49946812329093365,0.8139137180773747,0.5448613878159234,0.5775602917224851,0.47857516336919803,0.23118256068091037
1.24453306158838,-0.2906227080236992,-0.7260656434134629,1.0760697018610927,0.15929876588651706,0.8453524530631151,1.3155736015073816,1.491706061914646,1.883283513310026,1.7234869756961135,1.5143584716692644,1.40836323710361,1.2997293170970203,1.195169384836929,0.8620456589923482,0.8714453856619531,0.3171427271766459,0.31671216193841617,0.006526325429621356,0.15942949015752378,-0.3197974525167947,-0.1200697820017971,-0.37988318448635056,-0.4198350588872185,-0.6463732827607088,-0.6223720378328146,-0.32863636206153385,-0.39436231813897255,-0.26787031714864945,-1.2388095882353038,-1.1027284695766744,-1.431389652967376,-1.4273771812159342,-1.4008152829638298,-1.128378374593617,-1.3748575844498638,-1.0665575944515513,-1.1986607693248217,-1.1151286056662943,-0.6274343044317693,-0.9213279424613154,-0.8558211500044491,-0.6481011894516183,-0.7164285209946104,-0.6883431982677858,-0.86027977030692,-0.6513242121548286,-1.1405745665429612,-0.6906680851008978,-0.5990047857926328,-0.5439845262232096,-0.66792445450858,-0.46672042646438494,-0.6426913434208564,-0.2446535475242773,-1.3395931017184652,-1.357824644130079,-0.9916657121412915,-1.2443235300201414,-1.2444083608651144,0.32913891875398243,0.19318744321869297,1.262600098992669,1.8740370347471562,1.0317171765490034,1.1636491102570061,1.6414713085312023,1.3475488071111223,1.2247693754186586,1.843375004203345,0.3558538078219739,0.7248434967305954,0.8440886379645318,-0.24151390916985271,-1.0301808267096304,-1.307297685830265,-0.19600998106694834,-1.5388639186081592,-1.4468712986147516,-1.5549858026120118,-1.6956196181359962,0.3642913233774063,0.754984870590728,0.20817366345388078,1.4331353333339125,0.24620593382049083,0.33667638614094,0.8037892923880555,0.2187158710199322,0.33193380245670556,-0.3644385553222042,0.8103989652741771,-0.05272505041079581,0.6435738075579952,0.4843723382417149,0.3314854893152789,-0.0983185354719691,0.746402028879908,1.0760865478032273,1.4363024909694777,1.1859196417003321,0.2505102733519969,1.223575766395773,0.4105439800606731,1.5743943773116726,0.15304227292064698,-0.19683208072571381
1.0163103361822414,-0.7376335319046831,-0.12272464174895609,0.11711237299851024,0.07155445196840692,-0.32353600524660175,0.6685113557088622,0.3964463614273032,-0.11497452104713321,1.220494935576125,-0.19584711787053594,0.0,-0.16032665704746954,0.2108381395386351,0.4145280474939043,0.3287565126169291,0.16086466804359606,-0.04862726981463102,0.20714206419411113,0.5528617687754261,0.5526858147137151,0.5405115739658827,0.3407907958614192,0.15389605998658207,0.1786464985711692,0.03865886573431807,0.4964076113857307,0.2252211154414997,0.11860276945644459,-0.6333340448295834,-0.9402455882340286,-1.3228770310958526,-0.8141179472914843,-0.8362629971027268,-0.6565273104901016,-0.47333230949379784,-0.6180610100833372,-0.849163863083137,-1.050651146436606,-0.49499733642079385,-0.4170499151180185,-0.451262220995627,-0.5064253142928341,-0.590356474903848,-0.22076192907177422,-0.152989031744524,-0.32921399352151853,-0.006166579979089848,-0.2368561698402697,-0.141879034266686,-0.0768865281068324,0.3197998260495212,0.40208588402538864,0.24699301768036128,0.03486107858459515,-0.8535350099489202,-0.06893464011770346,-0.5680373017033356,-0.6374441122414667,0.7590256565803798,0.45337461636408277,-0.4447350483264119,-0.4039219887119651,1.2217490909366457,1.4966171521327167,0.8362762000692359,0.7445379262414699,1.5594973914126626,1.3501746119845501,1.0446412933511893,1.1548712103816599,0.663597776393532,0.7203508085918133,0.4571200151397839,0.5996889866266659,0.9106579909662093,0.8454309373706912,1.1188478123817678,0.9207105891840303,0.9617535597083083,1.0414650012868751,-1.5067951017072803,-0.28434818542595997,-0.7682760419141075,-0.4883803929331103,-1.7571618697991025,-1.0200489367612058,-0.8145071580826544,-0.8339001132385415,-0.49941835337726537,-1.231696169669092,-1.0435912422961742,-1.997606938978482,-1.304192284232115,-1.4736547078685949,-1.3726601287236944,-1.0329233754754112,-1.2960070995996082,-1.2892427923391696,-1.6737042668924436,-1.2775039477991157,-1.3177842748681659,-0.686487959283435,-1.394501427335178,0.05065839255927216,-2.1170359785705117,-0.75017444476596
-0.6781296136992319,0.4543953317779405,0.35994815958264936,0.18750479407682843,0.5415072572822706,0.45509261635013043,0.5980863946127098,0.9565878113362092,0.7331965318430957,0.6950190056982305,0.5033131867419084,0.551587220249904,0.4120281245679693,0.5317183640822175,0.3708591982384313,0.5453882585764286,0.5625617782090407,0.35906142386993667,0.5695677420062277,0.20604118072958788,0.499350374093105,0.4210688434901634,0.30163461413949866,0.45458167066862676,0.15617382313398287,0.17917688548525038,0.5433482626120554,0.3974434872718366,0.30229654496621255,-1.176696035340238,-1.1858413792983193,-1.085708483495425,-1.1818639537284283,-0.9999456507065226,-0.8931844677841078,-0.9116807899808183,-0.9009509431258877,-0.9056018534828054,-0.8888595592403005,-0.6512454769544116,-0.6269279272512311,-0.6637070542375331,-0.6481011894516183,-0.5101756097820216,-0.5192904702560727,-0.25058165108241803,-0.3817949174157824,-0.3236971707765449,-0.3493367787611919,-0.08419142094027424,0.027421595812886453,-0.11463970313391153,0.11241341520646778,-0.1303099373094986,0.4998785415101823,0.34805885377062606,0.2334252207128546,0.06893736971368111,-0.2281111786512916,0.10336324190177901,-0.15695723576206572,-0.07308513658663157,0.01075695918416066,-0.20718306129829006,-0.12599814733392697,-0.18194913721543962,-0.5265184164455152,-0.07657315195980166,-0.1506274456790521,-0.38476451779279036,-0.19815451284394298,-0.3577661742971998,-0.43883985151194627,-0.4442304143306412,-0.47539685700002476,-0.7039417325971176,-0.3950768547465365,-0.7698207866901322,-0.266741320773035,-0.2533301549993662,-0.31287691464890555,0.06777446485824802,0.37367494998827544,0.0903136625958577,0.3525163123977842,0.3902040128542953,0.33667638614094,0.5858103474891484,0.5997581608213903,0.5241528910416972,0.4706097828697324,0.7336208696599926,0.47564604225898716,0.8647801641159262,0.6654160453444796,0.8677948285109052,0.6470377911114726,0.5657428354930218,0.3198451659587343,0.8078975889912231,0.837978594819398,0.8905412818314425,0.8875049284279843,1.185901768346542,0.8883214090840771,0.7586467198710438,0.8272251476483127
1.2038951119077999,-0.8866371398650109,-0.7260656434134629,-0.06455017159683553,-0.6041624423668931,-0.7114710225031202,-0.03633340468423692,-0.58274704956226,-0.5940036864831904,-0.8917292559418748,-0.7620744491185385,-0.6381738393820144,-0.2613718022560978,-0.42272636540134273,-0.18026306582475968,-0.5096127823050934,-0.9157650778963152,-0.7701994535139955,-0.1342689472960296,-0.6629968507209424,-0.26479117193314394,0.39809328206475497,0.2698778700996623,-0.13894566721784588,0.26633648112405234,0.3773663995173928,0.508229494016664,0.17813613953841892,0.1749819661609112,-0.3119316422286627,-0.18778890816158683,-0.41027083730606206,-0.17541897757385522,0.3570641206598643,0.4626085410299291,0.5049685544658368,0.265183955060851,0.39740314388420134,0.005603356232500312,0.23416710929912998,0.15496142376261116,0.22081651052618556,0.09531198155950354,0.5512442209773353,0.3698301279566527,0.0,-0.025661049429278243,-0.1925136169024841,0.17361001111209046,0.4813303860333179,0.4632566273661175,0.32655062455089884,0.47682269406676125,0.3208921192331696,0.3107536531170259,-0.6095972425104297,-0.7454013688440542,-1.3828269874615193,-1.6970777011328666,-0.7294935426404904,-1.5458596752921643,-1.3978299325945198,-1.4621657412193307,-1.593477336182421,-1.5795363150392825,-1.6172300163966646,-1.5472167025815349,-1.916517463454879,-1.8719058605755667,-1.351095397395003,-1.1507045752344875,-1.4099545228839534,-1.7357411375392353,-1.7231215391931665,-1.946401199928993,-1.820482240662448,-1.4124941874285084,-1.3252533119332515,-1.213431126284673,-1.3458829081639574,-0.8218163257084979,0.5548520659695838,0.2891673157978387,0.3686810094558284,0.2446101288327836,-0.18475312341603306,0.0,-0.013959881579588662,0.34708465598169075,0.10226152112602845,0.16527703889857567,0.18834713097832403,0.290568363220529,0.502748875660756,0.2082317147891126,0.1697924967449579,0.15767383367690058,-0.07868824122556962,0.04865444934765805,0.3480736201578869,0.20816510263703172,0.03340097465268556,1.2136394027197965,0.08453409812347687,-0.5496076619841828,-0.7589122755385296,-0.75017444476596
-0.04352739148729096,1.1994133715795803,0.9632891612471561,-0.1396866009123588,-0.5101088354281367,-0.448273502858026,-0.5010760610329077,-0.6988133390600397,-0.6877561049038288,-0.6519446607194807,-0.5366989447201429,-0.5127510402090854,-0.4393587640373975,-0.3376717114829965,-0.26638675855578614,-0.36119561308188686,-0.2783894276919588,-0.22711868578406877,-0.16203909633459168,-0.17834354208506598,-0.13292339322667104,-0.1973008665594488,-0.423219728026187,-0.1844328274830688,-0.20499037994381322,-0.37101631100765287,-0.1894698744294827,-0.32895397588191844,-0.20496064359933946,0.4126385321200183,0.35904387986603664,0.24764687987220238,0.1761013478132948,0.20266324606539907,0.31538477086171235,0.28911029360467494,0.265183955060851,0.2722612459355071,0.39163848095866083,0.2509737217727077,0.29391116764437447,0.38987912254300083,0.24460372015233237,0.19811230836777266,0.27470787717093853,0.22466263007295653,0.24273651192108076,0.18384505054375314,0.20457193450742622,0.21249424945059706,0.1993492897761929,0.007483978898007437,-0.05785285573183799,0.06336063194243105,-0.07074265084811102,-0.8841514476134729,-1.1681461314068937,-1.5808368491273372,-0.9735284880075588,-1.369744235275965,-0.9945227874185469,-0.9635258704760171,-0.7317702373289622,-0.489290152700593,-0.16553970177862676,-0.03974422182944753,0.12116125719123098,0.23667268886532902,0.3729251672019578,0.22037590279008018,0.29455903064049865,0.23498363456300372,0.2813628793215106,0.10158348787518892,-0.10158264497869651,-0.0920388837486591,-0.2868349743773719,-0.2973764344598879,-0.22841994101979374,-0.20035508797582713,-0.27091888935080566,0.8020804378210649,0.8160551226277211,0.6936952361925948,0.8941202172122311,0.7412589990488699,0.6569557891411989,0.6747951192454079,0.6796135552205762,0.6955228265394117,0.630317893906178,0.425726252581774,0.44549809513733013,0.3560487308025836,0.4241655402958394,0.3314854893152789,0.16536971424868646,0.025822149237076108,-0.029484983951943575,-0.14592945573600138,0.14669173458651955,-0.24054813666272234,-0.36421905997164244,-0.7161493984218675,-0.5154085733306714,-0.3542765794382124,-0.9024295634656417
0.1463331094203799,-2.0786660035476343,-1.0880702444121668,-0.6707035911566142,0.06267776354849848,-1.3671623099961672,-0.2907111044651763,0.06150781899214553,0.8849034499967827,0.8924304692706991,-0.36152795721777,-0.8159814414531974,-1.3436956544123089,-0.3727317322826343,-0.9362977319223722,-0.9298329591501139,-0.9857457646478367,-0.9069497860118713,0.019528708760369592,-0.5120130058337083,-0.43425556993348235,0.5111200767553117,0.07036846841925061,-0.585438462380783,0.18608668870989967,0.17917688548525038,-0.5974342052188591,-0.15627359600731078,-1.2749726915883761,0.13232129265244644,0.5404599226856498,-0.6680382261287009,0.6687559354569672,1.6791933130115884,-0.7105609369457665,0.268342155013798,-1.0461704840336596,-0.37775508484789844,-0.37303452622388583,-0.24528151011926638,-0.5570685139998135,-0.23221063167856407,-0.6481011894516183,-0.44780285367321004,-0.4051987643230702,-0.172128977289078,0.28292495280446167,0.5269638250578325,0.09142938042244603,-0.4778604797829682,0.39187418201464713,0.25840099907767544,-1.4571707681353112,-1.0777768319165193,-0.9578349203975381,-0.29603291033429036,0.3933894446044771,-0.059861291740036016,0.7915075143775621,0.3826433170338644,0.7028013189583253,1.375619671037384,1.0436921866822502,0.9341544336373365,1.8338839636874382,1.3087570933924173,1.0536810321639412,2.307622499674871,0.2527686629688828,0.3465606706961235,0.7904322421639918,0.4460615053071941,0.05811708278286193,0.6864321067082757,-0.7434591026292962,-0.21483428482634806,-0.7562475411502688,0.23420772383990587,-1.3366557999164235,-1.0180068762496122,-1.923710003087902,-0.2620655634468811,-0.10277100858275064,0.16609521566138796,-0.5708646984354384,-0.5405933921912176,-1.1170864214149323,-0.9656363688881359,-0.07228047404762103,-1.7165170085638186,-1.4595863336626307,-1.4536606235019556,-1.8031146513068788,-2.062594331058469,-1.7716759188121463,-0.889460441943021,-1.178378244088646,-0.22346060005460985,0.46228401190838747,0.4351852399400974,1.0320477214442798,0.4587827908720055,1.6002383898112056,0.2382092822049937,0.31586207704191843,-0.29558138891263497,1.1623030177574594
0.6265111228461159,-1.3336479637459948,-0.9674020440792656,1.612513468046567,1.67011206631614,1.021837529131209,0.7836156943124905,0.7673113246188024,0.30208820496476374,-0.16905985807984322,-1.0409603817408564,-0.8159814414531974,-0.6158601078416314,-0.8805322764566432,-1.1361005482339863,-1.1306386264274977,-0.2905128456392244,-1.1215415372636774,-0.5923283195114646,-0.4495666165988533,-0.9507087541978144,-0.5043055115849923,-0.8291154556032057,-0.8969506445886356,-0.06594825335386269,-0.06349945136354458,0.226201866833984,-0.2488811536181136,-0.07067661000321492,-0.4494578910727235,-0.17677858190322868,-0.3304082509105233,0.27010564991592423,-0.3233507567511792,-0.016460150108773268,0.12401400805241614,0.12255444969724169,0.21521818227290043,0.29392927247648193,-0.22834343539786642,-0.23242660273584176,0.22081651052618556,0.19884919530462908,-0.12374476223921149,0.10704232996481348,0.47413093982107446,0.605142638003957,1.2172838084069433,0.733216345750536,1.1137918288134632,-0.0768865281068324,1.3110409066993864,1.149674288831185,2.746120800997287,1.2354166783269276,0.3697633613094923,0.20896510877555358,-2.430067152121793,0.6490189920050392,0.43106237040928136,0.061427355896568774,0.8056433005745438,-0.3689212819964055,0.29850647941515457,-1.5795363150392825,-1.585232631098653,-2.005700174031044,-2.9301919083231516,-2.5175366020649736,-1.585580235486389,-0.9404057670174956,-0.11847163344499825,1.1692018754105664,-0.0651888754877188,1.605036337645356,1.3615631204242802,2.3318628981930236,2.007556780721587,2.2706304945342066,2.1849533607549256,3.114075060174107,-0.9903699605552289,0.4450372720106164,-1.140797121561389,-0.9366560234098336,-1.1945290035310632,-1.6641872095804078,-1.7587002154852955,-1.960760324935289,-0.16070911535202453,-2.4229138504524297,-1.089755919665373,-2.024754559692265,-1.508246626982268,-1.7351727147714286,-1.9474641992686375,-0.9522161892940552,-1.4119620854750043,-0.4909656722022305,-0.9402786342771643,-1.7069407836634143,-1.8293886425325379,-0.36421905997164244,0.6436651700975577,0.6591033739335392,0.3232349265567451,0.06402576475816664
0.010439805688519585,-0.5886299239443551,-0.6053974430805615,-2.1722141402161093,-1.3927181417142367,-1.7138312163262095,-1.35641995265446,-1.0146525873090237,-1.0936786131745007,-1.0482110142105927,-1.0739894367588936,-1.1765203921263332,-0.9626992697913023,-0.8805322764566432,-0.8579905019749994,-0.8467723103292509,-0.7000686091390709,-0.5025669117915867,-0.33605466505438636,-0.3219611703458033,0.03212944185773736,0.4210688434901634,0.017793591369278536,0.42682261836672647,0.5878568671143027,0.42272850837352177,0.7761803600959655,0.4757404751726354,0.7230150091841465,0.3150803119506623,0.10556936064810951,0.5474603361428889,0.2157952638135317,0.36449529250175106,-0.016460150108773268,0.12401400805241614,-0.3140403505782416,0.21521818227290043,0.06604108243252275,0.0,-0.1860648075116353,0.17212003422042668,0.09531198155950354,-0.07976252625036379,-0.36040455859680454,-0.02972884056420501,-0.18597657979044185,-0.08783504580213046,-0.508796681455282,-0.3234523412069504,-0.7717022683853805,-1.6104491692665337,-1.1719126605620898,-1.1482342701920485,-1.670111492521979,-1.9294851344554014,-2.6645565686004398,-2.974997136423876,-3.114277316909462,-3.8583004157840053,-4.009009539763432,-3.262695782377998,-2.8128091535775597,-2.8269530388587345,-2.7546746355673193,-1.8182512290290394,-2.163262613951673,-2.11880503836754,-1.7853997918547186,-1.5364525671022862,-0.4428197351478566,-0.8207010353595311,0.01170317045316578,0.10158348787518892,1.2966409268095018,2.123563965485977,0.9513539937372433,2.328731927030721,2.61520586355026,2.872530681861162,2.410007310998311,1.8681380932244773,1.957527484295519,1.6691733871546395,2.5405907396704825,1.9871956857021453,2.165094832219712,2.255933949329598,1.258892367856377,1.5106862384407937,1.9003887703049076,0.9666706839757725,0.9593747995338971,0.8647801641159262,0.11326828919160169,-0.10631110891646976,-0.6039776483933444,-0.760136357993579,-0.9337903307297064,-1.6574792877321909,-0.7809760606935944,-0.20542472358038558,-2.1225148608340976,-1.8621189795780233,-1.2584789447783957,-2.466570515658512,-2.9669723884365147
-0.07213650806241945,0.30539172381761254,0.35994815958264936,-0.3045942516990586,-0.29974387886040527,-0.8510403987866917,-0.5010760610329077,-0.7529484944264451,-0.6877561049038288,-0.7331618930571365,-1.0962691104421747,-0.7702700422182213,-0.6724777577113085,-0.6913705189927424,-1.009300637460822,-0.6775713269436059,-0.9857457646478367,-0.7355552182558961,-1.069878121809398,-0.9405544029359711,-0.4738633753705962,-0.8887099629435308,-0.6571013898625762,-0.585438462380783,-0.7451462811606452,-0.6809787109373364,-0.6887287704027911,-0.5566274460562918,-0.6281993798026123,0.4675796982087249,0.6587117375204373,0.7818330350527425,0.707075351981151,0.80858901515533,0.5575776991284144,0.6497897731122964,0.36579265569555486,0.3276498286175692,0.36880096424507525,0.45718841066939053,0.36166802291083805,0.22081651052618556,0.3878492030639438,0.4814274756276904,0.35646758321893834,0.11507601422967602,0.20191790180253325,0.22356897674946624,0.17361001111209046,0.0068962240928522826,-0.2606210957324799,-0.20981835404710283,-0.2001524953887699,0.11014827851713256,-0.12473301783741794,-0.49879149840407566,-0.2733324952046595,-0.5234646740991248,-0.5458830389422449,-0.4130105477312552,-0.794049376896193,-0.7630524599536632,-1.0187274387817042,-0.9482757033490693,-1.0943422968084204,-1.012177325240041,-0.7053510638594328,-0.9565624327650548,-0.6103515965589462,-0.9706898085512996,-0.5444103614319357,-0.657436168484104,-0.5627257586430212,-0.5829934083541668,-0.4903462629428135,-0.755243822654014,-0.6598524791621085,-0.5792903379208548,-0.4985771498027414,-0.4796030440863193,-0.5389578088103805,0.6734254935143459,0.5336152479658718,0.6250941258248536,0.6696647914124696,0.7100759746967176,0.9844921330518329,0.7075291654684434,0.9913946750613105,1.0058652171709568,0.7074192625199089,1.0816177298524747,0.6297725796788964,0.4739021421685492,0.6968201076707027,0.7493722948073356,0.34521217165134754,0.32943530836830426,0.11578452025890232,0.3480736201578869,0.9004823167915273,-0.147466058060448,0.45472247483906797,0.10845168075603416,-0.04090006472564273,-0.5587924516867219,0.0
0.014341048857855287,-0.5886299239443551,-0.24339284208185744,-2.2795651163571042,-2.9597600848606804,-4.106194519391322,-3.685606359299898,-3.2332504845333183,-3.094810521168435,-1.829983723548667,-1.762421042632834,-1.4597151869259057,-1.0803119222695068,-0.6669456170604399,-0.23525611784017925,-0.14789454659230644,-0.04325494760087522,0.0,0.07723478163240388,0.05661153421601559,0.38970083728467453,0.7452369768208198,1.0034234900064714,0.7729384059934434,0.9632554216196735,1.195556379141571,1.2572283850896715,1.4305740644459286,1.372811383883927,1.9420153717743929,1.6785299498552708,1.6347242906850457,1.743769296239736,1.5039707565776352,1.2522347650628742,1.0595594160136765,1.2565321648086267,1.2813296226477051,1.0216949744078474,0.9095860814834797,0.8145088434851396,1.062438883272833,0.7347793998795796,0.4938944040923893,0.35646758321893834,0.5600844123007644,0.33371517072104834,-0.1592737239703262,-0.6906680851008978,-0.9493498316648892,-1.1455422911814317,-1.1447681538446335,-1.7054968037535692,-2.068528566668978,-2.6014459096906446,-0.9673796772984662,-1.1681461314068937,-1.2878255816145296,-1.1781911504372928,-0.4130105477312552,-1.0462184636165903,-0.7023238277038406,-1.0187274387817042,-0.9482757033490693,-0.812084249402426,-0.43823854912909554,-0.41926627384668025,-0.428901805530705,0.13648916627901891,-0.21574297390121527,-0.028963864478759385,0.16514375845585474,0.32439632948956654,0.4571200151397839,0.15792871623670104,0.0,0.3954905890190351,0.9189441324680077,0.14440954533267888,1.0044632204507298,0.7513162545731613,0.5374012330744379,0.4450372720106164,0.6596249171947436,0.9624686673547016,0.7100759746967176,0.47357394066842495,1.3035913101951406,0.7354705656264234,0.4351038154939273,0.8404206638216312,0.7258535830768743,0.9063922516450654,0.3259361459531974,0.3422185135506045,0.2997405264045647,0.2862643021210833,0.06842595507089229,-0.1906768808981961,-0.4879527661208525,-0.729824892663409,-0.18215528405402087,-0.5227384531859512,-1.0800700745619383,-0.6538230823566373,-1.102410072872137,-1.4085760340663056
-0.44470523073397905,-0.7376335319046831,-1.5707430457437723,1.1893053508268845,0.0,0.6297899674596107,0.5505400316774995,0.2656394960348045,0.0,0.0,-0.42167518162968143,0.0,-0.2613718022560978,-0.130998248157959,0.08817497584601253,-0.14789454659230644,-0.04325494760087522,-0.2007592695065597,0.006526325429621356,-0.2489720581851638,0.12613662462940384,-0.5043055115849923,0.07036846841925061,-0.36815100130668027,-0.16042699665203575,-0.6223720378328146,-0.3561500540126021,-0.29284396482725183,-0.35330564527752406,-1.2388095882353038,-1.1858413792983193,-1.4746342880801928,-1.0890797342382623,-1.8016849152211372,-1.128378374593617,-1.5819965440565107,-1.0665575944515513,-0.9056018534828054,-1.3882595059797254,-0.8680224160783417,-0.8089314358896618,-0.5593661323656272,-0.3899457165266994,-0.22096825499828135,-0.3105905784814719,-0.09662144934937394,-0.10439454743412444,0.1895573568152878,-0.35703794724697496,0.02747893420220122,0.00688143265441416,0.44576234464356645,1.3456433622493562,0.055502571447922276,1.2157591784125708,-0.8841514476134729,0.33003532322123613,-0.29644486948560544,0.4844458457932414,-1.0831976573238296,0.061427355896568774,0.16316515097393255,1.0436921866822502,-0.36152950210191465,0.3663853398268249,-0.1203961041654378,-0.6938915865725178,0.3150680368722823,-1.7853997918547186,-2.1490650026782396,-1.8955187113292262,-2.196851531421599,-1.8611690761018957,-0.9221103616475769,0.4624520483345952,2.138711000163663,1.590687411212813,2.6357377267810365,1.9111133623197587,0.6462002794925477,2.041590317956703,0.1223339991226939,0.3528558103251555,0.4911582990442343,-0.26306831813965675,-0.8964336609664024,-0.45807490760012015,-0.9209852999380798,-1.2133346052642904,-0.9348039972633522,0.0734926903202998,-0.9837697874348076,-2.2798231994935616,-2.089470131962865,-2.598908016798336,-1.7248058099590085,-2.792487753610938,-3.0121287177835687,-2.531829477645964,-2.5524895664975484,-3.2745161302588586,-3.5107049448522307,-3.66300814952787,-4.321777386753852,-1.111576294180647,-0.6080935900044858,-1.695502961470968
