freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
651775.9999999993,3.2568446009634284,23.227767332593494,617087.9999999999,3.269459757075893,23.724285237894545,0.8479084698124889,0.7491878282220836,11.210346486505992,5.783868225719085,10.27295645222205,6.717336952301064,-1.3877787807814457e-16,1.4505629714855572,-1.3877787807814457e-16,1.0,0.0,15.132745950421556,15.132745950421556,15.132745950421556,16.0312195418814,15.132745950421556,16.278820596099706,16.278820596099706,16.278820596099706,16.278820596099706,17.26267650163207,16.492422502470642,17.46424919657298,17.26267650163207,18.439088914585774,17.26267650163207,17.46424919657298,16.278820596099706,15.297058540778355,14.142135623730951,15.132745950421556,14.035668847618199,15.0,15.033296378372908,15.033296378372908,16.1245154965971,15.132745950421556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.40175425099138,11.40175425099138,12.36931687685298,10.44030650891055,11.704699910719626,11.180339887498949,11.180339887498949,10.770329614269007,11.180339887498949,12.083045973594572,12.083045973594572,12.083045973594572,12.529964086141668,13.0,12.083045973594572,11.704699910719626,11.704699910719626,11.704699910719626,11.180339887498949,10.04987562112089,11.045361017187261,11.0,11.045361017187261,12.0,13.0,13.0,0.0,17.26267650163207,18.24828759089466,18.24828759089466,19.235384061671343,17.11724276862369,17.26267650163207,17.26267650163207,17.46424919657298,17.72004514666935,17.72004514666935,18.027756377319946,17.72004514666935,17.08800749063506,18.027756377319946,17.08800749063506,15.811388300841896,14.866068747318506,14.560219778561036,12.36931687685298,13.152946437965905,12.36931687685298,11.180339887498949,13.152946437965905,12.041594578792296,13.038404810405298,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,2.0,3.0,4.123105625617661,4.123105625617661,5.0990195135927845,5.0990195135927845,6.324555320336759,7.0710678118654755,8.06225774829855,10.04987562112089,9.219544457292887,10.198039027185569,10.44030650891055,11.40175425099138,12.165525060596439,12.165525060596439,12.36931687685298,14.560219778561036,14.560219778561036,14.560219778561036,15.524174696260024,16.76305461424021,17.46424919657298,18.439088914585774,-74,-75
591551.9999999999,3.216687346295948,23.06745069693253,588479.9999999999,3.1442032969380507,22.56970541913002,0.939238076630721,0.9088017636367264,10.49013719243017,5.8633520006898125,10.637006724203204,5.5250305835584275,5.204170427930421e-17,0.43552589352346666,5.204170427930421e-17,1.0,0.0,17.11724276862369,16.278820596099706,15.297058540778355,16.278820596099706,15.132745950421556,15.132745950421556,15.132745950421556,15.132745950421556,14.142135623730951,12.165525060596439,12.36931687685298,12.36931687685298,12.36931687685298,11.40175425099138,11.40175425099138,10.44030650891055,11.40175425099138,9.055385138137417,8.06225774829855,9.055385138137417,7.0710678118654755,7.0710678118654755,7.0,6.082762530298219,6.082762530298219,6.082762530298219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.295630140987,9.848857801796104,10.770329614269007,10.770329614269007,11.704699910719626,11.704699910719626,11.40175425099138,12.36931687685298,12.165525060596439,14.317821063276353,15.132745950421556,16.1245154965971,16.1245154965971,16.1245154965971,16.1245154965971,16.1245154965971,15.132745950421556,16.278820596099706,15.297058540778355,16.1245154965971,15.297058540778355,16.278820596099706,16.492422502470642,16.278820596099706,17.46424919657298,16.492422502470642,0.0,13.92838827718412,14.560219778561036,14.560219778561036,15.524174696260024,14.560219778561036,13.601470508735444,14.317821063276353,15.297058540778355,14.317821063276353,15.132745950421556,14.035668847618199,15.033296378372908,15.0,15.033296378372908,15.132745950421556,14.142135623730951,13.152946437965905,13.038404810405298,11.180339887498949,11.180339887498949,10.44030650891055,10.44030650891055,10.770329614269007,10.44030650891055,9.486832980505138,8.94427190999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.055385138137417,8.06225774829855,9.219544457292887,9.219544457292887,9.219544457292887,9.219544457292887,10.198039027185569,10.44030650891055,11.704699910719626,13.92838827718412,13.601470508735444,14.317821063276353,15.231546211727817,16.15549442140351,14.7648230602334,15.652475842498529,15.652475842498529,14.317821063276353,15.652475842498529,14.7648230602334,14.317821063276353,15.231546211727817,13.92838827718412,14.866068747318506,13.92838827718412,14.866068747318506,-70,-69
654592.0000000002,3.5276752606723023,25.18371039384532,628032.0000000005,3.413763473364604,24.175370276462665,0.6382397351918211,0.7237569375205783,10.661012080951547,6.793770779898691,10.646091338087883,6.323674898434462,-7.632783294297951e-17,0.6609982973028193,-7.632783294297951e-17,1.0,0.0,9.219544457292887,16.15549442140351,6.324555320336759,10.0,12.165525060596439,9.055385138137417,9.0,17.46424919657298,2.23606797749979,18.110770276274835,5.830951894845301,15.297058540778355,19.209372712298546,16.76305461424021,17.204650534085253,7.211102550927978,20.248456731316587,12.529964086141668,13.601470508735444,16.0312195418814,13.341664064126334,13.341664064126334,12.165525060596439,7.0710678118654755,8.06225774829855,21.37755832643195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.602325267042627,8.06225774829855,12.36931687685298,10.44030650891055,7.211102550927978,5.656854249492381,10.816653826391969,21.633307652783937,17.69180601295413,19.79898987322333,13.601470508735444,14.317821063276353,22.67156809750927,16.278820596099706,13.0,21.37755832643195,15.556349186104045,15.620499351813308,11.045361017187261,18.439088914585774,12.041594578792296,16.55294535724685,3.605551275463989,7.615773105863909,13.0,16.278820596099706,0.0,17.804493814764857,16.401219466856727,16.1245154965971,18.601075237738275,14.866068747318506,14.422205101855956,12.727922061357855,15.0,13.601470508735444,16.1245154965971,13.45362404707371,15.0,12.727922061357855,13.416407864998739,13.601470508735444,8.48528137423857,9.486832980505138,8.54400374531753,8.48528137423857,9.899494936611665,10.295630140987,10.44030650891055,9.433981132056603,13.601470508735444,8.602325267042627,14.866068747318506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23606797749979,7.280109889280518,7.810249675906654,6.4031242374328485,9.219544457292887,11.180339887498949,8.06225774829855,8.94427190999916,10.295630140987,10.295630140987,13.601470508735444,8.06225774829855,14.422205101855956,15.231546211727817,17.88854381999832,15.811388300841896,13.892443989449804,17.4928556845359,16.64331697709324,15.620499351813308,16.64331697709324,17.204650534085253,17.204650534085253,22.20360331117452,21.095023109728988,20.591260281974,-90,-82
694528.0000000002,3.220891459265357,23.049448268276493,673343.9999999999,3.213495229911,23.031505783210168,0.9079463189266632,0.9357332522880388,11.61542856285666,5.885942515958995,11.20889919348246,6.22504649543666,-4.2327252813834093e-16,1.405185641729931,-4.2327252813834093e-16,1.0,0.0,15.231546211727817,14.317821063276353,15.231546211727817,15.524174696260024,15.811388300841896,16.76305461424021,15.811388300841896,17.72004514666935,18.681541692269406,16.278820596099706,16.76305461424021,17.72004514666935,16.278820596099706,18.24828759089466,17.26267650163207,17.11724276862369,16.0312195418814,16.0,16.0312195418814,13.152946437965905,16.278820596099706,14.142135623730951,14.317821063276353,15.033296378372908,14.035668847618199,13.341664064126334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.035668847618199,14.035668847618199,13.0,12.041594578792296,12.0,10.198039027185569,11.180339887498949,11.180339887498949,10.44030650891055,10.770329614269007,11.704699910719626,13.92838827718412,13.416407864998739,13.0,13.0,13.416407864998739,13.416407864998739,13.0,13.416407864998739,12.529964086141668,13.0,14.317821063276353,13.416407864998739,14.317821063276353,14.317821063276353,11.180339887498949,0.0,18.027756377319946,18.867962264113206,18.35755975068582,18.35755975068582,17.88854381999832,18.35755975068582,16.64331697709324,16.64331697709324,17.88854381999832,16.64331697709324,15.811388300841896,16.64331697709324,17.204650534085253,17.204650534085253,15.811388300841896,15.264337522473747,13.601470508735444,12.529964086141668,11.661903789690601,11.661903789690601,11.180339887498949,10.295630140987,10.295630140987,10.816653826391969,9.848857801796104,9.848857801796104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54400374531753,8.54400374531753,8.54400374531753,7.615773105863909,8.54400374531753,8.246211251235321,8.54400374531753,8.54400374531753,9.848857801796104,11.704699910719626,11.704699910719626,13.0,13.0,13.416407864998739,13.416407864998739,14.7648230602334,13.892443989449804,14.422205101855956,15.264337522473747,15.264337522473747,16.64331697709324,17.204650534085253,16.64331697709324,17.204650534085253,18.027756377319946,17.46424919657298,-78,-73
625920.0000000003,3.248726104120077,23.37055896026216,552384.0,3.4115696191475178,24.180586117789165,0.775304232538298,0.5555085476152523,10.832653181001966,5.9553442436292485,10.127617740865292,5.682493633512549,1.3877787807814457e-16,1.6479171267390584,1.3877787807814457e-16,1.0,0.0,9.219544457292887,11.661903789690601,7.615773105863909,12.649110640673518,11.40175425099138,12.36931687685298,14.317821063276353,12.0,13.038404810405298,14.142135623730951,13.0,11.40175425099138,12.36931687685298,10.198039027185569,12.041594578792296,11.045361017187261,8.06225774829855,11.0,9.055385138137417,10.04987562112089,11.40175425099138,13.152946437965905,11.40175425099138,8.246211251235321,7.615773105863909,7.615773105863909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.152946437965905,10.44030650891055,11.704699910719626,12.649110640673518,12.165525060596439,14.317821063276353,15.231546211727817,12.36931687685298,15.264337522473747,17.0,19.4164878389476,17.88854381999832,19.72308292331602,17.804493814764857,15.811388300841896,15.264337522473747,16.401219466856727,17.804493814764857,15.811388300841896,16.278820596099706,18.027756377319946,14.212670403551895,18.867962264113206,16.278820596099706,17.204650534085253,16.1245154965971,0.0,13.0,8.246211251235321,10.295630140987,13.416407864998739,11.40175425099138,9.219544457292887,11.40175425099138,15.264337522473747,18.35755975068582,14.212670403551895,14.7648230602334,12.36931687685298,14.317821063276353,12.529964086141668,17.08800749063506,16.492422502470642,15.652475842498529,13.0,13.45362404707371,12.041594578792296,17.204650534085253,9.486832980505138,9.899494936611665,9.219544457292887,7.615773105863909,5.656854249492381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.40175425099138,11.180339887498949,14.317821063276353,13.416407864998739,12.206555615733702,13.892443989449804,14.866068747318506,12.806248474865697,15.264337522473747,11.180339887498949,13.416407864998739,10.295630140987,8.94427190999916,10.63014581273465,7.0710678118654755,8.06225774829855,9.219544457292887,11.40175425099138,11.40175425099138,13.038404810405298,17.46424919657298,16.1245154965971,19.0,13.92838827718412,18.027756377319946,-84,-88
551872.0000000003,3.230402138194202,23.032723026348673,583296.0000000001,3.2278483492758228,23.169509014814686,0.8649417574397517,0.9864135781888954,10.248077234268864,5.450806178948241,10.449653322422236,5.762898180706474,-8.847089727481716e-17,0.16243523444197547,-8.847089727481716e-17,1.0,0.0,14.7648230602334,16.64331697709324,15.0,16.64331697709324,15.264337522473747,14.422205101855956,15.0,15.0,14.212670403551895,15.0,15.0,15.620499351813308,15.620499351813308,15.0,15.811388300841896,14.212670403551895,13.601470508735444,12.206555615733702,10.816653826391969,10.816653826391969,10.295630140987,10.816653826391969,10.770329614269007,10.770329614269007,11.180339887498949,10.44030650891055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.810249675906654,7.810249675906654,7.810249675906654,8.602325267042627,7.810249675906654,8.06225774829855,9.433981132056603,8.06225774829855,9.433981132056603,11.180339887498949,11.661903789690601,11.180339887498949,13.0,14.317821063276353,12.529964086141668,13.416407864998739,13.038404810405298,12.529964086141668,13.601470508735444,13.601470508735444,13.038404810405298,13.601470508735444,13.601470508735444,14.422205101855956,16.1245154965971,15.264337522473747,0.0,15.811388300841896,15.811388300841896,13.892443989449804,13.892443989449804,13.601470508735444,11.661903789690601,12.041594578792296,12.041594578792296,10.63014581273465,10.63014581273465,11.40175425099138,11.313708498984761,12.206555615733702,11.40175425099138,12.206555615733702,11.40175425099138,9.433981132056603,9.433981132056603,8.06225774829855,8.602325267042627,8.06225774829855,7.810249675906654,7.810249675906654,7.810249675906654,7.810249675906654,7.810249675906654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.313708498984761,10.63014581273465,11.313708498984761,11.313708498984761,12.806248474865697,10.816653826391969,12.206555615733702,12.206555615733702,13.45362404707371,14.142135623730951,16.401219466856727,17.204650534085253,17.804493814764857,17.204650534085253,18.027756377319946,17.4928556845359,15.811388300841896,15.811388300841896,16.64331697709324,16.401219466856727,15.811388300841896,15.620499351813308,15.620499351813308,16.278820596099706,17.204650534085253,16.64331697709324,-75,-77
551615.9999999998,3.10184826163958,24.197035029981137,698111.9999999998,3.260046509955994,24.08436779896548,0.6612695038900575,0.3547196649286114,8.994794722535003,7.332499089632166,10.874425036959178,7.2238756990659425,-8.326672684688674e-17,1.3250965493919846,-8.326672684688674e-17,1.0,0.0,12.0,17.11724276862369,16.1245154965971,21.37755832643195,19.1049731745428,20.396078054371138,22.561028345356956,23.769728648009426,22.561028345356956,19.924858845171276,22.80350850198276,23.08679276123039,21.840329667841555,18.681541692269406,17.46424919657298,18.439088914585774,15.297058540778355,12.041594578792296,11.180339887498949,11.045361017187261,9.055385138137417,9.055385138137417,8.06225774829855,8.06225774829855,9.0,6.4031242374328485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.47213595499958,4.47213595499958,5.656854249492381,5.0,5.0,4.242640687119285,2.8284271247461903,2.0,5.0990195135927845,4.123105625617661,5.0990195135927845,3.1622776601683795,7.280109889280518,5.0,4.47213595499958,5.0,7.615773105863909,6.324555320336759,8.06225774829855,8.602325267042627,9.433981132056603,8.06225774829855,11.661903789690601,10.770329614269007,10.770329614269007,0.0,14.317821063276353,13.038404810405298,16.0,17.26267650163207,17.0,24.08318915758459,19.1049731745428,20.09975124224178,19.4164878389476,22.135943621178654,19.924858845171276,17.46424919657298,20.248456731316587,19.313207915827967,13.038404810405298,13.892443989449804,10.816653826391969,10.0,5.385164807134504,3.605551275463989,2.0,1.0,1.0,3.605551275463989,4.47213595499958,6.082762530298219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06225774829855,11.180339887498949,12.0,10.04987562112089,11.0,12.041594578792296,13.0,11.40175425099138,15.033296378372908,11.045361017187261,14.142135623730951,16.278820596099706,15.132745950421556,17.08800749063506,18.788294228055936,17.72004514666935,19.924858845171276,15.297058540778355,19.72308292331602,15.231546211727817,17.88854381999832,13.45362404707371,10.0,12.041594578792296,12.727922061357855,11.40175425099138,-83,-85
660352.0000000005,3.2243306024538945,22.95073235993247,526144.0,3.333565372291406,23.564616083375718,0.9509983879205015,0.8693166567244234,11.31092580638749,5.769030022663912,9.921917530325494,5.478017663481895,-1.3600232051658168e-15,1.2073644588357264,-1.3600232051658168e-15,1.0,0.0,17.26267650163207,15.811388300841896,15.524174696260024,16.492422502470642,15.524174696260024,16.492422502470642,15.524174696260024,15.524174696260024,16.492422502470642,16.76305461424021,15.524174696260024,15.811388300841896,16.76305461424021,16.76305461424021,16.492422502470642,15.524174696260024,14.560219778561036,13.341664064126334,13.341664064126334,13.152946437965905,13.152946437965905,13.152946437965905,13.038404810405298,13.038404810405298,13.0,12.041594578792296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.848857801796104,9.848857801796104,10.770329614269007,9.486832980505138,9.486832980505138,10.44030650891055,10.198039027185569,10.44030650891055,11.180339887498949,12.165525060596439,13.152946437965905,14.142135623730951,15.132745950421556,15.132745950421556,14.317821063276353,15.132745950421556,12.36931687685298,13.341664064126334,14.317821063276353,13.341664064126334,14.560219778561036,14.317821063276353,14.317821063276353,15.297058540778355,15.524174696260024,15.524174696260024,0.0,19.0,13.038404810405298,18.439088914585774,17.029386365926403,14.0,16.15549442140351,12.165525060596439,15.0,16.0,16.1245154965971,13.038404810405298,13.0,13.341664064126334,13.341664064126334,12.041594578792296,12.041594578792296,11.180339887498949,10.04987562112089,9.219544457292887,10.04987562112089,9.055385138137417,9.0,9.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.06225774829855,9.0,9.055385138137417,9.055385138137417,9.055385138137417,9.055385138137417,8.06225774829855,10.198039027185569,11.40175425099138,12.36931687685298,13.601470508735444,14.317821063276353,14.317821063276353,13.0,13.152946437965905,11.045361017187261,12.165525060596439,14.035668847618199,12.0,11.40175425099138,14.035668847618199,14.035668847618199,19.0,15.132745950421556,15.132745950421556,-62,-61
658368.0000000005,3.2200336322315977,22.97493132538101,591360.0000000001,3.218192120247095,23.20532787864402,0.8254106334547464,0.9541736486740517,11.299597702765311,5.749214446831942,10.413088527475182,5.995213700858777,2.42861286636753e-16,2.167766122850529,2.42861286636753e-16,1.0,0.0,15.524174696260024,15.297058540778355,14.142135623730951,16.492422502470642,16.76305461424021,15.811388300841896,16.76305461424021,15.811388300841896,15.524174696260024,13.152946437965905,13.601470508735444,14.560219778561036,13.341664064126334,12.165525060596439,14.142135623730951,13.152946437965905,11.045361017187261,10.198039027185569,10.04987562112089,11.180339887498949,10.04987562112089,10.198039027185569,10.44030650891055,10.198039027185569,10.198039027185569,9.486832980505138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.035668847618199,13.152946437965905,13.341664064126334,12.36931687685298,14.866068747318506,13.601470508735444,13.601470508735444,12.649110640673518,13.92838827718412,13.92838827718412,15.231546211727817,17.0,16.64331697709324,15.652475842498529,15.652475842498529,15.652475842498529,15.231546211727817,13.92838827718412,15.652475842498529,15.231546211727817,15.231546211727817,16.15549442140351,14.866068747318506,15.231546211727817,15.524174696260024,15.524174696260024,0.0,15.652475842498529,17.4928556845359,17.4928556845359,17.0,17.4928556845359,17.4928556845359,17.4928556845359,17.4928556845359,16.1245154965971,17.0,16.1245154965971,17.0,16.64331697709324,16.64331697709324,15.811388300841896,15.811388300841896,14.422205101855956,13.892443989449804,13.038404810405298,12.529964086141668,12.529964086141668,12.083045973594572,12.083045973594572,12.083045973594572,12.649110640673518,11.704699910719626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.324555320336759,5.385164807134504,5.385164807134504,6.324555320336759,6.324555320336759,7.280109889280518,6.324555320336759,7.280109889280518,7.615773105863909,9.219544457292887,10.198039027185569,10.198039027185569,11.180339887498949,11.40175425099138,11.40175425099138,12.083045973594572,11.180339887498949,12.083045973594572,12.529964086141668,13.038404810405298,13.038404810405298,14.422205101855956,13.892443989449804,14.7648230602334,15.652475842498529,16.1245154965971,-73,-66
636096.0000000002,3.2945497932592716,23.84270127145022,502912.0000000004,3.2380818895746772,23.230593608944687,0.7843966902091216,0.6010844450436839,10.510671855809404,6.694972153750616,9.532647371434662,5.64888343762552,-4.163336342344337e-16,1.2009169585189152,-4.163336342344337e-16,1.0,0.0,19.209372712298546,16.278820596099706,14.422205101855956,14.212670403551895,13.601470508735444,12.206555615733702,13.45362404707371,10.816653826391969,9.219544457292887,8.602325267042627,7.615773105863909,7.0710678118654755,7.280109889280518,7.280109889280518,7.615773105863909,8.06225774829855,6.082762530298219,7.615773105863909,6.324555320336759,6.082762530298219,7.211102550927978,7.211102550927978,6.4031242374328485,8.06225774829855,5.656854249492381,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.816653826391969,12.206555615733702,13.038404810405298,12.806248474865697,12.041594578792296,14.212670403551895,13.45362404707371,13.45362404707371,14.212670403551895,15.811388300841896,17.804493814764857,18.439088914585774,19.1049731745428,19.849433241279208,17.69180601295413,20.518284528683193,18.439088914585774,20.518284528683193,18.601075237738275,18.439088914585774,18.601075237738275,19.209372712298546,17.204650534085253,17.204650534085253,18.601075237738275,17.804493814764857,0.0,14.866068747318506,16.278820596099706,16.278820596099706,15.620499351813308,13.45362404707371,15.620499351813308,15.620499351813308,13.45362404707371,15.0,14.866068747318506,14.866068747318506,12.806248474865697,13.601470508735444,12.727922061357855,12.041594578792296,12.041594578792296,10.816653826391969,10.295630140987,8.602325267042627,9.433981132056603,8.54400374531753,8.06225774829855,7.211102550927978,8.602325267042627,6.4031242374328485,7.810249675906654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.123105625617661,5.0,5.385164807134504,7.280109889280518,7.211102550927978,7.810249675906654,7.0710678118654755,9.433981132056603,9.899494936611665,11.661903789690601,12.206555615733702,14.422205101855956,13.601470508735444,13.892443989449804,13.892443989449804,13.038404810405298,12.806248474865697,14.142135623730951,15.0,14.866068747318506,16.278820596099706,14.212670403551895,16.278820596099706,15.620499351813308,17.029386365926403,-81,-81
632767.9999999997,3.331117480530428,23.61336153440358,548799.9999999998,3.4264465473262185,24.31658953090369,0.8790541808358824,0.613092295214221,10.892171540854504,5.987067239024401,9.97377648331814,5.874364447394297,3.0791341698588326e-16,1.095626600520747,3.0791341698588326e-16,1.0,0.0,17.69180601295413,18.601075237738275,16.278820596099706,13.601470508735444,15.0,15.620499351813308,15.264337522473747,13.601470508735444,12.041594578792296,12.727922061357855,10.816653826391969,13.601470508735444,11.661903789690601,12.206555615733702,8.602325267042627,10.0,10.295630140987,10.770329614269007,7.810249675906654,10.63014581273465,10.770329614269007,10.770329614269007,12.041594578792296,12.727922061357855,8.48528137423857,9.219544457292887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.219544457292887,9.486832980505138,11.0,10.44030650891055,11.40175425099138,9.486832980505138,10.44030650891055,11.180339887498949,13.038404810405298,12.206555615733702,15.264337522473747,13.892443989449804,17.69180601295413,14.866068747318506,18.439088914585774,16.401219466856727,15.620499351813308,14.142135623730951,16.64331697709324,17.4928556845359,15.231546211727817,19.4164878389476,18.027756377319946,16.401219466856727,19.1049731745428,19.72308292331602,0.0,18.439088914585774,14.142135623730951,18.973665961010276,16.1245154965971,16.15549442140351,11.40175425099138,10.816653826391969,15.033296378372908,12.165525060596439,15.297058540778355,12.36931687685298,13.038404810405298,9.219544457292887,14.035668847618199,12.165525060596439,12.36931687685298,12.0,14.035668847618199,5.0990195135927845,7.280109889280518,13.152946437965905,10.04987562112089,11.180339887498949,8.54400374531753,14.035668847618199,9.848857801796104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0710678118654755,2.8284271247461903,7.211102550927978,6.324555320336759,6.0,7.0710678118654755,9.0,9.848857801796104,11.180339887498949,10.04987562112089,8.246211251235321,17.08800749063506,12.165525060596439,15.811388300841896,17.204650534085253,14.866068747318506,17.46424919657298,16.55294535724685,14.560219778561036,13.038404810405298,13.601470508735444,10.04987562112089,13.038404810405298,18.788294228055936,16.76305461424021,15.524174696260024,-82,-83
633407.9999999998,3.2184550927497253,23.302023999563296,559551.9999999997,3.1896777183523133,22.88902608444076,0.8086939838407757,0.8312855018432299,10.881862404597305,6.018778581025545,10.301303731560996,5.522002936446844,0.0,1.928340971105779,0.0,1.0,0.0,16.0312195418814,16.1245154965971,15.132745950421556,17.26267650163207,17.26267650163207,18.110770276274835,17.26267650163207,17.11724276862369,17.26267650163207,17.029386365926403,17.11724276862369,17.11724276862369,19.235384061671343,18.110770276274835,19.235384061671343,17.26267650163207,16.1245154965971,15.297058540778355,14.317821063276353,13.341664064126334,14.560219778561036,14.866068747318506,13.92838827718412,13.416407864998739,12.529964086141668,13.892443989449804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63014581273465,10.63014581273465,10.0,8.602325267042627,10.816653826391969,8.48528137423857,8.48528137423857,9.219544457292887,9.219544457292887,9.219544457292887,7.810249675906654,8.48528137423857,10.63014581273465,10.0,8.94427190999916,10.770329614269007,9.848857801796104,10.198039027185569,10.770329614269007,12.649110640673518,12.649110640673518,12.36931687685298,14.317821063276353,14.560219778561036,14.142135623730951,14.035668847618199,0.0,14.422205101855956,15.811388300841896,14.422205101855956,14.422205101855956,15.264337522473747,15.811388300841896,14.212670403551895,13.892443989449804,14.422205101855956,13.038404810405298,12.529964086141668,15.0,15.231546211727817,12.083045973594572,12.529964086141668,12.083045973594572,10.770329614269007,8.94427190999916,8.06225774829855,8.06225774829855,8.94427190999916,7.615773105863909,8.246211251235321,8.94427190999916,9.848857801796104,6.708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54400374531753,9.848857801796104,10.295630140987,9.848857801796104,9.433981132056603,11.661903789690601,12.206555615733702,10.816653826391969,12.206555615733702,14.212670403551895,12.041594578792296,14.212670403551895,14.212670403551895,14.866068747318506,14.212670403551895,15.620499351813308,15.0,14.422205101855956,15.0,15.811388300841896,15.620499351813308,15.620499351813308,15.811388300841896,15.811388300841896,15.0,15.620499351813308,-75,-75
