ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
261;18544;6822;-83;-82;0;0;8;13;10;14;9;11;9;11;10;14;9;12;10;12;10;12;10;13;9;12;12;12;11;12;10;14;10;13;9;13;8;12;8;11;8;9;5;8;7;10;6;8;7;7;4;8;6;10;5;11;4;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;5;3;5;4;6;4;4;2;2;5;2;4;2;6;3;4;3;7;6;6;6;8;5;9;7;9;7;9;7;10;5;9;7;10;5;10;7;10;6;9;5;10;8;9;8;9;9;12;8;12;0;0;-13;-9;-15;-10;-15;-8;-16;-11;-14;-11;-14;-10;-14;-12;-13;-12;-14;-11;-13;-9;-14;-9;-14;-7;-13;-8;-13;-9;-12;-9;-12;-5;-11;-8;-11;-6;-11;-6;-10;-6;-10;-7;-10;-7;-9;-6;-11;-8;-9;-8;-8;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-1;-7;-4;-6;-5;-6;-4;-5;-5;-8;-5;-6;-5;-6;-5;-6;-7;-7;-7;-8;-8;-9;-7;-9;-8;-9;-9;-9;-7;-10;-8;-11;-6;-11;-9;-11;-8;-8;-10;-11;-10;-14;-8;-13;-9;-14;-7;-13;-10;-15;-9;123.48011427906174;0.9149781975451049;1.0138102760446293;0.0;5462.59828947118;1.2555353398417246;0.5512378120898606;0.0
262;43936;-3608;-84;-89;0;0;12;-4;15;-1;14;-4;13;-2;16;1;14;-2;17;0;15;1;17;1;17;0;16;1;18;-2;13;2;15;2;13;0;13;-1;13;-4;10;0;13;-7;11;-5;11;-6;13;-3;14;-1;15;-5;12;-2;13;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-3;6;-2;8;-3;9;-1;9;-1;10;-3;8;0;9;3;7;1;8;1;7;1;6;0;7;-1;7;1;7;1;7;0;9;2;8;-2;8;-2;7;-1;8;-1;8;-1;8;-3;8;0;9;-1;12;-3;0;0;7;-19;3;-18;7;-15;3;-16;3;-16;3;-17;5;-19;2;-15;2;-10;1;-11;-1;-8;3;-7;-5;-6;-6;-1;2;-2;-4;0;-5;0;-12;1;-12;-2;-17;-1;-13;-1;-15;-5;-11;-3;-15;2;-19;-3;-17;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-3;-4;-7;-1;-2;-4;-5;0;-3;0;-8;2;-6;-1;-2;0;-6;-4;-2;3;-7;0;-4;0;-9;-1;-10;2;-9;2;-4;5;-4;2;-8;1;-9;-2;-6;-1;-9;0;-11;2;-13;3;-16;-1;-19;1;-19;111.7535637985618;0.9039015170376336;1.0175441066877913;0.0;2120.08830701446;1.2771271442884948;0.5514286280727642;0.0
263;0;4183;-71;-69;0;0;10;-10;12;-12;11;-11;11;-10;10;-11;10;-10;9;-11;10;-10;9;-11;9;-12;8;-10;8;-11;9;-12;8;-12;8;-10;8;-10;7;-9;7;-8;6;-8;6;-6;6;-6;5;-6;5;-6;5;-6;4;-6;4;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-8;7;-8;8;-8;9;-8;8;-8;9;-8;10;-7;10;-8;11;-7;13;-7;13;-8;13;-8;14;-8;14;-8;14;-8;14;-9;12;-8;13;-9;13;-9;12;-9;12;-10;12;-10;12;-10;11;-10;13;-10;13;-9;0;0;1;16;4;14;4;14;4;14;4;14;3;14;3;14;3;14;3;14;4;13;4;13;4;13;4;12;4;12;4;11;4;11;3;11;4;10;3;9;3;9;3;10;3;9;2;10;2;10;1;10;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;8;4;8;5;9;5;9;4;9;4;9;4;10;4;10;4;11;4;12;4;13;4;14;4;15;4;16;4;15;4;16;4;16;4;15;3;15;3;16;3;15;4;15;2;15;3;15;4;16;4;15;169.3233042488592;0.9188775093994703;1.0127837585569597;0.0;4969.138853747873;1.216116356764138;0.5503413990603144;0.0
264;39104;2212;-77;-70;0;0;12;2;14;2;15;2;16;2;16;3;15;3;16;3;17;2;17;0;17;0;18;-1;19;0;20;0;20;-1;21;-1;21;-2;19;-1;17;-1;17;-1;18;-1;18;-2;18;-2;17;-1;18;0;18;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;0;-8;0;-8;1;-7;1;-7;1;-7;1;-7;2;-6;2;-5;2;-5;2;-5;3;-4;4;-3;5;-3;4;-2;6;-1;5;0;5;-1;6;0;7;3;7;2;7;1;8;1;8;0;9;1;11;1;0;0;-17;7;-16;7;-16;8;-16;7;-16;7;-16;7;-15;7;-16;7;-15;7;-15;6;-14;6;-14;7;-14;7;-14;7;-13;7;-12;6;-12;5;-11;5;-9;4;-9;3;-9;3;-9;3;-9;3;-9;3;-8;2;-8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;3;-6;3;-7;3;-7;3;-7;4;-8;4;-8;3;-8;3;-9;4;-10;4;-11;5;-13;5;-13;5;-14;5;-13;5;-14;6;-13;6;-13;6;-14;6;-14;8;-15;7;-15;8;-15;8;-16;8;-17;7;-17;7;134.99044388736158;0.9589406078745055;1.0276613622734674;0.0;5571.75468583847;1.2708009907405882;0.5509668310777313;0.0
267;18912;170;-81;-79;0;0;14;-1;16;-3;12;-1;12;-3;11;-4;11;-4;10;-3;11;-4;9;-2;6;-4;6;-4;5;-6;6;-5;7;-5;6;-4;3;-2;4;-4;5;-2;4;-2;6;-2;4;-3;3;-2;4;-1;3;-1;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-5;11;-3;10;-4;14;-4;13;-3;13;1;14;-1;15;0;15;1;19;1;18;-5;15;1;20;1;16;-1;18;-1;18;-2;15;-1;18;-2;18;-4;17;-6;19;-4;19;-8;18;-6;19;-5;20;-3;19;0;0;0;13;13;12;12;12;12;13;13;11;9;10;11;13;9;12;9;12;10;15;9;10;9;11;7;12;6;12;8;10;8;10;6;9;7;8;5;10;4;9;1;6;3;9;8;11;4;5;5;8;6;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;5;5;5;3;6;2;5;2;5;1;6;3;9;4;8;3;7;6;9;3;14;9;11;9;12;13;11;10;12;11;12;11;11;11;11;11;11;11;11;11;10;9;10;11;12;8;14;12;16;14;136.17056218856595;0.9586736725394589;1.0262249756809545;0.0;4354.774905272363;1.2716584121114647;0.5516329785346764;0.0
268;0;3132;-81;-83;0;0;12;2;14;1;16;2;17;2;18;4;18;3;19;4;21;6;20;5;19;5;18;6;18;7;19;7;18;7;16;6;13;7;12;3;12;4;9;1;10;2;10;1;6;1;9;1;10;0;8;2;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-2;-1;-1;-2;0;-1;-1;-1;0;0;0;-1;1;0;0;0;1;1;3;2;2;3;2;2;3;3;4;4;6;5;5;2;7;3;6;5;7;4;8;3;9;4;8;5;9;6;7;5;12;3;0;0;-6;11;-5;9;-3;10;-1;9;0;12;0;11;2;11;3;12;4;15;2;14;1;14;-1;12;-1;16;0;16;-3;12;-4;14;-3;9;-5;9;-5;4;-3;4;-5;3;-3;3;-5;1;-1;2;-2;4;-3;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;3;-9;1;-10;2;-11;4;-10;5;-10;1;-8;4;-9;6;-9;4;-7;5;-11;6;-11;8;-8;10;-9;10;-10;11;-8;11;-10;12;-8;11;-8;12;-10;12;-9;14;-10;15;-8;11;-10;9;-9;11;-8;8;80.07108628579678;0.9604340066440147;1.0297741052348786;0.0;2780.1916538500186;1.212037699337308;0.5508627967637456;0.0
269;26848;1968;-71;-69;0;0;-5;15;-2;14;-2;14;-2;14;-2;14;-2;14;-2;14;-2;14;-1;14;-1;12;-1;12;-1;13;-1;12;-1;12;-1;12;-1;11;-1;10;-1;9;-1;8;-1;8;-2;7;-1;7;-1;7;-1;7;-1;7;-1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;10;2;10;0;11;1;11;1;11;0;11;0;12;-1;13;-2;13;-3;15;-3;14;-3;15;-4;16;-3;16;-3;15;-3;16;-3;16;-4;15;-3;16;-3;16;-3;16;-3;16;-3;15;-4;16;-3;16;-2;16;0;0;-15;6;-15;7;-14;6;-14;7;-14;6;-14;6;-14;6;-13;6;-13;6;-12;6;-12;6;-12;6;-12;7;-12;7;-11;7;-11;6;-10;6;-10;6;-10;5;-9;5;-9;4;-9;4;-9;3;-10;3;-10;3;-9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;5;-8;6;-9;5;-9;5;-10;5;-10;5;-10;5;-11;4;-12;4;-12;5;-13;5;-14;5;-14;5;-15;5;-15;5;-15;5;-15;5;-15;5;-15;5;-15;5;-14;5;-14;5;-14;6;-14;6;-15;6;-15;7;154.84655569719814;0.9174519328935392;1.0106005107554532;0.0;5572.977678529807;1.2226338372436858;0.5503645494229552;0.0
271;25488;-3551;-74;-75;0;0;-2;-15;-2;-15;-2;-15;-1;-16;-2;-15;-3;-16;-3;-16;-3;-16;-3;-16;-3;-17;-4;-16;-4;-17;-3;-17;-4;-18;-3;-17;-4;-17;-3;-16;-3;-15;-2;-14;-2;-15;-1;-14;0;-15;-1;-15;1;-15;2;-16;2;-15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-11;3;-11;3;-12;3;-10;4;-11;5;-10;5;-10;4;-10;5;-10;5;-11;5;-11;5;-11;6;-11;5;-12;5;-11;4;-11;4;-11;4;-11;2;-11;1;-10;1;-11;0;-11;-1;-11;0;-12;0;-13;0;-13;0;0;-17;3;-18;3;-18;3;-19;3;-17;2;-17;3;-17;3;-17;4;-17;5;-17;5;-17;6;-17;5;-16;6;-17;6;-16;6;-15;5;-14;5;-14;4;-12;3;-13;2;-12;3;-11;2;-13;2;-12;1;-13;1;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-2;-1;1;-2;0;-3;0;-4;1;-4;1;-5;1;-5;1;-6;2;-7;1;-8;1;-10;1;-9;2;-10;2;-10;3;-11;3;-12;2;-12;2;-12;3;-14;4;-14;4;-14;4;-15;4;-16;5;-17;4;-18;4;188.81828167031532;0.9209777007670892;1.018810265171897;0.0;4441.079425877188;1.306683063929629;0.5511931811607426;0.0
272;0;-2087;-70;-69;0;0;2;17;3;16;3;15;3;16;2;15;2;15;2;15;2;15;2;14;2;12;3;12;3;12;3;12;3;11;3;11;3;10;3;11;1;9;1;8;1;9;1;7;1;7;0;7;1;6;1;6;1;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;4;9;4;10;4;10;4;11;4;11;3;11;3;12;2;12;3;14;2;15;2;16;2;16;2;16;2;16;2;16;2;15;3;16;3;15;2;16;3;15;3;16;4;16;3;16;4;17;4;16;0;0;13;5;14;4;14;4;15;4;14;4;13;4;14;3;15;3;14;3;15;2;14;1;15;1;15;0;15;1;15;2;14;2;13;2;13;1;11;2;11;2;10;3;10;3;10;4;10;3;9;3;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;8;1;9;2;9;2;9;2;9;2;10;2;10;3;11;4;13;5;13;4;13;6;14;6;15;6;13;7;14;7;14;7;13;6;14;7;13;7;13;6;14;6;13;5;14;5;13;5;14;5;159.26230128358867;0.9241120089529162;1.014917864555846;0.0;5144.84938214054;1.2158476159380223;0.5502080473129806;0.0
273;0;-2049;-90;-82;0;0;7;6;15;6;6;-2;8;-6;12;2;9;-1;9;0;16;7;1;-2;2;-18;3;-5;15;-3;15;-12;16;-5;14;-10;4;-6;17;-11;11;-6;11;-8;16;-1;13;-3;13;3;12;-2;7;1;7;4;21;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;7;7;4;12;3;10;3;4;6;4;-4;9;6;12;18;12;13;14;14;4;13;3;14;15;17;3;16;5;12;4;21;11;11;10;12;-1;11;14;12;1;12;7;15;3;2;-3;7;13;0;16;-3;0;0;14;-11;13;-10;14;-8;15;-11;11;-10;12;-8;9;-9;12;-9;11;-8;14;-8;10;-9;12;-9;9;-9;6;-12;4;-13;6;-6;3;-9;3;-8;6;-6;7;-7;5;-9;3;-10;5;-8;4;-13;5;-7;11;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;2;-7;5;-6;4;-5;7;-6;10;-5;4;-7;8;-4;5;-9;9;-5;11;-8;7;-4;12;-8;14;-6;16;-8;15;-5;12;-7;15;-9;14;-9;12;-10;14;-9;14;-10;14;-10;18;-13;18;-11;18;-10;165.9990714242505;0.9557563698372092;1.0319734734361397;0.0;5163.435242405685;1.279408792461418;0.5518003749496275;0.0
274;11216;1466;-78;-73;0;0;-14;-6;-13;-6;-14;-6;-15;-4;-15;-5;-16;-5;-15;-5;-17;-5;-18;-5;-16;-3;-16;-5;-17;-5;-16;-3;-18;-3;-17;-3;-17;-2;-16;-1;-16;0;-16;-1;-13;-2;-16;-3;-14;-2;-14;-3;-15;-1;-14;-1;-13;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14;1;-14;-1;-13;0;-12;-1;-12;0;-10;-2;-11;-2;-11;-2;-10;-3;-10;-4;-11;-4;-13;-5;-12;-6;-12;-5;-12;-5;-12;-6;-12;-6;-12;-5;-12;-6;-11;-6;-12;-5;-13;-6;-12;-6;-13;-6;-13;-6;-10;-5;0;0;-10;-15;-10;-16;-9;-16;-9;-16;-8;-16;-9;-16;-9;-14;-9;-14;-8;-16;-9;-14;-9;-13;-9;-14;-10;-14;-10;-14;-9;-13;-8;-13;-8;-11;-6;-11;-6;-10;-6;-10;-5;-10;-5;-9;-5;-9;-6;-9;-4;-9;-4;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-8;-3;-8;-3;-8;-3;-7;-3;-8;-2;-8;-3;-8;-3;-8;-4;-9;-4;-11;-4;-11;-5;-12;-5;-12;-6;-12;-6;-12;-7;-13;-7;-12;-8;-12;-8;-13;-8;-13;-9;-14;-10;-14;-9;-14;-10;-14;-10;-15;-7;-16;206.8022598327893;0.9249886450194769;1.0197179415635544;0.0;6418.61234211217;1.2721940946841632;0.5510989177111988;0.0
275;0;-4535;-84;-88;0;0;6;-7;6;-10;3;-7;4;-12;3;-11;3;-12;3;-14;0;-12;1;-13;2;-14;0;-13;3;-11;3;-12;2;-10;1;-12;-1;-11;-1;-8;0;-11;-1;-9;-1;-10;3;-11;2;-13;3;-11;2;-8;3;-7;3;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-13;3;-10;4;-11;4;-12;2;-12;6;-13;6;-14;3;-12;8;-13;8;-15;11;-16;8;-16;10;-17;11;-14;9;-13;8;-13;10;-13;11;-14;9;-13;11;-12;10;-15;9;-11;10;-16;11;-12;10;-14;8;-14;0;0;-13;0;-8;2;-5;9;-12;6;-9;7;-6;7;-9;7;-8;13;-9;16;-9;11;-7;13;-3;12;-6;13;-6;11;-6;16;-4;16;-7;14;-5;12;-9;10;-9;8;-10;14;-3;9;-7;7;-6;7;-3;7;-4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;0;-11;-3;-10;-5;-13;-6;-12;-6;-10;-7;-7;-12;-11;-10;-8;-10;-8;-13;-5;-10;-6;-12;-9;-5;-4;-8;-8;-7;-7;1;-8;-1;-9;2;-11;3;-11;3;-11;7;-16;7;-16;2;-19;0;-13;5;-18;1;172.93753685321036;0.9276436146768883;1.0233739688049022;0.0;4181.667566862161;1.2293788146099354;0.5511333815947205;0.0
276;0;-266;-75;-77;0;0;7;13;9;14;9;12;9;14;8;13;8;12;9;12;9;12;9;11;9;12;9;12;10;12;10;12;9;12;9;13;9;11;8;11;7;10;6;9;6;9;5;9;6;9;4;10;4;10;5;10;3;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;5;6;5;6;5;7;5;6;4;7;5;8;4;7;5;8;5;10;6;10;5;10;5;12;6;13;6;11;6;12;7;11;6;11;8;11;8;11;7;11;8;11;8;11;8;12;8;14;8;13;0;0;9;13;9;13;7;12;7;12;8;11;6;10;8;9;8;9;8;7;8;7;9;7;8;8;10;7;9;7;10;7;9;7;8;5;8;5;7;4;7;5;7;4;6;5;6;5;6;5;6;5;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;8;7;8;8;8;8;8;10;6;9;7;10;7;10;9;10;10;10;10;13;10;14;11;14;10;14;10;15;9;15;9;13;9;13;9;14;10;13;9;13;10;12;10;12;11;12;10;14;9;14;150.00762648521504;0.9069352840887471;1.0113024693344332;0.0;4772.803781902911;1.2360840227282326;0.5508627967637456;0.0
277;16192;-900;-83;-85;0;0;0;12;-2;17;-2;16;-4;21;-2;19;-4;20;-5;22;-6;23;-5;22;-6;19;-6;22;-7;22;-6;21;-5;18;-4;17;-4;18;-3;15;-1;12;-2;11;-1;11;-1;9;1;9;1;8;1;8;0;9;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;4;2;2;4;4;4;4;3;3;4;3;3;2;2;0;2;1;5;1;4;1;5;1;3;2;7;0;5;-2;4;0;5;-3;7;-2;6;-4;7;-5;7;-5;8;-1;8;-6;10;-4;10;-4;10;0;0;3;-14;1;-13;0;-16;3;-17;0;-17;-2;-24;2;-19;2;-20;4;-19;7;-21;6;-19;4;-17;7;-19;7;-18;7;-11;7;-12;6;-9;8;-6;5;-2;3;-2;0;-2;1;0;0;-1;-2;3;-2;4;-6;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;11;2;12;0;10;1;11;0;12;-1;13;0;11;3;15;1;11;1;14;-2;16;-3;15;-2;16;-6;17;-8;17;-5;19;-6;15;-3;17;-10;14;-6;16;-8;10;-9;8;-6;9;-8;9;-9;7;-9;107.33875081928004;0.9706835603455777;1.034653080931607;0.0;5647.648154804551;1.338602974036833;0.5520805268328434;0.0
278;44608;-2569;-62;-61;0;0;-17;3;-15;5;-15;4;-16;4;-15;4;-16;4;-15;4;-15;4;-16;4;-16;5;-15;4;-15;5;-16;5;-16;5;-16;4;-15;4;-14;4;-13;3;-13;3;-13;2;-13;2;-13;2;-13;1;-13;1;-13;0;-12;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;4;-9;4;-10;4;-9;3;-9;3;-10;3;-10;2;-10;3;-11;2;-12;2;-13;2;-14;2;-15;2;-15;2;-14;3;-15;2;-12;3;-13;3;-14;3;-13;3;-14;4;-14;3;-14;3;-15;3;-15;4;-15;4;0;0;0;19;1;13;4;18;-1;17;0;14;-6;15;-2;12;0;15;0;16;2;16;1;13;0;13;3;13;3;13;1;12;1;12;2;11;1;10;2;9;1;10;1;9;0;9;0;9;0;8;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;8;0;9;-1;9;-1;9;-1;9;-1;9;-1;8;-2;10;-3;11;-3;12;-4;13;-3;14;-3;14;0;13;-2;13;-1;11;-2;12;-1;14;0;12;3;11;-1;14;-1;14;0;19;-2;15;-2;15;193.1909467477556;0.9203838084120259;1.0140606108951882;0.0;3834.475220833779;1.2117007696865338;0.5511333815947205;0.0
279;36496;-1446;-73;-66;0;0;-15;-4;-15;-3;-14;-2;-16;-4;-16;-5;-15;-5;-16;-5;-15;-5;-15;-4;-13;-2;-13;-4;-14;-4;-13;-3;-12;-2;-14;-2;-13;-2;-11;-1;-10;-2;-10;-1;-11;-2;-10;-1;-10;-2;-10;-3;-10;-2;-10;-2;-9;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14;-1;-13;-2;-13;-3;-12;-3;-14;-5;-13;-4;-13;-4;-12;-4;-13;-5;-13;-5;-14;-6;-15;-8;-14;-9;-14;-7;-14;-7;-14;-7;-14;-6;-13;-5;-14;-7;-14;-6;-14;-6;-15;-6;-14;-5;-14;-6;-15;-4;-15;-4;0;0;-14;7;-15;9;-15;9;-15;8;-15;9;-15;9;-15;9;-15;9;-14;8;-15;8;-14;8;-15;8;-14;9;-14;9;-13;9;-13;9;-12;8;-12;7;-11;7;-11;6;-11;6;-11;5;-11;5;-11;5;-12;4;-11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;2;-5;2;-5;2;-6;2;-6;2;-7;2;-6;2;-7;2;-7;3;-9;2;-10;2;-10;2;-11;2;-11;3;-11;3;-11;5;-10;5;-11;5;-11;6;-11;7;-11;7;-12;8;-12;7;-13;7;-14;7;-14;8;192.69541726038565;0.9195863138966488;1.0129143323729675;0.0;4702.656408026091;1.2547316491235319;0.550695658799593;0.0
281;0;6502;-82;-83;0;0;-12;-13;-11;-15;-11;-12;-8;-11;-9;-12;-12;-10;-13;-8;-11;-8;-9;-8;-9;-9;-9;-6;-11;-8;-10;-6;-10;-7;-7;-5;-8;-6;-9;-5;-10;-4;-5;-6;-8;-7;-10;-4;-10;-4;-9;-8;-9;-9;-6;-6;-6;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;-2;-9;-3;-11;0;-10;-3;-11;-3;-9;-3;-10;-3;-10;-5;-11;-7;-10;-7;-13;-8;-12;-7;-13;-12;-11;-10;-14;-12;-13;-10;-12;-10;-10;-10;-14;-9;-15;-9;-14;-6;-16;-11;-15;-10;-13;-10;-14;-13;-17;-10;0;0;18;4;14;2;18;6;14;8;15;6;11;3;9;6;15;1;12;-2;15;3;12;3;13;1;9;2;14;1;12;2;12;3;12;0;14;1;5;1;7;2;13;-2;10;1;11;2;8;3;14;-1;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;2;2;6;4;6;-2;6;0;7;1;9;0;9;-4;11;2;10;1;8;2;16;6;12;2;15;5;14;10;14;5;16;7;15;7;14;4;11;7;13;4;10;1;11;7;17;8;16;5;15;4;175.3839357653207;0.9288383622695222;1.0233739688049022;0.0;3919.8488390683783;1.2451623039362063;0.5511265616909587;0.0
282;40848;-2546;-75;-75;0;0;-16;-1;-16;-2;-15;-2;-17;-3;-17;-3;-18;-2;-17;-3;-17;-2;-17;-3;-17;1;-17;-2;-17;-2;-19;-3;-18;-2;-19;-3;-17;-3;-16;-2;-15;-3;-14;-3;-13;-3;-14;-4;-14;-5;-13;-5;-12;-6;-11;-6;-12;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-8;-7;-8;-6;-8;-5;-7;-6;-9;-6;-6;-6;-6;-7;-6;-7;-6;-7;-6;-6;-5;-6;-6;-7;-8;-8;-6;-8;-4;-10;-4;-9;-4;-10;-2;-10;-4;-12;-4;-12;-4;-12;-3;-14;-3;-14;-4;-14;-2;-14;-1;0;0;-8;12;-9;13;-8;12;-8;12;-8;13;-9;13;-9;11;-7;12;-8;12;-7;11;-6;11;-9;12;-6;14;-5;11;-6;11;-5;11;-4;10;-4;8;-4;7;-4;7;-4;8;-3;7;-2;8;-4;8;-4;9;-3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;8;-4;9;-5;9;-4;9;-5;8;-6;10;-7;10;-6;9;-7;10;-9;11;-8;9;-11;9;-9;11;-10;11;-9;11;-10;12;-9;12;-8;12;-9;12;-9;13;-10;12;-10;12;-9;13;-9;13;-9;12;-10;12;174.95870080467736;0.930021116872151;1.0217091923765393;0.0;4493.074729726322;1.2155820734701404;0.5500635544760657;0.0
