freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
0.14556743704725533,-0.43061926688798513,-0.7015642747981647,0.035487959442330914,-0.32031690984170863,-0.39337824012744,0.541262955823993,0.9886399804180864,0.4467917146261263,-0.3416552166571657,0.231785658319368,-0.45418122139577216,-5.681219383824043e-17,-1.0703859101376252,-5.681219383824043e-17,0.0,0.0,0.6227169995679773,0.0,0.07405077142186377,0.009261932418115931,-0.22131551566563226,0.00852914654187375,-0.2344055141678919,-0.1906610055524932,-0.02065352240524911,-0.15559372543570751,-0.1534989110653606,-0.31070538959754895,-0.33643987101414247,-0.321122777556714,-0.19875278590892573,-0.3170367974584232,-0.16294659179049367,-0.26479117193314394,-0.24701712464755177,-0.2732076831937052,-0.4240136394457243,-0.39962268772228865,-0.3806865355818787,-0.3561500540126021,-0.4965711363318447,-0.37311815856528757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1773956371397155,0.17877436543451816,0.24764687987220238,0.1761013478132948,0.1761013478132948,0.18656379848938845,0.09220093902840225,0.12255444969724169,0.28904496853135286,0.25539702813241144,0.13303375011977656,0.29391116764437447,0.2648776062463637,0.3762622649184169,0.3441923768626847,0.27470787717093853,0.39116719123412835,0.4163020415986834,0.3554044378007928,0.3902105611291375,0.4601787351397206,0.4171408022482014,0.4283887446469311,0.3691467621838248,0.5827318574179869,0.44703898496270206,0.0,-0.5445103466932038,0.5016059452306206,0.0,0.20876246800639134,0.607509118921704,0.3497822041819754,0.43736403358923426,0.0,0.16096690635590083,0.4833286763046324,0.5998715435727093,0.4309698949078668,0.2421515310343783,0.3841340692656664,0.5547743347227309,0.5339023596551192,0.3680558613182335,0.2880643957886734,0.17156089747763,0.3531792705543926,0.10439103291172623,0.41213141231213773,0.40016971702793286,0.3654189391057262,0.32620209094843555,0.2295331425934887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06777446485824802,-0.1152127551605282,-0.2220700353996643,-0.06584932199338948,-0.06926327099498436,-0.12337615026077134,-0.24903167740310117,-0.3724473791109497,-0.16070911535202453,-0.1531796010177936,-0.1577661916234857,-0.3397273794018681,-0.39614196308910493,-0.4051370487638719,-0.37179858336285293,-0.5165295156841091,-0.35383375198248235,-0.45046505560650135,-0.4155803983238664,-0.27050756507743545,-0.11302974055280397,0.08434970540109385,-0.22310038910163119,-0.12373141532192787,0.0,0.10629355583081594,1.1111111111111112,0.7692307692307693
0.9692997585374307,-0.13697486131778724,-0.39865160992056076,0.3751584283903664,-0.28737666589743854,-0.4496429478773189,0.5744259006458152,0.268240674916447,0.9585786705684674,0.09480467343425059,0.5983249262740483,-0.4676352597685907,9.71445146547012e-17,0.9490605009214094,9.71445146547012e-17,0.0,0.0,0.43864686464322444,0.5255493516031717,0.6246157379150576,0.35572487203615716,0.3765220877717202,-0.20168107863418955,-0.20852602314982444,-0.5049710379153048,-0.4831631423576498,-0.3978880367551945,-0.38075651132179883,-0.4699041996252213,-0.43727510862821206,-0.33970138885382767,-0.4531568855559241,-0.4979022376153257,-0.6728630763681777,-0.31053261009220245,-0.44781620931305094,-0.6748949812318547,-0.6104792122239339,-0.16215365722670147,-0.4501203964427415,-0.6652584447896288,-0.486419498925444,-0.17977615827654103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819672648100177,0.8860849947924853,0.5049322638229248,0.5836428869055167,0.707075351981151,0.7708704470390553,0.7098514690255243,0.39181572621268895,0.44432574675456904,0.47183011935991087,0.645825436481673,0.6871814962824211,0.4916663604947057,0.6671450610655407,0.7082319250154563,0.5745363560139639,0.6854553289000042,0.6253878496235973,0.5320053319898772,0.3080693358572429,0.24262416618619947,0.6151481824645181,0.48604607677599726,0.906360773587057,0.4055957389383663,0.6563804749986055,0.0,0.23035636257780495,0.20683885621110082,-0.32819473055857007,0.0404064610452278,0.15582022135173154,0.03093320154749657,0.43736403358923426,0.1315065653432695,0.37916629474167785,0.33073995706884496,-0.06980379580958687,0.5490040810855459,0.20144477219832382,0.3917413651945349,-0.12933385190550828,0.43319309722025284,0.1269739632163266,0.05730069626686572,0.17156089747763,-0.1453063062333158,0.16076443527646309,-0.11046434767575056,-0.2973764344598879,-0.23731979210357945,0.14001652636345877,-0.04891094369466265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6148964629307225,0.4625009751092218,0.47515432686834125,0.4690516759342227,0.053955927176327655,0.34834719546648685,0.9380849227078182,0.22300476483183368,0.6428764417762202,0.5336371739668794,0.5926767658728771,0.1052140670075857,0.35026356657358354,0.03672490420529785,-0.13787121067557137,-0.024303751904211933,0.20846045423078524,-0.06976761051688399,-0.03768933511617752,-0.27050756507743545,-0.11302974055280397,0.2260532668008614,-0.09801563864849033,-0.1341846869509595,0.01106618725833176,-0.19683208072571381,0.5555555555555556,0.46153846153846156
-0.7181786823042324,0.8537402672802462,0.23596524338320984,-1.2160963244613434,2.9932117579118245,2.33027517961601,-0.019638016133612657,-1.273966779861647,-0.39761921545751133,-0.3427071072739321,-1.601616460292182,0.38099331932287456,6.071532165918825e-17,0.6964343113606618,6.071532165918825e-17,0.0,0.0,0.07806332327478309,-0.04536617907946591,0.6246157379150576,0.3897721205479544,0.40914344190273283,0.5647397223877424,0.3108502702799325,0.13790644959045595,0.4302897122503816,0.8795578941556912,0.17474173844072252,0.27643347875506613,-0.21674561145678778,0.24501408386541046,0.2548348491403845,-0.33978860265448585,-0.04333825323251223,0.08738631960254324,-0.44781620931305094,-0.15593807690341976,0.2802332554156705,0.2980039779117065,0.643526891739961,0.7761803600959655,0.7355536858770968,0.40635063162464646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573730115135428,-0.18778890816158683,-0.009136576079658716,-0.38289079959312705,-0.17541897757385522,-0.22792607304436588,-0.596426513491707,-0.09794783981611671,-0.2873142914820842,-0.4023191672431019,-1.1560681330055578,-0.45983790753065434,-0.8397108868714201,-0.5585798988315063,-0.5101756097820216,-0.8364348023423281,-0.9033694624309088,-0.8676792918096805,-0.44857286062125423,-0.7392880106950396,-0.8407106083842648,-0.34156171719178835,-0.6434758021341499,-0.3066530338153247,-0.0820228549502759,0.16879477448510757,0.0,0.7825886977172213,-0.2815756238959405,0.9335345765087418,-0.5800054265337612,0.9198605709163428,-0.4323908492687957,1.2794586009207367,0.3437207246192933,0.5193566358595582,-0.06916971015283048,-1.8712244997098517,0.5739018335109954,-2.249917543827268,-2.0030856490078035,-1.4818716478679603,-2.314483440269905,-0.9686271475328416,-0.7118405725489103,0.7922371840179083,0.9764271624261245,-0.03569162236931811,1.1772418790651582,-0.8207432310365942,0.8254533816460319,2.4608706797678743,1.7524781043707975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541601842874498,0.5499685816277458,-0.6106321107585637,0.15054119077377892,-1.5241117059540326,-0.7635867139257829,-1.1851176243388477,-0.6373943033730955,-1.4782462718642735,-0.3279571576791249,0.6244692489896598,-0.9226912144363952,-1.9147973063063977,-2.289719314230126,-2.840714306340933,-3.078183435793218,-2.377342323052366,-2.7660682707283493,-1.2865885327206998,-3.027879276222312,-1.0236537564075276,-2.545023125966599,-1.765280961961979,-1.786006738086932,-0.2144517202214759,1.0913269262376908,-0.2222222222222222,-0.8461538461538461
0.19248016557433828,-0.3449519903965563,-0.5617398872475222,-0.3371356147021581,0.7645443640466244,0.4103721674948668,0.2503582859114201,-0.5834143357047514,0.5670856800326528,-0.48673351553528094,-0.06765376247691073,-0.7723555590976501,-2.0990154059319366e-16,0.29573743494610194,-2.0990154059319366e-16,0.0,0.0,-0.2824418230753979,-0.7668495142851008,-0.36165716237621637,-1.390831806748686,0.035694927542316,-0.060242545302489396,-0.6790185773590998,-0.35195454805745074,-0.25758385694886116,-0.5290576884273899,-0.431827510762915,-0.18026306582475968,-0.36119561308188686,-0.33970138885382767,-0.5353220946472084,-0.3321787390767994,-0.5120130058337083,-0.31053261009220245,-0.287657161506693,-0.11824577140905929,0.06537573626951705,0.0,0.17917688548525038,0.226201866833984,0.38661867045281917,0.45822140425984426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883480176701192,0.7227730611296154,0.6030135539517849,0.5297391041028925,0.7385712448843155,0.930312235800823,0.2914484408277758,0.36579265569555486,0.2666338098852597,0.5448919618701202,0.5251127986012456,0.3129651534816707,0.448904422233646,0.3174037012226152,0.2309125852198061,0.4912149557164633,0.3344907780105466,0.20191790180253325,0.5620735452873244,0.1615195634297355,0.3190354931530229,0.1659244287865894,-0.18403974832294773,-0.12623439049348176,-0.0820228549502759,-0.7763218695378106,0.0,-0.9673796772984662,-0.7678810941523744,-0.8695860842445549,-1.4921744105065158,-2.123509717202552,-2.1277419469373333,-1.904759974424913,-1.0919093365497805,-1.3635873167058394,-1.3836386336287172,-1.53795951093747,-1.859644485522487,-0.5984127994095512,-0.9192834872529847,0.4355301111866823,-0.028963864478759385,-0.12072899604086079,0.22366179108615328,0.41310975696577784,0.7766468914627759,1.5861108092316933,1.98628500155581,1.8482953213698043,1.6993529012126782,2.0633651079500233,2.0539785006504827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069829238100096,1.0110444740705586,1.2309184460882823,0.7047227456583917,1.2386079516847066,1.2304227530619032,0.761357171590138,0.7194202079539284,0.46877834695594306,0.23472453935048948,0.06641719788584227,0.6970659690929665,-0.09404968466447118,0.0,-0.13787121067557137,-0.7563724020848507,-0.24069735211692345,-1.034346916052652,-0.6877914106843676,-1.7194816597446128,-0.8575089872981109,-2.3691447858343677,-2.0442272016645466,-0.4589837064727396,-1.5788316484918754,-1.3940485451046083,-0.1111111111111111,-0.15384615384615385
0.3332183511555734,-0.7349613019930711,-0.8404341606193217,-0.0779467680608365,-0.27833145720756214,-0.45373402552380865,0.8844246659952184,0.25050459992954405,0.6431460723107838,-0.3839337789700509,0.1873278891234997,-0.6819810935197019,4.85722573273506e-17,-0.3864292538468181,4.85722573273506e-17,0.0,0.0,0.31934184124548554,0.5415072572822706,0.6246157379150576,0.17260204691377834,0.20106842297062,0.15894611244145188,0.15082834277768484,0.0,0.14093931930346507,0.0,0.024757109739113062,-0.0971947931697323,0.09385260218567541,0.021344106236312922,0.017810172890144093,0.09725631220382523,0.0,0.03212944185773736,0.05338587546038703,0.0,0.06537573626951705,0.040581839348296275,0.03865886573431807,-0.09221450456937719,-0.06770425073862892,-0.0661802924059102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15047831253419652,-0.009909615093593536,-0.009136576079658716,-0.035503317787878554,0.07746566292346249,0.05642089690570419,0.12930532303530667,0.03143865139630433,0.019542430344693593,0.07680399957576953,0.05826892279854767,0.15496142376261116,0.12236514425025051,0.09531198155950354,0.1791399307403788,0.20910870058558184,0.2062385902811486,0.21949066310903242,0.2792919760127158,0.18026503741553504,0.24262416618619947,0.186008639937469,0.1939030152497913,0.42673307445936204,0.2502296476330138,0.13565552849569515,0.0,0.39135703514738696,-0.044255687442055776,0.26088637110430773,-0.23872945981000918,-0.12812440314330345,-0.0939682704475524,-0.28421692189642694,-0.28532596882623806,-0.24779317724985883,-0.23156760197283097,-0.5050928367967343,-0.3048716688321157,-0.16737346511948242,-0.08534547154588751,-0.11993249187998076,-0.1074748866976857,-0.13192654015123706,-0.1903844672076336,-0.11553893144025408,-0.22775346746873454,-0.1961304615187893,-0.11046434767575056,-0.10725823227859406,-0.04803151924003932,-0.14861250536642898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571014571901136,0.13167154286940264,0.036707139677171374,0.1866966714933916,0.19637593463462694,0.0,0.35124867106068397,0.1275232168415688,0.20108271127034197,0.2736965306101254,0.24855753900492847,0.17347016582695435,0.29699455812668585,0.15128747579605226,0.07124722066989042,0.10331676152293716,0.10162365006698469,0.3135601447689616,0.19228193874105795,0.1548895949328884,0.16478993201868558,0.28406985556903475,0.28406985556903475,0.31586207704191843,-0.1118542430235072,-0.275432312571899,2.2222222222222223,1.6923076923076923
0.21800620903760382,0.970978807075213,0.42399780817955557,-1.3814955640050668,1.9938963248828252,2.1041018481670553,-0.02139372259840302,-0.1655628416805659,0.09919551336323257,0.366818746781762,-1.9459746001667368,0.6260615719582928,1.8041124150158794e-16,-0.3019251749703822,1.8041124150158794e-16,0.0,0.0,0.0,-0.12833810782375046,0.14680210378284309,0.5808134461409503,0.4334505821907428,0.39779997617572743,0.7895799290816471,0.11649822214177732,0.7976759061030263,0.5491542806659019,0.7052878287445331,0.9446260198931169,0.8714453856619531,1.2901435668780992,0.8699427423924423,0.43810348260200555,0.8739546735391397,0.781900743849345,0.5623598619876261,0.33075861815937957,0.6983747417756013,0.7000848120492981,0.8469617882695208,0.9803212138235233,0.8129851992010778,0.9530000391059571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7631234819572222,0.06787892455291981,-0.36410618061906364,-0.2965260993203032,-0.46293404345793776,-0.20918522315564103,-0.34959347325743256,-0.3938206919340982,-0.31948402179877283,-0.6957268474770865,-0.6342629406874617,-0.6863933688303244,-0.9511321288634854,-1.0292512463368853,-0.6439874685744225,-1.014634085610048,-0.9033694624309088,-0.9722221958221374,-0.836009432636483,-1.0794494823665917,-0.8722060009260234,-0.5719090848269521,-0.6055616330441038,-0.6541613853060199,-0.8295188283600998,0.6854403853825562,0.0,-0.7635020774071953,1.6798602686697424,0.10790900666222351,0.05045941632085653,-0.36055356828130264,1.5099028076349297,1.1944332587718949,0.0,0.4409898738906654,-1.5150423045702903,-0.5050928367967343,-0.6938915865725178,-1.8074072248645916,-1.7877299056865896,-1.82392574118208,-1.1654521974519814,-1.809649225696735,-0.9587296427916703,-0.5080567668860326,1.3929624265246519,1.2348818109137842,0.9464128019551169,1.7179940389868373,2.8679053102328127,2.6651432502953227,1.7724149752427114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11938199565715459,0.29816634256536717,0.036707139677171374,-0.3371244490431611,-1.0617094007162575,-0.9077384221937114,-0.9656363688881359,-1.954884629064588,-1.6216780905118093,-1.7367554187423548,-2.4054217227175867,-1.6585125568422954,-1.5969811253065271,-2.3253178567100803,-2.350998058008105,-2.384785449478193,-2.6086110701758987,-2.3222701513429884,-2.3376426305133933,-2.216779563540402,-3.3955597616810755,-3.2677075600790224,0.08434970540109385,-3.5640883847081253,-1.6870488774822674,0.07462349042035164,-0.3333333333333333,-0.7692307692307693
-1.0127630217316208,0.28971435839297766,-0.323823218120675,0.8010139416983546,0.6434393769325585,0.0927039592925377,0.6249294694044669,0.38510143485467707,-0.41048451282903325,-0.8586663608485244,1.0237341767470651,-0.4333277492380041,-5.655198531684391e-16,-0.21318604663692559,-5.655198531684391e-16,0.0,0.0,-1.8581379367458477,-1.5771778211072276,-1.1017680384891615,-1.607928285258758,-1.4336566491024025,-1.16800372508901,-0.40310124457915925,-0.4359660124385013,-1.0556020912572044,-0.3007779241384074,-0.34494166098751794,-0.32997321254966905,-0.35497945275021486,0.18589290036292924,0.0,-0.13576082324053784,0.05661153421601559,0.12613662462940384,-0.04543694251256836,0.15435413266586612,0.2507296926728023,0.7961579528272384,0.5171284368973799,0.4964076113857307,0.4875942618818242,0.999581176997416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5362918341243931,0.4790126521226966,0.20708659948442598,0.33050222240776006,0.15190309863267115,-0.04145004733869876,0.06197977210870636,-0.07291768649756976,0.2722612459355071,0.4052198565333772,-0.12845201477839532,0.17545317443092961,0.14338231029006387,-0.018713369379836767,-0.08520285889214504,0.0,0.06499468207069369,-0.44365249781450783,-0.1592737239703262,-0.15812396235876328,-0.681404355903704,-0.5719090848269521,-1.2130575751852293,-0.8597643202596308,-1.4198477986941498,-1.5023272543523365,0.0,-0.3915248584061359,-0.6535802923078597,-0.5680373017033356,-0.6490189920050392,-1.1919513814151619,-0.8102651624460799,-0.0965065236379066,0.24925249757669085,-0.37202487891411556,-1.1631294823026284,-0.4052538842865109,-0.06678184159654738,0.0,0.23671222829226365,0.15961001609321052,0.3558538078219739,0.3777657335515062,0.7950775590714587,0.543903250661005,1.249522963570847,1.1525318734749983,1.7621707410691791,1.7110255266698298,1.5266122303966314,2.2164209075626204,1.7524781043707975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069829238100096,0.9381571834982999,1.113625292163384,1.3827716640920065,0.9512271358451576,1.4357329469464588,0.9683390690360484,1.2254397835801627,0.46877834695594306,0.6389709294850265,0.8914057498013463,0.20706762649083116,-0.1027486080024127,0.6393757752777259,-0.10982476261211312,-0.526110286912725,-0.24069735211692345,-0.3191299283347111,-0.6877914106843676,-0.8444195079123933,-0.5317584556303848,-0.7283054138259998,-0.7283054138259998,-1.2584789447783957,-0.7081390663934231,-0.6027823114689116,-0.2222222222222222,0.07692307692307693
-0.017937219730937804,0.8009331685248886,-0.08615037035868048,1.7465145754119138,1.1454672555471999,1.0286324570414884,-0.1952718830931283,-0.33881935136968244,0.3251007490129258,-0.4015034977210768,0.9356114757399645,2.3007614004123447,-1.249000902703301e-16,0.9594161209911641,-1.249000902703301e-16,0.0,0.0,-0.2447062499308476,0.2707205780397951,0.12873238073753682,-0.18975923261784938,-0.6654262938863952,-0.1747458553579448,0.7021349436351265,0.39184021961249665,-0.4111614836150499,-0.35578106725121794,-0.10134324742205311,-0.44252502552495204,-0.8712360201354358,-0.4482272139690691,-0.30504703878971356,-0.10111505567020704,-0.4850052523935212,0.055958752764107444,0.7384041516773043,0.7872208620156638,-0.2466565822603479,-0.38947144575802145,-0.12920955339349863,0.24617125763850997,0.10053236493515669,0.1847945252751558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3119316422286627,-0.050116059546104125,0.02714164157374915,-0.1275010014278443,-0.17541897757385522,0.14921906988285402,0.40357348650829294,0.15922214099062632,0.6785850136130869,0.2795693252969357,0.978229931654484,0.07489525369767824,-0.03656954247810085,0.3801312310922508,-0.39449040207317543,0.3340330622747116,0.11682692890761316,-0.16529684494385988,-0.38883668990197345,-0.4050572512876609,0.0,0.5206360892114523,-0.12132874433831442,0.40126185853360974,0.25777621006669316,0.4547042474693452,0.0,0.6152096192695969,0.1388814071907894,0.40033786214461287,-0.6028946323841045,0.20675631231661593,1.5019517634458572,0.40800466609200775,2.071242723630677,0.7225794657682549,2.7444273785728956,0.6343525083926488,1.8003651562844112,2.9304068842993543,2.0778385317944466,2.9219224619595696,1.9842654654794492,1.7548982686128012,2.2262149189323583,0.9106037853418991,3.4940481831722088,0.07002461671904521,1.8263449746852323,-0.6406792563621715,-0.401162480920012,0.2727758241657681,0.4488301281958456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8186112545709537,-1.3581154521099776,-0.45959808888180603,-0.6925248221115743,-0.4879948377777878,-0.12337615026077134,-0.3762763673664901,-1.5346896077039047,2.3258496503421755,-0.18718729970319023,-0.07779443124350945,-1.298901361072643,-0.6825347653256402,-0.18315034443252998,-0.8818493130096213,-1.3210377586334865,-1.8285478804111468,-1.9757630505202493,-0.11417129101295777,-0.36073270963466053,-0.18215528405402087,1.486508992075895,-0.6175899444619782,-0.04090006472564273,-0.44953811241613245,-1.496885896291447,-0.3333333333333333,-0.38461538461538464
-0.8596067609520447,-0.35560344896229545,0.40611529395914403,0.29911280101394633,-0.17337920183464642,-0.26346091887015544,-0.035266277724774156,-0.765985693806144,-0.9526379719834737,0.2833315875317227,0.3649178082142199,-0.03131252949549851,-6.175615574477433e-16,0.039395133539336685,-6.175615574477433e-16,0.0,0.0,-0.9554885874288489,-0.7668495142851008,-0.7511255539513857,-0.6102278794520456,-0.3764402275297516,-0.39611716816834214,-0.03255543914599759,0.12364902681031804,0.38167474865368256,0.6139081777263905,0.3890144226149579,0.5785124389626447,0.6269486238775291,0.7650450028790934,0.9352058559295512,0.8346968245943037,0.8686830761684614,0.9202491743248317,1.0008338197094657,1.1373153610211175,1.0731525060928258,1.1041632665007959,0.9538337734060407,1.058000337534535,0.8281978711919765,0.9789777006778426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2650450415685725,-0.2671049856805008,-0.41027083730606206,-0.6803308806009376,-0.6256379167013196,-0.753032435600594,-0.708359788685662,-0.7633397824078425,-0.6552996572351384,-0.8650838359314547,-0.8473819829445136,-0.8820714381092085,-0.9412575885990261,-1.018906977048167,-1.100752890395295,-1.2289097461058078,-1.3399665233725069,-1.475732410529795,-1.5317488220266433,-1.646421514570699,-1.25291453115061,-1.4322753995933575,-1.3053861681209378,-1.362492560264304,-1.1118977268431898,-1.3296027899487974,0.0,0.1928732010698132,0.34819301235480377,0.26088637110430773,0.3909205376751716,0.2471601618003679,0.08207064132456177,0.43736403358923426,0.46721707803642265,0.25310298949422627,0.33073995706884496,0.45047177234152763,0.6721694712250068,0.6728735020634043,0.5115328222931553,0.5547743347227309,0.40759134506913874,0.7386546897545652,0.5249838299304385,0.323117221314478,0.6196156487709137,0.365671607705046,0.5935688676385485,0.7340411869839627,0.4471278979981392,0.3049570562470307,0.5947715548717104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4358857616170767,-0.5912178583372347,-0.5930635668040235,-0.4804494276580313,-0.6318961372630237,-0.5600266229101263,-0.3762763673664901,-0.3558005381830876,-0.49941835337726537,-0.34005666615486363,-0.07779443124350945,-0.2606991610940279,-0.14663450786666588,-0.12076469853855534,-0.1947165755091467,-0.3493737963243133,-0.2873328311853657,-0.15106999187886264,-0.03768933511617752,-0.36073270963466053,-0.2877980491779667,0.08434970540109385,0.08434970540109385,0.1504776299489322,0.18532451881227752,0.4729541189133834,0.4444444444444444,0.6923076923076923
0.436702311141766,1.973714940146925,1.6895969483202236,0.19518377693282404,0.8822762428437039,0.36189691577965527,-1.3345395419156556,0.2841812636352616,-0.5254723094392729,1.5274449187422714,0.17527124202638159,0.17676763026120632,-3.2959746043559335e-16,-0.6586153689998285,-3.2959746043559335e-16,0.0,0.0,-2.574830812544808,-3.220417329541439,-3.4557027315091435,-3.292856149939459,-3.5851452631317096,-2.7862077070541944,-2.8774631876108394,-2.6670090633444863,-2.2139778267357855,-1.503910730396091,-1.507976296896335,-1.770963315286632,-1.2981801810899145,-1.284887745074728,-0.5973747965180144,-1.2523038698964584,-0.585962345883499,-1.0596498129975012,-1.0419034804167733,-0.9485422582581438,-0.27503442869515393,0.2473653088534359,0.15037474962593997,-0.44185941357828934,0.32498216650566464,0.4194362268754632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0865979899429763,2.7986470972901745,2.092187570275337,2.3531136197820204,2.263766303232096,2.1133306778436975,1.2396837259895752,1.6242949140317262,1.251763506196743,1.3368355506814111,0.9151707399025566,0.984205798567091,0.7327946094709733,0.7712378992166706,0.5953901254725278,0.5745363560139639,0.2062385902811486,0.21949066310903242,-0.20595124840993098,0.18026503741553504,-0.42203468785420556,-0.9340981949750897,-0.7512183293962382,-0.9760525349055356,-2.4349843622451286,-1.7930985771796821,0.0,1.428029098406218,0.4052532364131978,-0.5234646740991248,0.0904799311154377,-0.03173139533328808,-0.4550886798409487,-0.598883486317194,-0.3802173341605083,-1.13654546220964,-0.8579279275248496,-0.7252909692984936,-1.0827515184653178,-0.24940214649336406,-1.258817555149297,-0.9176886295121128,-0.5907726651478683,-0.8363387012356108,-1.7113587082758583,-1.0669313678948038,-0.4454117338140425,-0.9418538650791989,-0.11046434767575056,0.2975798954619222,-1.1013990884632985,-1.0600158367350385,-0.5070172312709745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27702174892859566,0.3920970535340029,0.3834732426268001,0.2574158352319825,0.6145392919493882,1.2304227530619032,0.13554399766499206,0.1275232168415688,0.6428764417762202,0.3407213661500788,0.7793533913494315,0.5788346591452012,0.5340479558685386,0.3288261967030488,0.839353046592083,0.9525596097209347,0.39004990308865395,0.4130771344425702,0.722146653645065,0.46946081202127404,0.16478993201868558,0.5877947138821298,0.7927292953320862,1.2976352741900161,0.8268041265692396,1.0375787207892175,-0.3333333333333333,0.23076923076923078
