ID,POSITION
352,1
353,5
354,4
355,7
356,0
357,4
358,9
359,8
360,5
361,4
362,0
363,9
364,6
365,9
366,5
367,1
368,1
369,4
370,8
371,0
372,8
373,8
374,4
375,6
376,0
377,6
378,7
379,8
380,5
381,0
382,7
383,1
384,1
385,8
386,8
387,8
388,1
389,7
390,8
391,8
392,7
393,6
394,5
395,1
396,6
397,1
398,4
399,6
400,0
401,6
402,9
403,1
404,1
405,8
406,8
407,4
408,0
409,5
410,4
411,1
412,9
413,6
414,4
415,0
416,8
417,5
418,4
419,4
420,0
421,4
422,5
423,6
424,7
425,0
426,8
427,1
428,4
429,5
430,6
431,8
432,0
433,0
434,0
435,5
436,6
437,6
438,9
439,4
440,6
441,8
442,7
443,8
444,6
445,0
446,5
447,6
448,8
449,7
450,9
451,0
452,4
453,6
454,6
455,9
456,7
457,9
458,5
459,7
460,7
461,4
462,0
463,0
464,6
465,4
466,6
467,7
468,4
469,0
470,1
471,4
472,1
473,6
474,1
475,9
476,7
477,9
478,7
479,4
480,5
481,5
482,4
483,9
484,4
485,0
486,1
487,4
488,4
489,1
490,4
491,0
492,0
493,4
494,1
495,8
496,6
497,1
498,0
499,6
500,1
501,8
502,6
503,8
504,8
505,4
506,0
507,9
508,1
509,7
510,9
511,8
512,8
513,4
514,6
515,6
516,8
517,4
518,7
519,6
520,6
521,6
522,9
523,4
524,8
525,4
526,0
527,4
528,4
529,6
530,4
531,4
532,4
533,6
534,8
535,4
536,8
537,5
538,6
539,4
540,0
541,6
542,1
543,7
544,4
545,1
546,7
547,4
548,1
549,1
550,7
551,6
552,4
553,7
554,1
555,1
556,1
557,1
558,0
559,4
560,9
561,6
562,4
563,8
564,1
565,4
566,7
567,7
568,7
569,6
570,4
571,5
572,9
573,4
574,9
575,4
576,4
577,4
578,8
579,1
580,6
581,9
582,1
583,1
584,0
585,0
586,1
587,8
588,5
589,6
590,4
591,0
592,5
593,8
594,0
595,5
596,8
597,4
598,1
599,6
600,1
601,4
602,1
603,6
604,4
605,4
606,9
607,5
608,8
609,7
610,4
611,4
612,6
613,0
614,6
615,4
616,1
617,1
618,4
619,4
620,8
621,7
622,4
623,8
624,4
625,8
626,5
627,0
628,6
629,1
630,7
631,4
632,0
633,9
634,0
635,4
636,1
637,1
638,7
639,7
640,0
641,4
642,9
643,7
644,1
645,5
646,6
647,8
648,5
649,6
650,7
651,1
652,5
653,6
654,9
655,4
656,4
657,4
658,1
659,0
660,4
661,0
662,7
663,9
664,1
665,4
666,0
667,4
668,6
669,0
670,8
671,7
672,1
673,6
674,7
675,1
676,8
677,8
678,7
679,4
680,0
681,4
682,5
683,4
684,9
685,7
686,9
687,6
688,7
689,0
690,5
691,8
692,1
693,6
694,6
695,9
696,4
697,1
698,1
699,8
700,0
701,7
702,6
703,1
704,1
705,5
706,8
707,4
708,0
709,0
710,7
711,8
712,1
713,5
714,4
715,1
716,1
717,7
718,4
719,4
720,1
721,1
722,8
723,4
724,8
725,7
726,0
727,6
728,1
729,4
730,0
731,6
732,0
733,7
734,4
735,1
736,4
737,1
738,1
739,8
740,8
741,7
742,7
743,6
744,8
745,5
746,5
747,6
748,1
749,7
750,1
751,4
752,6
753,1
754,1
755,4
756,9
757,5
758,8
759,0
760,4
761,1
762,1
763,6
764,6
765,9
766,5
767,0
768,1
769,4
770,1
771,6
772,9
773,4
774,5
775,8
776,4
777,6
778,4
779,5
780,9
781,1
782,7
783,5
784,1
785,1
786,6
787,6
788,5
789,4
790,6
791,8
792,5
793,9
794,4
795,7
796,6
797,0
798,9
799,7
800,7
801,4
802,4
803,4
804,4
805,0
806,5
807,0
808,0
809,8
810,6
811,1
812,0
813,4
814,6
815,1
816,7
817,6
818,7
819,1
820,4
821,1
822,7
823,4
824,4
825,9
826,8
827,9
828,7
829,5
830,4
831,5
832,0
833,7
834,5
835,4
836,1
837,7
838,7
839,6
840,4
841,4
842,4
843,1
844,1
845,1
846,7
847,5
848,8
849,0
850,0
851,9
852,5
853,8
854,4
855,4
856,0
857,1
858,1
859,4
860,6
861,5
862,4
863,5
864,4
865,1
866,8
867,4
868,7
869,7
870,4
871,6
872,1
873,8
874,0
875,8
876,1
877,1
878,1
879,1
880,6
881,0
882,6
883,8
884,4
885,7
886,0
887,7
888,8
889,8
890,5
891,7
892,7
893,8
894,1
895,5
896,9
897,8
898,9
899,8
900,4
901,5
902,6
903,8
904,4
905,4
906,6
907,7
908,6
909,1
910,6
911,1
912,6
913,1
914,1
915,4
916,7
917,8
918,1
919,1
920,4
921,6
922,7
923,9
924,6
925,7
926,4
927,9
928,9
929,7
930,7
931,1
932,9
933,5
934,7
935,4
936,0
937,8
938,8
939,6
940,4
941,4
942,7
943,8
944,5
945,6
946,1
947,0
948,0
949,7
950,4
951,4
952,1
953,7
954,7
955,8
956,8
957,4
958,8
959,8
960,0
961,5
962,4
963,9
964,8
965,0
966,1
967,6
968,7
969,0
970,9
971,4
972,1
973,4
974,6
975,7
976,5
977,6
978,1
979,5
980,0
981,4
982,4
983,4
984,4
985,0
986,6
987,4
988,4
989,8
990,7
991,9
992,0
993,5
994,8
995,5
996,0
997,0
998,8
999,4
1000,5
1001,1
1002,1
1003,4
1004,8
1005,4
1006,5
1007,4
1008,8
1009,8
1010,5
1011,7
1012,4
1013,6
1014,9
1015,4
1016,1
1017,4
1018,4
1019,1
1020,9
1021,7
1022,1
1023,6
1024,4
1025,4
1026,4
1027,9
1028,7
1029,7
1030,1
1031,4
1032,9
1033,5
1034,4
1035,6
1036,4
1037,1
1038,5
1039,4
1040,1
1041,6
1042,4
1043,4
1044,4
1045,6
1046,7
1047,1
1048,1
1049,4
1050,4
1051,1
1052,4
1053,7
1054,5
1055,6
1056,4
1057,4
1058,7
1059,6
1060,5
1061,9
1062,1
1063,4
1064,1
1065,4
1066,7
1067,0
1068,4
1069,8
1070,7
1071,4
1072,0
1073,0
1074,6
1075,6
1076,0
1077,4
1078,8
1079,0
1080,7
1081,6
1082,4
1083,8
1084,4
1085,1
1086,8
1087,7
1088,0
1089,1
1090,4
1091,4
1092,4
1093,4
1094,7
1095,4
1096,0
1097,4
1098,1
1099,4
1100,4
1101,8
1102,4
1103,9
1104,1
1105,1
1106,0
1107,0
1108,5
1109,8
1110,1
1111,6
1112,1
1113,4
1114,4
1115,4
1116,4
1117,8
1118,9
1119,4
1120,4
1121,7
1122,4
1123,6
1124,7
1125,4
1126,4
1127,0
1128,6
1129,4
1130,9
1131,4
1132,4
1133,6
1134,0
1135,8
1136,6
1137,4
1138,9
1139,7
1140,8
1141,8
1142,7
1143,4
1144,7
1145,0
1146,5
1147,5
1148,6
1149,4
1150,7
1151,7
1152,4
1153,8
1154,5
1155,4
1156,5
1157,4
1158,9
1159,8
1160,0
1161,0
1162,8
1163,9
1164,6
1165,1
1166,4
1167,0
1168,5
1169,6
1170,6
1171,5
1172,6
1173,7
1174,7
1175,4
1176,5
1177,6
1178,4
1179,6
1180,6
1181,8
1182,7
1183,4
1184,1
1185,4
1186,7
1187,1
1188,1
1189,5
1190,1
1191,1
1192,8
1193,8
1194,0
1195,6
1196,6
1197,9
1198,8
1199,1
1200,0
1201,4
1202,4
1203,5
1204,1
1205,4
1206,6
1207,7
1208,8
1209,8
1210,6
1211,7
1212,9
1213,4
1214,4
1215,4
1216,0
1217,4
1218,4
1219,8
1220,7
1221,8
1222,7
1223,7
1224,0
1225,4
1226,4
1227,5
1228,5
1229,7
1230,6
1231,7
1232,0
1233,5
1234,6
1235,0
1236,7
1237,4
1238,0
1239,1
1240,6
1241,5
1242,8
1243,0
1244,6
1245,4
1246,8
1247,5
1248,8
1249,4
1250,1
1251,5
1252,8
1253,1
1254,7
1255,5
1256,5
1257,0
1258,1
1259,1
1260,4
1261,6
1262,0
1263,5
1264,5
1265,9
1266,4
1267,4
1268,8
1269,1
1270,7
1271,8
1272,0
1273,9
1274,4
1275,7
1276,6
1277,1
1278,4
1279,6
1280,0
1281,5
1282,6
1283,1
1284,4
1285,4
1286,0
1287,7
1288,0
1289,4
1290,8
1291,4
1292,9
1293,7
1294,8
1295,6
1296,1
1297,1
1298,7
1299,4
1300,4
1301,7
1302,0
1303,4
1304,5
1305,4
1306,8
1307,0
1308,4
1309,5
1310,9
1311,5
1312,1
1313,0
1314,1
1315,7
1316,7
1317,6
1318,8
1319,1
1320,9
1321,4
1322,5
1323,8
1324,6
1325,0
1326,4
1327,4
1328,1
1329,1
1330,6
1331,1
1332,0
1333,9
1334,5
1335,4
1336,4
1337,6
1338,7
1339,4
1340,7
1341,0
1342,9
1343,4
1344,4
1345,1
1346,4
1347,5
1348,9
1349,4
1350,0
1351,8
1352,5
1353,4
1354,9
1355,7
1356,9
1357,4
1358,0
1359,8
1360,7
1361,0
1362,1
1363,1
1364,8
1365,4
1366,5
1367,9
1368,5
1369,0
1370,0
1371,1
1372,4
1373,5
1374,8
1375,9
1376,9
1377,6
1378,0
1379,1
1380,1
1381,8
1382,1
1383,7
1384,1
1385,9
1386,4
1387,7
1388,6
1389,9
1390,1
1391,8
1392,0
1393,6
1394,5
1395,1
1396,4
1397,9
1398,1
1399,8
1400,4
1401,0
1402,7
1403,0
1404,1
1405,6
1406,7
1407,1
1408,0
1409,4
1410,0
1411,1
1412,4
1413,6
1414,6
1415,1
1416,6
1417,1
1418,4
1419,4
1420,1
1421,6
1422,7
1423,0
1424,7
1425,4
1426,4
1427,8
1428,0
1429,7
1430,6
1431,6
1432,4
1433,1
1434,1
1435,1
1436,4
1437,1
1438,6
1439,6
1440,7
1441,4
1442,5
1443,0
1444,1
1445,4
1446,4
1447,4
1448,1
1449,1
1450,6
1451,9
1452,4
1453,0
1454,6
1455,8
1456,0
1457,0
1458,1
1459,5
1460,7
1461,1
1462,5
1463,4
1464,9
1465,4
1466,1
1467,4
1468,9
1469,4
1470,8
1471,4
1472,6
1473,4
1474,1
1475,4
1476,9
1477,7
1478,4
1479,7
1480,6
1481,8
1482,0
1483,4
1484,8
1485,8
1486,1
1487,7
1488,8
1489,4
1490,1
1491,9
1492,4
1493,4
1494,9
1495,5
1496,4
1497,7
1498,4
1499,4
1500,0
1501,4
1502,0
1503,8
1504,1
1505,8
1506,5
1507,7
1508,8
1509,5
1510,1
1511,6
1512,7
1513,1
1514,4
1515,7
1516,8
1517,6
1518,1
1519,7
1520,1
1521,6
1522,4
1523,1
1524,6
1525,1
1526,9
1527,1
1528,8
1529,4
1530,8
1531,4
1532,9
1533,6
1534,0
1535,5
1536,0
1537,6
1538,9
1539,1
1540,0
1541,5
1542,4
1543,9
1544,0
1545,6
1546,5
1547,4
1548,4
1549,8
1550,8
1551,0
1552,4
1553,4
1554,6
1555,7
1556,1
1557,6
1558,4
1559,7
1560,4
1561,8
1562,8
1563,6
1564,5
1565,9
1566,0
1567,5
1568,7
1569,1
1570,0
1571,4
1572,6
1573,4
1574,8
1575,5
1576,6
1577,6
1578,7
1579,1
1580,8
1581,8
1582,0
1583,9
1584,1
1585,0
1586,4
1587,8
1588,0
1589,5
1590,5
1591,4
1592,1
1593,6
1594,9
1595,7
1596,0
1597,0
1598,4
1599,6
1600,8
1601,9
1602,7
1603,8
1604,0
1605,9
1606,8
1607,8
1608,5
1609,6
1610,4
1611,5
1612,6
1613,8
1614,0
1615,9
1616,6
1617,5
1618,8
1619,4
1620,6
1621,8
1622,4
1623,7
1624,7
1625,7
1626,6
1627,4
1628,5
1629,9
1630,4
1631,4
1632,1
1633,1
1634,1
1635,1
1636,5
1637,4
1638,6
1639,8
1640,8
1641,7
1642,9
1643,8
1644,9
1645,0
1646,6
1647,7
1648,0
1649,5
1650,8
1651,8
1652,1
1653,5
1654,0
1655,5
1656,4
1657,4
1658,4
1659,0
1660,1
1661,8
1662,8
1663,4
1664,4
1665,7
1666,4
1667,4
1668,7
1669,4
1670,6
1671,9
1672,6
1673,1
1674,5
1675,4
1676,8
1677,0
1678,6
1679,7
1680,4
1681,1
1682,7
1683,6
1684,1
1685,1
1686,4
1687,7
1688,8
1689,1
1690,4
1691,6
1692,7
1693,1
1694,6
1695,6
1696,1
1697,1
1698,1
1699,4
1700,6
1701,7
1702,8
1703,4
1704,4
1705,4
1706,5
1707,7
1708,8
1709,4
1710,4
1711,0
1712,7
1713,8
1714,7
1715,0
1716,0
1717,4
1718,4
1719,4
1720,1
1721,7
1722,6
1723,4
1724,1
1725,5
1726,6
1727,4
1728,4
1729,4
1730,8
1731,4
1732,4
1733,5
1734,4
1735,4
1736,4
1737,9
1738,7
1739,5
1740,7
1741,7
1742,6
1743,1
1744,9
1745,4
1746,8
1747,1
1748,5
1749,4
1750,9
1751,4
1752,0
1753,7
1754,4
1755,8
1756,0
1757,8
1758,7
1759,4
1760,1
1761,4
1762,4
1763,0
1764,9
1765,4
1766,4
1767,5
1768,0
1769,4
1770,7
1771,4
1772,1
1773,7
1774,0
1775,6
1776,4
1777,8
1778,7
1779,1
1780,5
1781,8
1782,0
1783,7
1784,8
1785,5
1786,8
1787,9
1788,0
1789,1
1790,4
1791,1
1792,4
1793,1
1794,6
1795,7
1796,6
1797,4
1798,4
1799,9
1800,7
1801,7
1802,1
1803,4
1804,7
1805,6
1806,7
1807,1
1808,4
1809,9
1810,1
1811,0
1812,8
1813,7
1814,8
1815,7
1816,7
1817,1
1818,4
1819,5
1820,4
1821,7
1822,1
1823,4
1824,6
1825,9
1826,6
1827,5
1828,1
1829,0
1830,5
1831,6
1832,4
1833,7
1834,4
1835,8
1836,4
1837,6
1838,0
1839,4
1840,4
1841,7
1842,9
1843,8
1844,6
1845,5
1846,8
1847,5
1848,4
1849,8
1850,4
1851,1
1852,8
1853,4
1854,4
1855,8
1856,1
1857,4
1858,1
1859,6
1860,0
1861,1
1862,7
1863,9
1864,7
1865,4
1866,8
1867,8
1868,0
1869,8
1870,9
1871,7
1872,8
1873,6
1874,7
1875,5
1876,8
1877,1
1878,7
1879,6
1880,9
1881,1
1882,6
1883,0
1884,7
1885,6
1886,8
1887,1
1888,5
1889,1
1890,4
1891,9
1892,4
1893,4
1894,0
1895,1
1896,8
1897,4
1898,6
1899,0
1900,1
1901,0
1902,4
1903,5
1904,9
1905,7
1906,0
1907,4
1908,4
1909,6
1910,5
1911,7
1912,8
1913,9
1914,1
1915,8
1916,4
1917,1
1918,4
1919,0
1920,5
1921,4
1922,4
1923,1
1924,0
1925,0
1926,4
1927,6
1928,4
1929,1
1930,1
1931,4
1932,8
1933,7
1934,4
1935,4
1936,4
1937,0
1938,5
1939,8
1940,4
1941,6
1942,0
1943,0
1944,1
1945,5
1946,8
1947,5
1948,8
1949,4
1950,4
1951,0
1952,8
1953,0
1954,1
1955,5
1956,7
1957,1
1958,8
1959,6
1960,6
1961,4
1962,8
1963,8
1964,5
1965,5
1966,7
1967,5
1968,4
1969,0
1970,5
1971,1
1972,9
1973,6
1974,8
1975,8
1976,4
1977,4
1978,4
1979,1
1980,4
1981,5
1982,6
1983,9
1984,0
1985,9
1986,4
1987,7
1988,8
1989,8
1990,7
1991,0
1992,4
1993,0
1994,4
1995,1
1996,8
1997,4
1998,6
1999,1
2000,4
2001,1
2002,4
2003,1
2004,0
2005,0
2006,8
2007,0
2008,5
2009,6
2010,6
2011,7
2012,7
2013,8
2014,8
2015,0
2016,4
2017,4
2018,4
2019,8
2020,4
2021,5
2022,1
2023,8
2024,1
2025,1
2026,8
2027,1
2028,7
2029,4
2030,4
2031,9
2032,4
2033,1
2034,8
2035,1
2036,1
2037,1
2038,6
2039,8
2040,1
2041,6
2042,1
2043,4
2044,0
2045,7
2046,6
2047,7
2048,4
2049,8
2050,0
2051,7
2052,6
2053,4
2054,6
2055,7
2056,8
2057,6
2058,7
2059,0
2060,4
2061,4
2062,8
2063,8
2064,6
2065,7
2066,7
2067,5
2068,8
2069,9
2070,6
2071,4
2072,4
2073,6
2074,5
2075,7
2076,1
2077,1
2078,1
2079,9
2080,8
2081,0
2082,6
2083,1
2084,4
2085,7
2086,8
2087,7
2088,9
2089,5
2090,5
2091,4
2092,7
2093,7
2094,5
2095,7
2096,6
2097,7
2098,6
2099,8
2100,6
2101,1
2102,7
2103,4
2104,8
2105,4
2106,7
2107,4
2108,9
2109,7
2110,1
2111,0
2112,5
2113,4
2114,5
2115,1
2116,4
2117,7
2118,9
2119,0
2120,9
2121,4
2122,7
2123,6
2124,0
2125,9
2126,7
2127,1
2128,8
2129,8
2130,8
2131,6
2132,4
2133,4
2134,1
2135,7
2136,1
2137,9
2138,0
2139,4
2140,0
2141,0
2142,8
2143,7
2144,8
2145,7
2146,4
2147,8
2148,0
2149,6
2150,1
2151,9
2152,4
2153,4
2154,8
2155,1
2156,8
2157,7
2158,4
2159,6
2160,0
2161,1
2162,6
2163,8
2164,4
2165,5
2166,1
2167,6
2168,4
2169,8
2170,9
2171,4
2172,8
2173,9
2174,8
2175,4
2176,8
2177,7
2178,4
2179,4
2180,7
2181,8
2182,4
2183,4
2184,1
2185,8
2186,1
2187,4
2188,4
2189,1
2190,6
2191,9
2192,5
2193,0
2194,1
2195,7
2196,7
2197,6
2198,4
2199,6
2200,9
2201,0
2202,6
2203,9
2204,6
2205,9
2206,8
2207,4
2208,0
2209,6
2210,8
2211,5
2212,6
2213,5
2214,4
2215,7
2216,5
2217,0
2218,7
2219,7
2220,4
2221,8
2222,1
2223,4
2224,0
2225,1
2226,6
2227,7
2228,1
2229,4
2230,4
2231,7
2232,4
2233,5
2234,4
2235,4
2236,6
2237,4
2238,5
2239,6
2240,7
2241,5
2242,6
2243,5
2244,1
2245,4
2246,4
2247,4
2248,1
2249,7
2250,0
2251,7
2252,7
2253,6
2254,9
2255,5
2256,9
2257,4
2258,8
2259,1
2260,0
2261,5
2262,0
2263,8
2264,8
2265,5
2266,5
2267,4
2268,8
2269,4
2270,8
2271,0
2272,9
2273,1
2274,4
2275,5
2276,4
2277,5
2278,4
2279,9
2280,9
2281,8
2282,6
2283,1
2284,9
2285,1
2286,1
2287,6
2288,7
2289,1
2290,4
2291,9
2292,1
2293,7
2294,5
2295,4
2296,0
2297,1
2298,8
2299,1
2300,9
2301,4
2302,4
2303,9
2304,0
2305,7
2306,8
2307,6
2308,8
2309,6
2310,8
2311,0
2312,1
2313,6
2314,4
2315,4
2316,4
2317,5
2318,0
2319,7
2320,8
2321,1
2322,4
2323,0
2324,0
2325,4
2326,5
2327,6
2328,4
2329,4
2330,0
2331,7
2332,4
2333,4
2334,4
2335,4
2336,9
2337,4
2338,4
2339,4
2340,4
2341,8
2342,7
2343,7
2344,4
2345,7
2346,1
2347,9
2348,4
2349,4
2350,5
2351,4
2352,5
2353,5
2354,1
2355,4
2356,6
2357,1
2358,4
2359,4
2360,4
2361,0
2362,7
2363,1
2364,6
2365,4
2366,5
2367,4
2368,4
2369,1
2370,9
2371,8
2372,4
2373,4
2374,5
2375,8
2376,6
2377,1
2378,0
2379,8
2380,4
2381,1
2382,8
2383,1
2384,9
2385,5
2386,1
2387,7
2388,6
2389,4
2390,4
2391,0
2392,5
2393,1
2394,0
2395,5
2396,7
2397,6
2398,7
2399,4
2400,9
2401,1
2402,7
2403,4
2404,8
2405,8
2406,8
2407,4
2408,4
2409,4
2410,1
2411,8
2412,7
2413,7
2414,4
2415,8
2416,8
2417,0
2418,6
2419,0
2420,9
2421,6
2422,1
2423,8
2424,8
2425,5
2426,6
2427,4
2428,5
2429,9
2430,0
2431,4
2432,7
2433,9
2434,4
2435,0
2436,1
2437,0
2438,1
2439,0
2440,6
2441,1
2442,8
2443,4
2444,9
2445,4
2446,4
2447,8
2448,6
2449,4
2450,8
2451,4
2452,1
2453,0
2454,8
2455,6
2456,8
2457,0
2458,5
2459,0
2460,1
2461,7
2462,6
2463,4
2464,0
2465,1
2466,8
2467,8
2468,6
2469,0
2470,4
2471,4
2472,9
2473,7
2474,9
2475,0
2476,0
2477,7
2478,1
2479,6
2480,4
2481,0
2482,4
2483,4
2484,8
2485,1
2486,9
2487,8
2488,6
2489,1
2490,4
2491,6
2492,7
2493,4
2494,9
2495,0
2496,1
2497,6
2498,6
2499,8
2500,7
2501,6
2502,0
2503,0
2504,0
2505,7
2506,4
2507,1
2508,4
2509,4
2510,1
2511,4
2512,7
2513,9
2514,8
2515,0
2516,0
2517,0
2518,7
2519,9
2520,5
2521,6
2522,4
2523,4
2524,1
2525,4
2526,0
2527,0
2528,4
2529,4
2530,0
2531,8
2532,4
2533,4
2534,1
2535,7
2536,7
2537,1
2538,5
2539,5
2540,5
2541,4
2542,0
2543,1
2544,0
2545,1
2546,7
2547,9
2548,7
2549,7
2550,4
2551,8
2552,4
2553,8
2554,4
2555,5
2556,8
2557,6
2558,4
2559,7
2560,4
2561,7
2562,4
2563,5
2564,4
2565,4
2566,7
2567,6
2568,7
2569,9
2570,8
2571,7
2572,1
2573,4
2574,8
2575,8
2576,1
2577,0
2578,5
2579,0
2580,4
2581,7
2582,9
2583,6
2584,5
2585,1
2586,0
2587,7
2588,9
2589,1
2590,5
2591,1
2592,4
2593,1
2594,0
2595,9
2596,8
2597,5
2598,1
2599,4
2600,5
2601,7
2602,6
2603,7
2604,7
2605,8
2606,7
2607,7
2608,5
2609,4
2610,1
2611,8
2612,0
2613,0
2614,4
2615,4
2616,1
2617,4
2618,6
2619,1
2620,7
2621,4
2622,0
2623,4
2624,0
2625,9
2626,6
2627,5
2628,4
2629,0
2630,5
2631,7
2632,5
2633,8
2634,8
2635,6
2636,6
2637,4
2638,8
2639,0
2640,6
2641,1
2642,7
2643,8
2644,7
2645,6
2646,7
2647,6
2648,8
2649,8
2650,6
2651,0
2652,0
2653,0
2654,7
2655,1
2656,9
2657,8
2658,6
2659,9
2660,8
2661,7
2662,1
2663,1
2664,0
2665,8
2666,6
2667,4
2668,7
2669,1
2670,7
2671,0
2672,4
2673,1
2674,1
2675,6
2676,8
2677,7
2678,0
2679,8
2680,8
2681,4
2682,9
2683,4
2684,8
2685,1
2686,5
2687,0
2688,1
2689,0
2690,7
2691,6
2692,4
2693,6
2694,6
2695,7
2696,0
2697,1
2698,5
2699,4
2700,8
2701,0
2702,4
2703,5
2704,4
2705,9
2706,4
2707,0
2708,6
2709,5
2710,4
2711,7
2712,4
2713,4
2714,9
2715,1
2716,7
2717,8
2718,6
2719,4
2720,4
2721,0
2722,7
2723,4
2724,0
2725,4
2726,4
2727,6
2728,1
2729,4
2730,9
2731,1
2732,0
2733,9
2734,4
2735,8
2736,6
2737,4
2738,0
2739,0
2740,1
2741,4
2742,4
2743,8
2744,0
2745,8
2746,1
2747,7
2748,7
2749,4
2750,4
2751,0
2752,7
2753,5
2754,6
2755,0
2756,9
2757,4
2758,7
2759,9
2760,4
2761,1
2762,0
2763,8
2764,5
2765,4
2766,7
2767,7
2768,6
2769,4
2770,6
2771,7
2772,5
2773,6
2774,4
2775,4
2776,4
2777,4
2778,8
2779,4
2780,1
2781,4
2782,4
2783,1
2784,1
2785,4
2786,5
2787,6
2788,4
2789,4
2790,4
2791,8
2792,6
2793,9
2794,0
2795,1
2796,7
2797,4
2798,4
2799,6
2800,6
2801,1
2802,0
2803,7
2804,1
2805,6
2806,9
2807,5
2808,4
2809,4
2810,5
2811,1
2812,7
2813,7
2814,7
2815,7
2816,9
2817,1
2818,8
2819,8
2820,5
2821,7
2822,8
2823,1
2824,0
2825,5
2826,0
2827,6
2828,1
2829,4
2830,4
2831,0
2832,1
2833,4
2834,0
2835,1
2836,5
2837,0
2838,1
2839,4
2840,0
2841,4
2842,5
2843,4
2844,4
2845,4
2846,8
2847,4
2848,4
2849,1
2850,6
2851,1
2852,8
2853,6
2854,5
2855,7
2856,5
2857,8
2858,0
2859,4
2860,7
2861,4
2862,8
2863,1
2864,4
2865,6
2866,0
2867,8
2868,8
2869,5
2870,6
2871,7
2872,4
2873,7
2874,4
2875,1
2876,4
2877,4
2878,1
2879,4
2880,9
2881,7
2882,8
2883,6
2884,8
2885,0
2886,6
2887,7
2888,8
2889,7
2890,4
2891,0
2892,4
2893,8
2894,9
2895,4
2896,4
2897,4
2898,9
2899,7
2900,5
2901,1
2902,1
2903,5
2904,4
2905,7
2906,8
2907,7
2908,8
2909,8
2910,6
2911,1
2912,0
2913,1
2914,7
2915,1
2916,8
2917,1
2918,4
2919,1
2920,9
2921,8
2922,5
2923,7
2924,1
2925,1
2926,5
2927,8
2928,0
2929,4
2930,9
2931,0
2932,6
2933,4
2934,1
2935,7
2936,6
2937,0
2938,4
2939,1
2940,4
2941,4
2942,0
2943,7
2944,5
2945,8
2946,9
2947,9
2948,9
2949,1
2950,6
2951,7
2952,4
2953,1
2954,0
2955,6
2956,5
2957,1
2958,4
2959,4
2960,8
2961,5
2962,5
2963,6
2964,9
2965,4
2966,4
2967,0
2968,4
2969,4
2970,0
2971,6
2972,0
2973,4
2974,7
2975,1
2976,0
2977,1
2978,4
2979,9
2980,8
2981,1
2982,8
2983,7
2984,1
2985,4
2986,1
2987,4
2988,5
2989,7
2990,7
2991,8
2992,6
2993,4
2994,5
2995,9
