ID,POSITION
374,3
375,6
376,4
377,7
378,7
379,2
380,8
381,0
382,7
383,4
384,9
385,8
386,8
387,8
388,9
389,7
390,8
391,8
392,7
393,6
394,5
395,1
396,6
397,9
398,3
399,6
400,0
401,1
402,8
403,4
404,9
405,8
406,2
407,4
408,0
409,5
410,3
411,1
412,4
413,9
414,0
415,0
416,2
417,5
418,4
419,3
420,0
421,3
422,5
423,1
424,9
425,4
426,8
427,9
428,3
429,5
430,6
431,2
432,0
433,0
434,0
435,5
436,6
437,6
438,8
439,3
440,6
441,8
442,7
443,8
444,9
445,0
446,5
447,6
448,8
449,7
450,8
451,9
452,4
453,1
454,6
455,5
456,7
457,9
458,4
459,7
460,0
461,5
462,0
463,0
464,6
465,4
466,6
467,7
468,3
469,0
470,9
471,5
472,2
473,6
474,0
475,8
476,7
477,2
478,0
479,3
480,5
481,5
482,4
483,6
484,1
485,2
486,9
487,3
488,3
489,9
490,3
491,1
492,0
493,8
494,9
495,8
496,6
497,9
498,2
499,9
500,1
501,8
502,6
503,8
504,8
505,3
506,0
507,9
508,4
509,4
510,2
511,8
512,8
513,7
514,6
515,6
516,2
517,1
518,7
519,6
520,6
521,8
522,7
523,4
524,2
525,3
526,0
527,1
528,4
529,9
530,3
531,4
532,4
533,6
534,8
535,3
536,8
537,5
538,6
539,3
540,0
541,6
542,1
543,7
544,3
545,4
546,7
547,4
548,4
549,9
550,6
551,5
552,3
553,7
554,1
555,8
556,9
557,1
558,4
559,4
560,9
561,6
562,4
563,8
564,1
565,3
566,9
567,7
568,9
569,9
570,4
571,5
572,3
573,4
574,2
575,4
576,3
577,4
578,8
579,3
580,1
581,7
582,7
583,9
584,0
585,0
586,1
587,8
588,5
589,2
590,3
591,0
592,5
593,8
594,4
595,5
596,8
597,4
598,4
599,8
600,1
601,4
602,1
603,9
604,3
605,9
606,9
607,5
608,8
609,7
610,4
611,3
612,6
613,0
614,6
615,1
616,3
617,1
618,3
619,3
620,8
621,7
622,3
623,8
624,4
625,2
626,2
627,0
628,9
629,1
630,7
631,3
632,0
633,7
634,9
635,3
636,1
637,4
638,0
639,7
640,0
641,3
642,5
643,3
644,1
645,5
646,8
647,8
648,5
649,6
650,7
651,4
652,0
653,6
654,5
655,3
656,1
657,3
658,8
659,0
660,3
661,6
662,7
663,5
664,7
665,4
666,0
667,1
668,6
669,0
670,8
671,7
672,9
673,6
674,7
675,4
676,8
677,8
678,7
679,8
680,0
681,1
682,5
683,9
684,5
685,7
686,5
687,6
688,6
689,0
690,5
691,8
692,8
693,9
694,6
695,3
696,5
697,9
698,1
699,8
700,0
701,9
702,6
703,9
704,1
705,5
706,8
707,4
708,0
709,0
710,7
711,8
712,9
713,5
714,3
715,9
716,4
717,7
718,3
719,3
720,9
721,9
722,7
723,4
724,8
725,7
726,0
727,6
728,0
729,4
730,0
731,6
732,0
733,7
734,4
735,1
736,9
737,1
738,9
739,2
740,8
741,1
742,7
743,6
744,8
745,5
746,5
747,6
748,4
749,6
750,8
751,4
752,6
753,8
754,4
755,4
756,5
757,5
758,2
759,0
760,4
761,8
762,1
763,9
764,6
765,9
766,5
767,9
768,9
769,4
770,9
771,7
772,3
773,3
774,5
775,8
776,3
777,5
778,4
779,5
780,9
781,4
782,7
783,5
784,9
785,9
786,6
787,6
788,5
789,4
790,6
791,8
792,2
793,9
794,7
795,7
796,6
797,0
798,7
799,7
800,7
801,4
802,4
803,3
804,3
805,0
806,5
807,0
808,0
809,8
810,6
811,4
812,1
813,4
814,6
815,9
816,7
817,6
818,7
819,1
820,4
821,9
822,9
823,9
824,4
825,6
826,8
827,7
828,9
829,5
830,0
831,5
832,0
833,7
834,5
835,7
836,1
837,7
838,7
839,6
840,8
841,1
842,4
843,9
844,9
845,6
846,7
847,5
848,8
849,7
850,0
851,3
852,5
853,8
854,3
855,3
856,2
857,9
858,1
859,4
860,6
861,5
862,3
863,5
864,3
865,1
866,1
867,4
868,3
869,7
870,3
871,6
872,1
873,8
874,0
875,8
876,9
877,9
878,2
879,1
880,6
881,7
882,7
883,8
884,4
885,7
886,0
887,5
888,8
889,1
890,5
891,1
892,7
893,8
894,1
895,5
896,7
897,3
898,8
899,2
900,8
901,5
902,7
903,8
904,4
905,3
906,6
907,5
908,6
909,1
910,6
911,7
912,6
913,4
914,4
915,4
916,7
917,8
918,1
919,1
920,8
921,6
922,5
923,7
924,3
925,7
926,7
927,9
928,2
929,7
930,7
931,4
932,2
933,5
934,6
935,0
936,0
937,8
938,2
939,6
940,4
941,4
942,9
943,8
944,5
945,8
946,9
947,0
948,0
949,8
950,4
951,4
952,9
953,7
954,9
955,8
956,8
957,7
958,8
959,7
960,0
961,5
962,3
963,3
964,7
965,8
966,1
967,7
968,0
969,0
970,9
971,3
972,1
973,4
974,6
975,7
976,5
977,6
978,9
979,5
980,0
981,5
982,4
983,4
984,4
985,2
986,7
987,4
988,0
989,8
990,6
991,3
992,0
993,5
994,8
995,5
996,0
997,0
998,8
999,1
1000,5
1001,9
1002,9
1003,3
1004,8
1005,4
1006,5
1007,3
1008,2
1009,8
1010,5
1011,7
1012,4
1013,6
1014,9
1015,3
1016,1
1017,4
1018,4
1019,1
1020,8
1021,5
1022,8
1023,6
1024,4
1025,3
1026,4
1027,9
1028,7
1029,7
1030,4
1031,3
1032,9
1033,5
1034,4
1035,0
1036,3
1037,1
1038,5
1039,4
1040,4
1041,6
1042,3
1043,4
1044,3
1045,6
1046,7
1047,4
1048,1
1049,4
1050,3
1051,9
1052,1
1053,5
1054,5
1055,6
1056,4
1057,4
1058,7
1059,6
1060,5
1061,7
1062,1
1063,4
1064,1
1065,4
1066,7
1067,9
1068,4
1069,8
1070,7
1071,4
1072,7
1073,5
1074,2
1075,6
1076,0
1077,3
1078,8
1079,5
1080,8
1081,6
1082,3
1083,8
1084,3
1085,9
1086,8
1087,6
1088,0
1089,1
1090,3
1091,3
1092,4
1093,3
1094,7
1095,4
1096,0
1097,1
1098,9
1099,4
1100,4
1101,8
1102,3
1103,8
1104,8
1105,1
1106,5
1107,2
1108,5
1109,3
1110,9
1111,6
1112,1
1113,3
1114,3
1115,4
1116,4
1117,8
1118,5
1119,7
1120,4
1121,7
1122,4
1123,6
1124,7
1125,4
1126,3
1127,0
1128,6
1129,3
1130,3
1131,4
1132,4
1133,6
1134,0
1135,8
1136,6
1137,4
1138,9
1139,9
1140,8
1141,8
1142,7
1143,4
1144,9
1145,0
1146,5
1147,5
1148,8
1149,4
1150,7
1151,9
1152,3
1153,8
1154,5
1155,3
1156,5
1157,0
1158,0
1159,8
1160,0
1161,1
1162,8
1163,3
1164,6
1165,0
1166,3
1167,5
1168,5
1169,6
1170,0
1171,5
1172,6
1173,7
1174,7
1175,8
1176,5
1177,6
1178,3
1179,6
1180,9
1181,8
1182,8
1183,3
1184,9
1185,1
1186,7
1187,4
1188,4
1189,5
1190,9
1191,9
1192,8
1193,8
1194,7
1195,6
1196,1
1197,2
1198,8
1199,8
1200,6
1201,7
1202,4
1203,5
1204,9
1205,4
1206,6
1207,7
1208,8
1209,3
1210,6
1211,7
1212,5
1213,4
1214,4
1215,4
1216,0
1217,4
1218,4
1219,2
1220,7
1221,2
1222,4
1223,6
1224,0
1225,3
1226,3
1227,5
1228,5
1229,9
1230,6
1231,9
1232,0
1233,5
1234,6
1235,0
1236,7
1237,4
1238,8
1239,9
1240,7
1241,5
1242,7
1243,0
1244,6
1245,3
1246,9
1247,5
1248,2
1249,4
1250,1
1251,5
1252,8
1253,1
1254,3
1255,5
1256,5
1257,0
1258,0
1259,1
1260,4
1261,6
1262,0
1263,5
1264,5
1265,7
1266,0
1267,9
1268,8
1269,8
1270,7
1271,8
1272,0
1273,2
1274,4
1275,7
1276,7
1277,9
1278,4
1279,9
1280,0
1281,5
1282,6
1283,1
1284,3
1285,4
1286,0
1287,7
1288,7
1289,3
1290,8
1291,3
1292,4
1293,7
1294,8
1295,6
1296,9
1297,1
1298,5
1299,3
1300,4
1301,7
1302,2
1303,3
1304,5
1305,4
1306,8
1307,0
1308,4
1309,5
1310,3
1311,5
1312,5
1313,0
1314,9
1315,7
1316,5
1317,6
1318,8
1319,1
1320,5
1321,9
1322,5
1323,2
1324,7
1325,0
1326,4
1327,3
1328,1
1329,1
1330,6
1331,1
1332,0
1333,3
1334,5
1335,0
1336,3
1337,5
1338,7
1339,4
1340,0
1341,0
1342,3
1343,3
1344,3
1345,4
1346,4
1347,5
1348,2
1349,4
1350,6
1351,8
1352,5
1353,3
1354,5
1355,7
1356,5
1357,3
1358,0
1359,8
1360,7
1361,0
1362,9
1363,9
1364,5
1365,4
1366,5
1367,3
1368,5
1369,0
1370,0
1371,4
1372,3
1373,5
1374,2
1375,9
1376,9
1377,6
1378,0
1379,0
1380,4
1381,8
1382,1
1383,9
1384,4
1385,5
1386,7
1387,0
1388,6
1389,8
1390,7
1391,8
1392,0
1393,7
1394,5
1395,1
1396,4
1397,2
1398,3
1399,8
1400,9
1401,0
1402,7
1403,0
1404,9
1405,9
1406,7
1407,1
1408,0
1409,3
1410,0
1411,0
1412,3
1413,6
1414,6
1415,9
1416,6
1417,0
1418,4
1419,4
1420,1
1421,6
1422,8
1423,0
1424,9
1425,4
1426,3
1427,8
1428,0
1429,7
1430,6
1431,6
1432,8
1433,1
1434,9
1435,0
1436,3
1437,9
1438,6
1439,6
1440,7
1441,4
1442,5
1443,2
1444,9
1445,3
1446,4
1447,4
1448,1
1449,3
1450,9
1451,9
1452,8
1453,2
1454,6
1455,8
1456,0
1457,0
1458,1
1459,5
1460,7
1461,9
1462,5
1463,3
1464,7
1465,7
1466,1
1467,8
1468,9
1469,4
1470,8
1471,1
1472,6
1473,4
1474,1
1475,4
1476,9
1477,7
1478,4
1479,6
1480,6
1481,8
1482,0
1483,1
1484,1
1485,8
1486,9
1487,7
1488,8
1489,4
1490,1
1491,5
1492,3
1493,4
1494,7
1495,5
1496,8
1497,7
1498,4
1499,4
1500,0
1501,4
1502,0
1503,9
1504,9
1505,8
1506,5
1507,7
1508,8
1509,5
1510,9
1511,8
1512,7
1513,1
1514,3
1515,4
1516,8
1517,6
1518,1
1519,5
1520,9
1521,9
1522,3
1523,1
1524,6
1525,4
1526,9
1527,4
1528,8
1529,3
1530,8
1531,4
1532,8
1533,7
1534,0
1535,5
1536,0
1537,6
1538,9
1539,1
1540,0
1541,5
1542,3
1543,7
1544,8
1545,0
1546,5
1547,1
1548,4
1549,1
1550,8
1551,0
1552,4
1553,4
1554,6
1555,7
1556,1
1557,6
1558,3
1559,7
1560,7
1561,8
1562,8
1563,6
1564,5
1565,3
1566,9
1567,5
1568,7
1569,9
1570,9
1571,9
1572,0
1573,4
1574,8
1575,5
1576,6
1577,7
1578,7
1579,9
1580,8
1581,8
1582,9
1583,2
1584,9
1585,7
1586,4
1587,8
1588,2
1589,5
1590,5
1591,4
1592,4
1593,7
1594,8
1595,9
1596,0
1597,0
1598,4
1599,2
1600,8
1601,7
1602,7
1603,8
1604,0
1605,3
1606,8
1607,8
1608,5
1609,6
1610,4
1611,5
1612,6
1613,8
1614,7
1615,5
1616,6
1617,5
1618,8
1619,3
1620,9
1621,8
1622,3
1623,7
1624,7
1625,9
1626,6
1627,3
1628,5
1629,9
1630,3
1631,3
1632,0
1633,1
1634,9
1635,9
1636,5
1637,8
1638,6
1639,1
1640,8
1641,8
1642,7
1643,8
1644,3
1645,2
1646,6
1647,9
1648,4
1649,5
1650,8
1651,8
1652,9
1653,5
1654,0
1655,5
1656,3
1657,4
1658,4
1659,0
1660,9
1661,8
1662,8
1663,3
1664,4
1665,8
1666,4
1667,3
1668,9
1669,9
1670,6
1671,9
1672,6
1673,1
1674,5
1675,4
1676,8
1677,0
1678,6
1679,7
1680,4
1681,1
1682,8
1683,6
1684,1
1685,8
1686,4
1687,9
1688,8
1689,1
1690,4
1691,6
1692,7
1693,9
1694,6
1695,6
1696,0
1697,9
1698,9
1699,3
1700,6
1701,9
1702,8
1703,3
1704,3
1705,4
1706,5
1707,9
1708,8
1709,4
1710,4
1711,8
1712,7
1713,8
1714,7
1715,9
1716,0
1717,3
1718,4
1719,4
1720,4
1721,9
1722,6
1723,3
1724,9
1725,5
1726,6
1727,1
1728,3
1729,0
1730,8
1731,3
1732,4
1733,5
1734,4
1735,4
1736,1
1737,7
1738,1
1739,5
1740,7
1741,8
1742,6
1743,4
1744,7
1745,3
1746,8
1747,1
1748,5
1749,4
1750,5
1751,3
1752,0
1753,9
1754,3
1755,2
1756,0
1757,8
1758,0
1759,3
1760,9
1761,4
1762,3
1763,4
1764,7
1765,4
1766,4
1767,5
1768,0
1769,9
1770,7
1771,4
1772,1
1773,3
1774,8
1775,6
1776,3
1777,8
1778,5
1779,1
1780,5
1781,8
1782,0
1783,8
1784,8
1785,5
1786,8
1787,4
1788,0
1789,9
1790,3
1791,1
1792,4
1793,8
1794,6
1795,7
1796,9
1797,3
1798,3
1799,2
1800,5
1801,7
1802,9
1803,4
1804,7
1805,6
1806,6
1807,1
1808,4
1809,3
1810,1
1811,0
1812,8
1813,6
1814,8
1815,7
1816,7
1817,1
1818,4
1819,5
1820,3
1821,4
1822,0
1823,4
1824,9
1825,3
1826,6
1827,5
1828,4
1829,0
1830,5
1831,1
1832,3
1833,7
1834,4
1835,8
1836,1
1837,6
1838,0
1839,0
1840,3
1841,7
1842,8
1843,8
1844,6
1845,5
1846,8
1847,5
1848,4
1849,8
1850,4
1851,4
1852,8
1853,4
1854,4
1855,8
1856,1
1857,4
1858,1
1859,9
1860,0
1861,9
1862,7
1863,2
1864,7
1865,4
1866,8
1867,8
1868,0
1869,8
1870,2
1871,9
1872,2
1873,6
1874,8
1875,5
1876,9
1877,1
1878,0
1879,6
1880,7
1881,7
1882,6
1883,0
1884,7
1885,6
1886,8
1887,1
1888,5
1889,1
1890,3
1891,2
1892,4
1893,4
1894,0
1895,1
1896,2
1897,4
1898,6
1899,9
1900,1
1901,0
1902,3
1903,5
1904,7
1905,9
1906,0
1907,4
1908,3
1909,7
1910,9
1911,7
1912,2
1913,3
1914,4
1915,8
1916,7
1917,1
1918,7
1919,4
1920,5
1921,3
1922,4
1923,1
1924,0
1925,2
1926,4
1927,5
1928,4
1929,9
1930,9
1931,3
1932,8
1933,5
1934,3
1935,3
1936,4
1937,0
1938,5
1939,8
1940,4
1941,1
1942,0
1943,0
1944,8
1945,5
1946,8
1947,5
1948,8
1949,4
1950,4
1951,0
1952,4
1953,0
1954,9
1955,5
1956,7
1957,4
1958,1
1959,6
1960,6
1961,4
1962,8
1963,8
1964,5
1965,5
1966,4
1967,5
1968,9
1969,0
1970,5
1971,4
1972,7
1973,6
1974,8
1975,8
1976,3
1977,1
1978,3
1979,9
1980,3
1981,5
1982,6
1983,7
1984,1
1985,5
1986,3
1987,7
1988,8
1989,8
1990,9
1991,0
1992,4
1993,5
1994,3
1995,9
1996,8
1997,9
1998,6
1999,4
2000,4
2001,3
2002,3
2003,3
2004,2
2005,8
2006,2
2007,6
2008,5
2009,6
2010,6
2011,5
2012,6
2013,2
2014,8
2015,0
2016,4
2017,3
2018,8
2019,8
2020,4
2021,5
2022,0
2023,8
2024,9
2025,1
2026,8
2027,4
2028,7
2029,3
2030,3
2031,2
2032,3
2033,8
2034,8
2035,8
2036,4
2037,1
2038,6
2039,8
2040,1
2041,6
2042,1
2043,1
2044,0
2045,7
2046,6
2047,7
2048,8
2049,8
2050,4
2051,7
2052,6
2053,3
2054,6
2055,7
2056,8
2057,6
2058,7
2059,0
2060,1
2061,3
2062,8
2063,8
2064,6
2065,7
2066,7
2067,5
2068,8
2069,7
2070,6
2071,4
2072,1
2073,6
2074,5
2075,7
2076,1
2077,1
2078,9
2079,7
2080,2
2081,7
2082,6
2083,9
2084,4
2085,7
2086,8
2087,6
2088,2
2089,5
2090,5
2091,4
2092,0
2093,7
2094,5
2095,7
2096,6
2097,7
2098,8
2099,8
2100,8
2101,1
2102,7
2103,4
2104,8
2105,8
2106,9
2107,4
2108,3
2109,7
2110,9
2111,0
2112,5
2113,3
2114,5
2115,2
2116,4
2117,7
2118,9
2119,0
2120,8
2121,3
2122,7
2123,6
2124,0
2125,4
2126,7
2127,9
2128,8
2129,3
2130,8
2131,6
2132,4
2133,4
2134,9
2135,7
2136,4
2137,9
2138,0
2139,4
2140,5
2141,0
2142,8
2143,8
2144,8
2145,7
2146,4
2147,8
2148,0
2149,6
2150,4
2151,2
2152,4
2153,4
2154,8
2155,1
2156,2
2157,9
2158,3
2159,6
2160,0
2161,9
2162,6
2163,8
2164,3
2165,5
2166,4
2167,7
2168,4
2169,8
2170,9
2171,4
2172,8
2173,3
2174,8
2175,3
2176,8
2177,7
2178,3
2179,4
2180,7
2181,8
2182,3
2183,4
2184,1
2185,8
2186,1
2187,3
2188,4
2189,8
2190,6
2191,9
2192,5
2193,0
2194,4
2195,8
2196,7
2197,6
2198,3
2199,6
2200,4
2201,0
2202,6
2203,7
2204,6
2205,2
2206,8
2207,4
2208,0
2209,6
2210,8
2211,5
2212,2
2213,5
2214,1
2215,0
2216,5
2217,1
2218,7
2219,7
2220,3
2221,8
2222,1
2223,7
2224,0
2225,1
2226,6
2227,5
2228,4
2229,4
2230,9
2231,7
2232,4
2233,5
2234,4
2235,4
2236,6
2237,4
2238,5
2239,6
2240,7
2241,5
2242,9
2243,5
2244,9
2245,4
2246,4
2247,3
2248,1
2249,5
2250,0
2251,7
2252,9
2253,6
2254,7
2255,5
2256,9
2257,4
2258,8
2259,1
2260,0
2261,5
2262,0
2263,8
2264,2
2265,5
2266,5
2267,3
2268,8
2269,8
2270,8
2271,0
2272,2
2273,1
2274,3
2275,5
2276,4
2277,5
2278,4
2279,3
2280,2
2281,8
2282,6
2283,9
2284,4
2285,1
2286,4
2287,6
2288,9
2289,4
2290,3
2291,9
2292,1
2293,7
2294,5
2295,6
2296,4
2297,1
2298,8
2299,9
2300,5
2301,1
2302,4
2303,5
2304,9
2305,7
2306,2
2307,6
2308,8
2309,6
2310,8
2311,9
2312,4
2313,5
2314,4
2315,4
2316,4
2317,5
2318,7
2319,7
2320,8
2321,4
2322,4
2323,4
2324,0
2325,4
2326,5
2327,6
2328,4
2329,3
2330,0
2331,7
2332,4
2333,3
2334,4
2335,3
2336,7
2337,7
2338,3
2339,3
2340,3
2341,2
2342,0
2343,7
2344,4
2345,7
2346,8
2347,5
2348,4
2349,9
2350,5
2351,3
2352,5
2353,5
2354,9
2355,9
2356,6
2357,4
2358,3
2359,3
2360,3
2361,0
2362,7
2363,3
2364,9
2365,4
2366,5
2367,3
2368,4
2369,1
2370,5
2371,8
2372,3
2373,4
2374,5
2375,8
2376,6
2377,9
2378,8
2379,8
2380,3
2381,4
2382,8
2383,0
2384,4
2385,5
2386,9
2387,7
2388,8
2389,4
2390,4
2391,0
2392,5
2393,1
2394,9
2395,5
2396,7
2397,9
2398,7
2399,3
2400,8
2401,1
2402,9
2403,4
2404,8
2405,8
2406,8
2407,4
2408,4
2409,3
2410,1
2411,8
2412,7
2413,7
2414,4
2415,8
2416,2
2417,0
2418,6
2419,0
2420,8
2421,6
2422,9
2423,1
2424,8
2425,5
2426,6
2427,7
2428,5
2429,9
2430,0
2431,3
2432,7
2433,5
2434,3
2435,0
2436,9
2437,0
2438,1
2439,0
2440,6
2441,1
2442,8
2443,0
2444,5
2445,3
2446,4
2447,8
2448,6
2449,3
2450,8
2451,4
2452,4
2453,0
2454,8
2455,6
2456,8
2457,9
2458,5
2459,7
2460,1
2461,4
2462,6
2463,3
2464,0
2465,9
2466,2
2467,8
2468,6
2469,2
2470,3
2471,3
2472,9
2473,7
2474,9
2475,0
2476,4
2477,7
2478,4
2479,6
2480,4
2481,1
2482,7
2483,3
2484,8
2485,2
2486,8
2487,8
2488,6
2489,1
2490,4
2491,6
2492,6
2493,3
2494,3
2495,0
2496,8
2497,6
2498,1
2499,8
2500,7
2501,6
2502,0
2503,9
2504,6
2505,4
2506,1
2507,9
2508,3
2509,4
2510,5
2511,4
2512,9
2513,9
2514,8
2515,0
2516,0
2517,0
2518,9
2519,9
2520,5
2521,9
2522,4
2523,4
2524,2
2525,9
2526,0
2527,0
2528,3
2529,9
2530,0
2531,9
2532,4
2533,3
2534,9
2535,9
2536,7
2537,3
2538,5
2539,5
2540,5
2541,3
2542,9
2543,1
2544,0
2545,9
2546,7
2547,8
2548,9
2549,6
2550,2
2551,1
2552,3
2553,8
2554,4
2555,5
2556,8
2557,6
2558,3
2559,3
2560,3
2561,6
2562,3
2563,5
2564,4
2565,4
2566,7
2567,7
2568,7
2569,3
2570,8
2571,7
2572,1
2573,4
2574,8
2575,8
2576,9
2577,0
2578,5
2579,0
2580,4
2581,5
2582,3
2583,7
2584,5
2585,4
2586,0
2587,7
2588,3
2589,9
2590,5
2591,8
2592,3
2593,9
2594,0
2595,7
2596,8
2597,5
2598,9
2599,4
2600,5
2601,7
2602,6
2603,7
2604,0
2605,8
2606,7
2607,7
2608,5
2609,3
2610,8
2611,7
2612,8
2613,0
2614,3
2615,4
2616,1
2617,3
2618,6
2619,9
2620,7
2621,3
2622,0
2623,3
2624,0
2625,7
2626,9
2627,5
2628,3
2629,0
2630,5
2631,7
2632,5
2633,8
2634,5
2635,6
2636,6
2637,3
2638,8
2639,0
2640,6
2641,9
2642,7
2643,8
2644,7
2645,6
2646,9
2647,6
2648,2
2649,8
2650,6
2651,0
2652,0
2653,0
2654,5
2655,1
2656,8
2657,8
2658,6
2659,9
2660,2
2661,7
2662,4
2663,9
2664,0
2665,8
2666,6
2667,3
2668,6
2669,9
2670,7
2671,0
2672,4
2673,4
2674,9
2675,1
2676,8
2677,7
2678,0
2679,2
2680,2
2681,3
2682,3
2683,4
2684,8
2685,1
2686,5
2687,0
2688,4
2689,0
2690,7
2691,0
2692,2
2693,6
2694,6
2695,9
2696,0
2697,9
2698,5
2699,3
2700,8
2701,0
2702,3
2703,5
2704,4
2705,3
2706,0
2707,4
2708,6
2709,5
2710,4
2711,9
2712,4
2713,4
2714,0
2715,0
2716,7
2717,8
2718,6
2719,3
2720,3
2721,0
2722,6
2723,1
2724,0
2725,4
2726,4
2727,6
2728,1
2729,4
2730,5
2731,1
2732,4
2733,7
2734,0
2735,1
2736,6
2737,3
2738,0
2739,4
2740,4
2741,3
2742,4
2743,8
2744,0
2745,2
2746,9
2747,9
2748,7
2749,3
2750,3
2751,0
2752,7
2753,5
2754,6
2755,0
2756,7
2757,3
2758,8
2759,0
2760,9
2761,1
2762,1
2763,8
2764,7
2765,3
2766,5
2767,7
2768,6
2769,3
2770,7
2771,7
2772,5
2773,6
2774,4
2775,3
2776,4
2777,4
2778,2
2779,3
2780,1
2781,3
2782,3
2783,9
2784,9
2785,4
2786,5
2787,6
2788,4
2789,4
2790,3
2791,8
2792,6
2793,5
2794,0
2795,4
2796,9
2797,9
2798,0
2799,6
2800,6
2801,4
2802,0
2803,7
2804,3
2805,6
2806,7
2807,5
2808,5
2809,9
2810,5
2811,2
2812,6
2813,7
2814,7
2815,3
2816,1
2817,9
2818,8
2819,8
2820,5
2821,7
2822,8
2823,3
2824,4
2825,5
2826,2
2827,6
2828,1
2829,3
2830,4
2831,0
2832,1
2833,4
2834,2
2835,9
2836,5
2837,0
2838,9
2839,7
2840,4
2841,3
2842,5
2843,4
2844,4
2845,3
2846,3
2847,7
2848,4
2849,1
2850,6
2851,9
2852,8
2853,6
2854,5
2855,0
2856,5
2857,8
2858,0
2859,4
2860,7
2861,3
2862,8
2863,9
2864,3
2865,1
2866,7
2867,1
2868,3
2869,5
2870,6
2871,7
2872,4
2873,7
2874,4
2875,8
2876,4
2877,3
2878,1
2879,3
2880,8
2881,7
2882,8
2883,6
2884,8
2885,5
2886,8
2887,7
2888,8
2889,9
2890,3
2891,4
2892,1
2893,8
2894,2
2895,1
2896,3
2897,4
2898,7
2899,9
2900,5
2901,1
2902,9
2903,5
2904,4
2905,7
2906,8
2907,5
2908,8
2909,8
2910,9
2911,7
2912,1
2913,3
2914,7
2915,9
2916,3
2917,1
2918,4
2919,1
2920,9
2921,8
2922,5
2923,7
2924,0
2925,9
2926,5
2927,1
2928,0
2929,3
2930,8
2931,0
2932,6
2933,4
2934,1
2935,7
2936,1
2937,0
2938,1
2939,9
2940,4
2941,1
2942,0
2943,8
2944,5
2945,8
2946,2
2947,2
2948,1
2949,9
2950,9
2951,9
2952,3
2953,1
2954,0
2955,6
2956,5
2957,1
2958,3
2959,1
2960,8
2961,5
2962,5
2963,6
2964,9
2965,3
2966,3
2967,0
2968,3
2969,3
2970,0
2971,6
2972,0
2973,1
2974,7
2975,9
2976,0
2977,9
2978,3
2979,7
2980,8
2981,9
2982,8
2983,7
2984,1
2985,3
2986,9
2987,4
2988,5
2989,3
2990,9
2991,2
2992,6
2993,3
2994,5
2995,9
