ID,POSITION
291,8
292,0
293,9
294,2
295,0
296,2
297,8
298,9
299,9
300,2
301,6
302,6
303,5
304,9
305,8
306,6
307,9
308,2
309,6
310,9
311,0
312,9
313,9
314,0
315,9
316,4
317,0
318,8
319,9
320,6
321,1
322,9
323,5
324,9
325,5
326,8
327,7
328,8
329,4
330,8
331,4
332,9
333,8
334,7
335,6
336,0
337,7
338,4
339,7
340,0
341,9
342,5
343,9
344,5
345,0
346,7
347,7
348,9
349,8
350,4
351,0
352,8
353,9
354,4
355,7
356,0
357,8
358,2
359,8
360,5
361,8
362,9
363,8
364,6
365,0
366,5
367,9
368,4
369,0
370,8
371,0
372,9
373,8
374,4
375,6
376,0
377,6
378,9
379,8
380,9
381,9
382,7
383,9
384,9
385,9
386,8
387,2
388,0
389,0
390,8
391,8
392,9
393,6
394,5
395,1
396,6
397,0
398,4
399,6
400,2
401,9
402,8
403,4
404,9
405,8
406,7
407,4
408,0
409,5
410,1
411,1
412,7
413,9
414,0
415,0
416,8
417,5
418,4
419,0
420,0
421,4
422,5
423,7
424,9
425,0
426,8
427,9
428,4
429,5
430,6
431,9
432,0
433,8
434,8
435,5
436,6
437,6
438,9
439,4
440,6
441,9
442,7
443,8
444,9
445,0
446,7
447,7
448,8
449,7
450,9
451,9
452,0
453,9
454,6
455,9
456,7
457,9
458,0
459,7
460,0
461,0
462,0
463,0
464,6
465,4
466,6
467,9
468,4
469,0
470,9
471,5
472,2
473,6
474,2
475,8
476,7
477,7
478,0
479,1
480,5
481,5
482,4
483,9
484,0
485,0
486,9
487,4
488,8
489,9
490,1
491,0
492,0
493,8
494,9
495,8
496,6
497,9
498,0
499,7
500,8
501,7
502,6
503,8
504,2
505,1
506,2
507,9
508,4
509,9
510,9
511,8
512,8
513,2
514,6
515,6
516,2
517,8
518,7
519,9
520,7
521,9
522,2
523,9
524,2
525,4
526,0
527,8
528,4
529,9
530,1
531,4
532,4
533,6
534,8
535,1
536,8
537,5
538,6
539,4
540,9
541,6
542,1
543,9
544,4
545,8
546,9
547,4
548,4
549,9
550,9
551,7
552,4
553,7
554,8
555,9
556,9
557,8
558,2
559,4
560,9
561,6
562,4
563,8
564,4
565,7
566,9
567,7
568,9
569,9
570,4
571,5
572,9
573,4
574,7
575,4
576,4
577,4
578,8
579,0
580,7
581,9
582,9
583,9
584,0
585,0
586,1
587,8
588,5
589,7
590,4
591,0
592,5
593,8
594,0
595,5
596,2
597,4
598,1
599,9
600,1
601,4
602,4
603,9
604,1
605,9
606,9
607,5
608,9
609,9
610,4
611,8
612,6
613,0
614,6
615,0
616,9
617,8
618,1
619,9
620,9
621,7
622,0
623,8
624,9
625,8
626,2
627,8
628,9
629,2
630,7
631,4
632,2
633,7
634,9
635,4
636,4
637,1
638,9
639,7
640,0
641,4
642,9
643,2
644,8
645,5
646,7
647,8
648,5
649,9
650,7
651,8
652,0
653,6
654,9
655,4
656,9
657,4
658,8
659,0
660,4
661,9
662,0
663,9
664,0
665,4
666,0
667,4
668,6
669,0
670,8
671,7
672,9
673,6
674,7
675,8
676,8
677,8
678,7
679,9
680,0
681,0
682,0
683,0
684,9
685,7
686,0
687,6
688,7
689,9
690,9
691,8
692,8
693,9
694,6
695,0
696,9
697,9
698,9
699,8
700,0
701,9
702,6
703,9
704,4
705,5
706,8
707,4
708,0
709,0
710,7
711,2
712,9
713,0
714,4
715,9
716,9
717,7
718,0
719,9
720,9
721,9
722,2
723,4
724,8
725,7
726,0
727,6
728,4
729,4
730,0
731,6
732,0
733,7
734,0
735,8
736,0
737,1
738,9
739,8
740,8
741,0
742,7
743,6
744,8
745,5
746,5
747,6
748,8
749,9
750,8
751,9
752,9
753,9
754,0
755,4
756,9
757,5
758,8
759,0
760,0
761,8
762,8
763,9
764,6
765,9
766,5
767,9
768,9
769,4
770,9
771,7
772,9
773,0
774,5
775,8
776,1
777,6
778,4
779,5
780,9
781,8
782,7
783,5
784,9
785,9
786,6
787,6
788,5
789,4
790,6
791,9
792,7
793,9
794,0
795,7
796,7
797,0
798,2
799,7
800,7
801,4
802,0
803,4
804,4
805,0
806,5
807,0
808,0
809,8
810,6
811,1
812,0
813,4
814,9
815,9
816,7
817,6
818,7
819,1
820,4
821,9
822,9
823,8
824,4
825,6
826,9
827,9
828,9
829,5
830,0
831,5
832,0
833,7
834,5
835,0
836,8
837,0
838,7
839,6
840,7
841,9
842,0
843,9
844,9
845,9
846,9
847,6
848,8
849,9
850,7
851,8
852,5
853,8
854,7
855,4
856,0
857,9
858,0
859,8
860,6
861,5
862,4
863,5
864,0
865,1
866,8
867,4
868,2
869,7
870,0
871,6
872,0
873,8
874,0
875,8
876,9
877,9
878,9
879,1
880,6
881,9
882,7
883,8
884,8
885,7
886,0
887,9
888,8
889,4
890,5
891,9
892,9
893,8
894,8
895,5
896,0
897,7
898,0
899,2
900,9
901,5
902,7
903,8
904,4
905,4
906,6
907,9
908,9
909,8
910,6
911,9
912,6
913,4
914,1
915,0
916,7
917,2
918,4
919,8
920,0
921,9
922,9
923,9
924,0
925,7
926,9
927,9
928,7
929,2
930,2
931,4
932,2
933,0
934,9
935,0
936,2
937,8
938,2
939,6
940,4
941,4
942,0
943,9
944,5
945,9
946,9
947,2
948,0
949,9
950,4
951,0
952,9
953,0
954,9
955,8
956,8
957,7
958,8
959,7
960,0
961,5
962,1
963,8
964,8
965,7
966,4
967,7
968,0
969,0
970,9
971,4
972,1
973,4
974,6
975,7
976,5
977,6
978,9
979,5
980,0
981,5
982,4
983,4
984,4
985,0
986,7
987,0
988,0
989,2
990,9
991,9
992,0
993,5
994,8
995,5
996,0
997,0
998,8
999,1
1000,5
1001,9
1002,9
1003,4
1004,8
1005,8
1006,5
1007,4
1008,8
1009,8
1010,5
1011,0
1012,8
1013,7
1014,9
1015,8
1016,8
1017,4
1018,4
1019,8
1020,2
1021,5
1022,9
1023,6
1024,4
1025,4
1026,4
1027,9
1028,6
1029,7
1030,0
1031,9
1032,9
1033,5
1034,4
1035,0
1036,8
1037,1
1038,5
1039,4
1040,4
1041,6
1042,4
1043,4
1044,4
1045,6
1046,7
1047,0
1048,1
1049,4
1050,7
1051,9
1052,8
1053,9
1054,5
1055,6
1056,1
1057,4
1058,7
1059,6
1060,5
1061,9
1062,8
1063,0
1064,4
1065,4
1066,7
1067,9
1068,1
1069,8
1070,7
1071,1
1072,7
1073,9
1074,8
1075,6
1076,7
1077,4
1078,9
1079,7
1080,0
1081,6
1082,4
1083,8
1084,0
1085,9
1086,8
1087,9
1088,0
1089,4
1090,1
1091,0
1092,4
1093,8
1094,2
1095,4
1096,0
1097,8
1098,9
1099,4
1100,4
1101,8
1102,4
1103,7
1104,8
1105,8
1106,5
1107,0
1108,5
1109,8
1110,9
1111,6
1112,4
1113,9
1114,8
1115,8
1116,4
1117,8
1118,9
1119,9
1120,4
1121,7
1122,8
1123,6
1124,7
1125,4
1126,0
1127,0
1128,6
1129,0
1130,9
1131,4
1132,4
1133,6
1134,0
1135,8
1136,9
1137,4
1138,9
1139,9
1140,8
1141,8
1142,7
1143,4
1144,9
1145,0
1146,5
1147,0
1148,7
1149,4
1150,7
1151,9
1152,4
1153,8
1154,5
1155,8
1156,5
1157,0
1158,2
1159,8
1160,2
1161,0
1162,8
1163,9
1164,6
1165,9
1166,4
1167,7
1168,5
1169,6
1170,0
1171,9
1172,6
1173,7
1174,7
1175,9
1176,5
1177,6
1178,4
1179,6
1180,9
1181,8
1182,9
1183,1
1184,9
1185,0
1186,7
1187,0
1188,4
1189,5
1190,9
1191,9
1192,8
1193,8
1194,0
1195,7
1196,7
1197,9
1198,8
1199,8
1200,9
1201,9
1202,0
1203,5
1204,9
1205,4
1206,7
1207,2
1208,8
1209,1
1210,6
1211,7
1212,9
1213,9
1214,4
1215,4
1216,0
1217,4
1218,4
1219,7
1220,9
1221,2
1222,9
1223,7
1224,0
1225,8
1226,7
1227,5
1228,9
1229,9
1230,6
1231,9
1232,2
1233,5
1234,6
1235,2
1236,7
1237,4
1238,9
1239,9
1240,7
1241,5
1242,2
1243,0
1244,6
1245,9
1246,9
1247,5
1248,8
1249,9
1250,2
1251,5
1252,8
1253,1
1254,9
1255,5
1256,5
1257,9
1258,2
1259,1
1260,8
1261,6
1262,0
1263,5
1264,5
1265,9
1266,0
1267,9
1268,2
1269,7
1270,7
1271,8
1272,9
1273,9
1274,1
1275,0
1276,7
1277,9
1278,4
1279,9
1280,0
1281,9
1282,6
1283,1
1284,4
1285,8
1286,8
1287,7
1288,0
1289,4
1290,8
1291,0
1292,9
1293,7
1294,8
1295,6
1296,9
1297,8
1298,5
1299,8
1300,4
1301,7
1302,0
1303,1
1304,9
1305,4
1306,8
1307,0
1308,4
1309,5
1310,9
1311,5
1312,9
1313,0
1314,9
1315,7
1316,9
1317,6
1318,2
1319,8
1320,9
1321,0
1322,9
1323,2
1324,7
1325,0
1326,8
1327,1
1328,4
1329,4
1330,6
1331,1
1332,0
1333,0
1334,5
1335,8
1336,1
1337,7
1338,7
1339,0
1340,2
1341,0
1342,8
1343,4
1344,0
1345,1
1346,4
1347,5
1348,8
1349,4
1350,9
1351,8
1352,5
1353,0
1354,9
1355,9
1356,9
1357,9
1358,8
1359,2
1360,7
1361,0
1362,9
1363,9
1364,9
1365,8
1366,5
1367,8
1368,5
1369,7
1370,0
1371,1
1372,0
1373,5
1374,2
1375,9
1376,9
1377,6
1378,9
1379,0
1380,8
1381,8
1382,1
1383,9
1384,1
1385,9
1386,2
1387,2
1388,6
1389,9
1390,9
1391,8
1392,0
1393,6
1394,5
1395,4
1396,4
1397,8
1398,1
1399,2
1400,9
1401,0
1402,6
1403,0
1404,9
1405,9
1406,7
1407,9
1408,7
1409,4
1410,0
1411,0
1412,4
1413,7
1414,6
1415,9
1416,6
1417,2
1418,8
1419,4
1420,4
1421,6
1422,9
1423,0
1424,9
1425,9
1426,1
1427,8
1428,2
1429,7
1430,9
1431,6
1432,9
1433,2
1434,9
1435,0
1436,4
1437,9
1438,7
1439,6
1440,0
1441,0
1442,5
1443,0
1444,9
1445,1
1446,4
1447,4
1448,0
1449,4
1450,9
1451,9
1452,8
1453,2
1454,6
1455,8
1456,0
1457,2
1458,8
1459,5
1460,7
1461,9
1462,5
1463,4
1464,2
1465,2
1466,1
1467,9
1468,9
1469,0
1470,8
1471,0
1472,6
1473,4
1474,1
1475,8
1476,9
1477,7
1478,4
1479,9
1480,6
1481,8
1482,9
1483,0
1484,0
1485,8
1486,9
1487,7
1488,8
1489,0
1490,2
1491,9
1492,4
1493,4
1494,9
1495,9
1496,9
1497,9
1498,4
1499,8
1500,0
1501,4
1502,0
1503,8
1504,9
1505,8
1506,5
1507,7
1508,8
1509,5
1510,9
1511,0
1512,0
1513,1
1514,1
1515,7
1516,8
1517,6
1518,4
1519,9
1520,9
1521,9
1522,4
1523,1
1524,6
1525,8
1526,9
1527,1
1528,8
1529,4
1530,8
1531,4
1532,9
1533,7
1534,0
1535,5
1536,0
1537,6
1538,9
1539,1
1540,0
1541,5
1542,4
1543,2
1544,9
1545,0
1546,0
1547,2
1548,4
1549,8
1550,8
1551,0
1552,1
1553,4
1554,6
1555,7
1556,1
1557,7
1558,4
1559,7
1560,0
1561,8
1562,8
1563,6
1564,5
1565,0
1566,9
1567,5
1568,7
1569,9
1570,9
1571,9
1572,0
1573,4
1574,8
1575,9
1576,6
1577,9
1578,7
1579,9
1580,8
1581,8
1582,7
1583,8
1584,9
1585,9
1586,4
1587,8
1588,0
1589,9
1590,5
1591,4
1592,9
1593,9
1594,8
1595,9
1596,0
1597,2
1598,8
1599,6
1600,8
1601,7
1602,7
1603,8
1604,9
1605,0
1606,7
1607,7
1608,5
1609,9
1610,0
1611,5
1612,6
1613,8
1614,9
1615,9
1616,6
1617,5
1618,8
1619,1
1620,9
1621,8
1622,0
1623,7
1624,7
1625,9
1626,7
1627,0
1628,5
1629,9
1630,7
1631,4
1632,2
1633,8
1634,9
1635,9
1636,5
1637,0
1638,9
1639,8
1640,8
1641,9
1642,7
1643,8
1644,8
1645,9
1646,6
1647,9
1648,0
1649,5
1650,8
1651,8
1652,0
1653,9
1654,0
1655,5
1656,4
1657,1
1658,4
1659,0
1660,9
1661,8
1662,8
1663,1
1664,4
1665,9
1666,4
1667,0
1668,9
1669,0
1670,7
1671,9
1672,6
1673,1
1674,5
1675,9
1676,2
1677,0
1678,6
1679,7
1680,4
1681,9
1682,9
1683,6
1684,8
1685,9
1686,4
1687,9
1688,8
1689,4
1690,4
1691,6
1692,7
1693,9
1694,6
1695,6
1696,0
1697,9
1698,9
1699,8
1700,6
1701,9
1702,8
1703,1
1704,4
1705,4
1706,5
1707,9
1708,8
1709,4
1710,1
1711,0
1712,7
1713,8
1714,7
1715,9
1716,0
1717,1
1718,1
1719,4
1720,1
1721,9
1722,6
1723,4
1724,9
1725,5
1726,7
1727,8
1728,1
1729,8
1730,8
1731,4
1732,4
1733,5
1734,8
1735,4
1736,1
1737,7
1738,0
1739,5
1740,7
1741,8
1742,6
1743,8
1744,7
1745,4
1746,8
1747,9
1748,9
1749,9
1750,9
1751,4
1752,9
1753,9
1754,4
1755,9
1756,2
1757,8
1758,0
1759,4
1760,9
1761,9
1762,1
1763,0
1764,7
1765,1
1766,4
1767,5
1768,0
1769,9
1770,0
1771,4
1772,4
1773,9
1774,7
1775,6
1776,4
1777,8
1778,9
1779,8
1780,9
1781,8
1782,9
1783,9
1784,8
1785,5
1786,8
1787,0
1788,0
1789,9
1790,4
1791,8
1792,4
1793,8
1794,6
1795,7
1796,9
1797,0
1798,1
1799,7
1800,9
1801,7
1802,9
1803,4
1804,7
1805,6
1806,9
1807,1
1808,4
1809,0
1810,1
1811,0
1812,8
1813,9
1814,8
1815,7
1816,7
1817,8
1818,4
1819,0
1820,2
1821,9
1822,0
1823,4
1824,9
1825,0
1826,6
1827,5
1828,4
1829,0
1830,5
1831,9
1832,0
1833,7
1834,9
1835,8
1836,9
1837,7
1838,0
1839,0
1840,1
1841,7
1842,2
1843,9
1844,6
1845,5
1846,8
1847,5
1848,4
1849,8
1850,4
1851,1
1852,8
1853,4
1854,4
1855,8
1856,1
1857,4
1858,4
1859,9
1860,0
1861,9
1862,7
1863,8
1864,7
1865,0
1866,8
1867,8
1868,0
1869,8
1870,9
1871,9
1872,8
1873,6
1874,8
1875,5
1876,9
1877,1
1878,8
1879,6
1880,0
1881,2
1882,6
1883,8
1884,0
1885,9
1886,8
1887,2
1888,5
1889,2
1890,0
1891,0
1892,4
1893,4
1894,0
1895,2
1896,2
1897,4
1898,6
1899,9
1900,8
1901,0
1902,4
1903,5
1904,2
1905,7
1906,0
1907,4
1908,1
1909,7
1910,9
1911,7
1912,8
1913,9
1914,0
1915,2
1916,0
1917,9
1918,9
1919,0
1920,9
1921,4
1922,4
1923,8
1924,0
1925,0
1926,4
1927,9
1928,4
1929,9
1930,9
1931,4
1932,8
1933,9
1934,1
1935,4
1936,4
1937,2
1938,5
1939,8
1940,4
1941,7
1942,0
1943,2
1944,8
1945,9
1946,8
1947,5
1948,8
1949,4
1950,0
1951,0
1952,9
1953,8
1954,0
1955,5
1956,7
1957,7
1958,2
1959,6
1960,6
1961,8
1962,8
1963,8
1964,5
1965,5
1966,0
1967,5
1968,7
1969,7
1970,9
1971,4
1972,7
1973,9
1974,8
1975,8
1976,8
1977,8
1978,4
1979,9
1980,4
1981,5
1982,6
1983,9
1984,0
1985,9
1986,4
1987,7
1988,8
1989,2
1990,9
1991,0
1992,9
1993,7
1994,4
1995,9
1996,8
1997,9
1998,6
1999,1
2000,4
2001,9
2002,4
2003,9
2004,0
2005,8
2006,8
2007,9
2008,9
2009,6
2010,6
2011,9
2012,7
2013,8
2014,8
2015,8
2016,4
2017,8
2018,0
2019,8
2020,4
2021,9
2022,0
2023,8
2024,9
2025,1
2026,9
2027,1
2028,9
2029,4
2030,0
2031,8
2032,4
2033,8
2034,9
2035,8
2036,1
2037,4
2038,6
2039,8
2040,4
2041,7
2042,0
2043,0
2044,0
2045,9
2046,6
2047,7
2048,9
2049,8
2050,0
2051,0
2052,6
2053,4
2054,6
2055,9
2056,8
2057,6
2058,7
2059,0
2060,0
2061,4
2062,8
2063,8
2064,6
2065,7
2066,7
2067,5
2068,8
2069,9
2070,6
2071,8
2072,0
2073,9
2074,5
2075,7
2076,1
2077,1
2078,9
2079,7
2080,7
2081,9
2082,6
2083,9
2084,4
2085,7
2086,8
2087,7
2088,8
2089,5
2090,9
2091,1
2092,0
2093,7
2094,5
2095,2
2096,6
2097,7
2098,9
2099,8
2100,9
2101,1
2102,7
2103,1
2104,8
2105,0
2106,9
2107,4
2108,0
2109,9
2110,9
2111,0
2112,5
2113,9
2114,5
2115,2
2116,4
2117,7
2118,9
2119,2
2120,9
2121,4
2122,7
2123,9
2124,0
2125,7
2126,9
2127,9
2128,8
2129,8
2130,7
2131,6
2132,4
2133,4
2134,9
2135,7
2136,8
2137,9
2138,0
2139,4
2140,7
2141,0
2142,8
2143,0
2144,8
2145,7
2146,4
2147,8
2148,0
2149,6
2150,1
2151,9
2152,1
2153,4
2154,8
2155,1
2156,8
2157,9
2158,4
2159,6
2160,0
2161,9
2162,6
2163,8
2164,9
2165,5
2166,4
2167,6
2168,2
2169,8
2170,9
2171,4
2172,9
2173,0
2174,2
2175,1
2176,8
2177,7
2178,1
2179,4
2180,7
2181,7
2182,8
2183,4
2184,4
2185,8
2186,1
2187,1
2188,1
2189,8
2190,6
2191,9
2192,5
2193,0
2194,1
2195,9
2196,7
2197,6
2198,4
2199,7
2200,0
2201,0
2202,6
2203,7
2204,6
2205,2
2206,8
2207,1
2208,0
2209,6
2210,2
2211,5
2212,6
2213,5
2214,9
2215,2
2216,5
2217,0
2218,9
2219,7
2220,1
2221,8
2222,1
2223,0
2224,8
2225,8
2226,6
2227,9
2228,8
2229,9
2230,9
2231,7
2232,4
2233,5
2234,4
2235,4
2236,6
2237,0
2238,0
2239,6
2240,7
2241,5
2242,9
2243,5
2244,9
2245,4
2246,4
2247,1
2248,4
2249,9
2250,0
2251,0
2252,9
2253,6
2254,7
2255,5
2256,9
2257,4
2258,8
2259,1
2260,0
2261,5
2262,0
2263,8
2264,8
2265,5
2266,5
2267,1
2268,8
2269,8
2270,8
2271,0
2272,9
2273,1
2274,4
2275,5
2276,4
2277,5
2278,4
2279,8
2280,2
2281,8
2282,6
2283,9
2284,0
2285,1
2286,1
2287,6
2288,9
2289,1
2290,8
2291,9
2292,8
2293,7
2294,5
2295,9
2296,0
2297,4
2298,8
2299,9
2300,9
2301,0
2302,4
2303,9
2304,9
2305,7
2306,2
2307,6
2308,8
2309,6
2310,8
2311,9
2312,8
2313,7
2314,8
2315,4
2316,1
2317,5
2318,0
2319,7
2320,8
2321,1
2322,4
2323,0
2324,8
2325,4
2326,9
2327,6
2328,4
2329,1
2330,0
2331,7
2332,4
2333,4
2334,4
2335,7
2336,7
2337,0
2338,0
2339,1
2340,4
2341,8
2342,0
2343,0
2344,4
2345,0
2346,8
2347,9
2348,4
2349,7
2350,5
2351,9
2352,5
2353,5
2354,9
2355,8
2356,6
2357,1
2358,0
2359,4
2360,8
2361,2
2362,7
2363,4
2364,9
2365,4
2366,5
2367,1
2368,4
2369,4
2370,7
2371,8
2372,1
2373,4
2374,5
2375,8
2376,6
2377,9
2378,8
2379,8
2380,4
2381,4
2382,8
2383,0
2384,7
2385,7
2386,9
2387,7
2388,9
2389,1
2390,4
2391,0
2392,9
2393,4
2394,9
2395,5
2396,7
2397,9
2398,7
2399,4
2400,9
2401,1
2402,9
2403,4
2404,9
2405,8
2406,8
2407,8
2408,4
2409,0
2410,1
2411,8
2412,7
2413,7
2414,4
2415,9
2416,8
2417,0
2418,6
2419,0
2420,9
2421,6
2422,9
2423,8
2424,8
2425,5
2426,6
2427,0
2428,5
2429,0
2430,9
2431,1
2432,7
2433,7
2434,0
2435,0
2436,9
2437,0
2438,2
2439,2
2440,6
2441,8
2442,8
2443,8
2444,9
2445,0
2446,4
2447,7
2448,7
2449,1
2450,8
2451,4
2452,0
2453,0
2454,8
2455,7
2456,8
2457,9
2458,5
2459,7
2460,1
2461,0
2462,9
2463,1
2464,8
2465,9
2466,8
2467,8
2468,6
2469,0
2470,4
2471,4
2472,9
2473,7
2474,2
2475,0
2476,0
2477,9
2478,1
2479,9
2480,8
2481,2
2482,7
2483,9
2484,2
2485,2
2486,9
2487,7
2488,6
2489,1
2490,1
2491,6
2492,9
2493,0
2494,1
2495,0
2496,8
2497,6
2498,9
2499,7
2500,7
2501,6
2502,2
2503,7
2504,9
2505,9
2506,8
2507,9
2508,4
2509,0
2510,9
2511,4
2512,9
2513,9
2514,8
2515,0
2516,9
2517,0
2518,9
2519,9
2520,5
2521,9
2522,4
2523,8
2524,2
2525,9
2526,8
2527,2
2528,4
2529,0
2530,2
2531,9
2532,9
2533,4
2534,9
2535,9
2536,2
2537,1
2538,5
2539,5
2540,5
2541,1
2542,0
2543,1
2544,0
2545,9
2546,7
2547,7
2548,9
2549,9
2550,0
2551,8
2552,4
2553,7
2554,4
2555,5
2556,8
2557,6
2558,4
2559,0
2560,1
2561,9
2562,4
2563,5
2564,4
2565,4
2566,0
2567,7
2568,7
2569,7
2570,8
2571,7
2572,9
2573,0
2574,8
2575,2
2576,9
2577,0
2578,7
2579,0
2580,8
2581,9
2582,9
2583,7
2584,9
2585,8
2586,0
2587,7
2588,9
2589,9
2590,5
2591,9
2592,1
2593,9
2594,0
2595,7
2596,8
2597,5
2598,9
2599,4
2600,5
2601,6
2602,6
2603,9
2604,0
2605,8
2606,0
2607,7
2608,5
2609,4
2610,8
2611,2
2612,0
2613,0
2614,4
2615,9
2616,7
2617,4
2618,6
2619,9
2620,7
2621,8
2622,0
2623,1
2624,0
2625,9
2626,9
2627,5
2628,0
2629,0
2630,9
2631,7
2632,5
2633,2
2634,9
2635,6
2636,6
2637,0
2638,8
2639,0
2640,7
2641,9
2642,0
2643,8
2644,7
2645,6
2646,9
2647,6
2648,8
2649,8
2650,6
2651,0
2652,0
2653,0
2654,9
2655,1
2656,9
2657,2
2658,6
2659,9
2660,2
2661,7
2662,4
2663,9
2664,9
2665,8
2666,6
2667,4
2668,7
2669,9
2670,7
2671,0
2672,4
2673,1
2674,9
2675,9
2676,2
2677,7
2678,0
2679,2
2680,8
2681,1
2682,0
2683,4
2684,8
2685,1
2686,5
2687,0
2688,4
2689,0
2690,2
2691,7
2692,8
2693,6
2694,6
2695,9
2696,0
2697,9
2698,5
2699,4
2700,8
2701,2
2702,4
2703,5
2704,4
2705,9
2706,0
2707,8
2708,6
2709,5
2710,4
2711,9
2712,4
2713,1
2714,9
2715,9
2716,7
2717,8
2718,6
2719,4
2720,4
2721,0
2722,6
2723,0
2724,0
2725,4
2726,1
2727,9
2728,4
2729,8
2730,7
2731,8
2732,0
2733,7
2734,7
2735,8
2736,6
2737,1
2738,0
2739,0
2740,0
2741,4
2742,4
2743,8
2744,0
2745,8
2746,9
2747,9
2748,7
2749,1
2750,0
2751,0
2752,7
2753,5
2754,6
2755,0
2756,7
2757,0
2758,9
2759,7
2760,9
2761,4
2762,0
2763,9
2764,9
2765,1
2766,9
2767,7
2768,9
2769,0
2770,7
2771,7
2772,5
2773,6
2774,9
2775,4
2776,4
2777,4
2778,2
2779,4
2780,1
2781,8
2782,4
2783,9
2784,9
2785,4
2786,5
2787,6
2788,4
2789,4
2790,1
2791,8
2792,6
2793,9
2794,0
2795,0
2796,9
2797,9
2798,8
2799,6
2800,9
2801,1
2802,0
2803,7
2804,9
2805,6
2806,7
2807,5
2808,0
2809,9
2810,5
2811,2
2812,9
2813,7
2814,0
2815,9
2816,7
2817,9
2818,8
2819,8
2820,5
2821,7
2822,2
2823,8
2824,7
2825,7
2826,7
2827,6
2828,4
2829,4
2830,8
2831,0
2832,4
2833,4
2834,9
2835,9
2836,5
2837,0
2838,9
2839,0
2840,0
2841,1
2842,5
2843,4
2844,0
2845,0
2846,2
2847,9
2848,4
2849,2
2850,9
2851,9
2852,8
2853,6
2854,0
2855,0
2856,5
2857,8
2858,0
2859,4
2860,7
2861,4
2862,8
2863,9
2864,4
2865,0
2866,7
2867,8
2868,2
2869,5
2870,6
2871,7
2872,4
2873,7
2874,4
2875,8
2876,4
2877,4
2878,9
2879,8
2880,8
2881,7
2882,7
2883,6
2884,8
2885,5
2886,7
2887,7
2888,8
2889,9
2890,8
2891,0
2892,0
2893,8
2894,8
2895,8
2896,0
2897,4
2898,9
2899,9
2900,9
2901,8
2902,9
2903,5
2904,4
2905,7
2906,8
2907,7
2908,8
2909,7
2910,9
2911,9
2912,0
2913,0
2914,7
2915,9
2916,2
2917,1
2918,4
2919,0
2920,9
2921,8
2922,5
2923,7
2924,0
2925,9
2926,5
2927,2
2928,0
2929,4
2930,9
2931,8
2932,6
2933,0
2934,4
2935,7
2936,9
2937,0
2938,1
2939,9
2940,4
2941,0
2942,0
2943,9
2944,5
2945,2
2946,8
2947,9
2948,8
2949,9
2950,9
2951,9
2952,4
2953,2
2954,0
2955,6
2956,5
2957,4
2958,4
2959,1
2960,8
2961,5
2962,5
2963,6
2964,9
2965,4
2966,4
2967,9
2968,4
2969,1
2970,0
2971,6
2972,7
2973,0
2974,7
2975,9
2976,0
2977,9
2978,4
2979,7
2980,8
2981,9
2982,8
2983,7
2984,8
2985,4
2986,9
2987,4
2988,9
2989,0
2990,9
2991,7
2992,6
2993,0
2994,5
2995,0
