ID,POSITION
467,7
468,8
469,4
470,9
471,4
472,2
473,6
474,0
475,8
476,7
477,2
478,0
479,3
480,5
481,5
482,4
483,7
484,3
485,0
486,9
487,4
488,4
489,3
490,4
491,4
492,0
493,8
494,9
495,8
496,6
497,4
498,4
499,9
500,9
501,8
502,6
503,8
504,8
505,3
506,0
507,8
508,9
509,4
510,9
511,8
512,8
513,4
514,6
515,6
516,2
517,4
518,7
519,6
520,6
521,9
522,2
523,4
524,2
525,4
526,4
527,4
528,4
529,9
530,4
531,4
532,3
533,6
534,8
535,4
536,8
537,5
538,6
539,4
540,3
541,6
542,9
543,3
544,8
545,4
546,4
547,3
548,9
549,9
550,9
551,6
552,4
553,7
554,4
555,9
556,9
557,4
558,4
559,4
560,7
561,6
562,4
563,8
564,9
565,3
566,9
567,7
568,0
569,9
570,4
571,5
572,7
573,4
574,2
575,4
576,4
577,4
578,8
579,4
580,6
581,9
582,9
583,9
584,0
585,0
586,4
587,8
588,5
589,6
590,3
591,4
592,5
593,8
594,0
595,5
596,8
597,4
598,4
599,9
600,9
601,4
602,9
603,9
604,4
605,4
606,7
607,5
608,8
609,4
610,3
611,4
612,6
613,0
614,6
615,4
616,9
617,9
618,4
619,8
620,2
621,7
622,9
623,8
624,4
625,8
626,4
627,0
628,9
629,9
630,7
631,4
632,0
633,7
634,0
635,3
636,9
637,4
638,3
639,7
640,0
641,4
642,7
643,0
644,9
645,5
646,8
647,8
648,5
649,6
650,7
651,9
652,4
653,6
654,7
655,4
656,4
657,4
658,8
659,0
660,3
661,0
662,3
663,7
664,9
665,4
666,0
667,4
668,6
669,0
670,8
671,7
672,9
673,6
674,7
675,9
676,8
677,8
678,7
679,4
680,0
681,3
682,5
683,3
684,7
685,7
686,9
687,6
688,4
689,4
690,7
691,8
692,9
693,6
694,6
695,9
696,3
697,9
698,4
699,8
700,0
701,9
702,6
703,9
704,8
705,5
706,8
707,3
708,0
709,0
710,7
711,8
712,3
713,5
714,3
715,9
716,9
717,7
718,4
719,8
720,9
721,9
722,8
723,4
724,8
725,7
726,4
727,6
728,4
729,3
730,0
731,6
732,0
733,7
734,3
735,9
736,3
737,4
738,4
739,8
740,8
741,4
742,7
743,6
744,8
745,5
746,5
747,6
748,4
749,9
750,9
751,4
752,6
753,9
754,3
755,4
756,7
757,5
758,8
759,0
760,4
761,9
762,4
763,9
764,6
765,8
766,5
767,0
768,9
769,4
770,3
771,6
772,7
773,3
774,5
775,8
776,4
777,6
778,4
779,5
780,9
781,9
782,7
783,4
784,9
785,9
786,6
787,6
788,5
789,4
790,6
791,8
792,7
793,7
794,4
795,7
796,6
797,0
798,2
799,7
800,7
801,4
802,4
803,8
804,4
805,0
806,5
807,0
808,0
809,8
810,6
811,9
812,0
813,3
814,6
815,4
816,7
817,6
818,7
819,9
820,4
821,9
822,9
823,4
824,4
825,9
826,8
827,7
828,9
829,5
830,4
831,4
832,0
833,7
834,5
835,4
836,9
837,3
838,0
839,6
840,4
841,4
842,4
843,9
844,9
845,9
846,4
847,6
848,8
849,4
850,0
851,8
852,5
853,8
854,8
855,8
856,0
857,9
858,4
859,8
860,6
861,5
862,4
863,5
864,4
865,9
866,8
867,3
868,7
869,7
870,4
871,6
872,9
873,8
874,4
875,8
876,9
877,3
878,0
879,8
880,6
881,4
882,6
883,8
884,4
885,7
886,0
887,4
888,4
889,8
890,5
891,4
892,0
893,4
894,9
895,5
896,9
897,8
898,9
899,8
900,8
901,5
902,6
903,8
904,4
905,3
906,6
907,5
908,6
909,9
910,6
911,9
912,6
913,9
914,9
915,3
916,7
917,8
918,9
919,9
920,3
921,6
922,4
923,7
924,9
925,7
926,4
927,7
928,2
929,7
930,2
931,4
932,7
933,5
934,9
935,4
936,4
937,8
938,2
939,6
940,3
941,4
942,4
943,8
944,5
945,9
946,9
947,0
948,4
949,8
950,4
951,4
952,9
953,3
954,9
955,8
956,8
957,3
958,8
959,8
960,0
961,5
962,4
963,4
964,8
965,0
966,9
967,6
968,4
969,4
970,4
971,4
972,9
973,4
974,6
975,7
976,5
977,6
978,9
979,5
980,0
981,3
982,4
983,4
984,4
985,0
986,6
987,9
988,4
989,8
990,3
991,8
992,0
993,5
994,8
995,5
996,0
997,0
998,8
999,4
1000,5
1001,9
1002,9
1003,4
1004,8
1005,8
1006,5
1007,3
1008,8
1009,3
1010,5
1011,4
1012,4
1013,9
1014,4
1015,4
1016,9
1017,4
1018,8
1019,9
1020,2
1021,5
1022,9
1023,6
1024,4
1025,4
1026,4
1027,9
1028,6
1029,7
1030,9
1031,3
1032,7
1033,4
1034,4
1035,9
1036,4
1037,9
1038,5
1039,4
1040,4
1041,6
1042,4
1043,8
1044,4
1045,6
1046,7
1047,3
1048,4
1049,3
1050,4
1051,0
1052,4
1053,4
1054,5
1055,6
1056,4
1057,4
1058,7
1059,6
1060,5
1061,7
1062,9
1063,4
1064,4
1065,4
1066,7
1067,0
1068,4
1069,8
1070,7
1071,4
1072,0
1073,0
1074,9
1075,6
1076,0
1077,4
1078,2
1079,0
1080,0
1081,6
1082,4
1083,8
1084,4
1085,9
1086,8
1087,9
1088,4
1089,9
1090,8
1091,4
1092,4
1093,4
1094,7
1095,3
1096,0
1097,3
1098,9
1099,3
1100,4
1101,8
1102,4
1103,2
1104,9
1105,9
1106,0
1107,4
1108,5
1109,8
1110,9
1111,6
1112,9
1113,4
1114,8
1115,4
1116,4
1117,8
1118,8
1119,3
1120,4
1121,7
1122,4
1123,6
1124,7
1125,4
1126,4
1127,0
1128,6
1129,3
1130,8
1131,4
1132,4
1133,6
1134,0
1135,8
1136,6
1137,4
1138,7
1139,9
1140,8
1141,8
1142,7
1143,4
1144,6
1145,4
1146,5
1147,5
1148,6
1149,4
1150,7
1151,9
1152,3
1153,8
1154,5
1155,4
1156,5
1157,4
1158,2
1159,8
1160,0
1161,4
1162,8
1163,7
1164,6
1165,4
1166,4
1167,0
1168,5
1169,6
1170,9
1171,7
1172,6
1173,7
1174,7
1175,4
1176,5
1177,6
1178,8
1179,6
1180,9
1181,8
1182,3
1183,4
1184,9
1185,4
1186,7
1187,4
1188,8
1189,5
1190,9
1191,3
1192,8
1193,8
1194,4
1195,9
1196,9
1197,7
1198,8
1199,9
1200,0
1201,4
1202,4
1203,5
1204,9
1205,4
1206,9
1207,2
1208,8
1209,8
1210,6
1211,7
1212,7
1213,4
1214,4
1215,3
1216,4
1217,3
1218,4
1219,8
1220,4
1221,8
1222,3
1223,7
1224,0
1225,4
1226,3
1227,5
1228,5
1229,9
1230,6
1231,3
1232,4
1233,5
1234,6
1235,4
1236,7
1237,3
1238,4
1239,9
1240,6
1241,5
1242,8
1243,4
1244,6
1245,4
1246,8
1247,5
1248,8
1249,4
1250,4
1251,5
1252,8
1253,9
1254,0
1255,5
1256,5
1257,4
1258,2
1259,9
1260,0
1261,6
1262,4
1263,5
1264,5
1265,7
1266,4
1267,4
1268,8
1269,9
1270,7
1271,8
1272,4
1273,7
1274,4
1275,4
1276,6
1277,9
1278,3
1279,6
1280,3
1281,7
1282,6
1283,9
1284,8
1285,0
1286,4
1287,7
1288,0
1289,8
1290,8
1291,4
1292,7
1293,7
1294,8
1295,6
1296,9
1297,9
1298,0
1299,4
1300,4
1301,7
1302,0
1303,4
1304,5
1305,4
1306,8
1307,0
1308,0
1309,5
1310,4
1311,5
1312,9
1313,0
1314,9
1315,7
1316,4
1317,6
1318,8
1319,8
1320,7
1321,4
1322,5
1323,2
1324,6
1325,9
1326,4
1327,4
1328,4
1329,4
1330,6
1331,9
1332,4
1333,9
1334,5
1335,4
1336,3
1337,6
1338,7
1339,3
1340,3
1341,0
1342,4
1343,4
1344,8
1345,9
1346,3
1347,5
1348,9
1349,4
1350,0
1351,8
1352,5
1353,4
1354,9
1355,4
1356,7
1357,4
1358,0
1359,8
1360,7
1361,0
1362,9
1363,9
1364,8
1365,4
1366,5
1367,9
1368,5
1369,0
1370,0
1371,9
1372,4
1373,5
1374,8
1375,9
1376,7
1377,6
1378,0
1379,9
1380,9
1381,8
1382,9
1383,9
1384,4
1385,9
1386,4
1387,4
1388,6
1389,8
1390,9
1391,8
1392,0
1393,6
1394,5
1395,9
1396,4
1397,8
1398,4
1399,8
1400,4
1401,0
1402,7
1403,0
1404,9
1405,6
1406,7
1407,4
1408,0
1409,3
1410,0
1411,9
1412,4
1413,6
1414,6
1415,9
1416,6
1417,9
1418,4
1419,4
1420,9
1421,6
1422,3
1423,4
1424,9
1425,4
1426,4
1427,8
1428,0
1429,7
1430,9
1431,6
1432,4
1433,9
1434,9
1435,4
1436,4
1437,9
1438,9
1439,6
1440,9
1441,4
1442,5
1443,0
1444,9
1445,4
1446,4
1447,4
1448,9
1449,9
1450,9
1451,7
1452,8
1453,0
1454,6
1455,8
1456,0
1457,4
1458,9
1459,5
1460,7
1461,9
1462,5
1463,3
1464,8
1465,4
1466,9
1467,4
1468,7
1469,4
1470,8
1471,4
1472,6
1473,4
1474,9
1475,4
1476,9
1477,7
1478,4
1479,9
1480,6
1481,8
1482,0
1483,4
1484,8
1485,8
1486,9
1487,4
1488,8
1489,4
1490,4
1491,7
1492,4
1493,4
1494,7
1495,7
1496,3
1497,9
1498,3
1499,8
1500,0
1501,4
1502,0
1503,2
1504,9
1505,8
1506,5
1507,7
1508,8
1509,5
1510,9
1511,9
1512,0
1513,9
1514,4
1515,4
1516,8
1517,6
1518,9
1519,6
1520,9
1521,6
1522,4
1523,9
1524,6
1525,9
1526,9
1527,9
1528,8
1529,4
1530,8
1531,4
1532,9
1533,6
1534,0
1535,5
1536,4
1537,6
1538,9
1539,9
1540,0
1541,5
1542,8
1543,7
1544,4
1545,9
1546,4
1547,4
1548,4
1549,8
1550,8
1551,0
1552,4
1553,4
1554,6
1555,7
1556,9
1557,6
1558,4
1559,7
1560,4
1561,8
1562,8
1563,6
1564,5
1565,8
1566,4
1567,5
1568,7
1569,9
1570,0
1571,3
1572,9
1573,4
1574,8
1575,5
1576,6
1577,2
1578,7
1579,9
1580,8
1581,8
1582,4
1583,4
1584,9
1585,4
1586,4
1587,8
1588,2
1589,5
1590,5
1591,4
1592,0
1593,6
1594,9
1595,9
1596,0
1597,4
1598,4
1599,6
1600,8
1601,7
1602,7
1603,8
1604,4
1605,7
1606,8
1607,8
1608,4
1609,6
1610,4
1611,5
1612,6
1613,8
1614,0
1615,7
1616,6
1617,5
1618,8
1619,4
1620,9
1621,8
1622,8
1623,6
1624,7
1625,9
1626,6
1627,4
1628,5
1629,7
1630,4
1631,4
1632,9
1633,9
1634,9
1635,9
1636,5
1637,4
1638,9
1639,9
1640,8
1641,3
1642,7
1643,8
1644,3
1645,0
1646,6
1647,4
1648,0
1649,5
1650,8
1651,8
1652,9
1653,7
1654,0
1655,5
1656,8
1657,3
1658,4
1659,0
1660,9
1661,8
1662,8
1663,4
1664,3
1665,4
1666,4
1667,8
1668,9
1669,3
1670,6
1671,4
1672,6
1673,9
1674,5
1675,3
1676,8
1677,4
1678,6
1679,7
1680,4
1681,9
1682,4
1683,6
1684,9
1685,9
1686,4
1687,9
1688,8
1689,9
1690,4
1691,6
1692,7
1693,9
1694,6
1695,6
1696,9
1697,9
1698,9
1699,9
1700,6
1701,0
1702,8
1703,4
1704,4
1705,4
1706,5
1707,2
1708,8
1709,4
1710,4
1711,4
1712,7
1713,8
1714,7
1715,0
1716,4
1717,4
1718,4
1719,8
1720,9
1721,9
1722,6
1723,4
1724,9
1725,5
1726,9
1727,3
1728,3
1729,4
1730,8
1731,4
1732,4
1733,5
1734,3
1735,4
1736,4
1737,2
1738,4
1739,5
1740,7
1741,9
1742,6
1743,9
1744,9
1745,8
1746,8
1747,9
1748,7
1749,3
1750,9
1751,4
1752,4
1753,9
1754,3
1755,8
1756,0
1757,8
1758,4
1759,4
1760,9
1761,4
1762,3
1763,4
1764,7
1765,4
1766,4
1767,5
1768,0
1769,4
1770,0
1771,3
1772,9
1773,4
1774,0
1775,6
1776,8
1777,8
1778,6
1779,9
1780,7
1781,8
1782,0
1783,4
1784,8
1785,5
1786,8
1787,4
1788,4
1789,9
1790,4
1791,9
1792,4
1793,4
1794,6
1795,7
1796,9
1797,4
1798,4
1799,2
1800,5
1801,7
1802,9
1803,4
1804,7
1805,6
1806,4
1807,8
1808,3
1809,4
1810,9
1811,4
1812,8
1813,0
1814,8
1815,7
1816,7
1817,9
1818,4
1819,4
1820,4
1821,4
1822,4
1823,4
1824,9
1825,7
1826,6
1827,5
1828,9
1829,0
1830,5
1831,9
1832,4
1833,7
1834,4
1835,8
1836,4
1837,6
1838,0
1839,4
1840,4
1841,7
1842,2
1843,8
1844,6
1845,5
1846,8
1847,5
1848,4
1849,8
1850,4
1851,9
1852,8
1853,3
1854,4
1855,8
1856,4
1857,4
1858,9
1859,9
1860,0
1861,9
1862,7
1863,9
1864,7
1865,4
1866,8
1867,8
1868,4
1869,8
1870,7
1871,6
1872,8
1873,6
1874,0
1875,5
1876,8
1877,9
1878,4
1879,6
1880,9
1881,9
1882,9
1883,4
1884,0
1885,9
1886,8
1887,4
1888,5
1889,9
1890,3
1891,4
1892,4
1893,4
1894,4
1895,9
1896,8
1897,4
1898,6
1899,0
1900,9
1901,0
1902,4
1903,5
1904,8
1905,7
1906,4
1907,3
1908,4
1909,7
1910,5
1911,7
1912,9
1913,3
1914,9
1915,8
1916,4
1917,4
1918,4
1919,3
1920,9
1921,8
1922,4
1923,9
1924,0
1925,7
1926,3
1927,6
1928,0
1929,9
1930,9
1931,4
1932,8
1933,4
1934,3
1935,8
1936,4
1937,0
1938,5
1939,8
1940,3
1941,9
1942,0
1943,0
1944,9
1945,5
1946,8
1947,5
1948,9
1949,4
1950,4
1951,0
1952,2
1953,0
1954,4
1955,5
1956,7
1957,9
1958,8
1959,6
1960,6
1961,4
1962,8
1963,8
1964,5
1965,5
1966,4
1967,5
1968,4
1969,0
1970,5
1971,4
1972,7
1973,9
1974,8
1975,8
1976,4
1977,8
1978,4
1979,9
1980,4
1981,5
1982,6
1983,7
1984,4
1985,4
1986,4
1987,7
1988,8
1989,8
1990,7
1991,0
1992,4
1993,0
1994,4
1995,9
1996,8
1997,3
1998,6
1999,9
2000,4
2001,9
2002,8
2003,9
2004,0
2005,4
2006,8
2007,0
2008,7
2009,6
2010,6
2011,7
2012,6
2013,8
2014,8
2015,0
2016,4
2017,4
2018,4
2019,8
2020,4
2021,5
2022,9
2023,8
2024,9
2025,9
2026,8
2027,9
2028,0
2029,4
2030,4
2031,8
2032,4
2033,9
2034,8
2035,9
2036,9
2037,9
2038,6
2039,8
2040,4
2041,9
2042,0
2043,3
2044,0
2045,4
2046,6
2047,4
2048,0
2049,8
2050,0
2051,3
2052,6
2053,8
2054,6
2055,4
2056,8
2057,6
2058,7
2059,0
2060,3
2061,4
2062,8
2063,8
2064,6
2065,7
2066,7
2067,5
2068,8
2069,9
2070,6
2071,4
2072,4
2073,6
2074,5
2075,7
2076,9
2077,9
2078,9
2079,7
2080,2
2081,4
2082,6
2083,9
2084,0
2085,7
2086,8
2087,7
2088,3
2089,7
2090,5
2091,4
2092,9
2093,7
2094,5
2095,7
2096,6
2097,7
2098,9
2099,8
2100,9
2101,9
2102,6
2103,4
2104,8
2105,4
2106,9
2107,4
2108,3
2109,4
2110,9
2111,4
2112,5
2113,3
2114,5
2115,2
2116,4
2117,7
2118,9
2119,0
2120,8
2121,4
2122,7
2123,9
2124,4
2125,7
2126,4
2127,9
2128,8
2129,8
2130,8
2131,6
2132,8
2133,4
2134,9
2135,7
2136,9
2137,2
2138,0
2139,4
2140,9
2141,0
2142,8
2143,4
2144,8
2145,7
2146,4
2147,8
2148,4
2149,6
2150,3
2151,7
2152,4
2153,4
2154,8
2155,9
2156,8
2157,9
2158,4
2159,6
2160,4
2161,9
2162,6
2163,8
2164,4
2165,5
2166,4
2167,6
2168,4
2169,8
2170,3
2171,4
2172,8
2173,9
2174,8
2175,4
2176,8
2177,7
2178,4
2179,4
2180,7
2181,9
2182,8
2183,4
2184,4
2185,8
2186,9
2187,9
2188,3
2189,3
2190,6
2191,9
2192,5
2193,0
2194,9
2195,9
2196,7
2197,6
2198,3
2199,6
2200,9
2201,4
2202,6
2203,7
2204,6
2205,2
2206,8
2207,4
2208,0
2209,6
2210,8
2211,5
2212,6
2213,5
2214,4
2215,0
2216,5
2217,3
2218,8
2219,7
2220,4
2221,8
2222,4
2223,4
2224,0
2225,9
2226,6
2227,0
2228,4
2229,3
2230,4
2231,7
2232,4
2233,5
2234,4
2235,4
2236,6
2237,4
2238,0
2239,6
2240,7
2241,5
2242,9
2243,5
2244,4
2245,4
2246,4
2247,3
2248,9
2249,9
2250,3
2251,0
2252,7
2253,6
2254,7
2255,5
2256,3
2257,4
2258,8
2259,9
2260,0
2261,5
2262,0
2263,8
2264,8
2265,5
2266,5
2267,4
2268,8
2269,4
2270,8
2271,0
2272,9
2273,9
2274,3
2275,5
2276,3
2277,5
2278,4
2279,9
2280,3
2281,8
2282,6
2283,9
2284,9
2285,9
2286,9
2287,6
2288,7
2289,9
2290,4
2291,9
2292,9
2293,7
2294,5
2295,4
2296,0
2297,4
2298,8
2299,9
2300,9
2301,4
2302,4
2303,7
2304,0
2305,7
2306,2
2307,6
2308,8
2309,6
2310,8
2311,0
2312,4
2313,6
2314,3
2315,4
2316,4
2317,5
2318,0
2319,7
2320,8
2321,3
2322,4
2323,0
2324,0
2325,4
2326,7
2327,6
2328,4
2329,3
2330,0
2331,7
2332,4
2333,8
2334,3
2335,4
2336,9
2337,4
2338,4
2339,4
2340,8
2341,8
2342,0
2343,0
2344,4
2345,4
2346,4
2347,4
2348,4
2349,0
2350,5
2351,4
2352,5
2353,5
2354,9
2355,3
2356,6
2357,9
2358,9
2359,8
2360,4
2361,0
2362,7
2363,9
2364,9
2365,4
2366,5
2367,3
2368,3
2369,9
2370,7
2371,8
2372,4
2373,4
2374,5
2375,8
2376,6
2377,9
2378,0
2379,8
2380,3
2381,4
2382,8
2383,9
2384,9
2385,4
2386,9
2387,7
2388,9
2389,4
2390,4
2391,0
2392,0
2393,9
2394,0
2395,5
2396,7
2397,9
2398,7
2399,4
2400,9
2401,9
2402,9
2403,4
2404,8
2405,8
2406,8
2407,0
2408,4
2409,9
2410,9
2411,8
2412,7
2413,7
2414,4
2415,8
2416,8
2417,0
2418,6
2419,4
2420,7
2421,6
2422,9
2423,8
2424,8
2425,5
2426,6
2427,4
2428,5
2429,9
2430,0
2431,4
2432,7
2433,7
2434,3
2435,0
2436,9
2437,0
2438,9
2439,0
2440,6
2441,9
2442,8
2443,8
2444,7
2445,3
2446,4
2447,8
2448,6
2449,4
2450,8
2451,4
2452,4
2453,0
2454,9
2455,9
2456,8
2457,0
2458,5
2459,0
2460,9
2461,9
2462,6
2463,3
2464,0
2465,9
2466,8
2467,8
2468,6
2469,0
2470,4
2471,4
2472,9
2473,7
2474,3
2475,0
2476,4
2477,3
2478,9
2479,9
2480,4
2481,0
2482,4
2483,4
2484,8
2485,2
2486,9
2487,8
2488,6
2489,9
2490,4
2491,6
2492,6
2493,4
2494,9
2495,0
2496,9
2497,6
2498,9
2499,8
2500,7
2501,6
2502,0
2503,4
2504,0
2505,4
2506,4
2507,9
2508,4
2509,4
2510,9
2511,4
2512,0
2513,9
2514,8
2515,0
2516,0
2517,0
2518,8
2519,3
2520,5
2521,9
2522,4
2523,4
2524,2
2525,4
2526,0
2527,4
2528,4
2529,4
2530,0
2531,8
2532,4
2533,3
2534,9
2535,9
2536,7
2537,9
2538,5
2539,5
2540,5
2541,4
2542,4
2543,9
2544,0
2545,9
2546,7
2547,7
2548,9
2549,9
2550,3
2551,8
2552,4
2553,2
2554,4
2555,5
2556,8
2557,6
2558,3
2559,4
2560,3
2561,7
2562,3
2563,5
2564,4
2565,4
2566,4
2567,6
2568,7
2569,4
2570,8
2571,7
2572,9
2573,3
2574,8
2575,8
2576,9
2577,4
2578,5
2579,4
2580,4
2581,3
2582,8
2583,9
2584,7
2585,9
2586,4
2587,7
2588,9
2589,9
2590,5
2591,9
2592,4
2593,9
2594,0
2595,9
2596,8
2597,5
2598,9
2599,4
2600,5
2601,7
2602,6
2603,4
2604,0
2605,8
2606,4
2607,7
2608,5
2609,4
2610,9
2611,8
2612,0
2613,0
2614,4
2615,4
2616,9
2617,4
2618,6
2619,9
2620,7
2621,4
2622,4
2623,3
2624,0
2625,7
2626,9
2627,5
2628,4
2629,0
2630,5
2631,7
2632,5
2633,8
2634,8
2635,6
2636,6
2637,4
2638,8
2639,0
2640,6
2641,9
2642,4
2643,8
2644,7
2645,6
2646,0
2647,6
2648,8
2649,8
2650,6
2651,0
2652,0
2653,4
2654,0
2655,9
2656,9
2657,2
2658,6
2659,7
2660,8
2661,7
2662,4
2663,9
2664,0
2665,8
2666,6
2667,8
2668,4
2669,9
2670,7
2671,0
2672,4
2673,4
2674,9
2675,9
2676,8
2677,7
2678,0
2679,8
2680,8
2681,3
2682,9
2683,4
2684,8
2685,9
2686,7
2687,0
2688,9
2689,0
2690,2
2691,0
2692,4
2693,6
2694,6
2695,4
2696,4
2697,9
2698,5
2699,3
2700,8
2701,0
2702,4
2703,5
2704,4
2705,9
2706,4
2707,4
2708,6
2709,5
2710,4
2711,0
2712,4
2713,4
2714,4
2715,9
2716,7
2717,8
2718,6
2719,4
2720,4
2721,0
2722,6
2723,4
2724,0
2725,3
2726,4
2727,6
2728,9
2729,0
2730,7
2731,9
2732,4
2733,9
2734,3
2735,8
2736,6
2737,4
2738,0
2739,4
2740,9
2741,3
2742,4
2743,8
2744,0
2745,2
2746,9
2747,9
2748,7
2749,4
2750,4
2751,0
2752,7
2753,5
2754,6
2755,0
2756,4
2757,9
2758,9
2759,4
2760,4
2761,9
2762,0
2763,8
2764,7
2765,4
2766,7
2767,7
2768,6
2769,4
2770,9
2771,7
2772,5
2773,6
2774,4
2775,4
2776,3
2777,4
2778,8
2779,4
2780,4
2781,4
2782,4
2783,9
2784,9
2785,4
2786,5
2787,6
2788,4
2789,4
2790,4
2791,8
2792,6
2793,4
2794,4
2795,9
2796,9
2797,4
2798,4
2799,6
2800,9
2801,4
2802,0
2803,7
2804,9
2805,6
2806,7
2807,5
2808,4
2809,8
2810,5
2811,9
2812,8
2813,7
2814,4
2815,0
2816,7
2817,9
2818,8
2819,8
2820,5
2821,7
2822,2
2823,4
2824,0
2825,7
2826,0
2827,6
2828,9
2829,8
2830,4
2831,4
2832,9
2833,4
2834,9
2835,9
2836,5
2837,0
2838,3
2839,4
2840,4
2841,3
2842,5
2843,4
2844,3
2845,4
2846,2
2847,4
2848,3
2849,9
2850,9
2851,9
2852,8
2853,6
2854,5
2855,4
2856,5
2857,8
2858,0
2859,3
2860,7
2861,3
2862,8
2863,9
2864,3
2865,9
2866,0
2867,8
2868,8
2869,5
2870,6
2871,7
2872,3
2873,7
2874,4
2875,9
2876,4
2877,4
2878,9
2879,9
2880,9
2881,7
2882,8
2883,6
2884,8
2885,4
2886,6
2887,7
2888,8
2889,9
2890,8
2891,4
2892,3
2893,8
2894,7
2895,4
2896,4
2897,4
2898,9
2899,9
2900,5
2901,9
2902,9
2903,5
2904,4
2905,7
2906,8
2907,7
2908,8
2909,8
2910,9
2911,9
2912,5
2913,4
2914,7
2915,9
2916,2
2917,9
2918,4
2919,9
2920,9
2921,8
2922,5
2923,7
2924,9
2925,9
2926,5
2927,8
2928,0
2929,4
2930,8
2931,0
2932,6
2933,0
2934,9
2935,2
2936,9
2937,4
2938,4
2939,4
2940,4
2941,4
2942,4
2943,9
2944,5
2945,8
2946,2
2947,9
2948,9
2949,9
2950,9
2951,4
2952,4
2953,9
2954,0
2955,6
2956,5
2957,9
2958,8
2959,4
2960,8
2961,5
2962,5
2963,6
2964,7
2965,3
2966,8
2967,0
2968,8
2969,4
2970,0
2971,6
2972,0
2973,3
2974,7
2975,0
2976,0
2977,9
2978,8
2979,7
2980,8
2981,9
2982,8
2983,7
2984,4
2985,4
2986,9
2987,4
2988,4
2989,4
2990,9
2991,8
2992,6
2993,4
2994,5
2995,7
