ID,POSITION
526,4
527,4
528,4
529,9
530,3
531,4
532,4
533,6
534,8
535,3
536,8
537,5
538,6
539,4
540,4
541,6
542,1
543,4
544,4
545,3
546,7
547,4
548,1
549,9
550,7
551,5
552,3
553,7
554,1
555,1
556,1
557,3
558,4
559,4
560,9
561,6
562,4
563,8
564,1
565,3
566,9
567,7
568,9
569,6
570,4
571,5
572,2
573,4
574,2
575,1
576,3
577,4
578,8
579,1
580,5
581,0
582,1
583,9
584,0
585,0
586,1
587,8
588,5
589,1
590,3
591,4
592,5
593,8
594,4
595,5
596,2
597,3
598,1
599,1
600,1
601,4
602,1
603,7
604,3
605,3
606,9
607,5
608,3
609,4
610,4
611,4
612,6
613,0
614,6
615,4
616,1
617,1
618,3
619,3
620,0
621,7
622,1
623,8
624,4
625,8
626,2
627,0
628,9
629,1
630,7
631,4
632,2
633,7
634,0
635,3
636,1
637,1
638,0
639,7
640,0
641,3
642,9
643,4
644,8
645,5
646,1
647,8
648,5
649,6
650,7
651,1
652,5
653,6
654,5
655,3
656,4
657,3
658,1
659,0
660,3
661,0
662,4
663,7
664,9
665,4
666,0
667,3
668,6
669,2
670,8
671,7
672,9
673,6
674,7
675,1
676,8
677,8
678,7
679,3
680,0
681,4
682,5
683,4
684,5
685,7
686,0
687,6
688,5
689,0
690,5
691,8
692,1
693,9
694,6
695,9
696,5
697,9
698,1
699,8
700,4
701,9
702,6
703,9
704,1
705,5
706,8
707,4
708,0
709,0
710,7
711,2
712,9
713,0
714,3
715,9
716,1
717,7
718,1
719,3
720,9
721,9
722,2
723,4
724,8
725,7
726,0
727,6
728,4
729,4
730,0
731,6
732,0
733,7
734,4
735,1
736,3
737,1
738,1
739,8
740,8
741,4
742,7
743,6
744,8
745,5
746,5
747,6
748,8
749,9
750,1
751,4
752,9
753,1
754,1
755,4
756,7
757,5
758,2
759,0
760,3
761,1
762,1
763,9
764,6
765,7
766,5
767,9
768,9
769,3
770,9
771,6
772,9
773,3
774,5
775,8
776,3
777,9
778,4
779,5
780,0
781,1
782,7
783,5
784,9
785,9
786,6
787,6
788,5
789,4
790,6
791,8
792,5
793,9
794,3
795,7
796,5
797,4
798,7
799,3
800,7
801,4
802,4
803,3
804,3
805,0
806,5
807,1
808,0
809,8
810,6
811,1
812,1
813,3
814,6
815,9
816,7
817,6
818,7
819,1
820,4
821,1
822,9
823,4
824,4
825,7
826,8
827,9
828,9
829,5
830,1
831,0
832,4
833,7
834,5
835,4
836,1
837,7
838,1
839,6
840,3
841,3
842,4
843,9
844,9
845,1
846,4
847,6
848,8
849,4
850,2
851,3
852,5
853,8
854,3
855,3
856,0
857,9
858,1
859,3
860,6
861,5
862,3
863,5
864,3
865,1
866,1
867,4
868,7
869,7
870,3
871,6
872,1
873,8
874,4
875,8
876,9
877,9
878,9
879,8
880,6
881,0
882,7
883,8
884,8
885,7
886,0
887,2
888,8
889,1
890,5
891,4
892,1
893,8
894,1
895,5
896,3
897,2
898,9
899,2
900,3
901,5
902,6
903,8
904,4
905,3
906,6
907,5
908,5
909,9
910,6
911,1
912,6
913,1
914,1
915,3
916,7
917,2
918,1
919,1
920,3
921,6
922,5
923,7
924,9
925,7
926,4
927,9
928,2
929,7
930,7
931,1
932,2
933,1
934,9
935,4
936,0
937,8
938,2
939,6
940,4
941,4
942,3
943,3
944,5
945,1
946,9
947,0
948,0
949,9
950,4
951,4
952,9
953,0
954,9
955,8
956,8
957,3
958,8
959,3
960,0
961,5
962,3
963,3
964,8
965,4
966,1
967,6
968,0
969,4
970,3
971,3
972,1
973,4
974,6
975,7
976,5
977,6
978,9
979,5
980,4
981,9
982,4
983,4
984,3
985,2
986,6
987,0
988,4
989,8
990,4
991,3
992,0
993,5
994,8
995,5
996,4
997,1
998,8
999,4
1000,5
1001,1
1002,1
1003,3
1004,8
1005,3
1006,5
1007,3
1008,8
1009,8
1010,5
1011,4
1012,3
1013,6
1014,9
1015,4
1016,1
1017,4
1018,4
1019,1
1020,2
1021,0
1022,1
1023,6
1024,4
1025,3
1026,4
1027,9
1028,6
1029,7
1030,1
1031,3
1032,9
1033,5
1034,4
1035,5
1036,4
1037,1
1038,5
1039,4
1040,1
1041,6
1042,3
1043,1
1044,4
1045,6
1046,7
1047,1
1048,1
1049,3
1050,4
1051,9
1052,4
1053,0
1054,5
1055,6
1056,3
1057,4
1058,7
1059,6
1060,5
1061,9
1062,1
1063,0
1064,1
1065,4
1066,7
1067,0
1068,3
1069,8
1070,7
1071,3
1072,0
1073,0
1074,1
1075,6
1076,0
1077,3
1078,2
1079,0
1080,7
1081,6
1082,4
1083,8
1084,4
1085,9
1086,8
1087,7
1088,4
1089,1
1090,3
1091,3
1092,4
1093,3
1094,7
1095,4
1096,1
1097,3
1098,9
1099,3
1100,3
1101,8
1102,3
1103,7
1104,1
1105,1
1106,5
1107,4
1108,5
1109,3
1110,9
1111,6
1112,1
1113,4
1114,3
1115,4
1116,3
1117,8
1118,5
1119,9
1120,4
1121,7
1122,8
1123,6
1124,7
1125,4
1126,3
1127,0
1128,6
1129,4
1130,9
1131,4
1132,4
1133,6
1134,4
1135,8
1136,6
1137,4
1138,9
1139,9
1140,8
1141,8
1142,7
1143,3
1144,7
1145,0
1146,7
1147,2
1148,1
1149,4
1150,7
1151,9
1152,3
1153,8
1154,5
1155,1
1156,5
1157,4
1158,2
1159,8
1160,0
1161,0
1162,8
1163,2
1164,6
1165,4
1166,4
1167,5
1168,5
1169,6
1170,1
1171,7
1172,6
1173,7
1174,7
1175,3
1176,5
1177,6
1178,3
1179,6
1180,9
1181,8
1182,3
1183,3
1184,1
1185,4
1186,7
1187,1
1188,1
1189,5
1190,9
1191,9
1192,8
1193,8
1194,1
1195,9
1196,1
1197,2
1198,8
1199,1
1200,6
1201,4
1202,4
1203,5
1204,9
1205,4
1206,6
1207,7
1208,8
1209,3
1210,6
1211,7
1212,2
1213,3
1214,4
1215,4
1216,0
1217,4
1218,3
1219,2
1220,4
1221,2
1222,4
1223,9
1224,0
1225,3
1226,3
1227,5
1228,5
1229,7
1230,6
1231,4
1232,0
1233,5
1234,6
1235,2
1236,7
1237,3
1238,4
1239,9
1240,6
1241,5
1242,2
1243,0
1244,6
1245,3
1246,8
1247,5
1248,8
1249,4
1250,1
1251,5
1252,8
1253,1
1254,4
1255,5
1256,5
1257,0
1258,2
1259,1
1260,4
1261,6
1262,4
1263,5
1264,5
1265,9
1266,3
1267,3
1268,8
1269,9
1270,7
1271,8
1272,1
1273,9
1274,3
1275,4
1276,7
1277,9
1278,4
1279,9
1280,0
1281,7
1282,6
1283,1
1284,3
1285,4
1286,4
1287,7
1288,0
1289,3
1290,8
1291,3
1292,4
1293,7
1294,8
1295,6
1296,1
1297,1
1298,1
1299,4
1300,4
1301,7
1302,0
1303,4
1304,5
1305,4
1306,8
1307,0
1308,1
1309,5
1310,3
1311,5
1312,1
1313,0
1314,9
1315,7
1316,4
1317,6
1318,8
1319,1
1320,7
1321,4
1322,5
1323,2
1324,7
1325,0
1326,3
1327,3
1328,1
1329,1
1330,6
1331,1
1332,0
1333,0
1334,5
1335,4
1336,3
1337,5
1338,7
1339,4
1340,9
1341,0
1342,9
1343,3
1344,3
1345,1
1346,4
1347,5
1348,2
1349,4
1350,0
1351,8
1352,5
1353,3
1354,5
1355,4
1356,9
1357,4
1358,4
1359,8
1360,7
1361,0
1362,4
1363,9
1364,5
1365,4
1366,5
1367,9
1368,5
1369,0
1370,0
1371,1
1372,3
1373,5
1374,8
1375,9
1376,9
1377,6
1378,0
1379,9
1380,1
1381,8
1382,1
1383,5
1384,1
1385,7
1386,4
1387,0
1388,6
1389,4
1390,9
1391,8
1392,0
1393,7
1394,5
1395,1
1396,4
1397,2
1398,1
1399,8
1400,3
1401,0
1402,7
1403,0
1404,9
1405,5
1406,7
1407,1
1408,0
1409,3
1410,0
1411,1
1412,3
1413,6
1414,6
1415,9
1416,6
1417,2
1418,4
1419,4
1420,1
1421,6
1422,0
1423,0
1424,9
1425,0
1426,3
1427,3
1428,1
1429,7
1430,9
1431,6
1432,4
1433,1
1434,9
1435,1
1436,4
1437,9
1438,2
1439,6
1440,7
1441,3
1442,5
1443,0
1444,1
1445,3
1446,4
1447,4
1448,9
1449,1
1450,9
1451,9
1452,3
1453,0
1454,6
1455,8
1456,0
1457,2
1458,1
1459,5
1460,7
1461,1
1462,5
1463,3
1464,9
1465,4
1466,1
1467,4
1468,9
1469,4
1470,8
1471,4
1472,6
1473,4
1474,1
1475,4
1476,9
1477,7
1478,0
1479,9
1480,6
1481,8
1482,2
1483,4
1484,3
1485,8
1486,9
1487,9
1488,8
1489,4
1490,1
1491,5
1492,3
1493,4
1494,2
1495,7
1496,4
1497,9
1498,4
1499,4
1500,0
1501,4
1502,0
1503,2
1504,9
1505,8
1506,5
1507,7
1508,8
1509,5
1510,9
1511,1
1512,4
1513,1
1514,3
1515,3
1516,8
1517,6
1518,1
1519,5
1520,9
1521,6
1522,4
1523,1
1524,6
1525,1
1526,0
1527,1
1528,8
1529,3
1530,8
1531,4
1532,2
1533,6
1534,0
1535,5
1536,0
1537,6
1538,9
1539,1
1540,5
1541,5
1542,3
1543,5
1544,4
1545,5
1546,5
1547,4
1548,4
1549,1
1550,8
1551,0
1552,3
1553,4
1554,6
1555,7
1556,1
1557,5
1558,3
1559,7
1560,1
1561,8
1562,8
1563,6
1564,5
1565,9
1566,4
1567,5
1568,7
1569,1
1570,1
1571,3
1572,2
1573,4
1574,8
1575,7
1576,6
1577,2
1578,7
1579,9
1580,8
1581,8
1582,9
1583,3
1584,1
1585,0
1586,4
1587,8
1588,2
1589,5
1590,5
1591,3
1592,9
1593,6
1594,0
1595,1
1596,0
1597,0
1598,4
1599,0
1600,8
1601,9
1602,7
1603,8
1604,0
1605,9
1606,8
1607,2
1608,5
1609,5
1610,4
1611,5
1612,6
1613,8
1614,0
1615,7
1616,6
1617,5
1618,8
1619,4
1620,9
1621,8
1622,3
1623,7
1624,7
1625,9
1626,6
1627,4
1628,5
1629,9
1630,3
1631,3
1632,2
1633,1
1634,9
1635,9
1636,5
1637,4
1638,5
1639,8
1640,8
1641,4
1642,7
1643,8
1644,3
1645,0
1646,6
1647,4
1648,0
1649,5
1650,8
1651,8
1652,9
1653,5
1654,0
1655,5
1656,3
1657,3
1658,4
1659,0
1660,9
1661,8
1662,8
1663,3
1664,4
1665,3
1666,4
1667,3
1668,9
1669,4
1670,6
1671,9
1672,6
1673,1
1674,5
1675,3
1676,2
1677,0
1678,6
1679,7
1680,4
1681,1
1682,4
1683,6
1684,1
1685,9
1686,4
1687,9
1688,8
1689,1
1690,4
1691,6
1692,7
1693,9
1694,6
1695,6
1696,4
1697,1
1698,9
1699,1
1700,6
1701,4
1702,8
1703,3
1704,3
1705,3
1706,5
1707,9
1708,2
1709,3
1710,3
1711,0
1712,7
1713,8
1714,7
1715,0
1716,0
1717,3
1718,3
1719,4
1720,1
1721,9
1722,6
1723,3
1724,9
1725,5
1726,1
1727,4
1728,3
1729,4
1730,8
1731,3
1732,4
1733,5
1734,4
1735,4
1736,1
1737,2
1738,7
1739,5
1740,7
1741,9
1742,6
1743,1
1744,2
1745,3
1746,8
1747,9
1748,5
1749,9
1750,2
1751,3
1752,0
1753,7
1754,3
1755,9
1756,0
1757,8
1758,4
1759,3
1760,9
1761,4
1762,3
1763,0
1764,5
1765,3
1766,4
1767,5
1768,0
1769,4
1770,7
1771,4
1772,1
1773,5
1774,1
1775,6
1776,3
1777,8
1778,7
1779,1
1780,7
1781,8
1782,0
1783,1
1784,8
1785,5
1786,8
1787,3
1788,0
1789,9
1790,3
1791,1
1792,4
1793,1
1794,6
1795,7
1796,9
1797,3
1798,3
1799,7
1800,7
1801,7
1802,9
1803,4
1804,7
1805,6
1806,4
1807,8
1808,4
1809,3
1810,1
1811,4
1812,8
1813,0
1814,8
1815,7
1816,7
1817,1
1818,4
1819,5
1820,4
1821,3
1822,1
1823,4
1824,5
1825,3
1826,6
1827,5
1828,1
1829,0
1830,5
1831,1
1832,4
1833,7
1834,4
1835,8
1836,4
1837,7
1838,0
1839,4
1840,4
1841,7
1842,2
1843,8
1844,6
1845,5
1846,8
1847,5
1848,4
1849,8
1850,4
1851,1
1852,8
1853,1
1854,4
1855,8
1856,1
1857,4
1858,1
1859,9
1860,0
1861,1
1862,7
1863,3
1864,7
1865,4
1866,8
1867,8
1868,4
1869,8
1870,9
1871,9
1872,2
1873,6
1874,4
1875,5
1876,3
1877,1
1878,4
1879,6
1880,0
1881,2
1882,7
1883,0
1884,4
1885,6
1886,8
1887,4
1888,5
1889,1
1890,4
1891,9
1892,4
1893,4
1894,0
1895,1
1896,8
1897,4
1898,6
1899,0
1900,1
1901,0
1902,3
1903,5
1904,3
1905,7
1906,0
1907,4
1908,3
1909,7
1910,7
1911,7
1912,1
1913,3
1914,1
1915,2
1916,4
1917,1
1918,4
1919,4
1920,9
1921,3
1922,4
1923,1
1924,0
1925,1
1926,4
1927,5
1928,4
1929,9
1930,9
1931,3
1932,8
1933,9
1934,3
1935,3
1936,4
1937,0
1938,5
1939,8
1940,4
1941,1
1942,0
1943,2
1944,1
1945,7
1946,8
1947,5
1948,8
1949,4
1950,4
1951,0
1952,4
1953,4
1954,1
1955,5
1956,7
1957,9
1958,8
1959,6
1960,6
1961,4
1962,8
1963,8
1964,5
1965,5
1966,1
1967,5
1968,9
1969,0
1970,0
1971,1
1972,5
1973,9
1974,8
1975,8
1976,3
1977,3
1978,3
1979,9
1980,3
1981,5
1982,6
1983,9
1984,4
1985,3
1986,3
1987,7
1988,8
1989,2
1990,9
1991,0
1992,4
1993,1
1994,3
1995,9
1996,8
1997,5
1998,6
1999,1
2000,4
2001,1
2002,3
2003,9
2004,0
2005,4
2006,8
2007,5
2008,5
2009,6
2010,6
2011,4
2012,7
2013,8
2014,8
2015,0
2016,4
2017,3
2018,3
2019,8
2020,4
2021,5
2022,9
2023,2
2024,9
2025,1
2026,2
2027,1
2028,1
2029,3
2030,3
2031,2
2032,3
2033,9
2034,8
2035,1
2036,1
2037,1
2038,6
2039,8
2040,1
2041,7
2042,4
2043,4
2044,0
2045,4
2046,6
2047,7
2048,8
2049,8
2050,0
2051,4
2052,6
2053,3
2054,6
2055,4
2056,8
2057,6
2058,7
2059,0
2060,4
2061,3
2062,8
2063,8
2064,6
2065,7
2066,7
2067,5
2068,8
2069,4
2070,6
2071,4
2072,1
2073,5
2074,5
2075,7
2076,1
2077,1
2078,9
2079,9
2080,2
2081,4
2082,6
2083,1
2084,4
2085,7
2086,8
2087,7
2088,9
2089,7
2090,9
2091,4
2092,9
2093,7
2094,5
2095,7
2096,6
2097,7
2098,9
2099,8
2100,8
2101,1
2102,7
2103,4
2104,8
2105,4
2106,9
2107,4
2108,9
2109,4
2110,9
2111,0
2112,5
2113,3
2114,5
2115,2
2116,4
2117,7
2118,9
2119,0
2120,7
2121,3
2122,7
2123,9
2124,0
2125,9
2126,9
2127,9
2128,8
2129,3
2130,2
2131,6
2132,3
2133,4
2134,9
2135,7
2136,1
2137,2
2138,0
2139,4
2140,9
2141,0
2142,8
2143,0
2144,8
2145,7
2146,4
2147,8
2148,0
2149,6
2150,1
2151,9
2152,3
2153,4
2154,8
2155,1
2156,8
2157,9
2158,3
2159,6
2160,0
2161,1
2162,6
2163,8
2164,4
2165,5
2166,1
2167,6
2168,3
2169,8
2170,9
2171,4
2172,8
2173,3
2174,2
2175,3
2176,8
2177,7
2178,3
2179,4
2180,7
2181,0
2182,8
2183,4
2184,1
2185,8
2186,1
2187,3
2188,1
2189,1
2190,6
2191,4
2192,5
2193,0
2194,1
2195,9
2196,7
2197,6
2198,3
2199,2
2200,0
2201,0
2202,6
2203,2
2204,6
2205,2
2206,8
2207,3
2208,0
2209,6
2210,8
2211,5
2212,0
2213,5
2214,3
2215,1
2216,5
2217,0
2218,4
2219,7
2220,3
2221,8
2222,1
2223,3
2224,0
2225,1
2226,6
2227,0
2228,1
2229,4
2230,4
2231,7
2232,3
2233,5
2234,3
2235,4
2236,6
2237,3
2238,2
2239,6
2240,7
2241,5
2242,9
2243,5
2244,1
2245,4
2246,4
2247,3
2248,1
2249,5
2250,0
2251,7
2252,4
2253,6
2254,7
2255,5
2256,9
2257,4
2258,8
2259,1
2260,0
2261,5
2262,0
2263,8
2264,2
2265,5
2266,5
2267,3
2268,8
2269,3
2270,8
2271,1
2272,0
2273,1
2274,3
2275,5
2276,3
2277,5
2278,4
2279,0
2280,3
2281,8
2282,6
2283,1
2284,9
2285,1
2286,1
2287,6
2288,5
2289,1
2290,4
2291,9
2292,1
2293,7
2294,5
2295,4
2296,1
2297,1
2298,1
2299,9
2300,2
2301,4
2302,4
2303,5
2304,2
2305,7
2306,2
2307,6
2308,8
2309,6
2310,8
2311,0
2312,1
2313,5
2314,4
2315,4
2316,4
2317,5
2318,1
2319,7
2320,8
2321,1
2322,4
2323,1
2324,0
2325,3
2326,5
2327,6
2328,4
2329,3
2330,0
2331,7
2332,4
2333,3
2334,4
2335,4
2336,7
2337,0
2338,1
2339,3
2340,3
2341,2
2342,0
2343,4
2344,4
2345,1
2346,1
2347,9
2348,4
2349,4
2350,5
2351,3
2352,5
2353,5
2354,9
2355,3
2356,6
2357,1
2358,3
2359,3
2360,3
2361,0
2362,7
2363,1
2364,2
2365,4
2366,5
2367,3
2368,4
2369,1
2370,7
2371,8
2372,3
2373,4
2374,5
2375,8
2376,6
2377,1
2378,1
2379,8
2380,3
2381,4
2382,8
2383,4
2384,8
2385,4
2386,9
2387,7
2388,5
2389,3
2390,4
2391,0
2392,7
2393,1
2394,1
2395,5
2396,7
2397,1
2398,7
2399,3
2400,7
2401,1
2402,9
2403,4
2404,8
2405,8
2406,2
2407,4
2408,4
2409,3
2410,1
2411,8
2412,7
2413,7
2414,4
2415,8
2416,8
2417,1
2418,6
2419,0
2420,9
2421,6
2422,1
2423,3
2424,8
2425,5
2426,6
2427,3
2428,5
2429,9
2430,0
2431,3
2432,7
2433,5
2434,4
2435,0
2436,9
2437,0
2438,1
2439,0
2440,6
2441,1
2442,8
2443,4
2444,2
2445,3
2446,4
2447,8
2448,6
2449,3
2450,8
2451,4
2452,1
2453,1
2454,1
2455,6
2456,8
2457,0
2458,5
2459,7
2460,1
2461,7
2462,5
2463,3
2464,0
2465,1
2466,8
2467,8
2468,6
2469,0
2470,3
2471,4
2472,9
2473,7
2474,9
2475,0
2476,4
2477,4
2478,1
2479,5
2480,4
2481,2
2482,3
2483,3
2484,8
2485,2
2486,2
2487,2
2488,6
2489,1
2490,3
2491,6
2492,5
2493,3
2494,3
2495,0
2496,1
2497,6
2498,9
2499,8
2500,7
2501,6
2502,0
2503,4
2504,0
2505,4
2506,4
2507,9
2508,4
2509,4
2510,9
2511,3
2512,9
2513,9
2514,8
2515,0
2516,0
2517,0
2518,9
2519,9
2520,5
2521,9
2522,3
2523,3
2524,2
2525,4
2526,4
2527,4
2528,1
2529,4
2530,2
2531,9
2532,3
2533,3
2534,9
2535,9
2536,7
2537,1
2538,5
2539,5
2540,5
2541,3
2542,4
2543,1
2544,0
2545,1
2546,7
2547,2
2548,9
2549,7
2550,9
2551,1
2552,3
2553,2
2554,4
2555,5
2556,8
2557,6
2558,3
2559,4
2560,3
2561,7
2562,4
2563,5
2564,4
2565,4
2566,0
2567,6
2568,7
2569,4
2570,8
2571,7
2572,1
2573,3
2574,8
2575,8
2576,9
2577,0
2578,5
2579,0
2580,4
2581,5
2582,9
2583,9
2584,5
2585,1
2586,0
2587,7
2588,0
2589,9
2590,5
2591,1
2592,3
2593,9
2594,0
2595,9
2596,8
2597,5
2598,1
2599,4
2600,5
2601,6
2602,6
2603,1
2604,7
2605,2
2606,7
2607,7
2608,5
2609,3
2610,1
2611,2
2612,0
2613,0
2614,3
2615,4
2616,1
2617,4
2618,6
2619,9
2620,7
2621,3
2622,0
2623,1
2624,0
2625,2
2626,1
2627,5
2628,4
2629,0
2630,9
2631,7
2632,5
2633,2
2634,8
2635,6
2636,6
2637,3
2638,8
2639,0
2640,6
2641,9
2642,1
2643,8
2644,7
2645,6
2646,9
2647,6
2648,8
2649,8
2650,6
2651,1
2652,0
2653,0
2654,5
2655,1
2656,0
2657,2
2658,6
2659,9
2660,2
2661,7
2662,1
2663,1
2664,2
2665,8
2666,6
2667,4
2668,0
2669,8
2670,7
2671,0
2672,4
2673,1
2674,9
2675,1
2676,8
2677,7
2678,0
2679,8
2680,8
2681,3
2682,0
2683,4
2684,2
2685,1
2686,5
2687,0
2688,1
2689,0
2690,2
2691,2
2692,3
2693,6
2694,6
2695,9
2696,4
2697,9
2698,5
2699,3
2700,8
2701,0
2702,3
2703,5
2704,4
2705,0
2706,4
2707,0
2708,6
2709,5
2710,3
2711,7
2712,4
2713,1
2714,0
2715,4
2716,7
2717,8
2718,6
2719,3
2720,4
2721,0
2722,7
2723,4
2724,0
2725,4
2726,4
2727,2
2728,1
2729,8
2730,5
2731,1
2732,0
2733,7
2734,0
2735,8
2736,6
2737,3
2738,0
2739,0
2740,1
2741,3
2742,4
2743,8
2744,0
2745,2
2746,1
2747,7
2748,7
2749,3
2750,3
2751,0
2752,7
2753,5
2754,6
2755,1
2756,4
2757,1
2758,4
2759,3
2760,4
2761,1
2762,0
2763,8
2764,7
2765,3
2766,1
2767,7
2768,0
2769,1
2770,7
2771,7
2772,5
2773,6
2774,3
2775,4
2776,4
2777,4
2778,2
2779,3
2780,1
2781,4
2782,3
2783,9
2784,9
2785,4
2786,5
2787,6
2788,4
2789,4
2790,3
2791,2
2792,6
2793,9
2794,0
2795,1
2796,9
2797,4
2798,0
2799,6
2800,5
2801,1
2802,0
2803,7
2804,9
2805,5
2806,4
2807,5
2808,3
2809,3
2810,5
2811,2
2812,1
2813,7
2814,4
2815,7
2816,9
2817,1
2818,8
2819,8
2820,5
2821,7
2822,2
2823,1
2824,0
2825,7
2826,0
2827,6
2828,1
2829,3
2830,3
2831,0
2832,1
2833,3
2834,0
2835,9
2836,5
2837,0
2838,1
2839,4
2840,0
2841,3
2842,5
2843,4
2844,4
2845,3
2846,3
2847,4
2848,4
2849,2
2850,9
2851,9
2852,8
2853,6
2854,5
2855,4
2856,5
2857,8
2858,1
2859,4
2860,7
2861,3
2862,8
2863,9
2864,3
2865,1
2866,2
2867,2
2868,2
2869,5
2870,6
2871,7
2872,4
2873,7
2874,4
2875,1
2876,4
2877,4
2878,1
2879,4
2880,0
2881,7
2882,8
2883,6
2884,2
2885,0
2886,5
2887,7
2888,8
2889,9
2890,3
2891,0
2892,3
2893,8
2894,9
2895,3
2896,4
2897,4
2898,9
2899,9
2900,5
2901,1
2902,9
2903,5
2904,4
2905,7
2906,8
2907,7
2908,8
2909,1
2910,9
2911,9
2912,0
2913,1
2914,7
2915,9
2916,2
2917,1
2918,4
2919,1
2920,0
2921,8
2922,5
2923,7
2924,1
2925,9
2926,5
2927,8
2928,0
2929,3
2930,9
2931,4
2932,6
2933,1
2934,1
2935,2
2936,1
2937,0
2938,3
2939,9
2940,4
2941,4
2942,0
2943,1
2944,5
2945,2
2946,2
2947,2
2948,3
2949,9
2950,9
2951,9
2952,3
2953,1
2954,0
2955,6
2956,5
2957,1
2958,3
2959,3
2960,8
2961,5
2962,5
2963,6
2964,9
2965,3
2966,3
2967,1
2968,3
2969,3
2970,7
2971,6
2972,0
2973,4
2974,7
2975,1
2976,0
2977,9
2978,3
2979,7
2980,8
2981,9
2982,8
2983,7
2984,4
2985,3
2986,3
2987,3
2988,0
2989,1
2990,9
2991,8
2992,6
2993,3
2994,5
2995,9
