ID,POSITION
374,5
375,4
376,3
377,1
378,3
379,5
380,2
381,9
382,2
383,8
384,9
385,3
386,5
387,2
388,0
389,0
390,5
391,6
392,0
393,3
394,6
395,8
396,7
397,8
398,9
399,2
400,5
401,6
402,8
403,7
404,9
405,0
406,0
407,9
408,6
409,7
410,7
411,9
412,2
413,7
414,1
415,1
416,2
417,0
418,4
419,6
420,9
421,3
422,0
423,9
424,5
425,2
426,6
427,8
428,7
429,7
430,0
431,3
432,5
433,5
434,4
435,1
436,2
437,9
438,0
439,0
440,9
441,3
442,1
443,0
444,3
445,9
446,8
447,9
448,2
449,5
450,8
451,6
452,8
453,2
454,3
455,0
456,9
457,4
458,9
459,2
460,2
461,8
462,1
463,6
464,2
465,7
466,2
467,5
468,6
469,7
470,4
471,2
472,3
473,0
474,2
475,4
476,9
477,3
478,4
479,4
480,6
481,2
482,0
483,8
484,5
485,3
486,2
487,6
488,1
489,3
490,1
491,7
492,4
493,1
494,9
495,6
496,5
497,3
498,7
499,1
500,8
501,9
502,2
503,2
504,4
505,9
506,6
507,4
508,8
509,1
510,3
511,9
512,7
513,9
514,9
515,4
516,4
517,1
518,3
519,4
520,8
521,3
522,2
523,5
524,1
525,9
526,0
527,0
528,1
529,8
530,5
531,2
532,3
533,2
534,5
535,4
536,5
537,7
538,3
539,4
540,8
541,1
542,4
543,1
544,9
545,3
546,9
547,9
548,5
549,8
550,7
551,4
552,3
553,6
554,1
555,9
556,1
557,0
558,3
559,4
560,7
561,2
562,8
563,2
564,1
565,2
566,9
567,2
568,7
569,0
570,2
571,9
572,3
573,1
574,1
575,7
576,2
577,3
578,9
579,1
580,0
581,5
582,0
583,8
584,5
585,6
586,7
587,5
588,6
589,3
590,1
591,3
592,8
593,2
594,3
595,0
596,7
597,5
598,0
599,4
600,0
601,1
602,6
603,2
604,2
605,7
606,9
607,6
608,7
609,1
610,8
611,8
612,7
613,8
614,0
615,2
616,5
617,0
618,7
619,7
620,0
621,6
622,0
623,8
624,8
625,6
626,0
627,1
628,8
629,0
630,9
631,6
632,9
633,1
634,5
635,2
636,4
637,1
638,2
639,7
640,1
641,9
642,0
643,3
644,9
645,1
646,7
647,1
648,3
649,9
650,9
651,7
652,4
653,8
654,7
655,0
656,0
657,4
658,0
659,6
660,0
661,7
662,0
663,1
664,1
665,1
666,9
667,2
668,8
669,2
670,7
671,6
672,2
673,5
674,5
675,6
676,4
677,6
678,8
679,3
680,9
681,8
682,1
683,4
684,5
685,2
686,0
687,3
688,8
689,1
690,9
691,6
692,9
693,5
694,9
695,4
696,9
697,7
698,0
699,5
700,8
701,3
702,4
703,5
704,9
705,4
706,7
707,5
708,9
709,6
710,6
711,5
712,4
713,6
714,8
715,7
716,9
717,0
718,7
719,2
720,7
721,4
722,1
723,3
724,3
725,0
726,5
727,0
728,2
729,8
730,6
731,1
732,1
733,4
734,6
735,9
736,7
737,6
738,7
739,1
740,4
741,9
742,9
743,0
744,4
745,6
746,2
747,9
748,9
749,5
750,0
751,5
752,2
753,5
754,9
755,1
756,7
757,6
758,9
759,3
760,0
761,9
762,3
763,7
764,2
765,1
766,2
767,2
768,5
769,8
770,3
771,9
772,1
773,5
774,3
775,5
776,3
777,1
778,2
779,4
780,7
781,7
782,1
783,1
784,8
785,1
786,8
787,9
788,9
789,9
790,1
791,6
792,6
793,8
794,4
795,7
796,0
797,5
798,8
799,1
800,5
801,7
802,8
803,1
804,5
805,9
806,2
807,0
808,2
809,8
810,8
811,4
812,3
813,6
814,5
815,5
816,2
817,6
818,7
819,6
820,1
821,1
822,1
823,7
824,2
825,1
826,1
827,0
828,5
829,7
830,2
831,7
832,7
833,7
834,4
835,2
836,5
837,6
838,0
839,2
840,8
841,2
842,4
843,4
844,9
845,8
846,5
847,9
848,0
849,0
850,8
851,4
852,2
853,9
854,7
855,8
856,8
857,9
858,8
859,7
860,0
861,5
862,4
863,0
864,8
865,1
866,5
867,0
868,3
869,1
870,3
871,1
872,4
873,6
874,7
875,5
876,6
877,9
878,5
879,0
880,5
881,4
882,4
883,4
884,2
885,6
886,1
887,0
888,8
889,6
890,0
891,2
892,5
893,8
894,2
895,0
896,8
897,1
898,5
899,9
900,9
901,1
902,8
903,1
904,5
905,3
906,2
907,8
908,5
909,7
910,4
911,6
912,9
913,3
914,1
915,4
916,4
917,1
918,7
919,5
920,1
921,6
922,4
923,3
924,4
925,9
926,6
927,7
928,1
929,2
930,9
931,5
932,4
933,2
934,0
935,1
936,5
937,4
938,4
939,6
940,3
941,4
942,3
943,6
944,7
945,4
946,1
947,4
948,8
949,9
950,1
951,7
952,5
953,6
954,3
955,4
956,7
957,9
958,1
959,0
960,1
961,4
962,7
963,9
964,3
965,2
966,7
967,0
968,3
969,2
970,6
971,0
972,3
973,2
974,0
975,6
976,1
977,8
978,1
979,9
980,8
981,0
982,1
983,3
984,3
985,4
986,3
987,4
988,2
989,1
990,9
991,1
992,4
993,8
994,0
995,2
996,0
997,1
998,5
999,2
1000,1
1001,9
1002,1
1003,3
1004,1
1005,4
1006,8
1007,5
1008,0
1009,4
1010,7
1011,4
1012,7
1013,4
1014,0
1015,0
1016,6
1017,0
1018,9
1019,4
1020,4
1021,6
1022,1
1023,8
1024,6
1025,4
1026,9
1027,9
1028,8
1029,8
1030,7
1031,3
1032,1
1033,5
1034,5
1035,0
1036,4
1037,7
1038,9
1039,3
1040,8
1041,2
1042,5
1043,2
1044,8
1045,8
1046,1
1047,2
1048,8
1049,2
1050,6
1051,1
1052,3
1053,5
1054,6
1055,2
1056,7
1057,6
1058,7
1059,7
1060,8
1061,5
1062,6
1063,3
1064,6
1065,9
1066,8
1067,3
1068,9
1069,1
1070,7
1071,1
1072,4
1073,5
1074,9
1075,9
1076,8
1077,8
1078,5
1079,2
1080,2
1081,8
1082,8
1083,3
1084,4
1085,4
1086,6
1087,7
1088,8
1089,3
1090,6
1091,7
1092,6
1093,2
1094,4
1095,4
1096,2
1097,4
1098,3
1099,2
1100,7
1101,2
1102,3
1103,6
1104,0
1105,1
1106,8
1107,5
1108,6
1109,6
1110,9
1111,1
1112,5
1113,6
1114,2
1115,7
1116,4
1117,1
1118,9
1119,2
1120,6
1121,3
1122,9
1123,5
1124,2
1125,2
1126,0
1127,5
1128,8
1129,1
1130,7
1131,5
1132,5
1133,7
1134,3
1135,1
1136,4
1137,1
1138,5
1139,5
1140,2
1141,1
1142,9
1143,1
1144,8
1145,7
1146,8
1147,2
1148,4
1149,7
1150,7
1151,9
1152,4
1153,6
1154,0
1155,6
1156,1
1157,3
1158,4
1159,1
1160,7
1161,2
1162,8
1163,3
1164,0
1165,7
1166,8
1167,6
1168,3
1169,5
1170,3
1171,4
1172,7
1173,2
1174,3
1175,5
1176,4
1177,8
1178,2
1179,4
1180,5
1181,3
1182,5
1183,0
1184,9
1185,7
1186,5
1187,6
1188,2
1189,1
1190,0
1191,5
1192,2
1193,6
1194,0
1195,3
1196,1
1197,1
1198,6
1199,1
1200,1
1201,2
1202,5
1203,0
1204,3
1205,5
1206,7
1207,3
1208,8
1209,0
1210,3
1211,3
1212,1
1213,4
1214,5
1215,2
1216,4
1217,2
1218,8
1219,5
1220,3
1221,5
1222,7
1223,9
1224,3
1225,0
1226,8
1227,7
1228,2
1229,9
1230,9
1231,5
1232,4
1233,5
1234,3
1235,5
1236,2
1237,0
1238,1
1239,3
1240,5
1241,9
1242,9
1243,6
1244,0
1245,0
1246,1
1247,8
1248,1
1249,9
1250,4
1251,7
1252,1
1253,0
1254,6
1255,9
1256,7
1257,8
1258,2
1259,5
1260,1
1261,4
1262,2
1263,4
1264,1
1265,9
1266,2
1267,9
1268,9
1269,7
1270,1
1271,0
1272,3
1273,0
1274,3
1275,6
1276,6
1277,9
1278,6
1279,1
1280,4
1281,6
1282,8
1283,0
1284,9
1285,0
1286,3
1287,8
1288,0
1289,7
1290,6
1291,6
1292,0
1293,9
1294,0
1295,3
1296,9
1297,2
1298,7
1299,0
1300,5
1301,2
1302,9
1303,3
1304,4
1305,4
1306,7
1307,4
1308,9
1309,1
1310,2
1311,6
1312,8
1313,0
1314,2
1315,1
1316,5
1317,7
1318,9
1319,5
1320,3
1321,1
1322,1
1323,8
1324,9
1325,1
1326,8
1327,1
1328,6
1329,4
1330,2
1331,4
1332,9
1333,7
1334,4
1335,9
1336,8
1337,1
1338,1
1339,2
1340,8
1341,9
1342,6
1343,8
1344,4
1345,1
1346,7
1347,3
1348,4
1349,7
1350,3
1351,9
1352,4
1353,1
1354,0
1355,4
1356,0
1357,1
1358,9
1359,8
1360,5
1361,7
1362,8
1363,5
1364,9
1365,0
1366,7
1367,1
1368,3
1369,9
1370,8
1371,6
1372,5
1373,9
1374,3
1375,1
1376,4
1377,9
1378,4
1379,8
1380,3
1381,8
1382,4
1383,2
1384,7
1385,0
1386,5
1387,0
1388,6
1389,9
1390,1
1391,2
1392,5
1393,1
1394,7
1395,1
1396,2
1397,5
1398,1
1399,4
1400,1
1401,8
1402,0
1403,3
1404,4
1405,6
1406,7
1407,1
1408,5
1409,3
1410,7
1411,8
1412,8
1413,6
1414,5
1415,0
1416,0
1417,5
1418,7
1419,9
1420,9
1421,9
1422,2
1423,4
1424,8
1425,6
1426,7
1427,9
1428,8
1429,8
1430,3
1431,3
1432,7
1433,4
1434,8
1435,2
1436,5
1437,5
1438,4
1439,9
1440,2
1441,0
1442,9
1443,4
1444,2
1445,8
1446,2
1447,7
1448,8
1449,1
1450,2
1451,8
1452,7
1453,5
1454,5
1455,4
1456,6
1457,8
1458,9
1459,5
1460,8
1461,3
1462,9
1463,8
1464,3
1465,6
1466,7
1467,9
1468,6
1469,1
1470,5
1471,9
1472,3
1473,3
1474,0
1475,1
1476,9
1477,9
1478,5
1479,8
1480,6
1481,1
1482,8
1483,8
1484,7
1485,8
1486,0
1487,2
1488,6
1489,2
1490,5
1491,8
1492,8
1493,9
1494,7
1495,0
1496,5
1497,3
1498,3
1499,4
1500,0
1501,9
1502,8
1503,8
1504,3
1505,4
1506,8
1507,4
1508,2
1509,9
1510,0
1511,6
1512,9
1513,1
1514,5
1515,4
1516,2
1517,0
1518,6
1519,7
1520,4
1521,9
1522,8
1523,6
1524,1
1525,4
1526,9
1527,8
1528,1
1529,4
1530,6
1531,7
1532,9
1533,6
1534,0
1535,9
1536,9
1537,2
1538,6
1539,9
1540,8
1541,3
1542,2
1543,4
1544,5
1545,9
1546,4
1547,4
1548,0
1549,7
1550,8
1551,7
1552,9
1553,0
1554,3
1555,4
1556,4
1557,4
1558,9
1559,9
1560,5
1561,6
1562,1
1563,3
1564,0
1565,8
1566,3
1567,4
1568,5
1569,4
1570,4
1571,1
1572,7
1573,5
1574,7
1575,8
1576,6
1577,3
1578,7
1579,8
1580,1
1581,7
1582,9
1583,3
1584,2
1585,3
1586,2
1587,0
1588,8
1589,0
1590,0
1591,9
1592,4
1593,3
1594,2
1595,7
1596,3
1597,4
1598,5
1599,0
1600,1
1601,7
1602,4
1603,2
1604,5
1605,8
1606,6
1607,3
1608,7
1609,1
1610,7
1611,8
1612,2
1613,8
1614,8
1615,5
1616,8
1617,3
1618,0
1619,9
1620,3
1621,1
1622,4
1623,6
1624,7
1625,1
1626,3
1627,7
1628,7
1629,7
1630,5
1631,4
1632,7
1633,6
1634,7
1635,1
1636,4
1637,2
1638,1
1639,2
1640,6
1641,8
1642,7
1643,7
1644,1
1645,5
1646,0
1647,9
1648,0
1649,4
1650,6
1651,0
1652,5
1653,1
1654,5
1655,2
1656,1
1657,7
1658,4
1659,8
1660,2
1661,2
1662,0
1663,0
1664,0
1665,7
1666,2
1667,6
1668,5
1669,8
1670,5
1671,4
1672,8
1673,4
1674,1
1675,8
1676,1
1677,4
1678,8
1679,1
1680,4
1681,1
1682,9
1683,0
1684,9
1685,7
1686,2
1687,7
1688,0
1689,8
1690,0
1691,8
1692,2
1693,9
1694,2
1695,6
1696,8
1697,9
1698,1
1699,0
1700,0
1701,6
1702,0
1703,7
1704,6
1705,8
1706,1
1707,5
1708,0
1709,3
1710,1
1711,4
1712,4
1713,1
1714,2
1715,2
1716,4
1717,6
1718,9
1719,1
1720,2
1721,3
1722,5
1723,7
1724,2
1725,4
1726,3
1727,2
1728,5
1729,7
1730,1
1731,4
1732,2
1733,0
1734,1
1735,7
1736,4
1737,5
1738,3
1739,4
1740,1
1741,0
1742,2
1743,4
1744,5
1745,4
1746,9
1747,9
1748,3
1749,8
1750,5
1751,3
1752,3
1753,4
1754,4
1755,2
1756,2
1757,5
1758,8
1759,5
1760,8
1761,4
1762,0
1763,0
1764,9
1765,0
1766,0
1767,7
1768,0
1769,2
1770,6
1771,4
1772,8
1773,8
1774,5
1775,4
1776,5
1777,9
1778,1
1779,4
1780,7
1781,6
1782,8
1783,8
1784,0
1785,2
1786,0
1787,9
1788,3
1789,5
1790,6
1791,1
1792,5
1793,3
1794,8
1795,1
1796,9
1797,0
1798,4
1799,7
1800,3
1801,9
1802,8
1803,9
1804,4
1805,4
1806,1
1807,3
1808,1
1809,2
1810,8
1811,1
1812,2
1813,5
1814,6
1815,7
1816,6
1817,2
1818,8
1819,0
1820,4
1821,3
1822,8
1823,4
1824,5
1825,0
1826,8
1827,9
1828,1
1829,2
1830,4
1831,7
1832,3
1833,3
1834,2
1835,3
1836,8
1837,1
1838,4
1839,6
1840,8
1841,1
1842,6
1843,1
1844,1
1845,0
1846,5
1847,5
1848,3
1849,8
1850,2
1851,7
1852,3
1853,6
1854,7
1855,8
1856,7
1857,0
1858,1
1859,3
1860,8
1861,8
1862,6
1863,7
1864,7
1865,5
1866,5
1867,6
1868,4
1869,1
1870,2
1871,5
1872,1
1873,1
1874,9
1875,1
1876,2
1877,0
1878,6
1879,9
1880,4
1881,8
1882,7
1883,2
1884,5
1885,4
1886,0
1887,7
1888,5
1889,6
1890,6
1891,6
1892,8
1893,8
1894,1
1895,4
1896,8
1897,9
1898,4
1899,2
1900,7
1901,9
1902,2
1903,5
1904,9
1905,2
1906,4
1907,7
1908,9
1909,2
1910,2
1911,3
1912,6
1913,0
1914,1
1915,7
1916,9
1917,8
1918,2
1919,8
1920,3
1921,4
1922,9
1923,7
1924,9
1925,2
1926,4
1927,5
1928,8
1929,0
1930,8
1931,4
1932,8
1933,0
1934,6
1935,4
1936,2
1937,3
1938,4
1939,1
1940,2
1941,9
1942,3
1943,6
1944,0
1945,9
1946,6
1947,8
1948,1
1949,5
1950,4
1951,3
1952,8
1953,4
1954,8
1955,2
1956,3
1957,8
1958,7
1959,0
1960,4
1961,7
1962,2
1963,3
1964,4
1965,1
1966,8
1967,1
1968,3
1969,4
1970,8
1971,6
1972,9
1973,5
1974,0
1975,4
1976,7
1977,6
1978,3
1979,5
1980,0
1981,0
1982,6
1983,7
1984,6
1985,2
1986,8
1987,4
1988,0
1989,6
1990,8
1991,5
1992,5
1993,9
1994,1
1995,5
1996,1
1997,3
1998,8
1999,1
2000,1
2001,0
2002,0
2003,6
2004,5
2005,1
2006,3
2007,4
2008,5
2009,4
2010,4
2011,6
2012,3
2013,5
2014,6
2015,7
2016,5
2017,9
2018,5
2019,9
2020,4
2021,4
2022,3
2023,1
2024,5
2025,0
2026,7
2027,3
2028,6
2029,5
2030,9
2031,4
2032,8
2033,1
2034,0
2035,5
2036,0
2037,1
2038,2
2039,3
2040,8
2041,8
2042,8
2043,0
2044,3
2045,1
2046,3
2047,5
2048,4
2049,5
2050,4
2051,2
2052,8
2053,9
2054,3
2055,1
2056,4
2057,6
2058,5
2059,4
2060,0
2061,9
2062,1
2063,7
2064,9
2065,1
2066,1
2067,8
2068,9
2069,9
2070,1
2071,4
2072,7
2073,7
2074,6
2075,8
2076,6
2077,8
2078,6
2079,1
2080,5
2081,4
2082,4
2083,4
2084,5
2085,7
2086,7
2087,8
2088,4
2089,4
2090,2
2091,0
2092,3
2093,7
2094,6
2095,4
2096,3
2097,0
2098,4
2099,0
2100,4
2101,2
2102,7
2103,1
2104,1
2105,3
2106,3
2107,2
2108,0
2109,7
2110,4
2111,7
2112,0
2113,9
2114,4
2115,1
2116,5
2117,3
2118,5
2119,5
2120,9
2121,1
2122,6
2123,4
2124,1
2125,3
2126,0
2127,2
2128,7
2129,1
2130,9
2131,4
2132,5
2133,0
2134,3
2135,1
2136,7
2137,8
2138,3
2139,4
2140,5
2141,8
2142,6
2143,8
2144,3
2145,8
2146,0
2147,5
2148,9
2149,6
2150,7
2151,3
2152,4
2153,0
2154,5
2155,1
2156,1
2157,5
2158,7
2159,3
2160,7
2161,1
2162,9
2163,4
2164,8
2165,8
2166,8
2167,4
2168,4
2169,1
2170,1
2171,8
2172,7
2173,7
2174,4
2175,8
2176,2
2177,0
2178,6
2179,2
2180,3
2181,6
2182,9
2183,2
2184,8
2185,5
2186,6
2187,7
2188,5
2189,1
2190,0
2191,3
2192,6
2193,5
2194,1
2195,0
2196,9
2197,2
2198,1
2199,0
2200,6
2201,1
2202,8
2203,1
2204,9
2205,0
2206,4
2207,8
2208,6
2209,0
2210,8
2211,4
2212,1
2213,0
2214,8
2215,6
2216,8
2217,9
2218,5
2219,7
2220,0
2221,2
2222,6
2223,3
2224,0
2225,9
2226,2
2227,8
2228,6
2229,2
2230,3
2231,1
2232,9
2233,7
2234,7
2235,0
2236,4
2237,7
2238,1
2239,6
2240,4
2241,7
2242,3
2243,8
2244,2
2245,9
2246,2
2247,6
2248,1
2249,3
2250,6
2251,5
2252,1
2253,3
2254,0
2255,8
2256,9
2257,2
2258,7
2259,6
2260,2
2261,9
2262,1
2263,9
2264,3
2265,3
2266,9
2267,9
2268,8
2269,0
2270,0
2271,2
2272,9
2273,5
2274,9
2275,4
2276,1
2277,2
2278,9
2279,0
2280,0
2281,1
2282,3
2283,2
2284,9
2285,3
2286,3
2287,9
2288,7
2289,1
2290,5
2291,5
2292,3
2293,3
2294,1
2295,0
2296,7
2297,2
2298,9
2299,6
2300,0
2301,1
2302,3
2303,2
2304,4
2305,5
2306,8
2307,6
2308,3
2309,1
2310,3
2311,0
2312,5
2313,4
2314,4
2315,7
2316,6
2317,7
2318,1
2319,8
2320,7
2321,1
2322,1
2323,9
2324,5
2325,0
2326,4
2327,5
2328,5
2329,1
2330,2
2331,7
2332,3
2333,9
2334,5
2335,8
2336,3
2337,9
2338,0
2339,6
2340,8
2341,5
2342,9
2343,4
2344,5
2345,7
2346,1
2347,8
2348,7
2349,7
2350,3
2351,8
2352,1
2353,1
2354,0
2355,3
2356,4
2357,3
2358,6
2359,9
2360,6
2361,3
2362,0
2363,0
2364,2
2365,5
2366,0
2367,0
2368,7
2369,5
2370,8
2371,5
2372,6
2373,6
2374,0
2375,8
2376,0
2377,5
2378,9
2379,1
2380,8
2381,7
2382,6
2383,9
2384,2
2385,8
2386,6
2387,0
2388,0
2389,0
2390,0
2391,1
2392,8
2393,2
2394,6
2395,2
2396,2
2397,7
2398,9
2399,1
2400,8
2401,6
2402,3
2403,6
2404,9
2405,7
2406,0
2407,4
2408,1
2409,9
2410,0
2411,1
2412,7
2413,0
2414,1
2415,2
2416,2
2417,0
2418,4
2419,2
2420,1
2421,5
2422,0
2423,4
2424,2
2425,2
2426,2
2427,6
2428,9
2429,0
2430,9
2431,0
2432,3
2433,5
2434,2
2435,0
2436,2
2437,6
2438,5
2439,4
2440,4
2441,4
2442,1
2443,7
2444,8
2445,6
2446,3
2447,0
2448,6
2449,0
2450,4
2451,1
2452,5
2453,1
2454,0
2455,2
2456,6
2457,8
2458,8
2459,6
2460,3
2461,0
2462,2
2463,3
2464,3
2465,4
2466,8
2467,0
2468,2
2469,9
2470,9
2471,7
2472,3
2473,2
2474,2
2475,7
2476,5
2477,6
2478,1
2479,7
2480,1
2481,7
2482,3
2483,1
2484,1
2485,8
2486,3
2487,5
2488,7
2489,6
2490,2
2491,6
2492,7
2493,5
2494,4
2495,3
2496,4
2497,4
2498,2
2499,3
2500,1
2501,3
2502,0
2503,9
2504,9
2505,4
2506,5
2507,6
2508,4
2509,4
2510,3
2511,8
2512,0
2513,0
2514,1
2515,9
2516,9
2517,0
2518,6
2519,1
2520,0
2521,7
2522,4
2523,6
2524,7
2525,5
2526,0
2527,5
2528,6
2529,7
2530,7
2531,5
2532,9
2533,8
2534,5
2535,7
2536,8
2537,0
2538,7
2539,5
2540,6
2541,1
2542,3
2543,3
2544,0
2545,1
2546,4
2547,9
2548,9
2549,5
2550,2
2551,7
2552,0
2553,3
2554,5
2555,4
2556,1
2557,1
2558,3
2559,4
2560,1
2561,6
2562,8
2563,6
2564,5
2565,0
2566,5
2567,8
2568,0
2569,4
2570,7
2571,3
2572,8
2573,3
2574,0
2575,2
2576,3
2577,2
2578,5
2579,6
2580,2
2581,4
2582,7
2583,4
2584,8
2585,4
2586,3
2587,7
2588,2
2589,2
2590,7
2591,2
2592,6
2593,2
2594,5
2595,7
2596,8
2597,9
2598,2
2599,0
2600,1
2601,8
2602,2
2603,1
2604,0
2605,4
2606,9
2607,9
2608,5
2609,1
2610,9
2611,4
2612,7
2613,8
2614,8
2615,2
2616,9
2617,9
2618,1
2619,0
2620,7
2621,9
2622,3
2623,4
2624,4
2625,1
2626,0
2627,8
2628,5
2629,7
2630,0
2631,9
2632,5
2633,2
2634,0
2635,3
2636,9
2637,4
2638,4
2639,1
2640,7
2641,1
2642,2
2643,3
2644,9
2645,4
2646,1
2647,0
2648,3
2649,5
2650,2
2651,2
2652,1
2653,9
2654,9
2655,9
2656,3
2657,1
2658,0
2659,5
2660,1
2661,3
2662,3
2663,8
2664,5
2665,5
2666,6
2667,9
2668,3
2669,3
2670,0
2671,3
2672,3
2673,0
2674,6
2675,0
2676,1
2677,7
2678,9
2679,0
2680,9
2681,1
2682,7
2683,8
2684,8
2685,1
2686,3
2687,9
2688,4
2689,5
2690,1
2691,9
2692,2
2693,6
2694,3
2695,5
2696,0
2697,7
2698,8
2699,9
2700,1
2701,5
2702,1
2703,3
2704,4
2705,8
2706,8
2707,6
2708,5
2709,8
2710,3
2711,6
2712,7
2713,3
2714,7
2715,6
2716,6
2717,3
2718,0
2719,4
2720,0
2721,7
2722,1
2723,2
2724,3
2725,5
2726,1
2727,0
2728,8
2729,8
2730,1
2731,7
2732,0
2733,8
2734,8
2735,2
2736,1
2737,0
2738,7
2739,8
2740,5
2741,0
2742,8
2743,0
2744,7
2745,2
2746,8
2747,6
2748,6
2749,9
2750,4
2751,8
2752,3
2753,0
2754,8
2755,1
2756,7
2757,3
2758,1
2759,8
2760,2
2761,8
2762,6
2763,3
2764,3
2765,4
2766,2
2767,3
2768,8
2769,4
2770,8
2771,7
2772,0
2773,7
2774,9
2775,8
2776,5
2777,3
2778,9
2779,6
2780,5
2781,2
2782,9
2783,9
2784,9
2785,9
2786,5
2787,9
2788,7
2789,7
2790,0
2791,3
2792,0
2793,0
2794,5
2795,3
2796,1
2797,1
2798,7
2799,7
2800,0
2801,3
2802,6
2803,4
2804,0
2805,5
2806,7
2807,9
2808,1
2809,0
2810,4
2811,8
2812,0
2813,5
2814,3
2815,3
2816,2
2817,5
2818,5
2819,2
2820,7
2821,6
2822,3
2823,3
2824,8
2825,2
2826,8
2827,2
2828,1
2829,2
2830,5
2831,8
2832,2
2833,8
2834,5
2835,1
2836,2
2837,2
2838,1
2839,9
2840,8
2841,2
2842,3
2843,4
2844,0
2845,4
2846,1
2847,2
2848,1
2849,1
2850,0
2851,9
2852,4
2853,1
2854,3
2855,6
2856,1
2857,5
2858,3
2859,8
2860,4
2861,3
2862,9
2863,8
2864,9
2865,7
2866,1
2867,5
2868,5
2869,3
2870,1
2871,1
2872,5
2873,6
2874,1
2875,9
2876,8
2877,3
2878,9
2879,4
2880,1
2881,7
2882,3
2883,0
2884,7
2885,9
2886,7
2887,4
2888,7
2889,3
2890,8
2891,2
2892,0
2893,8
2894,8
2895,0
2896,4
2897,2
2898,3
2899,7
