ID,POSITION
671,7
672,9
673,6
674,7
675,1
676,8
677,8
678,7
679,7
680,0
681,1
682,5
683,0
684,9
685,7
686,0
687,6
688,7
689,0
690,5
691,8
692,8
693,7
694,6
695,0
696,9
697,9
698,1
699,8
700,1
701,9
702,9
703,9
704,1
705,5
706,2
707,4
708,0
709,1
710,7
711,1
712,9
713,0
714,1
715,9
716,1
717,7
718,1
719,3
720,9
721,9
722,8
723,4
724,8
725,7
726,0
727,6
728,1
729,4
730,2
731,6
732,3
733,7
734,3
735,1
736,0
737,1
738,9
739,2
740,8
741,1
742,7
743,6
744,1
745,5
746,5
747,9
748,1
749,9
750,8
751,1
752,9
753,8
754,2
755,4
756,9
757,5
758,2
759,0
760,4
761,8
762,1
763,9
764,6
765,8
766,5
767,9
768,9
769,4
770,9
771,7
772,1
773,1
774,5
775,8
776,1
777,6
778,4
779,5
780,9
781,4
782,7
783,9
784,9
785,9
786,5
787,6
788,5
789,4
790,6
791,8
792,7
793,9
794,0
795,7
796,6
797,0
798,7
799,9
800,7
801,4
802,1
803,1
804,1
805,0
806,5
807,0
808,0
809,8
810,6
811,4
812,0
813,4
814,9
815,9
816,7
817,6
818,7
819,1
820,4
821,9
822,9
823,0
824,4
825,9
826,2
827,9
828,9
829,5
830,0
831,5
832,1
833,7
834,5
835,7
836,2
837,7
838,9
839,9
840,9
841,1
842,3
843,9
844,9
845,3
846,7
847,5
848,1
849,0
850,7
851,1
852,5
853,8
854,1
855,1
856,0
857,9
858,0
859,1
860,6
861,9
862,1
863,5
864,1
865,1
866,8
867,4
868,7
869,7
870,1
871,6
872,1
873,8
874,0
875,8
876,9
877,9
878,9
879,1
880,6
881,8
882,6
883,8
884,1
885,7
886,0
887,5
888,8
889,2
890,5
891,9
892,7
893,8
894,0
895,5
896,7
897,1
898,0
899,2
900,8
901,5
902,7
903,8
904,4
905,1
906,9
907,9
908,8
909,1
910,6
911,7
912,6
913,3
914,3
915,1
916,7
917,8
918,1
919,1
920,9
921,6
922,9
923,2
924,1
925,7
926,7
927,9
928,8
929,9
930,7
931,1
932,2
933,0
934,9
935,0
936,1
937,8
938,2
939,6
940,4
941,3
942,9
943,1
944,5
945,6
946,9
947,1
948,1
949,2
950,4
951,1
952,7
953,7
954,9
955,8
956,8
957,9
958,0
959,7
960,0
961,5
962,1
963,1
964,1
965,0
966,2
967,6
968,0
969,0
970,0
971,1
972,2
973,4
974,6
975,7
976,5
977,6
978,9
979,5
980,1
981,5
982,4
983,4
984,4
985,0
986,7
987,0
988,0
989,8
990,2
991,0
992,1
993,5
994,8
995,5
996,0
997,1
998,8
999,1
1000,5
1001,9
1002,9
1003,1
1004,8
1005,4
1006,5
1007,1
1008,2
1009,8
1010,5
1011,7
1012,1
1013,6
1014,9
1015,1
1016,0
1017,4
1018,3
1019,1
1020,7
1021,5
1022,0
1023,6
1024,4
1025,1
1026,4
1027,9
1028,7
1029,7
1030,0
1031,1
1032,9
1033,0
1034,4
1035,3
1036,1
1037,2
1038,5
1039,4
1040,3
1041,6
1042,1
1043,4
1044,3
1045,6
1046,7
1047,4
1048,1
1049,4
1050,1
1051,9
1052,0
1053,9
1054,5
1055,6
1056,1
1057,4
1058,7
1059,6
1060,5
1061,9
1062,1
1063,1
1064,1
1065,4
1066,7
1067,9
1068,1
1069,1
1070,7
1071,1
1072,9
1073,5
1074,2
1075,6
1076,1
1077,1
1078,8
1079,5
1080,7
1081,6
1082,1
1083,8
1084,1
1085,9
1086,8
1087,9
1088,1
1089,1
1090,1
1091,1
1092,4
1093,0
1094,7
1095,4
1096,1
1097,1
1098,9
1099,1
1100,4
1101,8
1102,1
1103,9
1104,2
1105,1
1106,5
1107,0
1108,5
1109,0
1110,9
1111,6
1112,1
1113,1
1114,1
1115,4
1116,4
1117,8
1118,7
1119,9
1120,4
1121,7
1122,4
1123,6
1124,7
1125,4
1126,1
1127,0
1128,6
1129,0
1130,1
1131,4
1132,4
1133,9
1134,0
1135,8
1136,6
1137,4
1138,9
1139,9
1140,8
1141,8
1142,7
1143,1
1144,9
1145,0
1146,5
1147,0
1148,2
1149,4
1150,7
1151,9
1152,1
1153,8
1154,9
1155,0
1156,5
1157,1
1158,0
1159,8
1160,0
1161,9
1162,8
1163,1
1164,6
1165,0
1166,1
1167,5
1168,5
1169,6
1170,2
1171,9
1172,6
1173,7
1174,7
1175,8
1176,5
1177,6
1178,1
1179,6
1180,9
1181,8
1182,6
1183,4
1184,9
1185,1
1186,7
1187,1
1188,1
1189,5
1190,9
1191,9
1192,8
1193,8
1194,9
1195,6
1196,2
1197,2
1198,8
1199,0
1200,9
1201,7
1202,4
1203,5
1204,9
1205,4
1206,9
1207,7
1208,8
1209,1
1210,6
1211,7
1212,7
1213,1
1214,4
1215,4
1216,1
1217,4
1218,3
1219,8
1220,7
1221,1
1222,3
1223,9
1224,1
1225,0
1226,1
1227,5
1228,5
1229,7
1230,6
1231,9
1232,1
1233,5
1234,6
1235,3
1236,7
1237,4
1238,0
1239,9
1240,9
1241,5
1242,8
1243,1
1244,6
1245,1
1246,9
1247,5
1248,2
1249,4
1250,2
1251,5
1252,8
1253,1
1254,5
1255,5
1256,5
1257,7
1258,7
1259,1
1260,4
1261,6
1262,0
1263,5
1264,5
1265,2
1266,0
1267,7
1268,1
1269,8
1270,7
1271,8
1272,5
1273,2
1274,4
1275,9
1276,6
1277,9
1278,4
1279,9
1280,0
1281,5
1282,6
1283,1
1284,3
1285,4
1286,0
1287,7
1288,0
1289,1
1290,8
1291,1
1292,1
1293,7
1294,8
1295,6
1296,9
1297,0
1298,5
1299,1
1300,4
1301,7
1302,7
1303,1
1304,9
1305,4
1306,8
1307,0
1308,4
1309,5
1310,1
1311,5
1312,9
1313,2
1314,9
1315,7
1316,9
1317,6
1318,1
1319,2
1320,5
1321,9
1322,5
1323,8
1324,6
1325,0
1326,1
1327,1
1328,1
1329,1
1330,6
1331,1
1332,0
1333,2
1334,5
1335,0
1336,1
1337,5
1338,7
1339,1
1340,9
1341,0
1342,1
1343,1
1344,0
1345,1
1346,4
1347,5
1348,2
1349,4
1350,9
1351,8
1352,5
1353,4
1354,9
1355,9
1356,9
1357,1
1358,1
1359,8
1360,9
1361,7
1362,9
1363,9
1364,9
1365,4
1366,5
1367,1
1368,5
1369,0
1370,0
1371,1
1372,1
1373,5
1374,2
1375,9
1376,9
1377,6
1378,0
1379,1
1380,4
1381,8
1382,1
1383,9
1384,4
1385,9
1386,0
1387,1
1388,6
1389,9
1390,9
1391,8
1392,3
1393,6
1394,5
1395,1
1396,4
1397,8
1398,4
1399,7
1400,9
1401,0
1402,9
1403,2
1404,9
1405,6
1406,7
1407,1
1408,1
1409,1
1410,1
1411,0
1412,1
1413,7
1414,6
1415,9
1416,6
1417,2
1418,1
1419,4
1420,1
1421,6
1422,7
1423,0
1424,9
1425,0
1426,1
1427,8
1428,0
1429,7
1430,9
1431,6
1432,0
1433,2
1434,9
1435,0
1436,3
1437,9
1438,6
1439,6
1440,9
1441,1
1442,5
1443,0
1444,9
1445,1
1446,4
1447,4
1448,9
1449,1
1450,9
1451,9
1452,8
1453,2
1454,6
1455,8
1456,1
1457,0
1458,1
1459,5
1460,7
1461,9
1462,5
1463,1
1464,0
1465,0
1466,2
1467,9
1468,9
1469,1
1470,8
1471,1
1472,6
1473,4
1474,1
1475,4
1476,9
1477,7
1478,3
1479,9
1480,6
1481,8
1482,0
1483,0
1484,1
1485,8
1486,9
1487,6
1488,8
1489,3
1490,1
1491,5
1492,1
1493,4
1494,7
1495,5
1496,9
1497,7
1498,4
1499,1
1500,7
1501,4
1502,1
1503,8
1504,9
1505,8
1506,5
1507,7
1508,8
1509,5
1510,9
1511,0
1512,9
1513,1
1514,1
1515,3
1516,8
1517,6
1518,1
1519,5
1520,9
1521,9
1522,1
1523,1
1524,6
1525,3
1526,9
1527,4
1528,8
1529,1
1530,0
1531,4
1532,2
1533,6
1534,0
1535,9
1536,0
1537,6
1538,9
1539,1
1540,0
1541,5
1542,1
1543,7
1544,7
1545,1
1546,0
1547,1
1548,4
1549,1
1550,8
1551,1
1552,3
1553,4
1554,6
1555,7
1556,4
1557,6
1558,1
1559,7
1560,9
1561,8
1562,8
1563,6
1564,9
1565,7
1566,9
1567,5
1568,7
1569,9
1570,9
1571,9
1572,3
1573,4
1574,8
1575,5
1576,9
1577,9
1578,7
1579,9
1580,8
1581,8
1582,7
1583,1
1584,9
1585,9
1586,4
1587,8
1588,7
1589,5
1590,5
1591,4
1592,3
1593,8
1594,0
1595,9
1596,0
1597,1
1598,4
1599,9
1600,8
1601,7
1602,7
1603,8
1604,0
1605,2
1606,8
1607,8
1608,5
1609,6
1610,4
1611,5
1612,6
1613,8
1614,9
1615,9
1616,6
1617,5
1618,8
1619,1
1620,9
1621,8
1622,1
1623,7
1624,7
1625,9
1626,6
1627,1
1628,5
1629,9
1630,1
1631,1
1632,1
1633,1
1634,9
1635,9
1636,5
1637,0
1638,9
1639,1
1640,8
1641,9
1642,7
1643,8
1644,1
1645,0
1646,6
1647,9
1648,3
1649,5
1650,8
1651,8
1652,7
1653,5
1654,1
1655,5
1656,1
1657,3
1658,4
1659,1
1660,9
1661,8
1662,8
1663,1
1664,4
1665,9
1666,4
1667,0
1668,9
1669,0
1670,6
1671,9
1672,6
1673,1
1674,5
1675,1
1676,2
1677,1
1678,6
1679,6
1680,4
1681,1
1682,7
1683,9
1684,2
1685,9
1686,4
1687,9
1688,8
1689,1
1690,4
1691,6
1692,7
1693,9
1694,6
1695,6
1696,2
1697,9
1698,9
1699,1
1700,6
1701,9
1702,8
1703,1
1704,0
1705,4
1706,5
1707,9
1708,1
1709,4
1710,1
1711,0
1712,7
1713,8
1714,7
1715,9
1716,0
1717,1
1718,4
1719,4
1720,1
1721,9
1722,6
1723,1
1724,9
1725,5
1726,6
1727,1
1728,1
1729,0
1730,8
1731,1
1732,4
1733,5
1734,4
1735,4
1736,1
1737,7
1738,0
1739,5
1740,7
1741,8
1742,6
1743,1
1744,7
1745,1
1746,8
1747,1
1748,9
1749,1
1750,9
1751,1
1752,1
1753,9
1754,1
1755,2
1756,1
1757,8
1758,0
1759,1
1760,9
1761,4
1762,0
1763,3
1764,7
1765,3
1766,4
1767,5
1768,0
1769,0
1770,9
1771,4
1772,1
1773,9
1774,7
1775,6
1776,1
1777,8
1778,9
1779,2
1780,9
1781,8
1782,9
1783,7
1784,8
1785,5
1786,8
1787,3
1788,1
1789,9
1790,1
1791,1
1792,4
1793,7
1794,6
1795,7
1796,9
1797,0
1798,1
1799,7
1800,9
1801,7
1802,9
1803,4
1804,7
1805,6
1806,9
1807,2
1808,4
1809,2
1810,1
1811,0
1812,8
1813,9
1814,8
1815,7
1816,7
1817,1
1818,3
1819,0
1820,1
1821,3
1822,0
1823,4
1824,9
1825,0
1826,6
1827,5
1828,4
1829,0
1830,5
1831,2
1832,3
1833,7
1834,4
1835,8
1836,9
1837,6
1838,0
1839,1
1840,1
1841,7
1842,9
1843,8
1844,6
1845,5
1846,8
1847,5
1848,4
1849,8
1850,4
1851,3
1852,8
1853,1
1854,4
1855,8
1856,1
1857,4
1858,2
1859,9
1860,0
1861,9
1862,7
1863,2
1864,7
1865,1
1866,8
1867,8
1868,0
1869,8
1870,1
1871,9
1872,2
1873,6
1874,8
1875,9
1876,8
1877,1
1878,1
1879,6
1880,0
1881,9
1882,6
1883,0
1884,7
1885,6
1886,8
1887,1
1888,5
1889,2
1890,1
1891,3
1892,4
1893,4
1894,0
1895,2
1896,2
1897,4
1898,9
1899,9
1900,2
1901,0
1902,1
1903,5
1904,7
1905,9
1906,3
1907,4
1908,1
1909,1
1910,5
1911,9
1912,2
1913,0
1914,4
1915,8
1916,0
1917,1
1918,7
1919,4
1920,5
1921,3
1922,4
1923,2
1924,1
1925,1
1926,4
1927,5
1928,4
1929,9
1930,9
1931,1
1932,8
1933,9
1934,1
1935,1
1936,4
1937,1
1938,5
1939,8
1940,4
1941,2
1942,0
1943,0
1944,8
1945,7
1946,0
1947,5
1948,8
1949,4
1950,3
1951,0
1952,1
1953,0
1954,2
1955,5
1956,7
1957,1
1958,1
1959,6
1960,9
1961,4
1962,8
1963,8
1964,5
1965,5
1966,4
1967,5
1968,7
1969,0
1970,0
1971,4
1972,7
1973,9
1974,8
1975,8
1976,1
1977,0
1978,1
1979,9
1980,1
1981,5
1982,6
1983,9
1984,0
1985,0
1986,1
1987,7
1988,8
1989,8
1990,9
1991,1
1992,4
1993,5
1994,1
1995,9
1996,8
1997,9
1998,6
1999,4
2000,4
2001,1
2002,1
2003,0
2004,0
2005,8
2006,1
2007,9
2008,5
2009,9
2010,6
2011,9
2012,6
2013,2
2014,8
2015,1
2016,4
2017,1
2018,0
2019,8
2020,4
2021,5
2022,7
2023,8
2024,9
2025,1
2026,8
2027,3
2028,9
2029,1
2030,1
2031,1
2032,3
2033,0
2034,8
2035,0
2036,1
2037,1
2038,6
2039,8
2040,1
2041,6
2042,0
2043,0
2044,0
2045,7
2046,6
2047,9
2048,0
2049,8
2050,3
2051,7
2052,6
2053,1
2054,6
2055,9
2056,8
2057,6
2058,7
2059,1
2060,1
2061,1
2062,8
2063,8
2064,6
2065,7
2066,7
2067,5
2068,8
2069,0
2070,6
2071,4
2072,1
2073,0
2074,5
2075,7
2076,1
2077,1
2078,9
2079,7
2080,1
2081,9
2082,9
2083,9
2084,4
2085,7
2086,8
2087,9
2088,1
2089,9
2090,5
2091,4
2092,7
2093,7
2094,5
2095,7
2096,6
2097,7
2098,9
2099,8
2100,8
2101,2
2102,7
2103,4
2104,8
2105,0
2106,9
2107,4
2108,0
2109,9
2110,9
2111,1
2112,5
2113,1
2114,5
2115,7
2116,4
2117,7
2118,9
2119,0
2120,8
2121,3
2122,7
2123,6
2124,0
2125,1
2126,9
2127,7
2128,7
2129,2
2130,8
2131,6
2132,3
2133,4
2134,9
2135,7
2136,3
2137,9
2138,1
2139,4
2140,5
2141,0
2142,8
2143,7
2144,8
2145,6
2146,4
2147,8
2148,1
2149,6
2150,1
2151,3
2152,3
2153,4
2154,8
2155,1
2156,2
2157,9
2158,1
2159,6
2160,1
2161,9
2162,6
2163,8
2164,1
2165,5
2166,3
2167,9
2168,1
2169,8
2170,9
2171,4
2172,8
2173,1
2174,8
2175,1
2176,8
2177,7
2178,1
2179,4
2180,7
2181,2
2182,1
2183,4
2184,1
2185,8
2186,1
2187,1
2188,4
2189,9
2190,6
2191,9
2192,5
2193,0
2194,3
2195,9
2196,7
2197,6
2198,1
2199,6
2200,3
2201,1
2202,6
2203,7
2204,6
2205,8
2206,8
2207,3
2208,1
2209,6
2210,8
2211,5
2212,6
2213,5
2214,7
2215,1
2216,5
2217,1
2218,9
2219,7
2220,1
2221,8
2222,1
2223,2
2224,1
2225,2
2226,6
2227,5
2228,0
2229,3
2230,7
2231,7
2232,4
2233,9
2234,4
2235,4
2236,6
2237,3
2238,5
2239,6
2240,7
2241,5
2242,9
2243,5
2244,9
2245,4
2246,4
2247,1
2248,1
2249,9
2250,0
2251,9
2252,9
2253,6
2254,7
2255,5
2256,9
2257,4
2258,8
2259,2
2260,1
2261,5
2262,1
2263,0
2264,2
2265,5
2266,5
2267,1
2268,8
2269,9
2270,8
2271,3
2272,3
2273,1
2274,1
2275,5
2276,4
2277,5
2278,4
2279,0
2280,2
2281,8
2282,6
2283,9
2284,1
2285,2
2286,1
2287,6
2288,9
2289,1
2290,0
2291,9
2292,1
2293,7
2294,5
2295,9
2296,0
2297,1
2298,8
2299,9
2300,7
2301,0
2302,4
2303,9
2304,9
2305,7
2306,2
2307,6
2308,8
2309,9
2310,8
2311,9
2312,1
2313,5
2314,4
2315,4
2316,4
2317,5
2318,0
2319,7
2320,8
2321,3
2322,4
2323,1
2324,3
2325,1
2326,9
2327,6
2328,4
2329,1
2330,1
2331,7
2332,4
2333,1
2334,4
2335,1
2336,7
2337,0
2338,1
2339,3
2340,1
2341,2
2342,0
2343,9
2344,4
2345,7
2346,1
2347,9
2348,4
2349,7
2350,5
2351,1
2352,5
2353,5
2354,9
2355,1
2356,6
2357,4
2358,1
2359,1
2360,1
2361,1
2362,7
2363,1
2364,9
2365,4
2366,5
2367,1
2368,3
2369,0
2370,2
2371,8
2372,1
2373,4
2374,5
2375,8
2376,6
2377,9
2378,0
2379,8
2380,1
2381,1
2382,8
2383,0
2384,3
2385,5
2386,9
2387,7
2388,5
2389,1
2390,4
2391,1
2392,9
2393,1
2394,9
2395,5
2396,7
2397,8
2398,7
2399,1
2400,9
2401,1
2402,9
2403,4
2404,8
2405,8
2406,8
2407,4
2408,4
2409,1
2410,1
2411,8
2412,7
2413,7
2414,3
2415,8
2416,2
2417,1
2418,6
2419,1
2420,9
2421,6
2422,9
2423,2
2424,8
2425,5
2426,6
2427,9
2428,5
2429,9
2430,5
2431,1
2432,7
2433,9
2434,1
2435,0
2436,9
2437,0
2438,1
2439,1
2440,6
2441,1
2442,8
2443,0
2444,9
2445,0
2446,4
2447,8
2448,6
2449,1
2450,8
2451,4
2452,0
2453,0
2454,8
2455,6
2456,8
2457,9
2458,5
2459,7
2460,1
2461,1
2462,9
2463,3
2464,1
2465,9
2466,2
2467,8
2468,6
2469,1
2470,3
2471,1
2472,9
2473,7
2474,7
2475,1
2476,4
2477,9
2478,3
2479,9
2480,4
2481,0
2482,9
2483,1
2484,8
2485,9
2486,9
2487,8
2488,6
2489,1
2490,1
2491,6
2492,9
2493,1
2494,3
2495,1
2496,8
2497,6
2498,9
2499,8
2500,7
2501,6
2502,1
2503,1
2504,9
2505,0
2506,0
2507,9
2508,1
2509,1
2510,9
2511,3
2512,9
2513,7
2514,8
2515,0
2516,0
2517,1
2518,9
2519,9
2520,5
2521,9
2522,4
2523,0
2524,9
2525,9
2526,0
2527,1
2528,1
2529,0
2530,0
2531,9
2532,3
2533,1
2534,5
2535,8
2536,7
2537,1
2538,5
2539,5
2540,5
2541,1
2542,0
2543,2
2544,1
2545,9
2546,7
2547,2
2548,8
2549,9
2550,0
2551,1
2552,1
2553,8
2554,4
2555,9
2556,8
2557,6
2558,1
2559,1
2560,1
2561,6
2562,1
2563,5
2564,4
2565,4
2566,7
2567,9
2568,7
2569,7
2570,8
2571,7
2572,1
2573,3
2574,8
2575,8
2576,9
2577,1
2578,5
2579,1
2580,4
2581,8
2582,1
2583,0
2584,5
2585,1
2586,2
2587,7
2588,0
2589,9
2590,5
2591,8
2592,1
2593,9
2594,1
2595,9
2596,8
2597,5
2598,9
2599,4
2600,5
2601,7
2602,6
2603,9
2604,0
2605,8
2606,7
2607,7
2608,5
2609,1
2610,8
2611,8
2612,5
2613,0
2614,1
2615,4
2616,1
2617,1
2618,6
2619,9
2620,6
2621,1
2622,1
2623,1
2624,1
2625,7
2626,9
2627,5
2628,1
2629,7
2630,5
2631,7
2632,5
2633,8
2634,7
2635,6
2636,6
2637,0
2638,8
2639,1
2640,6
2641,7
2642,0
2643,8
2644,7
2645,6
2646,9
2647,6
2648,2
2649,8
2650,6
2651,0
2652,1
2653,0
2654,5
2655,1
2656,8
2657,8
2658,6
2659,7
2660,2
2661,7
2662,3
2663,9
2664,0
2665,8
2666,6
2667,1
2668,7
2669,7
2670,7
2671,1
2672,4
2673,1
2674,9
2675,2
2676,8
2677,9
2678,0
2679,1
2680,2
2681,1
2682,0
2683,4
2684,2
2685,1
2686,5
2687,1
2688,4
2689,0
2690,7
2691,7
2692,2
2693,6
2694,6
2695,9
2696,1
2697,9
2698,5
2699,1
2700,8
2701,1
2702,1
2703,5
2704,4
2705,1
2706,1
2707,3
2708,6
2709,5
2710,4
2711,9
2712,4
2713,1
2714,0
2715,1
2716,7
2717,8
2718,6
2719,1
2720,1
2721,1
2722,9
2723,0
2724,1
2725,4
2726,1
2727,5
2728,1
2729,4
2730,5
2731,1
2732,1
2733,9
2734,5
2735,0
2736,6
2737,1
2738,0
2739,1
2740,4
2741,1
2742,4
2743,8
2744,0
2745,8
2746,9
2747,9
2748,7
2749,1
2750,1
2751,2
2752,7
2753,5
2754,6
2755,0
2756,7
2757,1
2758,7
2759,0
2760,9
2761,1
2762,0
2763,8
2764,7
2765,1
2766,9
2767,7
2768,9
2769,4
2770,9
2771,7
2772,5
2773,6
2774,4
2775,1
2776,4
2777,4
2778,2
2779,1
2780,1
2781,1
2782,1
2783,9
2784,9
2785,4
2786,5
2787,6
2788,4
2789,4
2790,1
2791,1
2792,6
2793,9
2794,0
2795,4
2796,9
2797,0
2798,1
2799,6
2800,5
2801,1
2802,1
2803,7
2804,1
2805,5
2806,7
2807,5
2808,9
2809,9
2810,5
2811,2
2812,6
2813,7
2814,9
2815,5
2816,5
2817,9
2818,8
2819,8
2820,5
2821,7
2822,9
2823,0
2824,1
2825,5
2826,9
2827,6
2828,1
2829,1
2830,3
2831,0
2832,1
2833,4
2834,9
2835,9
2836,5
2837,0
2838,0
2839,9
2840,3
2841,4
2842,5
2843,4
2844,1
2845,0
2846,1
2847,8
2848,4
2849,1
2850,9
2851,9
2852,8
2853,6
2854,0
2855,1
2856,5
2857,8
2858,0
2859,4
2860,7
2861,1
2862,8
2863,8
2864,1
2865,0
2866,7
2867,1
2868,2
2869,5
2870,6
2871,3
2872,4
2873,7
2874,4
2875,9
2876,4
2877,1
2878,7
2879,1
2880,8
2881,7
2882,1
2883,6
2884,8
2885,5
2886,6
2887,7
2888,8
2889,5
2890,1
2891,3
2892,1
2893,8
2894,2
2895,1
2896,1
2897,4
2898,9
2899,9
2900,9
2901,1
2902,9
2903,5
2904,4
2905,7
2906,8
2907,9
2908,8
2909,2
2910,9
2911,9
2912,0
2913,1
2914,7
2915,9
2916,1
2917,1
2918,4
2919,1
2920,0
2921,8
2922,5
2923,7
2924,0
2925,9
2926,5
2927,1
2928,1
2929,3
2930,9
2931,1
2932,6
2933,3
2934,1
2935,7
2936,2
2937,3
2938,1
2939,9
2940,4
2941,1
2942,7
2943,9
2944,5
2945,8
2946,2
2947,8
2948,0
2949,9
2950,9
2951,5
2952,1
2953,1
2954,0
2955,6
2956,5
2957,1
2958,1
2959,0
2960,8
2961,5
2962,5
2963,6
2964,9
2965,1
2966,1
2967,0
2968,1
2969,1
2970,1
2971,6
2972,1
2973,1
2974,7
2975,7
2976,0
2977,9
2978,0
2979,7
2980,8
2981,9
2982,8
2983,2
2984,1
2985,1
2986,9
2987,4
2988,5
2989,1
2990,9
2991,1
2992,6
2993,1
2994,5
2995,7
